callable,lib,func,var,args,n,window_size,time
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,5.80840278416872e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,5.674990825355053e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.399978883564472e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.241700612008572e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,5.925004370510578e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,7.362500764429569e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,7.120892405509949e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,6.93327747285366e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.241700172424316e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,9.095785208046436e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,9.058299474418163e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.0002830410376191139
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.00012729107402265072
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.00019937497563660145
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.00018362491391599178
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.00016670813784003258
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.00015762494876980782
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.00024966592900455
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.00023808283731341362
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00023529096506536007
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.0003093751147389412
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.00035850005224347115
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.00035404087975621223
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.0003187078982591629
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.00027845799922943115
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.0005552088841795921
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0004842500202357769
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.0006183329969644547
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.0004435409791767597
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0008174579124897718
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0008778749033808708
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.0008859171066433191
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.0008412080351263285
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.001270791981369257
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.0012963330373167992
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.001290332991629839
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.0012578340247273445
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.0020756670273840427
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.0020240419544279575
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.0020164160523563623
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.00199908297508955
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.0033064589370042086
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.003297667019069195
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.003348583122715354
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.0031421661842614412
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.005057041067630053
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.004961583996191621
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.005054916953667998
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.004894208163022995
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.007962333038449287
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.00811508297920227
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.00824929098598659
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.008182791993021965
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.012834333116188645
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.01307595893740654
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.01290320884436369
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.013245916925370693
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16,10,6.137508898973465e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25,10,4.529207944869995e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40,10,4.545808769762516e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63,10,4.454096779227257e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100,10,4.4791027903556824e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,10,5.050003528594971e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160,100,4.724995233118534e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,10,4.779198206961155e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250,100,4.641595296561718e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,10,5.074986256659031e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400,100,4.812516272068024e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,10,5.470798350870609e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630,100,5.129189230501652e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,10,5.733314901590347e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000,100,5.5584125220775604e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,10,6.254203617572784e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,100,6.120791658759117e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1600,1000,5.7124998420476913e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,10,7.204199209809303e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,100,7.158308289945126e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",2500,1000,6.649992428719997e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,10,9.433412924408913e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,100,9.562494233250618e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",4000,1000,9.012501686811447e-05
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,10,0.0002537500113248825
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,100,0.000124666141346097
RollingStd__pandas,pandas,RollingStd,,"array,window_size",6300,1000,0.0001952501479536295
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,10,0.00018612481653690338
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,100,0.00016541709192097187
RollingStd__pandas,pandas,RollingStd,,"array,window_size",10000,1000,0.0001648329198360443
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10,0.0002670001704245806
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,100,0.00023091700859367847
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,1000,0.00022050016559660435
RollingStd__pandas,pandas,RollingStd,,"array,window_size",16000,10000,0.0003003748133778572
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10,0.00035874987952411175
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,100,0.0003599170595407486
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,1000,0.0003460841253399849
RollingStd__pandas,pandas,RollingStd,,"array,window_size",25000,10000,0.00028000003658235073
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10,0.0005372499581426382
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,100,0.0004863329231739044
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,1000,0.000606499845162034
RollingStd__pandas,pandas,RollingStd,,"array,window_size",40000,10000,0.00044212513603270054
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10,0.0008404171094298363
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,100,0.0009096660651266575
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,1000,0.0008740420453250408
RollingStd__pandas,pandas,RollingStd,,"array,window_size",63000,10000,0.0008335411548614502
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10,0.001258542062714696
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,100,0.00129558308981359
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,1000,0.0013090420980006456
RollingStd__pandas,pandas,RollingStd,,"array,window_size",100000,10000,0.0012758751399815083
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10,0.002008583163842559
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,100,0.0020512498449534178
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,1000,0.0021495830733329058
RollingStd__pandas,pandas,RollingStd,,"array,window_size",160000,10000,0.002090832917019725
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10,0.0034215841442346573
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,100,0.0034798751585185528
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,1000,0.003438750049099326
RollingStd__pandas,pandas,RollingStd,,"array,window_size",250000,10000,0.0033521249424666166
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10,0.005215208046138287
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,100,0.005071291932836175
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,1000,0.005207249894738197
RollingStd__pandas,pandas,RollingStd,,"array,window_size",400000,10000,0.005042250035330653
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10,0.008359417086467147
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,100,0.008250792045146227
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,1000,0.008115916978567839
RollingStd__pandas,pandas,RollingStd,,"array,window_size",630000,10000,0.008149749832227826
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10,0.01361591718159616
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,100,0.013394041918218136
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,1000,0.013144917087629437
RollingStd__pandas,pandas,RollingStd,,"array,window_size",1000000,10000,0.012859791982918978
