callable,lib,func,var,args,n,window_size,time
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.0031048329547047615
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.003224915824830532
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.0029882919043302536
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.004711042158305645
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.004896333208307624
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.004614624893292785
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.004942666972056031
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.008078000042587519
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.008189250016584992
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.0075108748860657215
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.007487583206966519
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.01376670808531344
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.01432300009764731
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.01322729210369289
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.024702166905626655
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,0.0010667908936738968
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,0.0004503750242292881
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,0.0003843330778181553
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,0.00046583288349211216
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,0.000262291869148612
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,0.00041929096914827824
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,0.0001685840543359518
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,0.00024187518283724785
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,0.00015333294868469238
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,0.0002296671736985445
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,0.00015870784409344196
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,0.0002058341633528471
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,0.00025233300402760506
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,0.00016604200936853886
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,0.00015279208309948444
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,0.00025679217651486397
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,0.00020391703583300114
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,0.0007441248744726181
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,0.0004861250054091215
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,0.0002689170651137829
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,0.0002458749804645777
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,0.0008579171262681484
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,0.00039187492802739143
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,0.0003378340043127537
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.0004560828674584627
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.0004575839266180992
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.00020591705106198788
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.00018291687592864037
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.00017150002531707287
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.0002354579046368599
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.0002379158977419138
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.00024850014597177505
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.00030133407562971115
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.00027858419343829155
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.0017714172136038542
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.0013329999055713415
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.001001124968752265
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.00043854210525751114
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.001670916099101305
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.0011668330989778042
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.0007760419975966215
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.0005620410665869713
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0009071249514818192
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0007967089768499136
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.0007573750335723162
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0008429170120507479
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0020459590014070272
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.0014264159835875034
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.0014801670331507921
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0013762498274445534
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0027287909761071205
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.002188292099162936
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.0020899579394608736
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.002098417142406106
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.004034874960780144
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.003215125063434243
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.004012875026091933
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.004157042130827904
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.006575040984898806
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.005938833113759756
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.0061847500037401915
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.0063817501068115234
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.008739792043343186
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.008657082915306091
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.009333750000223517
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.008145667146891356
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.013272833079099655
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.012902457965537906
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.012161041144281626
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.01195095805451274
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16,10,0.00010899989865720272
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25,10,5.3666066378355026e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40,10,5.470798350870609e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63,10,5.1208073273301125e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100,10,5.2625080570578575e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,10,5.4625095799565315e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160,100,5.237502045929432e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,10,6.224983371794224e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250,100,5.629193037748337e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,10,6.27920962870121e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400,100,6.666709668934345e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,10,6.341608241200447e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630,100,6.208312697708607e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,10,6.629200652241707e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000,100,5.9499870985746384e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,10,6.88750296831131e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,100,6.624986417591572e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1600,1000,6.129196844995022e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,10,8.004205301404e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,100,7.69591424614191e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",2500,1000,7.875007577240467e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,10,8.925003930926323e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,100,9.233388118445873e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",4000,1000,8.895806968212128e-05
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,10,0.00019625015556812286
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,100,0.00022637518122792244
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",6300,1000,0.0001892908476293087
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,10,0.00015508383512496948
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,100,0.00016004196368157864
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",10000,1000,0.00020287511870265007
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10,0.00021120812743902206
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,100,0.00020408420823514462
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,1000,0.0002539160195738077
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",16000,10000,0.00023450003936886787
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10,0.000297625083476305
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,100,0.00029104086570441723
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,1000,0.0003414170350879431
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",25000,10000,0.0003434580285102129
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10,0.0005179590079933405
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,100,0.0005319169722497463
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,1000,0.0004639581311494112
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",40000,10000,0.00048091704957187176
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10,0.0017187080811709166
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,100,0.0009457501582801342
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,1000,0.0008236661087721586
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",63000,10000,0.0008180830627679825
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10,0.0012272500898689032
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,100,0.0013079580385237932
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,1000,0.001229708781465888
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",100000,10000,0.0012219171039760113
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10,0.0019811249803751707
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,100,0.0019329588394612074
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,1000,0.0018689159769564867
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",160000,10000,0.0017486249562352896
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10,0.003506207838654518
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,100,0.0030157500877976418
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,1000,0.0038856251630932093
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",250000,10000,0.003242374863475561
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10,0.005613624816760421
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,100,0.005225957836955786
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,1000,0.005537749966606498
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",400000,10000,0.005144833121448755
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10,0.0085402918048203
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,100,0.008734249975532293
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,1000,0.008793917018920183
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",630000,10000,0.008311999961733818
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10,0.01235491712577641
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,100,0.01207191706635058
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,1000,0.01243337499909103
RollingKurt__pandas,pandas,RollingKurt,,"array,window_size",1000000,10000,0.011970332823693752
