callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.000922792125493288
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009532088879495859
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009447080083191395
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.001570792170241475
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0015066249761730433
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0015136669389903545
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0024597919546067715
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.0022905829828232527
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.002306791953742504
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0038357910234481096
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0036809579469263554
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0036855419166386127
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.458046406507492e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.6249707490205765e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.875030860304832e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.708091288805008e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.666880264878273e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,9.125098586082458e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.084112778306007e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,1.4292076230049133e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.124858140945435e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.958159014582634e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.5409265011549e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,1.0082963854074478e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.458046406507492e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0834075510501862e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0542105883359909e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.3750046491622925e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2709060683846474e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2083910405635834e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.6666017472743988e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.537497155368328e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5042023733258247e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.2249994799494743e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0124949514865875e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,2.0625069737434387e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011041713878512383
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8166919946670532e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.9542017728090286e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.6250177547335625e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.3042004108428955e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.9624981582164764e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.687501445412636e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,5.974993109703064e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.0165999457240105e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00011145905591547489
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.825003169476986e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.733291178941727e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00016245897859334946
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014683394692838192
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00014525000005960464
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.000239082844927907
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.0002262911293655634
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00022449996322393417
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0003897082060575485
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.0003302500117570162
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003500001039355993
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006080830935388803
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005547499749809504
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005248330999165773
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.000940083060413599
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009167080279439688
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0008969169575721025
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015562090557068586
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014620418660342693
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014961659908294678
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0025199998635798693
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.00233291694894433
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0023212500382214785
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.00377791584469378
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0038415840826928616
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0037848330102860928
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.624985978007317e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,8.999835699796677e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,8.207978680729866e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,8.5409265011549e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.834052667021751e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,7.916940376162529e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.16606916487217e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.333008736371994e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.00006091594696e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,1.3125129044055939e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.707866072654724e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.37492586672306e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.416136890649796e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0707881301641464e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0707881301641464e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.3082986697554588e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2459000572562218e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.216609962284565e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.6249949112534523e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.53339933604002e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.695798709988594e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0792009308934212e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0416919142007828e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.9958941265940666e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011037499643862247
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.804095856845379e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.8708018362522125e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.495796747505665e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.2499974370002747e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.962521441280842e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,7.058284245431423e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.0125021263957024e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.404099985957146e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,9.920797310769558e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.829100988805294e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.812500163912773e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00015187496319413185
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00013554096221923828
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00013649999164044857
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.0002396248746663332
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00022674980573356152
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00021487497724592686
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00038933311589062214
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00035300012677907944
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003500001039355993
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006705420091748238
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005517918616533279
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005241669714450836
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009488330688327551
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009021670557558537
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009015421383082867
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0014976670499891043
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014347501564770937
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014574171509593725
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.002540250075981021
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.0024099168367683887
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0023483748082071543
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.003783541964367032
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0037512918934226036
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0036552080418914557
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,1.0292045772075653e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.333001121878624e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.6249707490205765e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.709022611379623e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.500173524022102e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,7.833121344447136e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.083181455731392e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.167000487446785e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,8.082948625087738e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.999835699796677e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.665956556797028e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.791925549507141e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,9.292038157582283e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0541873052716255e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0416842997074127e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.258309930562973e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2582866474986076e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2124888598918915e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.5083001926541328e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.5249941498041153e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5458092093467712e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.054218202829361e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,1.9999919459223747e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.991703175008297e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.0001105419360101223
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8416980057954788e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,2.8959009796380997e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.483293741941452e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.300009459257126e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.991695120930672e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,6.88750296831131e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.025005131959915e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,5.962490104138851e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00011708308011293411
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.787494152784348e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.837482891976833e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00015812506899237633
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014720880426466465
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.00014650006778538227
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.00023929192684590816
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.0002218747977167368
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.0002084581647068262
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.00041224993765354156
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.00033929082565009594
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.0003497081343084574
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006152919959276915
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005632920656353235
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005236251745373011
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009607919491827488
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009037090931087732
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0009092909749597311
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015725421253591776
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014878748916089535
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0014652919489890337
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.0025024160277098417
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002343874890357256
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0023681249003857374
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.0038055831100791693
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0037254998460412025
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.0036548329517245293
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.542098268866539e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.62520357966423e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,1.1125113815069199e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.62520357966423e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.583992555737495e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.167000487446785e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,7.916009053587914e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,7.95791856944561e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,7.916940376162529e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.834060281515121e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.499948307871819e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.542098268866539e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,100,1.0875053703784943e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,10,1.0875053703784943e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000,100,1.0584015399217606e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,10,1.2709060683846474e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,100,1.2833857908844948e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1600,1000,1.2125121429562569e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,10,1.550000160932541e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,100,1.537497155368328e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",2500,1000,1.5042023733258247e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,10,2.0333100110292435e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,100,2.0083971321582794e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",4000,1000,1.9999919459223747e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,10,0.00011216686107218266
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,100,2.8624897822737694e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",6300,1000,3.10409814119339e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,10,4.9708178266882896e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,100,4.341593012213707e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",10000,1000,3.991695120930672e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,10,7.187505252659321e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,100,6.074993871152401e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16000,1000,6.250012665987015e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,10,0.00010037515312433243
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,100,8.850009180605412e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25000,1000,8.82497988641262e-05
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,10,0.00016249995678663254
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,100,0.00014658295549452305
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40000,1000,0.0001466250978410244
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,10,0.0002407499123364687
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,100,0.00023075006902217865
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63000,1000,0.00022395793348550797
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,10,0.0003968339879065752
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,100,0.0003338749520480633
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100000,1000,0.00035016704350709915
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,10,0.0006876671686768532
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,100,0.0005630829837173223
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160000,1000,0.0005338331684470177
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,10,0.0009360830299556255
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,100,0.0009082499891519547
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250000,1000,0.0008971670176833868
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,10,0.0015291250310838223
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,100,0.0014343340881168842
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400000,1000,0.0015690000727772713
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,10,0.002525040879845619
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,100,0.002336665987968445
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630000,1000,0.0023742499761283398
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,10,0.003804792184382677
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,100,0.0036908339243382215
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",1000000,1000,0.003689291886985302
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",16,10,9.624985978007317e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",25,10,7.500173524022102e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",40,10,7.917173206806183e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",63,10,7.6249707490205765e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",100,10,7.583992555737495e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,10,8.084112778306007e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",160,100,8.00006091594696e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,10,8.292030543088913e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",250,100,9.541166946291924e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,10,8.832896128296852e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",400,100,8.458970114588737e-06
RollingSum__numpy__cumsum,numpy,RollingSum,cumsum,"array,window_size",630,10,9.499955922365189e-06
