callable,lib,func,var,args,n,window_size,time
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011344125028699636
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011126833967864513
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011053791968151927
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.017991249915212393
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018238832941278815
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.01825175015255809
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.018802749924361706
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,5.929102189838886e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.3208012357354164e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.437495954334736e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.4125132262706757e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.475004971027374e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.63330652564764e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.424992948770523e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.916614852845669e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,5.024997517466545e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.250005051493645e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.987488500773907e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.608284845948219e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.370890721678734e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.025005131959915e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.870917811989784e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.008295506238937e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.041706703603268e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.591691635549068e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.68749339133501e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.304091170430183e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,7.945788092911243e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011662510223686695
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010708300396800041
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.0001094168983399868
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021208403632044792
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00014787516556680202
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.0001420830376446247
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00022300006821751595
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.00022429111413657665
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019795820116996765
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.0003302919212728739
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003097499720752239
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029312516562640667
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00030700000934302807
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.00047787511721253395
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004604579880833626
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00043724989518523216
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.00043724989518523216
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.000767833087593317
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007015841547399759
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006957089062780142
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006790838669985533
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012182919308543205
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0012251248117536306
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0012474579270929098
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011473330669105053
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017476249486207962
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018847920000553131
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0018730841111391783
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017473339103162289
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.002782332943752408
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.002835458144545555
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0028582080267369747
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0027965002227574587
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.0044774580746889114
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.0044878749176859856
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004505417076870799
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.0044782080221921206
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007158332969993353
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007192124845460057
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007338541094213724
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.00710316700860858
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011194332968443632
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011275459080934525
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011164541123434901
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011907667154446244
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.018080624984577298
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.01827091700397432
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.018500707810744643
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.01913287490606308
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.208289414644241e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.3208012357354164e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.341709427535534e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.3208012357354164e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.445808008313179e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.512513987720013e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.616705700755119e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,5.05838543176651e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.5833876356482506e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.0167087465524673e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.80839516967535e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.470914766192436e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.362485535442829e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.362493149936199e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.970802158117294e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.429206743836403e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,7.27078877389431e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.783287972211838e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.691707625985146e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.512497879564762e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.63748136907816e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011654198169708252
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.0001085831318050623
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010716612450778484
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021262490190565586
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00017316709272563457
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.0001467911060899496
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00022216606885194778
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002185411285609007
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019420916214585304
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00032758316956460476
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.0003136249724775553
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029208301566541195
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.000293124932795763
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.00047975010238587856
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004803747870028019
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.0004379998426884413
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.0004327499773353338
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007860830519348383
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007036249153316021
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006872501689940691
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006779581308364868
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012042911257594824
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0011899590026587248
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.001220958074554801
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011629580985754728
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.001752624986693263
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018402091227471828
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0017946669831871986
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017575421370565891
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0027944580651819706
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.002852249890565872
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0029978749807924032
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0028152919840067625
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004647500114515424
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004623041022568941
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.0045643330086022615
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.00454858411103487
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007114333100616932
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.0073412079364061356
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.007337499875575304
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007264917017892003
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011305417167022824
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011591542046517134
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.01147349993698299
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.012163625098764896
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.01786658400669694
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018117959145456553
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.018626166973263025
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.018822042038664222
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.191711872816086e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.9083027988672256e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,5.0459057092666626e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.4582877308130264e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,8.841697126626968e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.787510260939598e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.6999892219901085e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.766695201396942e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.7625042498111725e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.091703496873379e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,4.937499761581421e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.4416945204138756e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.212496034801006e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.49159774184227e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,6.0625141486525536e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.200008258223534e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,6.829202175140381e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.566685624420643e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.591706864535809e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.312496356666088e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,8.212518878281116e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00012516602873802185
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00011179200373589993
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010199984535574913
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021225004456937313
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00014837505295872688
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00013924995437264442
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00022008409723639488
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.00020845793187618256
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019754096865653992
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.000327165937051177
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.00031037512235343456
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.0002944159787148237
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.00029324996285140514
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.00046904105693101883
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.0004632500931620598
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00043700006790459156
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.0004378340672701597
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007817079313099384
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007082091178745031
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.0006856250111013651
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006715001072734594
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012166250962764025
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.001210707938298583
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0011873750481754541
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.0011660419404506683
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.00174641702324152
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018356249202042818
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0018375830259174109
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017566250171512365
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.0028148749843239784
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.0028264999855309725
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.0030260421335697174
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.0028113750740885735
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004556833067908883
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004664541920647025
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.004452625056728721
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004413791932165623
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007041750010102987
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.007202083943411708
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.0070595829747617245
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007092499872669578
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.011178083950653672
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011646208120509982
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011392417130991817
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011575166136026382
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.0179601670242846
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.018028374994173646
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.017748167039826512
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.018684000009670854
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,6.004190072417259e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.374980926513672e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.4625019654631615e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.429207183420658e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.4625019654631615e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.6999892219901085e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.4208019971847534e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.950002767145634e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,4.7165900468826294e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.1040900871157646e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.658320151269436e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.433289334177971e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.366699770092964e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.183399818837643e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.8916863054037094e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.041706703603268e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,6.79579097777605e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.779213435947895e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.40409193187952e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.337502367794514e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,7.870793342590332e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00010999990627169609
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010991678573191166
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,0.00010483409278094769
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021204189397394657
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00014862511307001114
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014316686429083347
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00021445797756314278
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002082078717648983
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019649998284876347
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00035562505945563316
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.00031195790506899357
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.0002997091505676508
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.0002914171200245619
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004753749817609787
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,100,0.00045237503945827484
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,1000,0.00043645896948873997
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10000,0.000435458030551672
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10,0.0007845000363886356
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,100,0.0007090829312801361
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,1000,0.000694249989464879
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40000,10000,0.0006730000022798777
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10,0.0012263329699635506
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,100,0.0012095840647816658
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,1000,0.0011970838531851768
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63000,10000,0.001181375002488494
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10,0.0017508328892290592
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,100,0.0018324169795960188
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,1000,0.0017897500656545162
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100000,10000,0.0017950418405234814
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10,0.002819791901856661
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,100,0.0028597500640898943
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,1000,0.002842542016878724
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160000,10000,0.002781250048428774
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10,0.004470166051760316
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,100,0.004518916131928563
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,1000,0.0044527079444378614
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250000,10000,0.004458500072360039
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10,0.007117250002920628
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,100,0.00718516600318253
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,1000,0.00744787510484457
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400000,10000,0.007038624957203865
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10,0.01155929104425013
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,100,0.011397292139008641
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,1000,0.011251208139583468
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630000,10000,0.011214416939765215
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10,0.017814124934375286
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,100,0.01805358286947012
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,1000,0.017776207998394966
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000000,10000,0.01785041601397097
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16,10,5.7957833632826805e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25,10,4.4625019654631615e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",40,10,4.4082989916205406e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",63,10,4.8708170652389526e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",100,10,4.6625034883618355e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,10,4.549999721348286e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",160,100,4.824995994567871e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,10,4.7999899834394455e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",250,100,6.933393888175488e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,10,5.387491546571255e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",400,100,5.0541944801807404e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,10,5.583302117884159e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",630,100,5.4040923714637756e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,10,6.13329466432333e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1000,100,5.9459125623106956e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,10,7.041706703603268e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,100,6.954185664653778e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",1600,1000,6.587500683963299e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,10,8.725002408027649e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,100,8.38330015540123e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",2500,1000,7.700012065470219e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,10,0.00011224998161196709
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,100,0.00010779197327792645
RollingMax__pandas,pandas,RollingMax,,"array,window_size",4000,1000,9.904196485877037e-05
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,10,0.00021329103037714958
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,100,0.00014479085803031921
RollingMax__pandas,pandas,RollingMax,,"array,window_size",6300,1000,0.00014437478967010975
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,10,0.00021770806051790714
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,100,0.0002134579699486494
RollingMax__pandas,pandas,RollingMax,,"array,window_size",10000,1000,0.00019954098388552666
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10,0.00032691704109311104
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,100,0.00031404197216033936
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,1000,0.00029379199258983135
RollingMax__pandas,pandas,RollingMax,,"array,window_size",16000,10000,0.000293124932795763
RollingMax__pandas,pandas,RollingMax,,"array,window_size",25000,10,0.0004677500110119581
