callable,lib,func,var,args,n,window_size,time
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00021920795552432537
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00021833297796547413
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.0002280420158058405
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00039262487553060055
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.0003608330152928829
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.0003447500057518482
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003459579311311245
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006587500683963299
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005747079849243164
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005879998207092285
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.000582708977162838
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009517080616205931
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.000900540966540575
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009244999382644892
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009154998697340488
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.00147770787589252
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014358749613165855
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015946249477565289
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.001421624794602394
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0024217499885708094
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.002282500034198165
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0022858751472085714
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.0022795828990638256
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,7.666181772947311e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.792135536670685e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.291782483458519e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.292015314102173e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.458023563027382e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.542075425386429e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.58305361866951e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.667105481028557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.166992872953415e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.041962817311287e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.3339324444532394e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.5409188866615295e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.291797712445259e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.20821151137352e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.584007784724236e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.458046406507492e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.37492586672306e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1415919288992882e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.2791017070412636e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0709045454859734e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4124903827905655e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4082994312047958e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.391698606312275e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.237502485513687e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.895916648209095e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8207821995019913e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.8667040169239044e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.6165973395109177e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.7542002499103546e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.2416853830218315e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.92089132219553e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.737490624189377e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.3833086490631104e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.466708146035671e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,6.516720168292522e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.5208103731274605e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.091703496873379e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010291696526110172
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.149988181889057e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.44589264690876e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,8.66251066327095e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00014691590331494808
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014050002209842205
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.0001400001347064972
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00014370819553732872
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002493341453373432
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00021700002253055573
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00020345882512629032
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00020458316430449486
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00039016688242554665
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00036416598595678806
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00033545796759426594
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.00034779193811118603
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0005995840765535831
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005647079087793827
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005772497970610857
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005986669566482306
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009326250292360783
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0008973749354481697
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009246249683201313
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009015838149935007
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014586248435080051
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014102081768214703
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015793340280652046
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014152079820632935
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0022789170034229755
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.0022789579816162586
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0022982079535722733
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.0022544581443071365
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,8.167000487446785e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.791902706027031e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.2498729676008224e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.250105798244476e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.333924829959869e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.458954885601997e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.833113729953766e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.708083674311638e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,6.958143785595894e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.4999406933784485e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.4158888310194016e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.291099220514297e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.165836334228516e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.458046406507492e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.499955922365189e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.249895811080933e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1292053386569023e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1208001524209976e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0875053703784943e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4500226825475693e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.5333062037825584e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.4249933883547783e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.1624844521284103e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.9582919776439667e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.879199407994747e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.8999987989664078e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.6790890842676163e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.6250025257468224e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.224991425871849e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.8082944229245186e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,4.2750034481287e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.5833101719617844e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.412481889128685e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.766702815890312e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.512521602213383e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,6.987503729760647e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010304199531674385
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.166705422103405e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.454204700887203e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,0.00010391697287559509
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00016345782205462456
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014116591773927212
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00014729215763509274
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00015816697850823402
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.000246542040258646
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.000231041107326746
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.0002132500521838665
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00021616695448756218
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00038233399391174316
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.0003230839502066374
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00032575009390711784
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003425420727580786
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.000599999912083149
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005658750887960196
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.000562791945412755
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005874999333173037
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0010220829863101244
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009362918790429831
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.000960957957431674
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009188330732285976
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.001508000073954463
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.0014163339510560036
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015362079720944166
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.001440499909222126
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.002355624921619892
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.0022944160737097263
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.002267583040520549
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.0023278750013560057
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,8.125090971589088e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,7.082941010594368e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,9.750016033649445e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.458023563027382e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.458023563027382e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.4999330788850784e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.6659413278102875e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.62519596517086e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.7909713834524155e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.250113412737846e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.542083039879799e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.583992555737495e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.875038474798203e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.084112778306007e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.584007784724236e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.333016350865364e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,9.125098586082458e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1165859177708626e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.1125113815069199e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0832911357283592e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4417106285691261e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4124903827905655e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.4249933883547783e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.095918171107769e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.895800232887268e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.854216679930687e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.9749935492873192e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.7042115107178688e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.6416964828968048e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.445808008313179e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.8125086575746536e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.74580267816782e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.716605715453625e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.729201413691044e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.991710349917412e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,6.137508898973465e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,5.4625095799565315e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010291696526110172
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.541702456772327e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.816698729991913e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,8.695898577570915e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00014637503772974014
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014037499204277992
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013983296230435371
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00013291696086525917
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002462908159941435
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00023133307695388794
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.0002173751126974821
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.00020129187032580376
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00039370893500745296
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.00034616701304912567
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00035187508910894394
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003285419661551714
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006135001312941313
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005634999834001064
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.0005628750659525394
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005749159026890993
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.000935334013774991
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.0009490828961133957
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0008968750480562449
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0008991670329123735
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014788750559091568
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.001415749778971076
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015714589972048998
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014396251644939184
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0023725831415504217
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.0022499579936265945
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0022391669917851686
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002324499888345599
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,7.750000804662704e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25,10,6.666872650384903e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40,10,6.667105481028557e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63,10,6.2498729676008224e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100,10,6.332993507385254e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,10,6.666872650384903e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160,100,6.749993190169334e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,10,6.666872650384903e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250,100,6.749993190169334e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,10,7.00005330145359e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400,100,6.834045052528381e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,10,7.292022928595543e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630,100,7.417052984237671e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,10,8.37491825222969e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000,100,8.207978680729866e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,10,9.458046406507492e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,100,9.37492586672306e-06
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1600,1000,1.3665994629263878e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,10,1.1333031579852104e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,100,1.133396290242672e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",2500,1000,1.0708114132285118e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,10,1.4167046174407005e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,100,1.4666002243757248e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",4000,1000,1.3541895896196365e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,10,2.0707957446575165e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,100,1.933285966515541e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",6300,1000,1.8707942217588425e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,10,2.8792070224881172e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,100,2.5999965146183968e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",10000,1000,2.6165973395109177e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10,4.404108040034771e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,100,3.937515430152416e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,1000,3.737490624189377e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16000,10000,3.837514668703079e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10,6.200000643730164e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,100,5.779205821454525e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,1000,5.729193799197674e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",25000,10000,7.158308289945126e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10,0.00010379194281995296
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,100,9.52079426497221e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,1000,9.46668442338705e-05
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",40000,10000,0.00011216592974960804
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10,0.00015804101713001728
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,100,0.00014037499204277992
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,1000,0.00013812514953315258
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",63000,10000,0.00015029218047857285
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10,0.0002732500433921814
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,100,0.00022820895537734032
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,1000,0.00021987478248775005
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",100000,10000,0.0002315840683877468
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10,0.00040862499736249447
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,100,0.000361250014975667
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,1000,0.00033679092302918434
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",160000,10000,0.0003370828926563263
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10,0.0006567919626832008
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,100,0.0005759999621659517
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,1000,0.000595542136579752
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",250000,10000,0.0005704581271857023
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10,0.0009492500685155392
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,100,0.000903459032997489
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,1000,0.0009003749582916498
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",400000,10000,0.0009018329437822104
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10,0.0014616248663514853
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,100,0.001427041832357645
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,1000,0.0015497079584747553
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",630000,10000,0.0014315838925540447
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10,0.0023976247757673264
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,100,0.002249666955322027
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,1000,0.0022633331827819347
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",1000000,10000,0.002240000059828162
RollingZscore__screamer,screamer,RollingZscore,,"array,window_size",16,10,1.1249911040067673e-05
