callable,lib,func,var,args,n,window_size,time
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.0024644159711897373
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.002779874950647354
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.002742332872003317
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.0025762501172721386
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.003885542042553425
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.003961459035053849
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.0038741249591112137
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.003908082842826843
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.0062622500117868185
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.006265332922339439
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.006076041143387556
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.006160625023767352
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.010901666944846511
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.009751457953825593
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.009678208967670798
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.0097397081553936
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,0.00011075008660554886
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,4.8083020374178886e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,4.8416899517178535e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,8.850009180605412e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,5.070795305073261e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,5.137501284480095e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,4.870886914432049e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,5.204114131629467e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,5.029095336794853e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.3582945838570595e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,5.124998278915882e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.5582961067557335e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.41668850928545e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,5.670799873769283e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.691708065569401e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,6.125005893409252e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,6.216601468622684e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,5.958392284810543e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,6.762496195733547e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,6.620888598263264e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,6.60410150885582e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.070911280810833e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,7.80418049544096e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,7.991702295839787e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.00017583300359547138
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.0001687919721007347
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.00015708385035395622
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.0001337919384241104
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.00014366698451340199
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.00018137507140636444
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.00018841680139303207
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.0001805000938475132
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.0002288329415023327
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.0002260841429233551
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.00026066694408655167
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.00025462498888373375
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.0002937908284366131
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.0002922499552369118
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.00045050005428493023
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.0004141249228268862
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.000420041149482131
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.0004074589814990759
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.0006981668993830681
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.000679749995470047
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.0006941251922398806
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0006769159808754921
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.0009044997859746218
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.0010035838931798935
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.0009972499683499336
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.0010112500749528408
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.00143091706559062
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0014767078682780266
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.001434040954336524
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.0014512080233544111
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.0025463749188929796
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.0027050001081079245
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.002697041956707835
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.0025458328891545534
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.004520708927884698
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.004051124909892678
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.003935334039852023
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.003864083904772997
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.006047957809641957
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.006230124970898032
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.0061822079587727785
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.006137416930869222
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.010033083148300648
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.010518333176150918
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.010625709081068635
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.009765917202457786
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16,10,6.937491707503796e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25,10,4.904111847281456e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40,10,5.112495273351669e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63,10,4.8042042180895805e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100,10,4.812516272068024e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,10,4.924996756017208e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160,100,5.03340270370245e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,10,5.091703496873379e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250,100,4.937499761581421e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,10,5.324999801814556e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400,100,5.150004290044308e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,10,5.495804361999035e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630,100,5.3416937589645386e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,10,5.475012585520744e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000,100,5.4582953453063965e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,10,5.920790135860443e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,100,5.874992348253727e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1600,1000,6.091594696044922e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,10,6.791693158447742e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,100,6.720796227455139e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",2500,1000,7.045897655189037e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,10,8.083297871053219e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,100,7.824995554983616e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",4000,1000,7.762503810226917e-05
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,10,0.00016287481412291527
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,100,0.00016258400864899158
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",6300,1000,0.00016224989667534828
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,10,0.00013900012709200382
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,100,0.00014012493193149567
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",10000,1000,0.0001849168911576271
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10,0.00018479209393262863
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,100,0.00017958320677280426
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,1000,0.00022816704586148262
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",16000,10000,0.00022000004537403584
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10,0.00025916704908013344
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,100,0.0002507499884814024
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,1000,0.0002988339401781559
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",25000,10000,0.00031804200261831284
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10,0.00044650002382695675
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,100,0.00041441689245402813
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,1000,0.00040829088538885117
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",40000,10000,0.0003955420106649399
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10,0.0006901670712977648
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,100,0.0006903749890625477
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,1000,0.0006778340321034193
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",63000,10000,0.0006695000920444727
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10,0.000934000127017498
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,100,0.0010072498116642237
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,1000,0.000996291870251298
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",100000,10000,0.0009788749739527702
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10,0.001388082979246974
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,100,0.0015157079324126244
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,1000,0.001539750024676323
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",160000,10000,0.0015110420063138008
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10,0.002443457953631878
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,100,0.0024889579508453608
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,1000,0.0025581668596714735
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",250000,10000,0.002641665982082486
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10,0.0038714581169188023
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,100,0.0038749161176383495
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,1000,0.003855624934658408
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",400000,10000,0.0039055829402059317
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10,0.006158333038911223
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,100,0.006110833957791328
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,1000,0.006236416986212134
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",630000,10000,0.006054624915122986
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10,0.010852167150005698
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,100,0.009801500011235476
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,1000,0.00972266704775393
RollingSkew__pandas,pandas,RollingSkew,,"array,window_size",1000000,10000,0.009821915999054909
