callable,lib,func,var,args,n,window_size,time
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.541842594742775e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.332993507385254e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.4158812165260315e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.707850843667984e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.708083674311638e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.541151717305183e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.916932761669159e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.0410314947366714e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.00005330145359e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.95791856944561e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,8.042203262448311e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.58306884765625e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.499948307871819e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,7.874798029661179e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.750016033649445e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.37492586672306e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.249895811080933e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.2709060683846474e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.2499978765845299e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.2082979083061218e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.77919864654541e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.6084173694252968e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5208031982183456e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3624859750270844e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.0958948880434036e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0625069737434387e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.329198807477951e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9542017728090286e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9250048100948334e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.4250010028481483e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.833308048546314e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.2708124965429306e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.187505692243576e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.6708079278469086e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.270905189216137e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.391690112650394e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.341701373457909e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.8208126574754715e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010237493552267551
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.666592814028263e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.604101069271564e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.091594256460667e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.0001714590471237898
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014937506057322025
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014875014312565327
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014366698451340199
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00026520900428295135
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023487512953579426
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023245904594659805
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00021587498486042023
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00041470793075859547
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004082079976797104
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00040258304215967655
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00037587503902614117
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006461248267441988
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.000642457976937294
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006179579067975283
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0006019999273121357
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010875831358134747
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0010482501238584518
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009517918806523085
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009559581521898508
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0016297909896820784
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015142920892685652
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015388750471174717
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015905830077826977
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,8.249888196587563e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.666174158453941e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.3749030232429504e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.541842594742775e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,2.5792047381401062e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.666174158453941e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.166992872953415e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.500173524022102e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.250113412737846e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.832888513803482e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.665948942303658e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.667120710015297e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.333008736371994e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,7.95791856944561e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.665964171290398e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,1.3875076547265053e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.292038157582283e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.2457836419343948e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.2499978765845299e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.191697083413601e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.7707934603095055e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.60830095410347e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5666009858250618e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3374799638986588e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.0999927073717117e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0582927390933037e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.2708048820495605e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.950010821223259e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9165996238589287e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.433289773762226e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.783296026289463e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.316703416407108e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.200008697807789e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.729201853275299e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.470790296792984e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.391690112650394e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.358395330607891e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.8582983911037445e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010079191997647285
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.662494994699955e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.620795026421547e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.466707706451416e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.0001668750774115324
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014929194003343582
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014916597865521908
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00014650006778538227
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00031429086811840534
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023500015959143639
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023300014436244965
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00021566683426499367
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00044716685079038143
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.00042020808905363083
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00039674993604421616
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.0003786669112741947
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006617079488933086
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006847919430583715
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0005999160930514336
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0005971251521259546
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010200000833719969
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009419170673936605
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.001002082834020257
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009391659405082464
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0015909168869256973
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0015168329700827599
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015106250066310167
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015445840544998646
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.583992555737495e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.416114047169685e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.334157660603523e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.584217771887779e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.707850843667984e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.8747904151678085e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.749993190169334e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.0838723331689835e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.749993190169334e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.292022928595543e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.084105163812637e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.709022611379623e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.58306123316288e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.499948307871819e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,9.458977729082108e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.249888196587563e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,9.916024282574654e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.707873687148094e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.249895811080933e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.1667143553495407e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.1874828487634659e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.1249911040067673e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.791585236787796e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.591583713889122e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.537497155368328e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.337503246963024e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.095801755785942e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0333100110292435e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.266683779656887e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.945796586573124e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9041897505521774e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.408307045698166e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,5.112518556416035e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.229089245200157e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.179216921329498e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.674998879432678e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.170788012444973e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.379187107086182e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.350013427436352e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.820905789732933e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010141590610146523
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,0.00011329096741974354
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,0.00010966695845127106
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.099999442696571e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.00016795890405774117
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014920905232429504
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014920788817107677
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.00013649999164044857
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.0002746249083429575
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.0002349168062210083
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.0002344171516597271
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00023137498646974564
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.0004051250871270895
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004282090812921524
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.0003949170932173729
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00038691586814820766
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.000645417021587491
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006609160918742418
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.000600416911765933
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.0005965831223875284
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010652078781276941
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009755410719662905
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009519590530544519
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009384159930050373
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0015705409459769726
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.001534749986603856
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.001514374976977706
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015136250294744968
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,7.4999406933784485e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.666872650384903e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.416114047169685e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.3749030232429504e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.58305361866951e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.749993190169334e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,6.6659413278102875e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.707850843667984e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,6.875023245811462e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,6.7909713834524155e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.333001121878624e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.292022928595543e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.6249707490205765e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.582828402519226e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.582836017012596e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,8.624978363513947e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.083879947662354e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,1.158309169113636e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,9.791925549507141e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.584007784724236e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.258309930562973e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.2791948392987251e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.2290896847844124e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,1.737498678267002e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.595797948539257e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5207799151539803e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.3582950234413147e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.11251899600029e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0666979253292084e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.295787610113621e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9625138267874718e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9125018045306206e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.9042130336165428e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.75000124424696e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.224991425871849e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.2250147089362144e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.679213114082813e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.104198448359966e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.366684101521969e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,1000,6.320793181657791e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10000,5.8165984228253365e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10,0.00010083289816975594
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,100,9.649991989135742e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,1000,9.616697207093239e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63000,10000,9.083305485546589e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10,0.0001710830256342888
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,100,0.00014916714280843735
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,1000,0.00014924979768693447
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100000,10000,0.0001438749022781849
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10,0.00027691619470715523
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,100,0.00023791706189513206
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,1000,0.00023424997925758362
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160000,10000,0.00022804108448326588
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10,0.00041608395986258984
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,100,0.0004137498326599598
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,1000,0.00037737516686320305
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250000,10000,0.00042887497693300247
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10,0.0006448340136557817
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,100,0.0006487090140581131
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,1000,0.0006152908317744732
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400000,10000,0.000596832949668169
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10,0.0010228748433291912
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,100,0.0009907088242471218
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,1000,0.0009519997984170914
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630000,10000,0.0009616669267416
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10,0.0016072080470621586
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,100,0.0014981660060584545
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,1000,0.0015610000118613243
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000000,10000,0.0015369171742349863
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16,10,8.292030543088913e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25,10,6.791902706027031e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40,10,6.4999330788850784e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",63,10,6.416812539100647e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",100,10,6.708083674311638e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,10,6.4158812165260315e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",160,100,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,10,7.041962817311287e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",250,100,6.624963134527206e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,10,7.292022928595543e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",400,100,2.650008536875248e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,10,7.1658287197351456e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",630,100,7.041962817311287e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,10,7.875030860304832e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1000,100,7.58306123316288e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,10,8.541857823729515e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,100,9.124865755438805e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",1600,1000,8.708098903298378e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,10,1.037493348121643e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,100,1.0375166311860085e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",2500,1000,9.750016033649445e-06
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,10,1.2458069249987602e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,100,1.2499978765845299e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",4000,1000,1.195794902741909e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,10,2.4875160306692123e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,100,1.6249949112534523e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",6300,1000,1.5208963304758072e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,10,2.4208100512623787e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,100,2.11251899600029e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",10000,1000,2.0624836906790733e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10,3.4250086173415184e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,100,2.9542017728090286e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,1000,2.9165996238589287e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",16000,10000,2.3875152692198753e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10,4.9582915380597115e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,100,4.224991425871849e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,1000,4.25002072006464e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",25000,10000,3.7041958421468735e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,10,7.904088124632835e-05
RollingSum__screamer,screamer,RollingSum,,"array,window_size",40000,100,6.379187107086182e-05
