callable,lib,func,var,args,n,window_size,time
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,9.415904060006142e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.666895493865013e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0999850928783417e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0750023648142815e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0791933164000511e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.3291137292981148e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.3208016753196716e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.3041077181696892e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.9541941583156586e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.6750069335103035e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.654098741710186e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.4416949599981308e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.200016751885414e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.229190431535244e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.454089164733887e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.13750933855772e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.116694279015064e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.091595135629177e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,4.991702735424042e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.454189911484718e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.4625019654631615e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.5082997530698776e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.533282041549683e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.700004450976849e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.77499920129776e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.77499920129776e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00011845910921692848
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.0001027500256896019
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.00010358402505517006
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010287505574524403
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00017620902508497238
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00016012508422136307
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.0001591669861227274
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00015929201617836952
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.0002785830292850733
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00025049992837011814
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.00024720910005271435
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.0002549998462200165
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.00044729188084602356
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.00045558391138911247
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.00045237503945827484
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.00045216595754027367
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0007005417719483376
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0007013750728219748
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0007093329913914204
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0007091248407959938
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.0011228339280933142
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0010827500373125076
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.001089415978640318
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.001088583143427968
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.0017651249654591084
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.001761249965056777
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.0017297910526394844
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0016460411716252565
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,7.750000804662704e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.58305361866951e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.624963134527206e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,7.291790097951889e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.708083674311638e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,7.4158888310194016e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,6.916932761669159e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,7.4999406933784485e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,6.791902706027031e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,6.916932761669159e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.790978997945786e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.916940376162529e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.833819836378098e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,9.499955922365189e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,8.666887879371643e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,9.582843631505966e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,9.541166946291924e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.417068213224411e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.1208001524209976e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0832911357283592e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0916031897068024e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.3292068615555763e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.333397813141346e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.3084150850772858e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.9124941900372505e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.77919864654541e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.674983650445938e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.445909194648266e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.2292137145996094e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.229190431535244e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.458396531641483e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.14170029014349e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.1125033274292946e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.162515349686146e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,5.000014789402485e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.508392885327339e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.49582003057003e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.5082997530698776e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.499987259507179e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.695813499391079e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.720796227455139e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.779097020626068e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.0001141249667853117
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.0001013751607388258
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.0001027500256896019
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010270904749631882
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00018529105000197887
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00015904195606708527
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015887501649558544
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.0001588328741490841
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.0002832920290529728
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00024679210036993027
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.0002544580493122339
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.00025366595946252346
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.000429708044975996
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004502078518271446
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.0004451659042388201
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.00044325017370283604
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0007370838429778814
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0006833749357610941
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006899589207023382
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.000683249905705452
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.001087249955162406
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0011591247748583555
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.001161209074780345
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0011755828745663166
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.0018449579365551472
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0017267500516027212
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.001717458013445139
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.001716625178232789
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,7.999828085303307e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.667105481028557e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.58305361866951e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.4999330788850784e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.500165909528732e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,7.00005330145359e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,1.1541880667209625e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,7.458031177520752e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,6.875023245811462e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.250113412737846e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.125083357095718e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.583992555737495e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.3749106377363205e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,8.00006091594696e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,7.95791856944561e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,8.916947990655899e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,8.833827450871468e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,8.875038474798203e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.200009137392044e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0624993592500687e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.1584023013710976e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.3499986380338669e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.3459008187055588e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.3208948075771332e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.8584076315164566e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.687486656010151e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.6458099707961082e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.4292152374982834e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.1875137463212013e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.2166874259710312e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.458303399384022e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.100000321865082e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.104214556515217e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.087497316300869e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,5.312496796250343e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.441593773663044e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.629208706319332e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.483293741941452e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.562502287328243e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.695790216326714e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.700004450976849e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.779213435947895e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00016833399422466755
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.0001055840402841568
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.0001027500256896019
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.00010266597382724285
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00017604208551347256
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00016200006939470768
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00016245804727077484
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00015691597945988178
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.00027770805172622204
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.0002625000197440386
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.0002469159662723541
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.0002502088900655508
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.0004295420367270708
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004329998046159744
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.0004285830073058605
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.000437459209933877
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0006837500259280205
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0007359168957918882
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0007139998488128185
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0007281668949872255
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.001126416027545929
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0010884169023483992
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0010995420161634684
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010859579779207706
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.001729167066514492
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0017513330094516277
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.0017263749614357948
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0017007081769406796
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,8.082948625087738e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.624963134527206e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.541144102811813e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.4999330788850784e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.4999330788850784e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,8.375151082873344e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,6.95791095495224e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,7.4589625000953674e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,6.916932761669159e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.041962817311287e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.00005330145359e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,7.58306123316288e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,7.583992555737495e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,8.041970431804657e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,7.999828085303307e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,9.125098586082458e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,9.082956239581108e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.37492586672306e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.1082971468567848e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.0833144187927246e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.0624993592500687e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.3042008504271507e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.3249926269054413e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.3082986697554588e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.89170241355896e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.6791047528386116e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.6416888684034348e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.4833017960190773e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.2249994799494743e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.200016751885414e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.437488339841366e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.150012344121933e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.091711550951004e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.179209306836128e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,4.99580055475235e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.4999876990914345e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.4416869059205055e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.449998959898949e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,7.5541902333498e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,6.787478923797607e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,6.787478923797607e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.770784966647625e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00011454196646809578
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.0001029998529702425
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.00010154186747968197
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.0001027500256896019
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.00018008402548730373
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00015674997121095657
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.0001591250766068697
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00015899981372058392
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.0002951251808553934
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00025037513114511967
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.00025029201060533524
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.00024987501092255116
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.00043474999256432056
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004870421253144741
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.00045433384366333485
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.0004344168119132519
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0006846669130027294
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0006832501385360956
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006881251465529203
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.000681708101183176
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.001078292028978467
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.0010957918129861355
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0010688330512493849
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010886250529438257
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.001805249834433198
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.0018152499105781317
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,1000,0.0018069169018417597
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10000,0.0016372918616980314
EwMean__screamer,screamer,EwMean,,"array,window_size",16,10,7.6249707490205765e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",25,10,6.666872650384903e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",40,10,6.541842594742775e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",63,10,6.6659413278102875e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",100,10,6.4999330788850784e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,10,6.875023245811462e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",160,100,6.7909713834524155e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,10,7.6249707490205765e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",250,100,7.333001121878624e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,10,7.6249707490205765e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",400,100,7.6249707490205765e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,10,8.167000487446785e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",630,100,8.082948625087738e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,10,8.500181138515472e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1000,100,8.499948307871819e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,10,9.33394767343998e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,100,9.37492586672306e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",1600,1000,9.333016350865364e-06
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,10,1.0874820873141289e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,100,1.1208001524209976e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",2500,1000,1.1165859177708626e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,10,1.333397813141346e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,100,1.3249926269054413e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",4000,1000,1.3082986697554588e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,10,1.8916092813014984e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,100,1.679197885096073e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",6300,1000,1.6416888684034348e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,10,2.4999957531690598e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,100,2.308306284248829e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",10000,1000,2.2166874259710312e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10,3.633392043411732e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,100,3.13750933855772e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,1000,3.13750933855772e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",16000,10000,3.14170029014349e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10,5.191611126065254e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,100,4.4625019654631615e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,1000,4.4584041461348534e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",25000,10000,4.504108801484108e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10,8.041714318096638e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,100,7.087504491209984e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,1000,7.65831209719181e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",40000,10000,6.77919015288353e-05
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10,0.00012524984776973724
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,100,0.00010200007818639278
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,1000,0.00010154093615710735
EwMean__screamer,screamer,EwMean,,"array,window_size",63000,10000,0.0001027500256896019
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10,0.000180334085598588
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,100,0.00015899981372058392
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,1000,0.00015912484377622604
EwMean__screamer,screamer,EwMean,,"array,window_size",100000,10000,0.00015887501649558544
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10,0.00027829199098050594
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,100,0.00024720816873013973
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,1000,0.0002467080485075712
EwMean__screamer,screamer,EwMean,,"array,window_size",160000,10000,0.00025020912289619446
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10,0.0004314580000936985
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,100,0.0004299171268939972
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,1000,0.0004295830149203539
EwMean__screamer,screamer,EwMean,,"array,window_size",250000,10000,0.00043683312833309174
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10,0.0006847500335425138
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,100,0.0007143751718103886
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,1000,0.0006830419879406691
EwMean__screamer,screamer,EwMean,,"array,window_size",400000,10000,0.0006911659147590399
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10,0.0010894590523093939
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,100,0.001072874991223216
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,1000,0.0010809998493641615
EwMean__screamer,screamer,EwMean,,"array,window_size",630000,10000,0.0010817500296980143
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,10,0.0017705829814076424
EwMean__screamer,screamer,EwMean,,"array,window_size",1000000,100,0.001723584020510316
