callable,lib,func,var,args,n,window_size,time
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.783296026289463e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.470907151699066e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,5.141599103808403e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.875008016824722e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,5.133310332894325e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,4.950002767145634e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,4.912517033517361e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.3582945838570595e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.39170578122139e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.237502045929432e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.379210390150547e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.124982610344887e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.26659020781517e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.00016774982213974
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,7.816706784069538e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,7.883389480412006e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,9.470921941101551e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,9.300000965595245e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,0.00010470813140273094
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.00015008402988314629
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.00014899997040629387
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.00015208404511213303
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.00012908410280942917
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.00017962511628866196
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00018174992874264717
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.0001782500185072422
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.00016870815306901932
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.0002408341970294714
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.0002407499123364687
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.00023925001733005047
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.00023954198695719242
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.0004244579467922449
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.000369583023712039
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.00036591687239706516
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.0003674998879432678
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0006268329452723265
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.0005838330835103989
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0005602908786386251
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0005690830294042826
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0009698329959064722
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.001005333848297596
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0010418749880045652
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.0010009577963501215
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0015592090785503387
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.0016122919041663408
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.0015859161503612995
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.0016352920792996883
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0026214581448584795
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.0027318329084664583
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.0028157499618828297
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.002734541893005371
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.004336625104770064
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.004120833007618785
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.004292166093364358
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.004262583097442985
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.0069179588463157415
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.006811667000874877
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.007056000176817179
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.007075499976053834
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16,10,0.00010170903988182545
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25,10,5.6999968364834785e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40,10,5.279085598886013e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63,10,4.587508738040924e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100,10,4.754099063575268e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,10,4.7666020691394806e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160,100,4.7208042815327644e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,10,4.775007255375385e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250,100,4.620780237019062e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,10,4.687486216425896e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400,100,4.687509499490261e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,10,4.8208050429821014e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630,100,4.8042042180895805e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,10,5.41668850928545e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000,100,4.9167079851031303e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,10,5.258317105472088e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,100,5.387491546571255e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1600,1000,5.3541967645287514e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,10,5.6541990488767624e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,100,5.63750509172678e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",2500,1000,5.5625103414058685e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,10,6.666709668934345e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,100,6.491714157164097e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",4000,1000,6.366614252328873e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,10,0.0005329579580575228
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,100,8.71662050485611e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",6300,1000,9.337509982287884e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,10,0.0001107498537749052
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,100,0.00011387490667402744
RollingMean__pandas,pandas,RollingMean,,"array,window_size",10000,1000,9.566708467900753e-05
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10,0.00015266705304384232
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,100,0.0001272079534828663
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,1000,0.0001243329606950283
RollingMean__pandas,pandas,RollingMean,,"array,window_size",16000,10000,0.00014899997040629387
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10,0.0002155839465558529
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,100,0.00019270810298621655
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,1000,0.00019716587848961353
RollingMean__pandas,pandas,RollingMean,,"array,window_size",25000,10000,0.0005520000122487545
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10,0.00027537508867681026
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,100,0.00026295799762010574
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,1000,0.00027624983340501785
RollingMean__pandas,pandas,RollingMean,,"array,window_size",40000,10000,0.000300833024084568
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10,0.0004787920042872429
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,100,0.0004487498663365841
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,1000,0.00044437521137297153
RollingMean__pandas,pandas,RollingMean,,"array,window_size",63000,10000,0.00044387485831975937
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10,0.0007437921594828367
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,100,0.0007313750684261322
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,1000,0.0008151251822710037
RollingMean__pandas,pandas,RollingMean,,"array,window_size",100000,10000,0.0007342500612139702
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10,0.0011034589260816574
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,100,0.0011616661213338375
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,1000,0.0012678750790655613
RollingMean__pandas,pandas,RollingMean,,"array,window_size",160000,10000,0.0011580830905586481
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10,0.0017691249959170818
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,100,0.001777083147317171
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,1000,0.0018110841047018766
RollingMean__pandas,pandas,RollingMean,,"array,window_size",250000,10000,0.001843125093728304
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10,0.0028889591339975595
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,100,0.00280616688542068
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,1000,0.0027997090946882963
RollingMean__pandas,pandas,RollingMean,,"array,window_size",400000,10000,0.0027765000704675913
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10,0.004399500088766217
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,100,0.00436479109339416
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,1000,0.004400790901854634
RollingMean__pandas,pandas,RollingMean,,"array,window_size",630000,10000,0.004364999942481518
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10,0.007249082904309034
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,100,0.006648665992543101
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,1000,0.006873124977573752
RollingMean__pandas,pandas,RollingMean,,"array,window_size",1000000,10000,0.006780249997973442
