callable,lib,func,var,args,n,window_size,time
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.0833791249897331
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.16285487497225404
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.05802887515164912
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09601108287461102
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.13204533304087818
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.26178062497638166
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.09066166589036584
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.15357220801524818
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.20836524991318583
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.41261420818045735
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,2.3083994165062904e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.0499963536858559e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.133396290242672e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.3084150850772858e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.6791047528386116e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.2083986550569534e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,2.8792070224881172e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,3.079208545386791e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.2625004425644875e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.3209176510572433e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.791716441512108e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,6.3000014051795e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,0.00010345899499952793
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,9.499979205429554e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00017662509344518185
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.0001487499102950096
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.0002549998462200165
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.00026754080317914486
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.00022516585886478424
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.0004100420046597719
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.00046854186803102493
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.000352917006239295
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.0006238750647753477
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.0007128338329494
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0005504998844116926
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0009880841244012117
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.0012392918579280376
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0008817920461297035
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.0015438329428434372
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.0019171249587088823
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0013869169633835554
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.0025702500715851784
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.0032349578104913235
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0036855419166386127
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.002363499952480197
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.00402691587805748
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.005346375051885843
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.006835291860625148
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.0036622919142246246
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.006446541985496879
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.00830170908011496
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.012072375044226646
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.005269207991659641
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.009598250035196543
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.012786166043952107
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.019992124987766147
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.00845941691659391
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.01524691702798009
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.020357624860480428
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03432287508621812
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.014974665828049183
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.024724500020965934
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.033172833966091275
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.05909658293239772
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.022173959063366055
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.03802112489938736
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.051894000032916665
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.0980746247805655
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.036570458905771375
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.061287458054721355
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.08204599982127547
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.1625453750602901
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.056960750138387084
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09768591681495309
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.12888966617174447
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.26450058398768306
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.09080450003966689
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.15508195897564292
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.20917374989949167
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.42107800021767616
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16,10,2.470891922712326e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25,10,1.0458054021000862e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40,10,1.100008375942707e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63,10,1.2415926903486252e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100,10,1.545785926282406e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,10,2.11251899600029e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160,100,4.570791497826576e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,10,2.9125018045306206e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250,100,4.041707143187523e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,10,4.229089245200157e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400,100,6.408290937542915e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,10,6.237509660422802e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630,100,9.454204700887203e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,10,9.416695684194565e-05
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000,100,0.00015329103916883469
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,10,0.0001532500609755516
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,100,0.00025766598992049694
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1600,1000,0.00026112492196261883
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,10,0.00023695803247392178
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,100,0.0004076659679412842
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",2500,1000,0.0004587089642882347
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,10,0.00037987506948411465
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,100,0.00064316694624722
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",4000,1000,0.0007800830062478781
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,10,0.0005883339326828718
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,100,0.0010104579851031303
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",6300,1000,0.001278500072658062
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,10,0.0009708341676741838
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,100,0.0015875420067459345
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",10000,1000,0.0019262919668108225
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10,0.0014883331023156643
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,100,0.002555707935243845
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,1000,0.0032657908741384745
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",16000,10000,0.0034392080269753933
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10,0.0023867920972406864
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,100,0.004041667096316814
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,1000,0.0052270409651100636
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",25000,10000,0.006731915986165404
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10,0.0036633750423789024
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,100,0.0063920419197529554
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,1000,0.008266249904409051
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",40000,10000,0.012281958013772964
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10,0.005788999842479825
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,100,0.010000874986872077
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,1000,0.013114833971485496
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",63000,10000,0.020721707958728075
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10,0.009251708863303065
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,100,0.015724249882623553
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,1000,0.020660916110500693
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",100000,10000,0.03466679202392697
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10,0.01443883404135704
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,100,0.0250434591434896
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,1000,0.0332229589112103
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",160000,10000,0.05916037503629923
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10,0.02227045805193484
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,100,0.03844904201105237
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,1000,0.050978709012269974
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",250000,10000,0.09621716709807515
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10,0.035785207990556955
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,100,0.062125375028699636
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,1000,0.0833517499268055
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",400000,10000,0.15918729221448302
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10,0.05540737486444414
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,100,0.09737129090353847
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,1000,0.1290969999972731
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",630000,10000,0.2597705840598792
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10,0.09025912499055266
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,100,0.1544407920446247
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,1000,0.20770320808514953
RollingMedian__screamer,screamer,RollingMedian,,"array,window_size",1000000,10000,0.41957245906814933
