callable,lib,func,var,args,n,window_size,time
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002093748189508915
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014583393931388855
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014929217286407948
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018012500368058681
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017720810137689114
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016699987463653088
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023404182866215706
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022229086607694626
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00020879204384982586
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00020920811221003532
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0003017501439899206
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002872501499950886
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027104211039841175
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00024495902471244335
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004911250434815884
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003835421521216631
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00038991705514490604
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003736671060323715
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007049168925732374
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007035420276224613
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0006473339162766933
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006428749766200781
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008786248508840799
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009784579742699862
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0009753750637173653
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.000911792041733861
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013381661847233772
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.001412249868735671
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012268749997019768
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012069172225892544
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020837499760091305
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0022421248722821474
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.002211417071521282
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002199165988713503
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033592500258237123
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0033267498947679996
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033278330229222775
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033941250294446945
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005326374899595976
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005287542007863522
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.0053424169309437275
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005484875058755279
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008449832908809185
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.00826762500219047
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008353958139196038
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008357875049114227
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011829100549221039
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.549991227686405e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.483285248279572e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.591691195964813e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.504216723144054e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.583286009728909e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,0.00010108295828104019
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.55839641392231e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.516696445643902e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,9.908294305205345e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,9.645801037549973e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010075001046061516
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010483385995030403
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010916683822870255
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010679219849407673
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011429190635681152
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.0001127501018345356
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010704086162149906
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.0001419170293956995
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011925003491342068
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.000114083057269454
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013566715642809868
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00013008294627070427
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012808293104171753
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00021150009706616402
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014962488785386086
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014791707508265972
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018079206347465515
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00017629191279411316
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016975007019937038
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.0002636669669300318
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022487505339086056
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021416693925857544
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00018162489868700504
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00029529212042689323
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.00028641708195209503
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027937511913478374
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00024533295072615147
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004871669225394726
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00039362511597573757
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003887498751282692
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00035341689363121986
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007104168180376291
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0006939589511603117
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.000714415917173028
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006331659387797117
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008887920994311571
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009800840634852648
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0009911248926073313
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0009199578780680895
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.001354958163574338
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013910001143813133
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.001245124964043498
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.001219124998897314
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020292080007493496
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002272707875818014
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0021723750978708267
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0022956249304115772
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033730410505086184
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0034813331440091133
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033974170219153166
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.003303874982520938
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005370165919885039
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.0053330829832702875
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.0053134579211473465
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005251583876088262
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008252999978139997
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008294125087559223
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.00842383410781622
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008372333133593202
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011370913125574589
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.27499495446682e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.449990466237068e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.40829049795866e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.370781481266022e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.733391925692558e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.254203177988529e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.679212234914303e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.491713717579842e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010649999603629112
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010283314622938633
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00012804102152585983
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010670791380107403
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00010962504893541336
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010691606439650059
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011433311738073826
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011229189112782478
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010783295147120953
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012054108083248138
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011812499724328518
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.0001129580195993185
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013049994595348835
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00012804195284843445
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012625008821487427
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00020783301442861557
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001460839994251728
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.0001514169853180647
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018004211597144604
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.0001764169428497553
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00016804179176688194
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023170793429017067
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022533303126692772
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021541700698435307
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00018154107965528965
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.0002965000458061695
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002858750522136688
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027241697534918785
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002534158993512392
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00048325001262128353
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003892090171575546
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003979580942541361
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00032875011675059795
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007274581585079432
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007016670424491167
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0006991659756749868
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006659999489784241
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0009085419587790966
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.00100883306004107
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0010410419199615717
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.00093495799228549
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013351670932024717
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0014018339570611715
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012455419637262821
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0012259581126272678
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0020227080676704645
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.0022120000794529915
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0021614159923046827
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.00222583394497633
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033350838348269463
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0033813328482210636
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033977078273892403
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033370000310242176
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005238834070041776
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005204249871894717
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005259374855086207
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.0052369998302310705
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.0082545829936862
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008363374974578619
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008297041989862919
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008618958061560988
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00011754198931157589
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.479210712015629e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.416695684194565e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.620795026421547e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.358394891023636e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.474996477365494e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.395810775458813e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.491713717579842e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.587500244379044e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010287505574524403
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010325014591217041
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00011354195885360241
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010887510143220425
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.0001141249667853117
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010729115456342697
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.00011508399620652199
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011112494394183159
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00011216709390282631
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012045796029269695
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00013924995437264442
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011666701175272465
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.0001313330139964819
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.00012962520122528076
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012337486259639263
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.00020791706629097462
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.0001479999627918005
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00015537510626018047
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018420908600091934
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.0001805420033633709
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.0001692911610007286
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00022933399304747581
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022649997845292091
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021108402870595455
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00018033385276794434
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00029395800083875656
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002889579627662897
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027091684751212597
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.00024620816111564636
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.00048645888455212116
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.00038483389653265476
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.0003892909735441208
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.0003619580529630184
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.0007169169839471579
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007077921181917191
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0006470831576734781
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.0006591249257326126
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.0008956659585237503
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009819171391427517
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.0010072090663015842
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.000874584075063467
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.0013721671421080828
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0014165828470140696
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0012574999127537012
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.0011751248966902494
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.0021969580557197332
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002230917103588581
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.0021671249996870756
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.002275500213727355
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.0033153342083096504
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.0033634579740464687
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.0033696249593049288
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.0033715411555022
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.00519158411771059
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005185458110645413
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.00526645896025002
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005180208012461662
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.008361208951100707
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,100,0.008645207853987813
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,1000,0.008470874978229403
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10000,0.008408209076151252
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16,10,0.00012366683222353458
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25,10,9.508407674729824e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40,10,9.808293543756008e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63,10,9.495788253843784e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100,10,9.574997238814831e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,10,9.537511505186558e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160,100,9.487499482929707e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,10,9.6083153039217e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250,100,9.483285248279572e-05
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,10,0.00010037492029368877
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400,100,0.00010433304123580456
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,10,0.00010812492109835148
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630,100,0.00010391697287559509
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,10,0.00011283298954367638
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000,100,0.00010870792903006077
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,10,0.0001154579222202301
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,100,0.00011620810255408287
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1600,1000,0.00010912492871284485
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,10,0.00012291595339775085
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,100,0.00011887494474649429
LogReturn__pandas,pandas,LogReturn,,"array,window_size",2500,1000,0.00011674989946186543
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,10,0.00013083312660455704
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,100,0.0001339591108262539
LogReturn__pandas,pandas,LogReturn,,"array,window_size",4000,1000,0.00012595881707966328
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,10,0.0002068330068141222
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,100,0.00014750007539987564
LogReturn__pandas,pandas,LogReturn,,"array,window_size",6300,1000,0.00014716689474880695
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,10,0.00018316693603992462
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,100,0.00018066703341901302
LogReturn__pandas,pandas,LogReturn,,"array,window_size",10000,1000,0.00017333310097455978
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10,0.00023145810700953007
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,100,0.00022187503054738045
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,1000,0.00021083280444145203
LogReturn__pandas,pandas,LogReturn,,"array,window_size",16000,10000,0.00017941719852387905
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10,0.00030329194851219654
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,100,0.0002887081354856491
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,1000,0.00027183303609490395
LogReturn__pandas,pandas,LogReturn,,"array,window_size",25000,10000,0.0002473329659551382
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10,0.0004886668175458908
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,100,0.0003831670619547367
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,1000,0.00039970804937183857
LogReturn__pandas,pandas,LogReturn,,"array,window_size",40000,10000,0.00035554193891584873
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10,0.000734332948923111
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,100,0.0007529580034315586
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,1000,0.0006517500150948763
LogReturn__pandas,pandas,LogReturn,,"array,window_size",63000,10000,0.000671416986733675
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10,0.000883874949067831
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,100,0.0009988751262426376
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,1000,0.000940792029723525
LogReturn__pandas,pandas,LogReturn,,"array,window_size",100000,10000,0.0009324999991804361
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10,0.001351415878161788
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,100,0.0013719580601900816
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,1000,0.0011984158772975206
LogReturn__pandas,pandas,LogReturn,,"array,window_size",160000,10000,0.001236374955624342
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10,0.002088082954287529
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,100,0.002206999808549881
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,1000,0.002214499982073903
LogReturn__pandas,pandas,LogReturn,,"array,window_size",250000,10000,0.0022334170062094927
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10,0.003453250043094158
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,100,0.003404707880690694
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,1000,0.003309542080387473
LogReturn__pandas,pandas,LogReturn,,"array,window_size",400000,10000,0.003272624919191003
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10,0.005353541113436222
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,100,0.005349249811843038
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,1000,0.005598624935373664
LogReturn__pandas,pandas,LogReturn,,"array,window_size",630000,10000,0.005769041134044528
LogReturn__pandas,pandas,LogReturn,,"array,window_size",1000000,10,0.009397666901350021
