callable,lib,func,var,args,n,window_size,time
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.00024516694247722626
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.0007217500824481249
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004728124942630529
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.0003922919277101755
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.0011294579599052668
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007532792165875435
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0006130828987807035
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.0017773329745978117
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.01206670911051333
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.001081916969269514
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.0029606670141220093
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.019339332822710276
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015825419686734676
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.00452487519942224
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.030316750053316355
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.002472749911248684
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.007324708858504891
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.04840916604734957
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.0039053750224411488
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011486083967611194
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07633129181340337
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.00641112495213747
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.01838508411310613
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.12167291715741158
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16,10,4.733307287096977e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25,10,1.9582919776439667e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40,10,1.9666971638798714e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63,10,2.0249979570508003e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100,10,2.02918890863657e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,10,2.1042069420218468e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160,100,0.00011245813220739365
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,10,2.2625084966421127e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250,100,2.13750172406435e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,10,2.2041145712137222e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400,100,2.4707987904548645e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,10,2.3290980607271194e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630,100,2.9582995921373367e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,10,2.516619861125946e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000,100,3.4667085856199265e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,10,2.8749927878379822e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,100,4.583294503390789e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1600,1000,9.487499482929707e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,10,3.395904786884785e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,100,6.225006654858589e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",2500,1000,0.00020275008864700794
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,10,4.2457832023501396e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,100,8.820882067084312e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",4000,1000,0.0003879580181092024
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,10,5.5541982874274254e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,100,0.00012812507338821888
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",6300,1000,0.000659832963719964
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,10,7.66250304877758e-05
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,100,0.0002012921031564474
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",10000,1000,0.0011194581165909767
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,10,0.0001105000264942646
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,100,0.0002999161370098591
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",16000,1000,0.0018397909589111805
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,10,0.00016095791943371296
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,100,0.0004583329427987337
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",25000,1000,0.002917499979957938
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,10,0.00024725007824599743
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,100,0.0007253340445458889
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",40000,1000,0.004740959033370018
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,10,0.0003932919353246689
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,100,0.0011264998465776443
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",63000,1000,0.007510916795581579
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,10,0.0006291249301284552
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,100,0.0017904171254485846
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",100000,1000,0.01205445802770555
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,10,0.00101500004529953
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,100,0.002868124982342124
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",160000,1000,0.019307417096570134
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,10,0.0015114578418433666
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,100,0.00451629189774394
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",250000,1000,0.030239665880799294
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,10,0.002472124993801117
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,100,0.007278959034010768
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",400000,1000,0.048392374999821186
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,10,0.0038840000052005053
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,100,0.011424167081713676
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",630000,1000,0.07634816691279411
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,10,0.006333125056698918
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,100,0.0182244589086622
RollingMean__numpy__stride,numpy,RollingMean,stride,"array,window_size",1000000,1000,0.12159566604532301
