callable,lib,func,var,args,n,window_size,time
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0009680420625954866
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.0010017079766839743
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0016983330715447664
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.0015835410449653864
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0016412909608334303
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.0017201669979840517
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.002656084019690752
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.0025534159503877163
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.002839375054463744
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.0024792919866740704
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.0043576660100370646
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.0038972089532762766
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.003894916968420148
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.0040390829090029
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.00652933306992054
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006416874937713146
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.0064775419887155294
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.0064907080959528685
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,5.674990825355053e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,4.2458996176719666e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.208390600979328e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,6.737490184605122e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.258309490978718e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,4.5084161683917046e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.175002686679363e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,4.383409395813942e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.2458996176719666e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.483293741941452e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.329206421971321e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.595797508955002e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.5082997530698776e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.724995233118534e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.791701212525368e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,4.991702735424042e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,4.933308809995651e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,4.9165915697813034e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.41249755769968e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.3165946155786514e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.287490785121918e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.404193118214607e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.125005893409252e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.383308209478855e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.00016416702419519424
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,7.479102350771427e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,7.370789535343647e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,9.904196485877037e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,9.204214438796043e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,0.00010441616177558899
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.00012841587886214256
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.00012133386917412281
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.0001224998850375414
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.00013054092414677143
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.0001793750561773777
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.000179041875526309
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00018158392049372196
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.00018095807172358036
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.000259083928540349
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.00026750005781650543
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.0002571670338511467
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.0002407499123364687
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.0003824590239673853
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.00035383296199142933
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.00039262487553060055
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.0003977501764893532
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006289579905569553
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0006688749417662621
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0006667089182883501
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0007133751641958952
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009285418782383204
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0010049589909613132
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0009716248605400324
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.000980583019554615
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0015893750824034214
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.0016372499521821737
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0015901250299066305
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.001581207849085331
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.0027279588393867016
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.002536750165745616
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.0025066249072551727
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.002717291936278343
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.003937917063012719
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.003992040874436498
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.003910208120942116
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.003931333078071475
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.006527875084429979
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.0064319169614464045
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.00654549989849329
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.006596457911655307
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16,10,6.11250288784504e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25,10,4.4791027903556824e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40,10,4.479195922613144e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63,10,4.529207944869995e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100,10,4.433305002748966e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,10,4.495796747505665e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160,100,4.2499974370002747e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,10,4.3291132897138596e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250,100,4.63330652564764e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,10,4.5082997530698776e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400,100,4.445808008313179e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,10,4.6625034883618355e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630,100,4.420895129442215e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,10,4.950002767145634e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000,100,4.675006493926048e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,10,5.1958952099084854e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,100,5.0040893256664276e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1600,1000,4.924996756017208e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,10,5.620904266834259e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,100,5.508400499820709e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",2500,1000,5.383300594985485e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,10,6.291596218943596e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,100,6.179185584187508e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",4000,1000,6.187497638165951e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,10,0.0001652918290346861
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,100,7.808394730091095e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",6300,1000,7.88331963121891e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,10,9.320792742073536e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,100,0.00010462501086294651
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",10000,1000,9.270897135138512e-05
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10,0.00012462493032217026
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,100,0.0001402080524712801
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,1000,0.0001321248710155487
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",16000,10000,0.0001315828412771225
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10,0.0001674999948590994
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,100,0.00016687484458088875
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,1000,0.00016666692681610584
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",25000,10000,0.0005107501056045294
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10,0.0002447080332785845
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,100,0.000258374959230423
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,1000,0.00024249986745417118
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",40000,10000,0.00023945909924805164
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10,0.00042529194615781307
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,100,0.0003540830221027136
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,1000,0.00037441705353558064
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",63000,10000,0.00036937487311661243
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10,0.0006385000888258219
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,100,0.0006836662068963051
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,1000,0.0006954169366508722
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",100000,10000,0.0006687499117106199
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10,0.0009670830331742764
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,100,0.0009686672128736973
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,1000,0.0010019170586019754
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",160000,10000,0.0010071659926325083
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10,0.0016341248992830515
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,100,0.001652624923735857
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,1000,0.0016143338289111853
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",250000,10000,0.0016980408690869808
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10,0.002656749915331602
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,100,0.0025159160140901804
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,1000,0.002527666976675391
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",400000,10000,0.002515624975785613
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10,0.003977665910497308
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,100,0.003982083173468709
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,1000,0.003911500098183751
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",630000,10000,0.003899291856214404
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10,0.006422707810997963
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,100,0.006601416971534491
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,1000,0.0064524998888373375
RollingMean2__pandas,pandas,RollingMean2,,"array,window_size",1000000,10000,0.0066122079733759165
