lib,func,N,window_size,time
screamer,RollingMin,70000,10,0.0009820410050451756
pandas,RollingMax,70000,10,0.0011552080977708101
screamer,RollingMax,70000,10,0.0010144999250769615
pandas,RollingMedian,70000,10,0.010996083030477166
screamer,RollingMedian,70000,10,0.005610874854028225
pandas,RollingMedian2,70000,10,0.011020375182852149
screamer,RollingMedian2,70000,10,0.004736457951366901
pandas,RollingMean,70000,100,0.0005224591586738825
screamer,RollingMean,70000,100,0.00038104085251688957
pandas,RollingStd,70000,100,0.0008151249494403601
screamer,RollingStd,70000,100,0.0001055421307682991
pandas,RollingSkew,70000,100,0.0006325829308480024
screamer,RollingSkew,70000,100,0.00018508383072912693
pandas,RollingKurt,70000,100,0.0006876660045236349
screamer,RollingKurt,70000,100,0.00023925001733005047
pandas,RollingMin,70000,100,0.0011269580572843552
screamer,RollingMin,70000,100,0.0009524999186396599
pandas,RollingMax,70000,100,0.001158958999440074
screamer,RollingMax,70000,100,0.0009814160875976086
pandas,RollingMedian,70000,100,0.01737691694870591
screamer,RollingMedian,70000,100,0.010032749967649579
pandas,RollingMedian2,70000,100,0.01728258398361504
screamer,RollingMedian2,70000,100,0.00812458316795528
pandas,RollingMean,70000,1000,0.0004366671200841665
screamer,RollingMean,70000,1000,0.00037741614505648613
pandas,RollingStd,70000,1000,0.0008024999406188726
screamer,RollingStd,70000,1000,0.000106374965980649
pandas,RollingSkew,70000,1000,0.000589124858379364
screamer,RollingSkew,70000,1000,0.00017920788377523422
pandas,RollingKurt,70000,1000,0.000672041904181242
screamer,RollingKurt,70000,1000,0.000235249986872077
pandas,RollingMin,70000,1000,0.001120666041970253
screamer,RollingMin,70000,1000,0.0009506659116595984
pandas,RollingMax,70000,1000,0.0012380830012261868
screamer,RollingMax,70000,1000,0.0010026250965893269
pandas,RollingMedian,70000,1000,0.0198062090203166
screamer,RollingMedian,70000,1000,0.013491791905835271
pandas,RollingMedian2,70000,1000,0.020355124957859516
screamer,RollingMedian2,70000,1000,0.01112016593106091
pandas,RollingMean,70000,10000,0.000435834052041173
screamer,RollingMean,70000,10000,0.0003599999472498894
pandas,RollingStd,70000,10000,0.0007975001353770494
screamer,RollingStd,70000,10000,0.00010670791380107403
pandas,RollingSkew,70000,10000,0.0005540840793401003
screamer,RollingSkew,70000,10000,0.0001860000193119049
pandas,RollingKurt,70000,10000,0.0006165001541376114
screamer,RollingKurt,70000,10000,0.0002405000850558281
pandas,RollingMin,70000,10000,0.0010662919376045465
screamer,RollingMin,70000,10000,0.0009206670802086592
pandas,RollingMax,70000,10000,0.0012311248574405909
screamer,RollingMax,70000,10000,0.0009752910118550062
pandas,RollingMedian,70000,10000,0.029100208077579737
screamer,RollingMedian,70000,10000,0.02129241614602506
pandas,RollingMedian2,70000,10000,0.028126667020842433
screamer,RollingMedian2,70000,10000,0.016490374924615026
pandas,RollingMean,80000,10,0.00045370799489319324
screamer,RollingMean,80000,10,0.00041999993845820427
pandas,RollingStd,80000,10,0.0009437501430511475
screamer,RollingStd,80000,10,0.00011987495236098766
pandas,RollingSkew,80000,10,0.0006842080038040876
screamer,RollingSkew,80000,10,0.00020529096946120262
pandas,RollingKurt,80000,10,0.0008041250985115767
screamer,RollingKurt,80000,10,0.0002685829531401396
pandas,RollingMin,80000,10,0.0012785829603672028
screamer,RollingMin,80000,10,0.001079333946108818
pandas,RollingMax,80000,10,0.001321583054959774
screamer,RollingMax,80000,10,0.0011085420846939087
pandas,RollingMedian,80000,10,0.012829750077798963
screamer,RollingMedian,80000,10,0.006407083943486214
pandas,RollingMedian2,80000,10,0.012816875008866191
screamer,RollingMedian2,80000,10,0.005447959061712027
pandas,RollingMean,80000,100,0.0004791670944541693
screamer,RollingMean,80000,100,0.0004354589618742466
pandas,RollingStd,80000,100,0.0009321658872067928
screamer,RollingStd,80000,100,0.00012041605077683926
pandas,RollingSkew,80000,100,0.0006592089775949717
screamer,RollingSkew,80000,100,0.00020670914091169834
pandas,RollingKurt,80000,100,0.0007649161852896214
screamer,RollingKurt,80000,100,0.00027299998328089714
pandas,RollingMin,80000,100,0.001301625045016408
screamer,RollingMin,80000,100,0.001074083847925067
pandas,RollingMax,80000,100,0.0012945840135216713
screamer,RollingMax,80000,100,0.0011312500573694706
pandas,RollingMedian,80000,100,0.01985891698859632
screamer,RollingMedian,80000,100,0.01136712497100234
pandas,RollingMedian2,80000,100,0.019738083938136697
screamer,RollingMedian2,80000,100,0.009204208152368665
pandas,RollingMean,80000,1000,0.0004443749785423279
screamer,RollingMean,80000,1000,0.0004208330065011978
pandas,RollingStd,80000,1000,0.000954875024035573
screamer,RollingStd,80000,1000,0.0001213329378515482
pandas,RollingSkew,80000,1000,0.0006865409668534994
screamer,RollingSkew,80000,1000,0.0002049170434474945
pandas,RollingKurt,80000,1000,0.0007915419992059469
screamer,RollingKurt,80000,1000,0.00026875012554228306
pandas,RollingMin,80000,1000,0.0013121250085532665
screamer,RollingMin,80000,1000,0.001071917125955224
pandas,RollingMax,80000,1000,0.0013842089101672173
screamer,RollingMax,80000,1000,0.001129042124375701
pandas,RollingMedian,80000,1000,0.0227034161798656
screamer,RollingMedian,80000,1000,0.015560833038762212
pandas,RollingMedian2,80000,1000,0.02305037504993379
screamer,RollingMedian2,80000,1000,0.012662666849792004
pandas,RollingMean,80000,10000,0.000446125166490674
screamer,RollingMean,80000,10000,0.00040054204873740673
pandas,RollingStd,80000,10000,0.0009027079213410616
screamer,RollingStd,80000,10000,0.00012349989265203476
pandas,RollingSkew,80000,10000,0.0006606250535696745
screamer,RollingSkew,80000,10000,0.00021362490952014923
pandas,RollingKurt,80000,10000,0.0007372079417109489
screamer,RollingKurt,80000,10000,0.00028495793230831623
pandas,RollingMin,80000,10000,0.001258166041225195
screamer,RollingMin,80000,10000,0.0010862918570637703
pandas,RollingMax,80000,10000,0.0012572079431265593
screamer,RollingMax,80000,10000,0.0011017918586730957
pandas,RollingMedian,80000,10000,0.033546291990205646
screamer,RollingMedian,80000,10000,0.0247639580629766
pandas,RollingMedian2,80000,10000,0.034035874996334314
screamer,RollingMedian2,80000,10000,0.018837125040590763
pandas,RollingMean,90000,10,0.0005632920656353235
screamer,RollingMean,90000,10,0.0004723749589174986
pandas,RollingStd,90000,10,0.0010963750537484884
screamer,RollingStd,90000,10,0.00013462500646710396
pandas,RollingSkew,90000,10,0.0007463751826435328
screamer,RollingSkew,90000,10,0.0002307079266756773
pandas,RollingKurt,90000,10,0.0008415419142693281
screamer,RollingKurt,90000,10,0.0003028339706361294
pandas,RollingMin,90000,10,0.0014520841650664806
screamer,RollingMin,90000,10,0.0012218339834362268
pandas,RollingMax,90000,10,0.0014282921329140663
screamer,RollingMax,90000,10,0.001279165968298912
pandas,RollingMedian,90000,10,0.014127082889899611
screamer,RollingMedian,90000,10,0.00717550003901124
pandas,RollingMedian2,90000,10,0.014116500038653612
screamer,RollingMedian2,90000,10,0.006201124982908368
pandas,RollingMean,90000,100,0.0005503748543560505
screamer,RollingMean,90000,100,0.0004934589378535748
pandas,RollingStd,90000,100,0.0010927498806267977
screamer,RollingStd,90000,100,0.00013545900583267212
pandas,RollingSkew,90000,100,0.0007586670108139515
screamer,RollingSkew,90000,100,0.0002352080773562193
pandas,RollingKurt,90000,100,0.0008562498260289431
screamer,RollingKurt,90000,100,0.0003074998967349529
pandas,RollingMin,90000,100,0.0014628749340772629
screamer,RollingMin,90000,100,0.0012441249564290047
pandas,RollingMax,90000,100,0.0014460000675171614
screamer,RollingMax,90000,100,0.0012956249993294477
pandas,RollingMedian,90000,100,0.022336333990097046
screamer,RollingMedian,90000,100,0.012682375032454729
pandas,RollingMedian2,90000,100,0.022367666941136122
screamer,RollingMedian2,90000,100,0.01037849998101592
pandas,RollingMean,90000,1000,0.0005527080502361059
screamer,RollingMean,90000,1000,0.0004905830137431622
pandas,RollingStd,90000,1000,0.0010876250453293324
screamer,RollingStd,90000,1000,0.00013524992391467094
pandas,RollingSkew,90000,1000,0.0007420829497277737
screamer,RollingSkew,90000,1000,0.0002298750914633274
pandas,RollingKurt,90000,1000,0.0008445829153060913
screamer,RollingKurt,90000,1000,0.0003023750614374876
pandas,RollingMin,90000,1000,0.0014947920572012663
screamer,RollingMin,90000,1000,0.0012390410993248224
pandas,RollingMax,90000,1000,0.001525083091109991
screamer,RollingMax,90000,1000,0.001284874975681305
pandas,RollingMedian,90000,1000,0.025559957837685943
screamer,RollingMedian,90000,1000,0.01736275013536215
pandas,RollingMedian2,90000,1000,0.026072165928781033
screamer,RollingMedian2,90000,1000,0.014241584111005068
pandas,RollingMean,90000,10000,0.0005523329600691795
screamer,RollingMean,90000,10000,0.00047200010158121586
pandas,RollingStd,90000,10000,0.0010526659898459911
screamer,RollingStd,90000,10000,0.00015291688032448292
pandas,RollingSkew,90000,10000,0.0007325420156121254
screamer,RollingSkew,90000,10000,0.00023945793509483337
pandas,RollingKurt,90000,10000,0.0007925420068204403
screamer,RollingKurt,90000,10000,0.00030737509950995445
pandas,RollingMin,90000,10000,0.0013929579872637987
screamer,RollingMin,90000,10000,0.001212041825056076
pandas,RollingMax,90000,10000,0.0014251249376684427
screamer,RollingMax,90000,10000,0.0012399170082062483
pandas,RollingMedian,90000,10000,0.037726083071902394
screamer,RollingMedian,90000,10000,0.02846241695806384
pandas,RollingMedian2,90000,10000,0.03780458285473287
screamer,RollingMedian2,90000,10000,0.02148283296264708
pandas,RollingMean,100000,10,0.0006097499281167984
screamer,RollingMean,100000,10,0.0005247499793767929
pandas,RollingStd,100000,10,0.001180750085040927
screamer,RollingStd,100000,10,0.0001497080083936453
pandas,RollingSkew,100000,10,0.0008005420677363873
screamer,RollingSkew,100000,10,0.0002563328016549349
pandas,RollingKurt,100000,10,0.0009341668337583542
screamer,RollingKurt,100000,10,0.00033537507988512516
pandas,RollingMin,100000,10,0.0015931250527501106
screamer,RollingMin,100000,10,0.0013365000486373901
pandas,RollingMax,100000,10,0.001619500108063221
screamer,RollingMax,100000,10,0.0013642499689012766
pandas,RollingMedian,100000,10,0.015863250009715557
screamer,RollingMedian,100000,10,0.008130458882078528
pandas,RollingMedian2,100000,10,0.01585754193365574
screamer,RollingMedian2,100000,10,0.0067999588791280985
pandas,RollingMean,100000,100,0.0006112910341471434
screamer,RollingMean,100000,100,0.0005267499946057796
pandas,RollingStd,100000,100,0.0011983751319348812
screamer,RollingStd,100000,100,0.00015275017358362675
pandas,RollingSkew,100000,100,0.0008153331000357866
screamer,RollingSkew,100000,100,0.00025870813988149166
pandas,RollingKurt,100000,100,0.0009412909857928753
screamer,RollingKurt,100000,100,0.0003421669825911522
pandas,RollingMin,100000,100,0.0016151668969541788
screamer,RollingMin,100000,100,0.00134283397346735
pandas,RollingMax,100000,100,0.001709125004708767
screamer,RollingMax,100000,100,0.0013832910917699337
pandas,RollingMedian,100000,100,0.024773708079010248
screamer,RollingMedian,100000,100,0.014110292075201869
pandas,RollingMedian2,100000,100,0.024807416833937168
screamer,RollingMedian2,100000,100,0.01151983393356204
pandas,RollingMean,100000,1000,0.0005864580161869526
screamer,RollingMean,100000,1000,0.000521667068824172
pandas,RollingStd,100000,1000,0.0012013749219477177
screamer,RollingStd,100000,1000,0.00015137484297156334
pandas,RollingSkew,100000,1000,0.0008187911007553339
screamer,RollingSkew,100000,1000,0.0002560000866651535
pandas,RollingKurt,100000,1000,0.0009383340366184711
screamer,RollingKurt,100000,1000,0.00033562490716576576
pandas,RollingMin,100000,1000,0.0015790839679539204
screamer,RollingMin,100000,1000,0.0013442500494420528
pandas,RollingMax,100000,1000,0.0017347920220345259
screamer,RollingMax,100000,1000,0.0014161660801619291
pandas,RollingMedian,100000,1000,0.02807962498627603
screamer,RollingMedian,100000,1000,0.019323750166222453
pandas,RollingMedian2,100000,1000,0.028728124918416142
screamer,RollingMedian2,100000,1000,0.015933374874293804
pandas,RollingMean,100000,10000,0.0005887500010430813
screamer,RollingMean,100000,10000,0.000508457887917757
pandas,RollingStd,100000,10000,0.001159084029495716
screamer,RollingStd,100000,10000,0.00015458301641047
pandas,RollingSkew,100000,10000,0.0008165831677615643
screamer,RollingSkew,100000,10000,0.00026995805092155933
pandas,RollingKurt,100000,10000,0.0009160831104964018
screamer,RollingKurt,100000,10000,0.0003917498979717493
pandas,RollingMin,100000,10000,0.0015942500904202461
screamer,RollingMin,100000,10000,0.001373582985252142
pandas,RollingMax,100000,10000,0.001741207903251052
screamer,RollingMax,100000,10000,0.0014115420635789633
pandas,RollingMedian,100000,10000,0.04450312512926757
screamer,RollingMedian,100000,10000,0.03271450009196997
pandas,RollingMedian2,100000,10000,0.04324166686274111
screamer,RollingMedian2,100000,10000,0.02406595810316503
pandas,RollingMean,200000,10,0.00136524997651577
screamer,RollingMean,200000,10,0.0010731250513345003
pandas,RollingStd,200000,10,0.002537792082875967
screamer,RollingStd,200000,10,0.000330040929839015
pandas,RollingSkew,200000,10,0.0017383338417857885
screamer,RollingSkew,200000,10,0.0005405829288065434
pandas,RollingKurt,200000,10,0.0020196661353111267
screamer,RollingKurt,200000,10,0.000699042109772563
pandas,RollingMin,200000,10,0.0032779581379145384
screamer,RollingMin,200000,10,0.0027908748015761375
pandas,RollingMax,200000,10,0.0034633749164640903
screamer,RollingMax,200000,10,0.002839083084836602
pandas,RollingMedian,200000,10,0.031439749989658594
screamer,RollingMedian,200000,10,0.015800624853000045
pandas,RollingMedian2,200000,10,0.031209750100970268
screamer,RollingMedian2,200000,10,0.013489375123754144
pandas,RollingMean,200000,100,0.0012454590760171413
screamer,RollingMean,200000,100,0.0010777499992400408
pandas,RollingStd,200000,100,0.002484791912138462
screamer,RollingStd,200000,100,0.00033108307980000973
pandas,RollingSkew,200000,100,0.0017300001345574856
screamer,RollingSkew,200000,100,0.0005415831692516804
pandas,RollingKurt,200000,100,0.002011291915550828
screamer,RollingKurt,200000,100,0.0007274581585079432
pandas,RollingMin,200000,100,0.0033118748106062412
screamer,RollingMin,200000,100,0.002811291953548789
pandas,RollingMax,200000,100,0.003372957929968834
screamer,RollingMax,200000,100,0.00292095891200006
pandas,RollingMedian,200000,100,0.04935979098081589
screamer,RollingMedian,200000,100,0.028461250010877848
pandas,RollingMedian2,200000,100,0.04937187489122152
screamer,RollingMedian2,200000,100,0.022932499879971147
pandas,RollingMean,200000,1000,0.0013448330573737621
screamer,RollingMean,200000,1000,0.0010929161217063665
pandas,RollingStd,200000,1000,0.0025875838473439217
screamer,RollingStd,200000,1000,0.0003525828942656517
pandas,RollingSkew,200000,1000,0.0018446249887347221
screamer,RollingSkew,200000,1000,0.0005986250471323729
pandas,RollingKurt,200000,1000,0.0021470829378813505
screamer,RollingKurt,200000,1000,0.0007220420520752668
pandas,RollingMin,200000,1000,0.0033739160280674696
screamer,RollingMin,200000,1000,0.002830000128597021
pandas,RollingMax,200000,1000,0.0037147500552237034
screamer,RollingMax,200000,1000,0.002899915911257267
pandas,RollingMedian,200000,1000,0.056882415898144245
screamer,RollingMedian,200000,1000,0.038586625130847096
pandas,RollingMedian2,200000,1000,0.05841199983842671
screamer,RollingMedian2,200000,1000,0.03208349994383752
pandas,RollingMean,200000,10000,0.0013287081383168697
screamer,RollingMean,200000,10000,0.0010751669760793447
pandas,RollingStd,200000,10000,0.0025242920964956284
screamer,RollingStd,200000,10000,0.0003795840311795473
pandas,RollingSkew,200000,10000,0.0017735410947352648
screamer,RollingSkew,200000,10000,0.000582332955673337
pandas,RollingKurt,200000,10000,0.00213808286935091
screamer,RollingKurt,200000,10000,0.0008636659476906061
pandas,RollingMin,200000,10000,0.0038789999671280384
screamer,RollingMin,200000,10000,0.0031514998991042376
pandas,RollingMax,200000,10000,0.0040215421468019485
screamer,RollingMax,200000,10000,0.0030728750862181187
pandas,RollingMedian,200000,10000,0.08990883408114314
screamer,RollingMedian,200000,10000,0.06535562500357628
pandas,RollingMedian2,200000,10000,0.08702708291821182
screamer,RollingMedian2,200000,10000,0.049356959061697125
pandas,RollingMean,200000,100000,0.001280834199860692
screamer,RollingMean,200000,100000,0.0009013749659061432
pandas,RollingStd,200000,100000,0.002107250038534403
screamer,RollingStd,200000,100000,0.000343875028192997
pandas,RollingSkew,200000,100000,0.0016282079741358757
screamer,RollingSkew,200000,100000,0.0005758330225944519
pandas,RollingKurt,200000,100000,0.0017548329196870327
screamer,RollingKurt,200000,100000,0.0006789581384509802
pandas,RollingMin,200000,100000,0.003384541952982545
screamer,RollingMin,200000,100000,0.002695375122129917
pandas,RollingMax,200000,100000,0.0033608328085392714
screamer,RollingMax,200000,100000,0.0028483339119702578
pandas,RollingMedian,200000,100000,0.10279495804570615
screamer,RollingMedian,200000,100000,0.07333241705782712
pandas,RollingMedian2,200000,100000,0.11246049986220896
screamer,RollingMedian2,200000,100000,0.05579120805487037
pandas,RollingMean,300000,10,0.0022457498125731945
screamer,RollingMean,300000,10,0.0016789159271866083
pandas,RollingStd,300000,10,0.0039874170906841755
screamer,RollingStd,300000,10,0.0004925841931253672
pandas,RollingSkew,300000,10,0.0026267501525580883
screamer,RollingSkew,300000,10,0.000808000098913908
pandas,RollingKurt,300000,10,0.00307879108004272
screamer,RollingKurt,300000,10,0.00115220807492733
pandas,RollingMin,300000,10,0.005199500126764178
screamer,RollingMin,300000,10,0.004276665858924389
pandas,RollingMax,300000,10,0.005329500185325742
screamer,RollingMax,300000,10,0.004162083845585585
pandas,RollingMedian,300000,10,0.049557208083570004
screamer,RollingMedian,300000,10,0.024051290936768055
pandas,RollingMedian2,300000,10,0.04827645793557167
screamer,RollingMedian2,300000,10,0.02030625008046627
pandas,RollingMean,300000,100,0.0020335421431809664
screamer,RollingMean,300000,100,0.001730416901409626
pandas,RollingStd,300000,100,0.00393483298830688
screamer,RollingStd,300000,100,0.000525791896507144
pandas,RollingSkew,300000,100,0.0027942911256104708
screamer,RollingSkew,300000,100,0.0008558339904993773
pandas,RollingKurt,300000,100,0.003261749865487218
screamer,RollingKurt,300000,100,0.0010712079238146544
pandas,RollingMin,300000,100,0.00506429118104279
screamer,RollingMin,300000,100,0.004418957978487015
pandas,RollingMax,300000,100,0.005661166040226817
screamer,RollingMax,300000,100,0.0037791249342262745
pandas,RollingMedian,300000,100,0.07547629112377763
screamer,RollingMedian,300000,100,0.04221479198895395
pandas,RollingMedian2,300000,100,0.07509545795619488
screamer,RollingMedian2,300000,100,0.034790667006745934
pandas,RollingMean,300000,1000,0.002121458062902093
screamer,RollingMean,300000,1000,0.0012073749676346779
pandas,RollingStd,300000,1000,0.003987292060628533
screamer,RollingStd,300000,1000,0.0005334159359335899
pandas,RollingSkew,300000,1000,0.0027691249269992113
screamer,RollingSkew,300000,1000,0.0008370829746127129
pandas,RollingKurt,300000,1000,0.0033905000891536474
screamer,RollingKurt,300000,1000,0.0010323331225663424
pandas,RollingMin,300000,1000,0.0050898329354822636
screamer,RollingMin,300000,1000,0.003919124836102128
pandas,RollingMax,300000,1000,0.005118749802932143
screamer,RollingMax,300000,1000,0.004163000034168363
pandas,RollingMedian,300000,1000,0.08738316595554352
screamer,RollingMedian,300000,1000,0.05776170804165304
pandas,RollingMedian2,300000,1000,0.08604154200293124
screamer,RollingMedian2,300000,1000,0.055192209081724286
pandas,RollingMean,300000,10000,0.00271245907060802
screamer,RollingMean,300000,10000,0.0019336249679327011
pandas,RollingStd,300000,10000,0.004687249893322587
screamer,RollingStd,300000,10000,0.0005381249357014894
pandas,RollingSkew,300000,10000,0.003246665932238102
screamer,RollingSkew,300000,10000,0.0033971250522881746
pandas,RollingKurt,300000,10000,0.010999249992892146
screamer,RollingKurt,300000,10000,0.0011745418887585402
pandas,RollingMin,300000,10000,0.007972749881446362
screamer,RollingMin,300000,10000,0.004267582902684808
pandas,RollingMax,300000,10000,0.0056451670825481415
screamer,RollingMax,300000,10000,0.003936917055398226
pandas,RollingMedian,300000,10000,0.137071083066985
screamer,RollingMedian,300000,10000,0.10050362511537969
pandas,RollingMedian2,300000,10000,0.13153487513773143
screamer,RollingMedian2,300000,10000,0.07499062502756715
pandas,RollingMean,300000,100000,0.002136999974027276
screamer,RollingMean,300000,100000,0.0013985410332679749
pandas,RollingStd,300000,100000,0.0034573751036077738
screamer,RollingStd,300000,100000,0.0005361251533031464
pandas,RollingSkew,300000,100000,0.0027045831084251404
screamer,RollingSkew,300000,100000,0.0009442090522497892
pandas,RollingKurt,300000,100000,0.003137958003208041
screamer,RollingKurt,300000,100000,0.0010501670185476542
pandas,RollingMin,300000,100000,0.005328041967004538
screamer,RollingMin,300000,100000,0.004291041987016797
pandas,RollingMax,300000,100000,0.005186666967347264
screamer,RollingMax,300000,100000,0.004257166059687734
pandas,RollingMedian,300000,100000,0.1744083750527352
screamer,RollingMedian,300000,100000,0.13018437498249114
pandas,RollingMedian2,300000,100000,0.1733908331952989
screamer,RollingMedian2,300000,100000,0.09233650006353855
pandas,RollingMean,400000,10,0.0030056671239435673
screamer,RollingMean,400000,10,0.0022411670070141554
pandas,RollingStd,400000,10,0.005351749947294593
screamer,RollingStd,400000,10,0.0007134589832276106
pandas,RollingSkew,400000,10,0.0038310829550027847
screamer,RollingSkew,400000,10,0.0011542499996721745
pandas,RollingKurt,400000,10,0.004360458115115762
screamer,RollingKurt,400000,10,0.0014458750374615192
pandas,RollingMin,400000,10,0.007290583103895187
screamer,RollingMin,400000,10,0.006075666984543204
pandas,RollingMax,400000,10,0.007176874903962016
screamer,RollingMax,400000,10,0.006040042033419013
pandas,RollingMedian,400000,10,0.06364812492392957
screamer,RollingMedian,400000,10,0.031573916086927056
pandas,RollingMedian2,400000,10,0.06380162504501641
screamer,RollingMedian2,400000,10,0.026961375027894974
pandas,RollingMean,400000,100,0.0025212501641362906
screamer,RollingMean,400000,100,0.0021553330589085817
pandas,RollingStd,400000,100,0.0049849580973386765
screamer,RollingStd,400000,100,0.0006669170688837767
pandas,RollingSkew,400000,100,0.003592416876927018
screamer,RollingSkew,400000,100,0.0010876248124986887
pandas,RollingKurt,400000,100,0.004136249888688326
screamer,RollingKurt,400000,100,0.0014344160445034504
pandas,RollingMin,400000,100,0.007198458071798086
screamer,RollingMin,400000,100,0.006078916834667325
pandas,RollingMax,400000,100,0.006990249967202544
screamer,RollingMax,400000,100,0.006074500037357211
pandas,RollingMedian,400000,100,0.09999449993483722
screamer,RollingMedian,400000,100,0.05582154216244817
pandas,RollingMedian2,400000,100,0.09997862507589161
screamer,RollingMedian2,400000,100,0.04565779189579189
pandas,RollingMean,400000,1000,0.0027018748223781586
screamer,RollingMean,400000,1000,0.002172458916902542
pandas,RollingStd,400000,1000,0.005129374796524644
screamer,RollingStd,400000,1000,0.0006885828915983438
pandas,RollingSkew,400000,1000,0.003569291904568672
screamer,RollingSkew,400000,1000,0.0010787080973386765
pandas,RollingKurt,400000,1000,0.004152124980464578
screamer,RollingKurt,400000,1000,0.001430416014045477
pandas,RollingMin,400000,1000,0.0069539169780910015
screamer,RollingMin,400000,1000,0.00602029194124043
pandas,RollingMax,400000,1000,0.007445167051628232
screamer,RollingMax,400000,1000,0.006142000202089548
pandas,RollingMedian,400000,1000,0.11432550009340048
screamer,RollingMedian,400000,1000,0.07703608297742903
pandas,RollingMedian2,400000,1000,0.1172961660195142
screamer,RollingMedian2,400000,1000,0.06388420797884464
pandas,RollingMean,400000,10000,0.002615915844216943
screamer,RollingMean,400000,10000,0.002139874966815114
pandas,RollingStd,400000,10000,0.00503304204903543
screamer,RollingStd,400000,10000,0.0006915410049259663
pandas,RollingSkew,400000,10000,0.0035427920520305634
screamer,RollingSkew,400000,10000,0.0011382920201867819
pandas,RollingKurt,400000,10000,0.0041243331506848335
screamer,RollingKurt,400000,10000,0.0014903340488672256
pandas,RollingMin,400000,10000,0.00692033302038908
screamer,RollingMin,400000,10000,0.006000499939545989
pandas,RollingMax,400000,10000,0.0070197079330682755
screamer,RollingMax,400000,10000,0.006131250178441405
pandas,RollingMedian,400000,10000,0.17828874988481402
screamer,RollingMedian,400000,10000,0.1340947498101741
pandas,RollingMedian2,400000,10000,0.18383937515318394
screamer,RollingMedian2,400000,10000,0.10121979215182364
pandas,RollingMean,400000,100000,0.002821957925334573
screamer,RollingMean,400000,100000,0.0018512499518692493
pandas,RollingStd,400000,100000,0.004716583993285894
screamer,RollingStd,400000,100000,0.0007329999934881926
pandas,RollingSkew,400000,100000,0.0034950829576700926
screamer,RollingSkew,400000,100000,0.0011773749720305204
pandas,RollingKurt,400000,100000,0.004017374943941832
screamer,RollingKurt,400000,100000,0.0014173751696944237
pandas,RollingMin,400000,100000,0.006951292045414448
screamer,RollingMin,400000,100000,0.005434249993413687
pandas,RollingMax,400000,100000,0.007026250008493662
screamer,RollingMax,400000,100000,0.005608166102319956
pandas,RollingMedian,400000,100000,0.25153904198668897
screamer,RollingMedian,400000,100000,0.19827420799992979
pandas,RollingMedian2,400000,100000,0.2518580418545753
screamer,RollingMedian2,400000,100000,0.130022665951401
pandas,RollingMean,500000,10,0.0034945830702781677
screamer,RollingMean,500000,10,0.0028252501506358385
pandas,RollingStd,500000,10,0.0064955828711390495
screamer,RollingStd,500000,10,0.0008215829730033875
pandas,RollingSkew,500000,10,0.004504624987021089
screamer,RollingSkew,500000,10,0.001391582889482379
pandas,RollingKurt,500000,10,0.005068791098892689
screamer,RollingKurt,500000,10,0.0017486668657511473
pandas,RollingMin,500000,10,0.008637750055640936
screamer,RollingMin,500000,10,0.006863499991595745
pandas,RollingMax,500000,10,0.008492292137816548
screamer,RollingMax,500000,10,0.006999916862696409
pandas,RollingMedian,500000,10,0.07916054222732782
screamer,RollingMedian,500000,10,0.039292417000979185
pandas,RollingMedian2,500000,10,0.0801222079899162
screamer,RollingMedian2,500000,10,0.03347341623157263
pandas,RollingMean,500000,100,0.0034396250266581774
screamer,RollingMean,500000,100,0.002834708197042346
pandas,RollingStd,500000,100,0.006461041979491711
screamer,RollingStd,500000,100,0.0008740418124943972
pandas,RollingSkew,500000,100,0.0047537090722471476
screamer,RollingSkew,500000,100,0.0013943752273917198
pandas,RollingKurt,500000,100,0.005439375061541796
screamer,RollingKurt,500000,100,0.0018136249855160713
pandas,RollingMin,500000,100,0.008863833034411073
screamer,RollingMin,500000,100,0.0071582498494535685
pandas,RollingMax,500000,100,0.008993665920570493
screamer,RollingMax,500000,100,0.007260875077918172
pandas,RollingMedian,500000,100,0.1253662498202175
screamer,RollingMedian,500000,100,0.06971083395183086
pandas,RollingMedian2,500000,100,0.12377762515097857
screamer,RollingMedian2,500000,100,0.057155749993398786
pandas,RollingMean,500000,1000,0.0032970409374684095
screamer,RollingMean,500000,1000,0.002130333101376891
pandas,RollingStd,500000,1000,0.006288708886131644
screamer,RollingStd,500000,1000,0.0008368331473320723
pandas,RollingSkew,500000,1000,0.004562125075608492
screamer,RollingSkew,500000,1000,0.0013453748542815447
pandas,RollingKurt,500000,1000,0.00515687488950789
screamer,RollingKurt,500000,1000,0.0017721669282764196
pandas,RollingMin,500000,1000,0.008464792044833302
screamer,RollingMin,500000,1000,0.007114875130355358
pandas,RollingMax,500000,1000,0.008700166828930378
screamer,RollingMax,500000,1000,0.007144291186705232
pandas,RollingMedian,500000,1000,0.1433147918432951
screamer,RollingMedian,500000,1000,0.09577650018036366
pandas,RollingMedian2,500000,1000,0.14310204214416444
screamer,RollingMedian2,500000,1000,0.08015391696244478
pandas,RollingMean,500000,10000,0.0032006248366087675
screamer,RollingMean,500000,10000,0.0027163748163729906
pandas,RollingStd,500000,10000,0.006163208046928048
screamer,RollingStd,500000,10000,0.0008537909016013145
pandas,RollingSkew,500000,10000,0.004353083902969956
screamer,RollingSkew,500000,10000,0.0014717080630362034
pandas,RollingKurt,500000,10000,0.005203583976253867
screamer,RollingKurt,500000,10000,0.0018810408655554056
pandas,RollingMin,500000,10000,0.008725000079721212
screamer,RollingMin,500000,10000,0.006930249975994229
