callable,lib,func,var,args,n,window_size,time
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024662516079843044
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.000716417096555233
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.0047478750348091125
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00038195797242224216
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011114589869976044
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.0075105829164385796
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006273339968174696
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017607919871807098
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012053749989718199
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010291668586432934
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028207090217620134
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019377707969397306
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.001496999990195036
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004490207880735397
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.03026674990542233
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.0024070830550044775
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007163958856835961
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04842320899479091
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.003910542000085115
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011322458973154426
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07638845802284777
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.00640179100446403
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.01834558299742639
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12155558401718736
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.337487578392029e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.6707926988601685e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.750001683831215e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.7084181308746338e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.7083948478102684e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.7709098756313324e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010145897977054119
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.837499439716339e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.63750509172678e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,2.0459061488509178e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.229190431535244e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.11251899600029e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.587493509054184e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7292175218462944e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.2499898225069046e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.6250025257468224e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.2750034481287e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.670807048678398e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.074994310736656e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.870801396667957e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00019816705025732517
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.379195161163807e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.516618981957436e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003839170094579458
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.7625118643045425e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012800004333257675
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006595419254153967
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.475004531443119e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.000191250117495656
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011077080853283405
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011037499643862247
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0002978341653943062
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.002107917098328471
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00020941602997481823
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0005406250711530447
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.003196083940565586
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024895905517041683
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007288330234587193
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004731500055640936
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00039162510074675083
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011228329967707396
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.0075044159311801195
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006287919823080301
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017582089640200138
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012051291996613145
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010123751126229763
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.002802666975185275
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019329417031258345
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014825828839093447
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.0045057921670377254
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030269583221524954
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002408707980066538
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007200000109151006
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04845508304424584
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.003813750110566616
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011332124937325716
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07648600009270012
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006314540980383754
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.01822933298535645
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12171337520703673
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.733299672603607e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.7167069017887115e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.733284443616867e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.737498678267002e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.791701652109623e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.7999904230237007e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.0001152500044554472
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.8707942217588425e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.0167087465524673e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.937500201165676e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.195918932557106e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.0165927708148956e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.5667017325758934e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.729194238781929e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.2833078876137733e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.5374814867973328e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.300009459257126e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.729200974106789e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.0458904802799225e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.845795385539532e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00019987509585916996
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.3291132897138596e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.445908315479755e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003790829796344042
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.879090167582035e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012704101391136646
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006633340381085873
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.650000043213367e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019154208712279797
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.001119124935939908
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011120806448161602
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0002977089025080204
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018327089492231607
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00016741687431931496
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004511249717324972
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029267920181155205
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024574995040893555
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007152080070227385
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004740250064060092
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00038883392699062824
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011140420101583004
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007494375109672546
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006257500499486923
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017612501978874207
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012056957930326462
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010019578039646149
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.0028193339239805937
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.01934866700321436
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0015183750074356794
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004504375159740448
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030220041051506996
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002418082905933261
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007199832936748862
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04852983308956027
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0038934170734137297
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011388707906007767
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07640587515197694
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.0063368340488523245
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.0181532499846071
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12190962489694357
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.612483851611614e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.687486656010151e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.9750092178583145e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,2.1750107407569885e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.7999904230237007e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.8208054825663567e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010766694322228432
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.9166851416230202e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,4.99580055475235e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,2.0416919142007828e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.216617576777935e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.0499806851148605e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.6124995201826096e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.7916859835386276e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.179209306836128e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.729194238781929e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,5.124998278915882e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.583286009728909e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.095902502536774e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.8999983593821526e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00019983388483524323
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.570791497826576e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,9.033409878611565e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003915419802069664
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.708308890461922e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012733298353850842
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006625838577747345
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.604202255606651e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.00019337492994964123
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011151251383125782
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011150003410875797
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.0002977079711854458
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018485421314835548
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00017416710034012794
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.0004517079796642065
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.0029029170982539654
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00025045801885426044
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007212918717414141
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004725707927718759
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.000382749829441309
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.0011362498626112938
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007491374853998423
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006160000339150429
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017579998821020126
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012037958949804306
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.0010418328456580639
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.002819749992340803
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019365167012438178
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014734580181539059
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004497457994148135
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.030256291152909398
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.002407083986327052
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007189125055447221
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.04846150008961558
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0038325409404933453
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.01135941594839096
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07636654190719128
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.00640429207123816
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.01815558411180973
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12173095904290676
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,3.6125071346759796e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.679197885096073e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.795799471437931e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.7665792256593704e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.754099503159523e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.850002445280552e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010583293624222279
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,2.012518234550953e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,5.112495273351669e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.9584083929657936e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.2625084966421127e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.0083971321582794e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.895807847380638e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.8792070224881172e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.2084062695503235e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.804095856845379e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.3165870010852814e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.483401663601398e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.145914524793625e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.9125013649463654e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020041712559759617
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.449998959898949e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.533312939107418e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.00038291700184345245
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,5.716690793633461e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,100,0.00012824987061321735
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,1000,0.0006607919931411743
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,10,7.445807568728924e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,100,0.0001909579150378704
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",10000,1000,0.0011086249724030495
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,10,0.00011375010944902897
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,100,0.00029891589656472206
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16000,1000,0.0018255419563502073
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,10,0.00016845809295773506
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,100,0.00045087491162121296
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25000,1000,0.002911082934588194
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,10,0.00024516694247722626
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,100,0.0007180001121014357
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40000,1000,0.004719000076875091
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,10,0.00038587511517107487
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,100,0.001116457860916853
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63000,1000,0.007504249922931194
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,10,0.0006160840857774019
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,100,0.0017739171162247658
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100000,1000,0.012029708130285144
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,10,0.001035915920510888
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,100,0.002956666983664036
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160000,1000,0.019423082936555147
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,10,0.0014866660349071026
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,100,0.004474875051528215
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250000,1000,0.03026587492786348
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,10,0.0024075000546872616
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,100,0.007187000010162592
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400000,1000,0.048347084084525704
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,10,0.0038272920064628124
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,100,0.011347874999046326
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630000,1000,0.07639816589653492
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,10,0.006191125139594078
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,100,0.01816558395512402
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000000,1000,0.12168358289636672
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",16,10,4.8541929572820663e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",25,10,1.8416903913021088e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",40,10,1.850002445280552e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",63,10,1.8625054508447647e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",100,10,1.7832964658737183e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,10,1.8665799871087074e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",160,100,0.00010695797391235828
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,10,1.9999919459223747e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",250,100,6.533297710120678e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,10,1.9458122551441193e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",400,100,2.237502485513687e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,10,2.008303999900818e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",630,100,2.600019797682762e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,10,2.9291026294231415e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1000,100,3.3082906156778336e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,10,2.7667032554745674e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,100,4.3250154703855515e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",1600,1000,9.662494994699955e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,10,3.16668301820755e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,100,5.929195322096348e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",2500,1000,0.00020412495359778404
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,10,4.516704939305782e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,100,8.483300916850567e-05
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",4000,1000,0.0003897920250892639
RollingSum__numpy__stride,numpy,RollingSum,stride,"array,window_size",6300,10,6.054108962416649e-05
