callable,lib,func,var,args,n,window_size,time
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.4124903827905655e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.5791039913892746e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.808302477002144e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,2.037500962615013e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.2707972675561905e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,2.00001522898674e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.5125144273042679e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,3.0708033591508865e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,2.85410787910223e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,2.237502485513687e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,4.6625034883618355e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.1624996811151505e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,2.908310852944851e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,7.420801557600498e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,6.233388558030128e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.670885391533375e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00010979198850691319
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,0.00010837498120963573
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,8.67089256644249e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.00016891607083380222
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00016041705384850502
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.00014791684225201607
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.00013516610488295555
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.00027920794673264027
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.0002810000441968441
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.00024929200299084187
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.0002102090511471033
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.0004165000282227993
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.0003989578690379858
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.0004550421144813299
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.0003855000250041485
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0007404580246657133
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0006319580134004354
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0006176249589771032
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0006221670191735029
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.0010441248305141926
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.0010131658054888248
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0010039580520242453
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.0009661668445914984
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.0016967500559985638
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.0016405829228460789
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0017339999321848154
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.0016444588545709848
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.0027531669475138187
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.0025666668079793453
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.002540291054174304
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.002616042038425803
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.004426291212439537
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.004109333036467433
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.004130749963223934
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.0040318339597433805
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.006674082949757576
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.006584374932572246
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.006570625118911266
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.006290375022217631
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.010234124958515167
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010422083083540201
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.010415332857519388
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.010204082820564508
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16,10,2.012518234550953e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25,10,6.9160014390945435e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40,10,7.166992872953415e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63,10,7.00005330145359e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100,10,7.707858458161354e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,10,8.250121027231216e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160,100,2.9624905437231064e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,10,9.209150448441505e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250,100,8.790986612439156e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,10,1.0416842997074127e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400,100,9.750016033649445e-06
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,10,1.3042008504271507e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630,100,1.1832918971776962e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,10,1.60830095410347e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000,100,1.4499993994832039e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,10,2.187490463256836e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,100,1.9666040316224098e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1600,1000,1.4584045857191086e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,10,2.9625138267874718e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,100,2.7582980692386627e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",2500,1000,2.191588282585144e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,10,4.533282481133938e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,100,4.133302718400955e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",4000,1000,2.8582988306879997e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,10,7.045804522931576e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,100,6.445893086493015e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",6300,1000,4.516611807048321e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,10,0.00011166720651090145
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,100,9.695906192064285e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",10000,1000,7.862504571676254e-05
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10,0.00017266697250306606
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,100,0.00015774997882544994
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,1000,0.00014779111370444298
RollingMax__screamer,screamer,RollingMax,,"array,window_size",16000,10000,0.00013379077427089214
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10,0.0002821669913828373
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,100,0.0002614168915897608
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,1000,0.00023850006982684135
RollingMax__screamer,screamer,RollingMax,,"array,window_size",25000,10000,0.00022775004617869854
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10,0.00040016695857048035
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,100,0.0003839579876512289
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,1000,0.000373415881767869
RollingMax__screamer,screamer,RollingMax,,"array,window_size",40000,10000,0.0003515840508043766
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10,0.0007598749361932278
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,100,0.0006149997934699059
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,1000,0.0006416249088943005
RollingMax__screamer,screamer,RollingMax,,"array,window_size",63000,10000,0.0006042078603059053
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10,0.0010649589821696281
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,100,0.0010051669087260962
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,1000,0.0009632501751184464
RollingMax__screamer,screamer,RollingMax,,"array,window_size",100000,10000,0.0009440830908715725
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10,0.0016499168705195189
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,100,0.0016268331091850996
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,1000,0.0015530830714851618
RollingMax__screamer,screamer,RollingMax,,"array,window_size",160000,10000,0.0015283329412341118
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10,0.002667207969352603
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,100,0.0024980001617223024
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,1000,0.002488125115633011
RollingMax__screamer,screamer,RollingMax,,"array,window_size",250000,10000,0.002450124826282263
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10,0.0044772091787308455
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,100,0.0041609168983995914
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,1000,0.0041063749231398106
RollingMax__screamer,screamer,RollingMax,,"array,window_size",400000,10000,0.003989750053733587
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10,0.00674220803193748
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,100,0.00644287490285933
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,1000,0.0063939169049263
RollingMax__screamer,screamer,RollingMax,,"array,window_size",630000,10000,0.0061991659458726645
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10,0.010323875118046999
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,100,0.010150999994948506
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,1000,0.010101167019456625
RollingMax__screamer,screamer,RollingMax,,"array,window_size",1000000,10000,0.010058374842628837
