callable,lib,func,var,args,n,window_size,time
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,2000,0.001180875115096569
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,5000,0.0012194160372018814
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",200000,10000,0.0012308338191360235
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,10,0.00291583314538002
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,20,0.0029064579866826534
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,50,0.00294337491504848
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,100,0.0030074170790612698
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,200,0.0029090000316500664
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,500,0.002919374965131283
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,1000,0.002977791940793395
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,2000,0.0029237079434096813
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,5000,0.002986334031447768
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",500000,10000,0.0030046659521758556
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,10,0.0058830000925809145
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,20,0.005897250026464462
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,50,0.005802290979772806
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,100,0.005821458995342255
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,200,0.005800625076517463
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,500,0.005826042033731937
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,1000,0.005805708933621645
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,2000,0.005962207913398743
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,5000,0.005957790883257985
screamer__rolling_kurt,screamer,rolling_kurt,,"array,window_size",1000000,10000,0.006003916030749679
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20,10,2.4709152057766914e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50,10,1.100008375942707e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50,20,1.0416144505143166e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100,10,1.1500203981995583e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100,20,1.0750023648142815e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100,50,1.00000761449337e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200,10,1.3416167348623276e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200,20,1.233280636370182e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200,50,1.1166790500283241e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200,100,9.207986295223236e-06
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,10,1.8832972273230553e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,20,1.758313737809658e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,50,1.3458076864480972e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,100,1.0250136256217957e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500,200,1.2082979083061218e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,10,2.3416941985487938e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,20,2.537504769861698e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,50,1.7458107322454453e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,100,1.7999904230237007e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,200,1.2625008821487427e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000,500,1.5167053788900375e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,10,4.429207183420658e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,20,3.995909355580807e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,50,3.4082913771271706e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,100,2.787495031952858e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,200,2.0792009308934212e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,500,2.187490463256836e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",2000,1000,2.0709121599793434e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,10,0.00015720794908702374
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,20,8.899997919797897e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,50,7.804203778505325e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,100,6.304099224507809e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,200,8.27498733997345e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,500,4.937499761581421e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,1000,4.8708170652389526e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",5000,2000,4.3125124648213387e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,10,0.00014787493273615837
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,20,0.00015208288095891476
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,50,0.00014562509022653103
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,100,0.00013166689313948154
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,200,0.00011758389882743359
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,500,0.00011537503451108932
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,1000,0.0001077498309314251
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,2000,0.00010312511585652828
screamer__rolling_min,screamer,rolling_min,,"array,window_size",10000,5000,9.920797310769558e-05
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,10,0.00029329187236726284
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,20,0.0002932078205049038
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,50,0.000270291930064559
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,100,0.0002602918539196253
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,200,0.00022716587409377098
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,500,0.00022149994038045406
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,1000,0.00020337500609457493
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,2000,0.00021254201419651508
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,5000,0.00019816705025732517
screamer__rolling_min,screamer,rolling_min,,"array,window_size",20000,10000,0.00019783293828368187
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,10,0.0007080829236656427
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,20,0.0006927091162651777
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,50,0.0006531670223921537
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,100,0.0006464580073952675
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,200,0.0006195839960128069
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,500,0.0006147501990199089
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,1000,0.0005995410028845072
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,2000,0.0006111660040915012
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,5000,0.0005780830979347229
screamer__rolling_min,screamer,rolling_min,,"array,window_size",50000,10000,0.0005853748880326748
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,10,0.001411000033840537
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,20,0.0013627088628709316
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,50,0.0013494999147951603
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,100,0.0013158340007066727
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,200,0.0012846251484006643
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,500,0.0013151669409126043
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,1000,0.0013132079038769007
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,2000,0.0012745419517159462
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,5000,0.0012747079599648714
screamer__rolling_min,screamer,rolling_min,,"array,window_size",100000,10000,0.001230041030794382
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,10,0.002941250102594495
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,20,0.003033833112567663
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,50,0.0029987499583512545
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,100,0.002971458015963435
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,200,0.0030444159638136625
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,500,0.0030603338964283466
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,1000,0.0029180420096963644
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,2000,0.0029437080956995487
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,5000,0.0029807500541210175
screamer__rolling_min,screamer,rolling_min,,"array,window_size",200000,10000,0.002929417183622718
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,10,0.007680708076804876
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,20,0.007607457926496863
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,50,0.007525166962295771
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,100,0.007685624994337559
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,200,0.007627708837389946
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,500,0.007403332972899079
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,1000,0.007398582994937897
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,2000,0.007331083994358778
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,5000,0.007501582847908139
screamer__rolling_min,screamer,rolling_min,,"array,window_size",500000,10000,0.007423917064443231
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,10,0.015588583890348673
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,20,0.015540041960775852
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,50,0.015341958962380886
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,100,0.01534499996341765
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,200,0.015420750016346574
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,500,0.015068250009790063
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,1000,0.01562587497755885
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,2000,0.015124707948416471
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,5000,0.014971292112022638
screamer__rolling_min,screamer,rolling_min,,"array,window_size",1000000,10000,0.015080499928444624
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20,10,1.39591284096241e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50,10,1.1040829122066498e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50,20,1.00000761449337e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100,10,8.95792618393898e-06
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100,20,8.125090971589088e-06
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100,50,7.791910320520401e-06
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200,10,1.2167030945420265e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200,20,1.2458069249987602e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200,50,1.0082963854074478e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200,100,1.0083196684718132e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,10,1.7707934603095055e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,20,1.7625046893954277e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,50,1.2625008821487427e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,100,1.4374963939189911e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500,200,1.0207993909716606e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,10,2.204091288149357e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,20,2.4042092263698578e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,50,2.054101787507534e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,100,1.60830095410347e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,200,1.233397051692009e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000,500,1.1499971151351929e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,10,3.429199568927288e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,20,3.1499890610575676e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,50,0.0007452080026268959
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,100,5.88749535381794e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,200,3.116601146757603e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,500,2.8417212888598442e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",2000,1000,2.4999957531690598e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,10,0.00042933388613164425
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,20,8.020782843232155e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,50,6.991601549088955e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,100,5.616690032184124e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,200,5.03340270370245e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,500,4.283408634364605e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,1000,4.183291457593441e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",5000,2000,3.729201853275299e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,10,0.00013683387078344822
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,20,0.00015020905993878841
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,50,0.0001411670818924904
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,100,0.0001273748930543661
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,200,0.000111832981929183
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,500,0.000106374965980649
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,1000,0.00010187504813075066
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,2000,9.920913726091385e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",10000,5000,9.133387356996536e-05
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,10,0.00029270886443555355
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,20,0.00028775003738701344
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,50,0.00026458315551280975
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,100,0.0002541251014918089
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,200,0.00022125011309981346
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,500,0.00021333410404622555
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,1000,0.0001984580885618925
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,2000,0.00019637495279312134
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,5000,0.00018866709433495998
screamer__rolling_max,screamer,rolling_max,,"array,window_size",20000,10000,0.00020008394494652748
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,10,0.0007013750728219748
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,20,0.000676250085234642
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,50,0.0006485411431640387
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,100,0.00064504100009799
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,200,0.0006122500635683537
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,500,0.0006160000339150429
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,1000,0.0005950829945504665
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,2000,0.0006047908682376146
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,5000,0.0005854580085724592
screamer__rolling_max,screamer,rolling_max,,"array,window_size",50000,10000,0.0006434591487050056
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,10,0.0015047919005155563
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,20,0.0014593340456485748
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,50,0.00146583397872746
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,100,0.001448584022000432
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,200,0.0014715420547872782
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,500,0.0014034160412847996
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,1000,0.001379332970827818
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,2000,0.001389332814142108
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,5000,0.0014137090183794498
screamer__rolling_max,screamer,rolling_max,,"array,window_size",100000,10000,0.0013751250226050615
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,10,0.003135334001854062
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,20,0.003036333015188575
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,50,0.0030534169636666775
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,100,0.0029642500448971987
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,200,0.002950292080640793
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,500,0.0029019168578088284
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,1000,0.0029072919860482216
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,2000,0.002924500033259392
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,5000,0.0028750828932970762
screamer__rolling_max,screamer,rolling_max,,"array,window_size",200000,10000,0.002896083053201437
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,10,0.007619667099788785
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,20,0.007578167133033276
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,50,0.007478666957467794
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,100,0.007465458009392023
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,200,0.0073847908060997725
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,500,0.007421624846756458
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,1000,0.007428040960803628
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,2000,0.007272334070876241
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,5000,0.007316833129152656
screamer__rolling_max,screamer,rolling_max,,"array,window_size",500000,10000,0.007303500082343817
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,10,0.015225084032863379
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,20,0.015088916989043355
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,50,0.015112707857042551
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,100,0.015412667067721486
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,200,0.015061124926432967
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,500,0.0149232919793576
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,1000,0.015438250033184886
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,2000,0.015320750186219811
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,5000,0.014810583088546991
screamer__rolling_max,screamer,rolling_max,,"array,window_size",1000000,10000,0.01502512488514185
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20,10,3.629201091825962e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50,10,2.1792016923427582e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50,20,1.5416881069540977e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100,10,3.4125056117773056e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100,20,2.833292819559574e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100,50,2.1208077669143677e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200,10,5.2582938224077225e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200,20,5.39170578122139e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200,50,4.5042019337415695e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200,100,3.0708033591508865e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,10,0.00013633305206894875
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,20,0.00012316694483160973
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,50,0.00010737497359514236
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,100,9.166612289845943e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500,200,7.43749551475048e-05
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,10,0.0002789171412587166
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,20,0.0002490000333636999
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,50,0.0002213751431554556
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,100,0.00018762494437396526
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,200,0.00016662501730024815
screamer__rolling_median,screamer,rolling_median,,"array,window_size",1000,500,0.0001157920341938734
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,10,0.0005729580298066139
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,20,0.0005117920227348804
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,50,0.00043570809066295624
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,100,0.0003993329592049122
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,200,0.0003563750069588423
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,500,0.000287041999399662
screamer__rolling_median,screamer,rolling_median,,"array,window_size",2000,1000,0.00020941696129739285
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,10,0.0014284159988164902
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,20,0.001359916990622878
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,50,0.0011929168831557035
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,100,0.0010610411409288645
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,200,0.00103620789013803
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,500,0.0008298750035464764
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,1000,0.0007304579485207796
screamer__rolling_median,screamer,rolling_median,,"array,window_size",5000,2000,0.0005653752014040947
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,10,0.0029108328744769096
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,20,0.002760249888524413
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,50,0.0025803749449551105
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,100,0.0023226249031722546
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,200,0.002155791036784649
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,500,0.0019961660727858543
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,1000,0.0017582089640200138
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,2000,0.001640666974708438
screamer__rolling_median,screamer,rolling_median,,"array,window_size",10000,5000,0.0010382907930761576
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,10,0.006159208016470075
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,20,0.005877082934603095
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,50,0.005308124935254455
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,100,0.005016333889216185
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,200,0.004598625004291534
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,500,0.004231584025546908
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,1000,0.004038292216137052
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,2000,0.0036747909616678953
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,5000,0.0031524579972028732
screamer__rolling_median,screamer,rolling_median,,"array,window_size",20000,10000,0.0023184590972959995
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,10,0.015850457828491926
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,20,0.015789457829669118
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,50,0.014844333985820413
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,100,0.01352012506686151
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,200,0.012975916964933276
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,500,0.012140291975811124
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,1000,0.011313458206132054
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,2000,0.010938000166788697
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,5000,0.010149125009775162
screamer__rolling_median,screamer,rolling_median,,"array,window_size",50000,10000,0.008955708937719464
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,10,0.032444374868646264
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,20,0.03277287492528558
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,50,0.03103637509047985
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,100,0.02889445796608925
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,200,0.027869333047419786
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,500,0.025697709061205387
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,1000,0.02516879211179912
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,2000,0.023825875017791986
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,5000,0.02255891589447856
screamer__rolling_median,screamer,rolling_median,,"array,window_size",100000,10000,0.021282167173922062
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,10,0.06759483297355473
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,20,0.06880333297885954
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,50,0.06604274990968406
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,100,0.06585574988275766
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,200,0.05947291711345315
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,500,0.056771166855469346
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,1000,0.054833958158269525
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,2000,0.05527975014410913
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,5000,0.051818666979670525
screamer__rolling_median,screamer,rolling_median,,"array,window_size",200000,10000,0.04925837484188378
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,10,0.17143537499941885
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,20,0.18682791595347226
screamer__rolling_median,screamer,rolling_median,,"array,window_size",500000,50,0.18299041711725295
