callable,lib,func,var,args,n,window_size,time
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.979184500873089e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,3.0542025342583656e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.1833071261644363e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.904096618294716e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,3.2082898542284966e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.604101948440075e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.120815381407738e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.0167168006300926e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.1041912734508514e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.841705620288849e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.041699528694153e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.100000321865082e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.091595135629177e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.512490704655647e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.358419053256512e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.2665906473994255e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.491691313683987e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.000007174909115e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.458303399384022e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.487500362098217e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.541586920619011e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,7.1333022788167e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.85830644518137e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.7708086892962456e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.800005652010441e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.291720248758793e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.3667154386639595e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.3625012040138245e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.3416162952780724e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00012445799075067043
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00012120790779590607
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00012170802801847458
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00011887494474649429
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00014083296991884708
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00013695796951651573
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00013754190877079964
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00014533288776874542
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00022129202261567116
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00024666590616106987
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00026175007224082947
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.0002369589637964964
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0004789589438587427
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00045974995009601116
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00043166615068912506
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00030916696414351463
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.7833040803670883e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.7416972443461418e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.60830856859684e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.591707743704319e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.645794302225113e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.5833025574684143e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.5582965463399887e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.504093572497368e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.64591071754694e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.7833040803670883e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.908310852944851e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6833033189177513e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6665860787034035e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.6458175852894783e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.60830856859684e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.674991264939308e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.6291003450751305e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.7042115107178688e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.633407711982727e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.7999980375170708e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.691592089831829e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.174995072185993e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.8582988306879997e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8583919629454613e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.38749960064888e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,3.033294342458248e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.9749935492873192e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.55839729309082e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9749935492873192e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.970786929130554e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.083306364715099e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,4.0624989196658134e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.033294342458248e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.087497316300869e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.100000321865082e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.3457839637994766e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.241607919335365e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,4.8584071919322014e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.5833101719617844e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,5.079200491309166e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.537489101290703e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.4458935260772705e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.541703335940838e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.670807488262653e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.7499936297535896e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.800005652010441e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.841705620288849e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,7.345899939537048e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.454096779227257e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.4125132262706757e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.549999721348286e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.0001570410095155239
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00012970902025699615
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00013312487863004208
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,9.433296509087086e-05
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00017858389765024185
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.000203792005777359
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001649158075451851
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00017116707749664783
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.000280959066003561
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002880000974982977
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00021970807574689388
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00023795897141098976
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003553749993443489
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.0002965000458061695
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00031479098834097385
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00035979109816253185
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.8209062293171883e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.729194238781929e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.733292058110237e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.5833025574684143e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.687494270503521e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.6082852855324745e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6624882593750954e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.6167137548327446e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6416033506393433e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.6750145480036736e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.624979242682457e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.6708003133535385e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.8999987989664078e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.6250025257468224e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.604094333946705e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.5333138182759285e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.6582973077893257e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,4.154210910201073e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,3.1250063329935074e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.970895729959011e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.9207905754446983e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.9833056032657623e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.220885992050171e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9957853257656097e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.883397974073887e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.333296626806259e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9041897505521774e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,2.8750160709023476e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.5542063415050507e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9166927561163902e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.0167168006300926e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.0499882996082306e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.8624973967671394e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.1624920666217804e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.083306364715099e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.5708071663975716e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.1291117668151855e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.295810893177986e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.2542040571570396e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.27499583363533e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.4459011405706406e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.429199568927288e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.5250093787908554e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.504101186990738e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,7.041683420538902e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.824988380074501e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.879214636981487e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.854208625853062e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,8.27498733997345e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.429090768098831e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.554097540676594e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.341709427535534e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.00010008295066654682
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.691598825156689e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.0001029579434543848
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00013708299957215786
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00014262506738305092
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00015904195606708527
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00015241606160998344
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.0001416248269379139
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.00024512503296136856
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.00023316708393394947
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00021454086527228355
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00023229094222187996
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.0003765001893043518
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00041070813313126564
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0004362498875707388
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0004416669253259897
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.870894968509674e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.9582995921373367e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.7542002499103546e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.7750153094530106e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6291003450751305e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.637505531311035e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.574990503489971e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6250025257468224e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.512522041797638e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.6541994884610176e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.5791814550757408e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.7333153411746025e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.7625123038887978e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.737506292760372e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.5707995519042015e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.6791822165250778e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.6792054995894432e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.7084024623036385e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.6791123673319817e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.6291003450751305e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.8625130653381348e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.795807085931301e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.204215317964554e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.9374845325946808e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,2.8916867449879646e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.604101948440075e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,2.9124785214662552e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,3.291596658527851e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.937492147088051e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,3.116601146757603e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.041699528694153e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,4.03339508920908e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,3.9624981582164764e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.066682256758213e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.079208545386791e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.158301115036011e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.429183900356293e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.2125040888786316e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.216695040464401e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.4542055800557137e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,5.541602149605751e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.579189069569111e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.512483090162277e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.7125078961253166e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.0374848544597626e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,5.675014108419418e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,4.475004971027374e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,4.0082959458231926e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,9.770807810127735e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.687509499490261e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.487507976591587e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.6416884288191795e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,9.991694241762161e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,9.68750100582838e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,9.816605597734451e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.00010283384472131729
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.00023462483659386635
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00019495817832648754
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.00018016714602708817
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00017495802603662014
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0002797911874949932
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002702500205487013
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00025062495842576027
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.0002572080120444298
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00043229199945926666
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00040675001218914986
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.00045991712249815464
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.00044445786625146866
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.987496554851532e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.6667024940252304e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,2.6207882910966873e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.6999972760677338e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.6124995201826096e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.6208115741610527e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.5582965463399887e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.6167137548327446e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.629193477332592e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6624882593750954e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.7624890208244324e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.6416033506393433e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.7916161343455315e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.7833040803670883e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.7207890525460243e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.8291018679738045e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.7165981009602547e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.7041183784604073e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.8125010430812836e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,1000,2.808310091495514e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,10,2.887495793402195e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,100,2.7959002181887627e-05
Lag__pandas,pandas,Lag,,"array,window_size",4000,1000,2.829195000231266e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,10,3.129197284579277e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,100,2.908310852944851e-05
Lag__pandas,pandas,Lag,,"array,window_size",6300,1000,4.624994471669197e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,10,3.5624951124191284e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,100,3.0207913368940353e-05
Lag__pandas,pandas,Lag,,"array,window_size",10000,1000,3.0166935175657272e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10,3.5999808460474014e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,100,2.9833056032657623e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,1000,3.0208146199584007e-05
Lag__pandas,pandas,Lag,,"array,window_size",16000,10000,3.104214556515217e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10,4.083290696144104e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,100,3.0624913051724434e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,1000,3.074994310736656e-05
Lag__pandas,pandas,Lag,,"array,window_size",25000,10000,3.174995072185993e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10,4.6250177547335625e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,100,3.254110924899578e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,1000,3.2125040888786316e-05
Lag__pandas,pandas,Lag,,"array,window_size",40000,10000,3.3167190849781036e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10,4.375004209578037e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,100,3.4833094105124474e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,1000,3.7667108699679375e-05
Lag__pandas,pandas,Lag,,"array,window_size",63000,10000,3.645801916718483e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10,6.41250517219305e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,100,3.8499943912029266e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,1000,3.78340482711792e-05
Lag__pandas,pandas,Lag,,"array,window_size",100000,10000,3.941706381738186e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10,9.02081374078989e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,100,4.3459003791213036e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,1000,4.324992187321186e-05
Lag__pandas,pandas,Lag,,"array,window_size",160000,10000,4.445808008313179e-05
Lag__pandas,pandas,Lag,,"array,window_size",250000,10,0.0001265830360352993
Lag__pandas,pandas,Lag,,"array,window_size",250000,100,0.00011758413165807724
Lag__pandas,pandas,Lag,,"array,window_size",250000,1000,0.00012683309614658356
Lag__pandas,pandas,Lag,,"array,window_size",250000,10000,0.0001538330689072609
Lag__pandas,pandas,Lag,,"array,window_size",400000,10,0.0001900000497698784
Lag__pandas,pandas,Lag,,"array,window_size",400000,100,0.00018279184587299824
Lag__pandas,pandas,Lag,,"array,window_size",400000,1000,0.0001696248073130846
Lag__pandas,pandas,Lag,,"array,window_size",400000,10000,0.00017024995759129524
Lag__pandas,pandas,Lag,,"array,window_size",630000,10,0.0002883330453187227
Lag__pandas,pandas,Lag,,"array,window_size",630000,100,0.0002547500189393759
Lag__pandas,pandas,Lag,,"array,window_size",630000,1000,0.00025049992837011814
Lag__pandas,pandas,Lag,,"array,window_size",630000,10000,0.00025445898063480854
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10,0.00031804200261831284
Lag__pandas,pandas,Lag,,"array,window_size",1000000,100,0.00030116690322756767
Lag__pandas,pandas,Lag,,"array,window_size",1000000,1000,0.0003208338748663664
Lag__pandas,pandas,Lag,,"array,window_size",1000000,10000,0.0004212500061839819
Lag__pandas,pandas,Lag,,"array,window_size",16,10,2.9375078156590462e-05
Lag__pandas,pandas,Lag,,"array,window_size",25,10,2.6625115424394608e-05
Lag__pandas,pandas,Lag,,"array,window_size",40,10,3.10409814119339e-05
Lag__pandas,pandas,Lag,,"array,window_size",63,10,2.691592089831829e-05
Lag__pandas,pandas,Lag,,"array,window_size",100,10,2.7499860152602196e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,10,4.237494431436062e-05
Lag__pandas,pandas,Lag,,"array,window_size",160,100,2.8333859518170357e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,10,2.6792054995894432e-05
Lag__pandas,pandas,Lag,,"array,window_size",250,100,2.650008536875248e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,10,2.804095856845379e-05
Lag__pandas,pandas,Lag,,"array,window_size",400,100,2.6833033189177513e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,10,2.6791123673319817e-05
Lag__pandas,pandas,Lag,,"array,window_size",630,100,2.5625107809901237e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,10,2.8250040486454964e-05
Lag__pandas,pandas,Lag,,"array,window_size",1000,100,2.5834189727902412e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,10,2.587493509054184e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,100,2.8082868084311485e-05
Lag__pandas,pandas,Lag,,"array,window_size",1600,1000,2.5999965146183968e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,10,2.6250025257468224e-05
Lag__pandas,pandas,Lag,,"array,window_size",2500,100,2.8708018362522125e-05
