callable,lib,func,var,args,n,window_size,time
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00011100014671683311
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.0001027919352054596
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00023929192684590816
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.0001490411814302206
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.0001449580304324627
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00022241706028580666
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00021674996241927147
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019729183986783028
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.00032420805655419827
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00031141703948378563
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002974581439048052
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002996658440679312
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00048054102808237076
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.00045883399434387684
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00044116703793406487
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.000438665971159935
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007296670228242874
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007340000011026859
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.000715749803930521
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006718328222632408
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0010849169921129942
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0010934581514447927
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0011159998830407858
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0010864578653126955
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017099999822676182
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0018747500143945217
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001786665990948677
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0018486250191926956
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.002766040852293372
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028503751382231712
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.003009374951943755
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.002803041832521558
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004501499934121966
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004522542003542185
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.0044701669830828905
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004416791955009103
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007084208074957132
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007134041981771588
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007235249970108271
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.007040624972432852
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011139999842271209
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011276958975940943
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.0110407501924783
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.01147104101255536
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01797854108735919
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.01830499991774559
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018173458985984325
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.017806041054427624
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.30419235676527e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.5416876673698425e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.495796747505665e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.533305764198303e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.5208027586340904e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.63749747723341e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.641711711883545e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.824995994567871e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.7666020691394806e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.16669824719429e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.054217763245106e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.679088644683361e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.312496796250343e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.095808930695057e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,6.17089681327343e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.1333022788167e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.933300755918026e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.754184141755104e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.375011384487152e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.587492629885674e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.295895531773567e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.0001165410503745079
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.0001099579967558384
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010529207065701485
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.0002068749163299799
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.0001510418951511383
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014537503011524677
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00024612504057586193
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.0002124591264873743
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00020475010387599468
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003283328842371702
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003132498823106289
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.00029141688719391823
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00029024994000792503
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00047750002704560757
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.000460249837487936
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004384161438792944
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00043233390897512436
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007679997943341732
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007234159857034683
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0007021669298410416
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006752500776201487
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012085000053048134
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0012197080068290234
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.001213209005072713
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011460420209914446
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017452079337090254
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0018667499534785748
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001932334154844284
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0018491670489311218
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0027801250107586384
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.002816749969497323
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.003012541914358735
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.002783458912745118
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004535542102530599
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004526874981820583
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.0044502499513328075
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004394584102556109
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007005790947005153
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007132084108889103
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.00712475017644465
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.006926416885107756
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011049916036427021
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011451791040599346
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011080666910856962
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011455584084615111
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.01768091693520546
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018056540982797742
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018197791883721948
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.017613499891012907
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,5.950010381639004e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.4082989916205406e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.645879380404949e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.4208019971847534e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.5457854866981506e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.712492227554321e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.554097540676594e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.7416891902685165e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.604179412126541e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,7.999991066753864e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.091587081551552e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.604117177426815e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.5666081607341766e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.0499878600239754e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.958392284810543e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.308297790586948e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.045804522931576e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.570899859070778e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.800020441412926e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.408399298787117e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,8.154218085110188e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011058407835662365
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00011237501166760921
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010266690514981747
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00021408405154943466
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00015316600911319256
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014312495477497578
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00021929200738668442
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.0002176659181714058
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.000201541930437088
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.0003195831086486578
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.00030954089015722275
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002925421576946974
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002919998951256275
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.00048320810310542583
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.0004640419501811266
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.00043854210525751114
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.0004371250979602337
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007783328182995319
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007141248788684607
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006937081925570965
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006694579496979713
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.001199999824166298
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0012253338936716318
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.001204625004902482
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011720000766217709
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017641671001911163
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.001846665982156992
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0018592500127851963
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0017547078896313906
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0027430409099906683
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.002819957910105586
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.003046666970476508
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0027961251325905323
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004443916957825422
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004500250099226832
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004455249989405274
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004389125155285001
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.007002666126936674
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007087541976943612
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007331499829888344
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.006987666944041848
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011315834010019898
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011210832977667451
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.01115508284419775
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011629499960690737
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.018225042149424553
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.01820845785550773
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.01775820809416473
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.018443207954987884
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,6.341701373457909e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.41248994320631e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.183291457593441e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.212488420307636e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.24159225076437e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.316703416407108e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.4582877308130264e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.458311013877392e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.379195161163807e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,4.8625050112605095e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,4.6459026634693146e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.070795305073261e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.316687747836113e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,5.616620182991028e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,5.5208103731274605e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.13749323040247e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,6.966688670217991e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.908387877047062e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,8.758390322327614e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.574989624321461e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,7.924996316432953e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011462508700788021
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010820920579135418
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010291696526110172
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00021895882673561573
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00014870800077915192
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.00014766608364880085
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.0002222910989075899
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.0002168749924749136
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.00019749999046325684
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.00032516708597540855
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003099171444773674
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002887500450015068
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.00029379199258983135
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.0004793747793883085
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.000459291972219944
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004392080008983612
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.00044333399273455143
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.0007897908799350262
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0007014998700469732
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006947501096874475
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006688751745969057
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0012069169897586107
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0012715829070657492
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0012482500169426203
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011668750084936619
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.001755707897245884
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0018861249554902315
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.001885083969682455
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0018019159324467182
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0028184999246150255
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.0028373750392347574
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0029352919664233923
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0027740420773625374
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004390166141092777
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.0044768331572413445
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.004635457880795002
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004394707968458533
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.006952542113140225
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.00707945809699595
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007287333020940423
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.006912457989528775
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.010998249985277653
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.01120645902119577
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.01104270899668336
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10000,0.011407333193346858
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10,0.018144749803468585
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,100,0.018077458022162318
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,1000,0.018127665854990482
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000000,10000,0.01768670789897442
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16,10,5.837506614625454e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25,10,4.320894367992878e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40,10,4.587485454976559e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63,10,4.4625019654631615e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100,10,4.449998959898949e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,10,4.783296026289463e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160,100,4.487507976591587e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,10,4.929210990667343e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250,100,4.724995233118534e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,10,5.1083043217658997e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400,100,5.1666051149368286e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,10,5.583302117884159e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630,100,5.350005812942982e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,10,6.324984133243561e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1000,100,6.183399818837643e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,10,7.220800034701824e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,100,7.02498946338892e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",1600,1000,6.779097020626068e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,10,9.300000965595245e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,100,8.60830768942833e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",2500,1000,7.92092178016901e-05
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,10,0.00011324998922646046
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,100,0.00010837498120963573
RollingMin__pandas,pandas,RollingMin,,"array,window_size",4000,1000,0.00010324991308152676
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,10,0.00021233316510915756
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,100,0.00017191702499985695
RollingMin__pandas,pandas,RollingMin,,"array,window_size",6300,1000,0.0001449589617550373
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,10,0.00022537494078278542
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,100,0.00022037490271031857
RollingMin__pandas,pandas,RollingMin,,"array,window_size",10000,1000,0.0001966250129044056
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10,0.00032254215329885483
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,100,0.0003057909198105335
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,1000,0.0002935000229626894
RollingMin__pandas,pandas,RollingMin,,"array,window_size",16000,10000,0.0002924168948084116
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10,0.000484999967738986
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,100,0.00045633292756974697
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,1000,0.0004312500823289156
RollingMin__pandas,pandas,RollingMin,,"array,window_size",25000,10000,0.000439041992649436
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10,0.000773916020989418
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,100,0.0006967498920857906
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,1000,0.0006915410049259663
RollingMin__pandas,pandas,RollingMin,,"array,window_size",40000,10000,0.0006723750848323107
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10,0.0011980840936303139
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,100,0.0012085840571671724
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,1000,0.0012221659999340773
RollingMin__pandas,pandas,RollingMin,,"array,window_size",63000,10000,0.0011432499159127474
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10,0.0017319589387625456
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,100,0.0018337499350309372
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,1000,0.0018693329766392708
RollingMin__pandas,pandas,RollingMin,,"array,window_size",100000,10000,0.0017505830619484186
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10,0.0027109170332551003
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,100,0.002851207973435521
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,1000,0.0029577920213341713
RollingMin__pandas,pandas,RollingMin,,"array,window_size",160000,10000,0.0027796668000519276
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10,0.004465667065232992
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,100,0.004443999845534563
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,1000,0.0045954580418765545
RollingMin__pandas,pandas,RollingMin,,"array,window_size",250000,10000,0.004404917126521468
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10,0.006970499875023961
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,100,0.007264166139066219
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,1000,0.007364625111222267
RollingMin__pandas,pandas,RollingMin,,"array,window_size",400000,10000,0.006983041996136308
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,10,0.011070000007748604
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,100,0.011331874877214432
RollingMin__pandas,pandas,RollingMin,,"array,window_size",630000,1000,0.011041542049497366
