callable,lib,func,var,args,n,window_size,time
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.0026721248868852854
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.002657166915014386
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0023833748418837786
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010658404789865017
Return__pandas,pandas,Return,,"array,window_size",25,10,9.216694161295891e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.200000204145908e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.154202416539192e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,0.00011733383871614933
Return__pandas,pandas,Return,,"array,window_size",160,10,0.0001027500256896019
Return__pandas,pandas,Return,,"array,window_size",160,100,9.949994273483753e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,0.0001004580408334732
Return__pandas,pandas,Return,,"array,window_size",250,100,0.00010041682980954647
Return__pandas,pandas,Return,,"array,window_size",400,10,0.00010295910760760307
Return__pandas,pandas,Return,,"array,window_size",400,100,9.966711513698101e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,0.00010379217565059662
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010149995796382427
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010120891965925694
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010320893488824368
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010408321395516396
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010387483052909374
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010083289816975594
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010308297351002693
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010208413004875183
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00011058291420340538
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010866601951420307
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010504201054573059
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010825018398463726
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00024029193446040154
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011087511666119099
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00011016707867383957
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00013408390805125237
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011833314783871174
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011791707947850227
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00014129094779491425
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012325006537139416
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012166588567197323
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00023383391089737415
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00015916605480015278
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.0002409159205853939
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00013599987141788006
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.0001341670285910368
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00017220783047378063
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.000284791924059391
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.00014658295549452305
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.000287290895357728
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00021716603077948093
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.000320750055834651
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.00031800009310245514
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00031404197216033936
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.0003150419797748327
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00041262502782046795
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.00037616677582263947
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0003975001163780689
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.00045195803977549076
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005011670291423798
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0004865408409386873
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005649998784065247
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.000646625179797411
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0007878330070525408
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0007044998928904533
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0007826657965779305
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.001118500018492341
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0010244580917060375
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0010017910972237587
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0009926250204443932
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0018396659288555384
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0016045421361923218
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0016725840978324413
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.001601124880835414
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.002483875025063753
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.0027102080639451742
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.0024756668135523796
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.002372457878664136
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010504177771508694
Return__pandas,pandas,Return,,"array,window_size",25,10,9.808293543756008e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.449990466237068e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.341584518551826e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.22088511288166e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.379209950566292e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.337486699223518e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.383400902152061e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.629200212657452e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,0.00010212487541139126
Return__pandas,pandas,Return,,"array,window_size",400,100,0.00010462501086294651
Return__pandas,pandas,Return,,"array,window_size",630,10,0.00010295817628502846
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010154186747968197
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010483409278094769
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.0001063330564647913
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010320893488824368
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010370905511081219
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010112486779689789
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010479195043444633
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010354211553931236
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010470789857208729
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00011108303442597389
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00011112494394183159
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010683294385671616
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.0002329160925000906
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011004204861819744
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00011516688391566277
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00012570898979902267
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00013625016435980797
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.000116333132609725
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00013845902867615223
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012195808812975883
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012954208068549633
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00023112515918910503
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00016224989667534828
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00024166586808860302
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00014058314263820648
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.00013208412565290928
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.0001687919721007347
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.00028929184190928936
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.00015087495557963848
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.0003578749019652605
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00021641608327627182
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.0003169591072946787
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003190001007169485
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00035379198379814625
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.00028529088012874126
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00038458406925201416
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.0003769579343497753
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0003745418507605791
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.00046274997293949127
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005463750567287207
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0005427910946309566
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005310839042067528
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0006487080827355385
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.000689416890963912
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0006810419727116823
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0006866250187158585
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0009935409761965275
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.001005917089059949
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0011255419813096523
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0010270830243825912
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0015428331680595875
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0015784578863531351
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0015524590853601694
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.001539875054731965
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.0027719158679246902
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.002474334090948105
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.0024035838432610035
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0024744588881731033
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00011012516915798187
Return__pandas,pandas,Return,,"array,window_size",25,10,9.204191155731678e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.300000965595245e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.612506255507469e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.362492710351944e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,0.00011154194362461567
Return__pandas,pandas,Return,,"array,window_size",160,100,9.391712956130505e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.316694922745228e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,0.0001004580408334732
Return__pandas,pandas,Return,,"array,window_size",400,10,0.00010041706264019012
Return__pandas,pandas,Return,,"array,window_size",400,100,0.00010029179975390434
Return__pandas,pandas,Return,,"array,window_size",630,10,0.0001029579434543848
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010608299635350704
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010224990546703339
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010533281601965427
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010362500324845314
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010291603393852711
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010070786811411381
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010504201054573059
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010304199531674385
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.0001027500256896019
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010875007137656212
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010449998080730438
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010583293624222279
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00022983294911682606
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011266698129475117
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00010954099707305431
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00012612505815923214
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011487491428852081
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00012087495997548103
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.0001400001347064972
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.0001229161862283945
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012262491509318352
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00023666606284677982
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.000157458009198308
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00024212501011788845
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00014037499204277992
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.00013624993152916431
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.0001760409213602543
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.00028129108250141144
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.00015237508341670036
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.0002900841645896435
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00021487497724592686
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.000323957996442914
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.00031766598112881184
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00032033398747444153
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.0003087078221142292
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00040704081766307354
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.00037620821967720985
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0003752917982637882
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.0004394589923322201
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005455841310322285
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.000532875070348382
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005139580462127924
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0006965838838368654
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.000696459086611867
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0006645829416811466
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0006422919686883688
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0010081660002470016
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0009614999871701002
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0009407501202076674
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.000980959041044116
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0016081661451607943
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.0015788751188665628
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0015315841883420944
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.001503791194409132
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.0024389999452978373
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.0024273330345749855
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.002599917119368911
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0025971669238060713
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010575004853308201
Return__pandas,pandas,Return,,"array,window_size",25,10,9.416602551937103e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.408383630216122e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.149988181889057e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.49581153690815e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.208405390381813e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.44170169532299e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.975000284612179e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.883404709398746e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,0.00011058291420340538
Return__pandas,pandas,Return,,"array,window_size",400,100,0.00010045780800282955
Return__pandas,pandas,Return,,"array,window_size",630,10,0.0001051661092787981
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010291603393852711
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010537495836615562
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010183313861489296
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010425015352666378
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010133301839232445
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010300008580088615
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010487483814358711
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010225013829767704
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010429206304252148
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010562501847743988
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00011416710913181305
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010566716082394123
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00023816712200641632
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.00011145789176225662
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00011095800437033176
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00012787501327693462
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.0001139170490205288
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.0001358331646770239
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00014233309775590897
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012216693721711636
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012179207988083363
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00023174984380602837
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00015416694805026054
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00024566706269979477
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.00014258292503654957
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.00013816612772643566
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00017033284530043602
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.0002827919088304043
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.00015683402307331562
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.0002983331214636564
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.00021112500689923763
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.0003165421076118946
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003178331535309553
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00032041710801422596
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.00028654118068516254
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.00037812511436641216
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.00037558283656835556
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0003735409118235111
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.0004271250218153
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005216661375015974
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.0005228749942034483
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005119589623063803
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0006475001573562622
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0006927091162651777
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0006851251237094402
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0006935419514775276
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.00106095802038908
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0009903751779347658
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0009995419532060623
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0010043331421911716
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0016167499125003815
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.001572666922584176
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0016287080943584442
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.0017969589680433273
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.002454375149682164
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.00240516709163785
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.002451667096465826
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.0024248750414699316
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010916613973677158
Return__pandas,pandas,Return,,"array,window_size",25,10,9.345798753201962e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,0.00010100007057189941
Return__pandas,pandas,Return,,"array,window_size",63,10,9.220791980624199e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.516696445643902e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.441608563065529e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,0.00011925003491342068
Return__pandas,pandas,Return,,"array,window_size",250,10,9.770807810127735e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.300000965595245e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,0.00010295887477695942
Return__pandas,pandas,Return,,"array,window_size",400,100,9.979214519262314e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,0.00010675005614757538
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010208296589553356
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.00010158284567296505
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010262499563395977
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010779104195535183
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010758289135992527
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010112486779689789
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.00010266690514981747
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010333303362131119
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010391697287559509
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010716705583035946
Return__pandas,pandas,Return,,"array,window_size",4000,100,0.00010679196566343307
Return__pandas,pandas,Return,,"array,window_size",4000,1000,0.00010804086923599243
Return__pandas,pandas,Return,,"array,window_size",6300,10,0.00024145795032382011
Return__pandas,pandas,Return,,"array,window_size",6300,100,0.0001105000264942646
Return__pandas,pandas,Return,,"array,window_size",6300,1000,0.00010908395051956177
Return__pandas,pandas,Return,,"array,window_size",10000,10,0.00013012508861720562
Return__pandas,pandas,Return,,"array,window_size",10000,100,0.00011300016194581985
Return__pandas,pandas,Return,,"array,window_size",10000,1000,0.00011629192158579826
Return__pandas,pandas,Return,,"array,window_size",16000,10,0.00013695890083909035
Return__pandas,pandas,Return,,"array,window_size",16000,100,0.00012037507258355618
Return__pandas,pandas,Return,,"array,window_size",16000,1000,0.00012216600589454174
Return__pandas,pandas,Return,,"array,window_size",16000,10000,0.00023333379067480564
Return__pandas,pandas,Return,,"array,window_size",25000,10,0.00016433303244411945
Return__pandas,pandas,Return,,"array,window_size",25000,100,0.00024308403953909874
Return__pandas,pandas,Return,,"array,window_size",25000,1000,0.0001413749996572733
Return__pandas,pandas,Return,,"array,window_size",25000,10000,0.00013391696847975254
Return__pandas,pandas,Return,,"array,window_size",40000,10,0.00016758311539888382
Return__pandas,pandas,Return,,"array,window_size",40000,100,0.0003059590235352516
Return__pandas,pandas,Return,,"array,window_size",40000,1000,0.00014787493273615837
Return__pandas,pandas,Return,,"array,window_size",40000,10000,0.00028900010511279106
Return__pandas,pandas,Return,,"array,window_size",63000,10,0.000208917073905468
Return__pandas,pandas,Return,,"array,window_size",63000,100,0.00033920793794095516
Return__pandas,pandas,Return,,"array,window_size",63000,1000,0.0003440000582486391
Return__pandas,pandas,Return,,"array,window_size",63000,10000,0.00031762500293552876
Return__pandas,pandas,Return,,"array,window_size",100000,10,0.0002958751283586025
Return__pandas,pandas,Return,,"array,window_size",100000,100,0.0003753751516342163
Return__pandas,pandas,Return,,"array,window_size",100000,1000,0.00037649995647370815
Return__pandas,pandas,Return,,"array,window_size",100000,10000,0.0003864171449095011
Return__pandas,pandas,Return,,"array,window_size",160000,10,0.00043395813554525375
Return__pandas,pandas,Return,,"array,window_size",160000,100,0.0005323339719325304
Return__pandas,pandas,Return,,"array,window_size",160000,1000,0.000532875070348382
Return__pandas,pandas,Return,,"array,window_size",160000,10000,0.0005461249966174364
Return__pandas,pandas,Return,,"array,window_size",250000,10,0.0007547920104116201
Return__pandas,pandas,Return,,"array,window_size",250000,100,0.0008191249798983335
Return__pandas,pandas,Return,,"array,window_size",250000,1000,0.0007562499959021807
Return__pandas,pandas,Return,,"array,window_size",250000,10000,0.0006615831516683102
Return__pandas,pandas,Return,,"array,window_size",400000,10,0.0010466249659657478
Return__pandas,pandas,Return,,"array,window_size",400000,100,0.0010550420265644789
Return__pandas,pandas,Return,,"array,window_size",400000,1000,0.0009837080724537373
Return__pandas,pandas,Return,,"array,window_size",400000,10000,0.0009822910651564598
Return__pandas,pandas,Return,,"array,window_size",630000,10,0.0015771249309182167
Return__pandas,pandas,Return,,"array,window_size",630000,100,0.001660333015024662
Return__pandas,pandas,Return,,"array,window_size",630000,1000,0.0017798750195652246
Return__pandas,pandas,Return,,"array,window_size",630000,10000,0.0019249999895691872
Return__pandas,pandas,Return,,"array,window_size",1000000,10,0.0026040838565677404
Return__pandas,pandas,Return,,"array,window_size",1000000,100,0.002452041022479534
Return__pandas,pandas,Return,,"array,window_size",1000000,1000,0.0023870421573519707
Return__pandas,pandas,Return,,"array,window_size",1000000,10000,0.00275841704569757
Return__pandas,pandas,Return,,"array,window_size",16,10,0.00010770885273814201
Return__pandas,pandas,Return,,"array,window_size",25,10,9.700004011392593e-05
Return__pandas,pandas,Return,,"array,window_size",40,10,9.287497960031033e-05
Return__pandas,pandas,Return,,"array,window_size",63,10,9.412504732608795e-05
Return__pandas,pandas,Return,,"array,window_size",100,10,9.370781481266022e-05
Return__pandas,pandas,Return,,"array,window_size",160,10,9.233294986188412e-05
Return__pandas,pandas,Return,,"array,window_size",160,100,9.30840615183115e-05
Return__pandas,pandas,Return,,"array,window_size",250,10,9.374995715916157e-05
Return__pandas,pandas,Return,,"array,window_size",250,100,9.329081512987614e-05
Return__pandas,pandas,Return,,"array,window_size",400,10,9.720888920128345e-05
Return__pandas,pandas,Return,,"array,window_size",400,100,9.970809333026409e-05
Return__pandas,pandas,Return,,"array,window_size",630,10,0.00010254210792481899
Return__pandas,pandas,Return,,"array,window_size",630,100,0.00010020914487540722
Return__pandas,pandas,Return,,"array,window_size",1000,10,0.0001118748914450407
Return__pandas,pandas,Return,,"array,window_size",1000,100,0.00010779104195535183
Return__pandas,pandas,Return,,"array,window_size",1600,10,0.00010616588406264782
Return__pandas,pandas,Return,,"array,window_size",1600,100,0.00010316702537238598
Return__pandas,pandas,Return,,"array,window_size",1600,1000,0.00010612490586936474
Return__pandas,pandas,Return,,"array,window_size",2500,10,0.0001054159365594387
Return__pandas,pandas,Return,,"array,window_size",2500,100,0.00010362500324845314
Return__pandas,pandas,Return,,"array,window_size",2500,1000,0.00010345806367695332
Return__pandas,pandas,Return,,"array,window_size",4000,10,0.00010679196566343307
