callable,lib,func,var,args,n,window_size,time
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.004054166842252016
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.02694883313961327
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0012266670819371939
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.0062069580890238285
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.0462290421128273
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0013935831375420094
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.010071082971990108
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07759837503544986
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0019684999715536833
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.015859416918829083
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.13063833420164883
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.003090666141360998
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.02441533305682242
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.20869804196991026
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.00478120893239975
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.03952816594392061
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.3389678329695016
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.006980916950851679
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.05851216707378626
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5157600420061499
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.011161916889250278
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09359112498350441
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8069852080661803
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.01832162495702505
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.1480279159732163
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3142579589039087
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.02906679199077189
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.2527659998741001
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.1104714998509735
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04465058399364352
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.39143249997869134
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.2334565001074225
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.07109075016342103
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.6325900829397142
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.446857208851725
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.11642912495881319
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9958057920448482
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,11.606851208023727
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00014995806850492954
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,0.00010245805606245995
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,5.904189310967922e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.725002847611904e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.937507376074791e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,9.391712956130505e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.00015245797112584114
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,7.624994032084942e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.000300500076264143
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,9.591691195964813e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003165830858051777
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00011616596020758152
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005053330678492785
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00016454188153147697
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008528749458491802
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.0003495418932288885
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013973331078886986
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.0047620420809835196
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.0004426250234246254
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0022294160444289446
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.01122341607697308
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.000533499987795949
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.0035715000703930855
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.025055082980543375
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0013051670975983143
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.005772042088210583
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.04244604194536805
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0012327500153332949
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009153999853879213
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.0719272498972714
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.00183833297342062
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.014648959040641785
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.1214395840652287
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.0028135408647358418
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.022869208827614784
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.1932352918665856
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.00441204197704792
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.03665654198266566
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.3141541250515729
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.006944333203136921
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.05843299999833107
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5104077921714634
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.010814541950821877
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09276875015348196
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.7951305420137942
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.01747308298945427
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.1476789170410484
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.2908553329762071
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.029279625043272972
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.2489031672012061
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.1302624999079853
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04639083310030401
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.39685820904560387
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.420163417002186
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.06955820810981095
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.5870153331197798
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.100451125064865
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.1107263748999685
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9340536661911756
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,10.261022999882698
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.0002204999327659607
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,6.420817226171494e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,5.887518636882305e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.908310413360596e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,6.154109723865986e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.683287210762501e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.0001235420349985361
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,7.408391684293747e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.0002900830004364252
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,0.0009957500733435154
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.00032025016844272614
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00011608400382101536
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005025418940931559
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00016008410602808
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008500420954078436
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.0006205418612807989
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0014100410044193268
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.00476270797662437
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.000425207894295454
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0022266251035034657
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.011864291969686747
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005186249036341906
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.0035315831191837788
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.024414333049207926
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.001284959027543664
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.005737875122576952
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.0417176668997854
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.001229667104780674
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009045457933098078
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07072020811028779
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0018188331741839647
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.014742875006049871
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12037033285014331
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.00291666598059237
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.023004166083410382
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.195064292056486
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004395666997879744
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.036782125011086464
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.3133890419267118
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.006925541907548904
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.060376082779839635
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.4968883330002427
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.010712125105783343
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.09374095895327628
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8053896250203252
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.017430500127375126
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.14770008297637105
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.2839372919406742
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.02792912512086332
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.23061854182742536
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.0681265420280397
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04377104202285409
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.3695815419778228
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.228077916894108
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.06983862514607608
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.5843158341012895
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.110441250028089
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.1109283328987658
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9199185410980135
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.695626332890242
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00013958290219306946
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,6.212503649294376e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,5.5541982874274254e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,5.533290095627308e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.850009620189667e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,7.041706703603268e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.0001288331113755703
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,7.845903746783733e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.0003438331186771393
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,0.0001001658383756876
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.0003344169817864895
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00012925011105835438
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005405419506132603
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00017170794308185577
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0009180000051856041
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.0003619168419390917
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0014901661779731512
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.005160499829798937
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.0004991251043975353
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.002353249816223979
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.012024084106087685
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0005702909547835588
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.00382304098457098
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.025596542051061988
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0013593749608844519
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.006070750067010522
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.045092750107869506
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0013157499488443136
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.00971129210665822
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07622895785607398
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0019255420193076134
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.015727166086435318
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.1275894169230014
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,10,0.0029664169996976852
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,100,0.024325415957719088
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25000,1000,0.20335249998606741
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,10,0.004718832904472947
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,100,0.039118916960433125
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40000,1000,0.3316827497910708
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,10,0.0073754999320954084
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,100,0.06271679210476577
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63000,1000,0.5385809170547873
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,10,0.011629957938566804
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,100,0.0993950420524925
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100000,1000,0.8490240420214832
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,10,0.018748041009530425
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,100,0.15697516687214375
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160000,1000,1.3716627499088645
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,10,0.030900957994163036
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,100,0.25503795803524554
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250000,1000,2.1598137500695884
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,10,0.04640895803458989
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,100,0.39819408394396305
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400000,1000,3.453568958910182
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,10,0.07351449993439019
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,100,0.6330006669741124
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630000,1000,5.4174925840925425
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,10,0.11626979080028832
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,100,0.9999337079934776
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000000,1000,8.192709041992202
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16,10,0.00014754198491573334
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",25,10,7.787509821355343e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",40,10,6.200000643730164e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",63,10,6.425008177757263e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",100,10,5.862489342689514e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,10,6.758305244147778e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",160,100,0.0011679171584546566
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,10,8.370797149837017e-05
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",250,100,0.00018204189836978912
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,10,0.00010733306407928467
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",400,100,0.00031958287581801414
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,10,0.00011750007979571819
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",630,100,0.0005013749469071627
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,10,0.00016016699373722076
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1000,100,0.0008225829806178808
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,10,0.00022141705267131329
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,100,0.0013194999191910028
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",1600,1000,0.004790750099346042
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,10,0.00044854101724922657
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,100,0.0022225838620215654
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",2500,1000,0.01125312503427267
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,10,0.0006172079592943192
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,100,0.0035586669109761715
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",4000,1000,0.025040959008038044
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,10,0.0012713340111076832
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,100,0.00570324994623661
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",6300,1000,0.041701875161379576
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,10,0.0011617089621722698
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,100,0.009234708966687322
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",10000,1000,0.07137829111889005
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,10,0.0017606669571250677
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,100,0.014763667015358806
RollingQuantile__numpy__stride,numpy,RollingQuantile,stride,"array,window_size,quantile",16000,1000,0.12010504212230444
