callable,lib,func,var,args,n,window_size,time
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7167069017887115e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7625046893954277e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.874985173344612e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.729186624288559e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8875114619731903e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.579196244478226e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.037500962615013e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.8999911844730377e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.174987457692623e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0999927073717117e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.3665837943553925e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.4416949599981308e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.6584137231111526e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,3.7624966353178024e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.200001083314419e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.733392804861069e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.262484773993492e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.066689871251583e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,4.945811815559864e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010483292862772942
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.420902743935585e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.1333022788167e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019104196690022945
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.583387196063995e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.0001029998529702425
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003232080489397049
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011075008660554886
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015358394011855125
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005440001841634512
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.0001660408452153206
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00023720902390778065
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008983330335468054
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00025258283130824566
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003746661823242903
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014209169894456863
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003878751304000616
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005704169161617756
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002292583929374814
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006151669658720493
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.00089404103346169
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.003640791866928339
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009741249959915876
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014081660192459822
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005769583862274885
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015998748131096363
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022771249059587717
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009371333057060838
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024912080261856318
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.0035840000491589308
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014624750008806586
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003906749887391925
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.00577566702850163
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023530750069767237
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006160834105685353
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.00908333295956254
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03700295905582607
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009802374988794327
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014328374993056059
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.058744166046381
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.8708018362522125e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7208978533744812e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.8375227227807045e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.8416903913021088e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.870817504823208e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,2.0249979570508003e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.633306086063385e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.0208070054650307e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.8666964024305344e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.091703936457634e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.49580480158329e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.3999949917197227e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.6624882593750954e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.6416964828968048e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.837507054209709e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.220816142857075e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.7667108699679375e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.9542013332247734e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.095816984772682e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.012517794966698e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010658404789865017
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.475012585520744e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.125013507902622e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019158306531608105
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.641687989234924e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.0001027919352054596
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.00032316590659320354
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011062505654990673
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015674997121095657
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005390001460909843
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00016658310778439045
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.0002381661906838417
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008918340317904949
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00025012483820319176
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.00036274990998208523
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014158328995108604
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.00039354199543595314
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.000573042081668973
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.0023020838852971792
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006198748014867306
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008994999807327986
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.003621125128120184
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009750830940902233
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.0014070409815758467
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005782583961263299
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015866660978645086
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022809170186519623
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.00937729119323194
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.002501582959666848
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003584083868190646
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014598958194255829
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003952833125367761
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.0057409999426454306
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023434791015461087
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.00614329194650054
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009098416892811656
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.036940000019967556
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009819250088185072
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014386834111064672
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05877254204824567
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.2458145394921303e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7249956727027893e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.7625046893954277e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,1.808302477002144e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.729186624288559e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.8208986148238182e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.929210551083088e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,1.9292114302515984e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.8541933968663216e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.2791093215346336e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.058316022157669e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.2916123270988464e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.3667002096772194e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.6625115424394608e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.8750160709023476e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.2667070627212524e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.679189831018448e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.145790055394173e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.037516191601753e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,4.941713996231556e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010370905511081219
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.38751482963562e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.583410479128361e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.00019104196690022945
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.612491026520729e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010337494313716888
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.00032654101960361004
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011054100468754768
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015350012108683586
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005417501088231802
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.0001674171071499586
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00023750006221234798
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008983749430626631
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.0002495830412954092
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.00036583305336534977
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014169160276651382
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0003886669874191284
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005707079544663429
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002296874998137355
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006191250868141651
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0009004159364849329
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036252918653190136
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.000981207937002182
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.001407708041369915
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005807999987155199
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015693330205976963
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.002266000024974346
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009421207942068577
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.002490042010322213
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.0036177500151097775
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014624834060668945
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.003920916002243757
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005786290857940912
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023494624998420477
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006272041006013751
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.00902237487025559
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03691254206933081
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.00987029098905623
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014500708086416125
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05887866695411503
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,2.4709152057766914e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,1.7042038962244987e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,1.837499439716339e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,2.433289773762226e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,1.7833895981311798e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,1.895800232887268e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,7.699988782405853e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,1.979200169444084e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,1.837499439716339e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.095918171107769e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.0583858713507652e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.370891161262989e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.3416941985487938e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.7042115107178688e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,2.8416048735380173e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.1667063012719154e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.716605715453625e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.5999960750341415e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.0416838601231575e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,4.979199729859829e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.00010541616939008236
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.433289334177971e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.154210470616817e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.0001924580428749323
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,7.645785808563232e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.0001032920554280281
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003260408993810415
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00011229189112782478
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.0001541248057037592
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005414998158812523
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00016679218970239162
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.00024816719815135
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008877909276634455
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00024945917539298534
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003705001436173916
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.0014114168006926775
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.000388875138014555
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005710001569241285
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002287458162754774
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.000631165923550725
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008937499951571226
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036565421614795923
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0009897500276565552
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.001408417010679841
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005785916931927204
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0015935827977955341
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.00228720810264349
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009391458006575704
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.0024963340256363153
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,100,0.003648791927844286
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,1000,0.014632999897003174
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,10,0.0039025419391691685
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,100,0.005864917067810893
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400000,1000,0.023575207917019725
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,10,0.006190834101289511
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,100,0.009139125002548099
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630000,1000,0.03701424994505942
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,10,0.009789500152692199
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,100,0.014398083789274096
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000000,1000,0.05888991616666317
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16,10,9.529199451208115e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25,10,3.1250063329935074e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40,10,2.8084032237529755e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63,10,2.5707995519042015e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100,10,2.0750099793076515e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,10,2.0665815100073814e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160,100,5.387491546571255e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,10,2.3166881874203682e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250,100,2.237502485513687e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,10,2.320879139006138e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",400,100,2.208305522799492e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,10,2.350006252527237e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",630,100,2.5041867047548294e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,10,2.7084024623036385e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1000,100,3.0041905120015144e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,10,3.204098902642727e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,100,3.779097460210323e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",1600,1000,5.179201252758503e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,10,4.2250147089362144e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,100,5.2666058763861656e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",2500,1000,0.0001050001010298729
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,10,5.862489342689514e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,100,7.308297790586948e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",4000,1000,0.0001927921548485756
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,10,8.512521162629128e-05
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,100,0.00010979198850691319
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",6300,1000,0.0003088749945163727
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,10,0.00010758312419056892
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,100,0.00015020789578557014
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",10000,1000,0.0005035838112235069
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,10,0.00015754206106066704
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,100,0.0002296671736985445
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",16000,1000,0.0008327080868184566
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,10,0.00024387496523559093
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,100,0.0003457919228821993
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",25000,1000,0.001417791936546564
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,10,0.0004044589586555958
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,100,0.0005719999317079782
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",40000,1000,0.002282541012391448
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,10,0.0006663750391453505
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,100,0.0008971670176833868
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",63000,1000,0.0036339580547064543
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,10,0.0010149171575903893
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,100,0.001419208012521267
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",100000,1000,0.005777583923190832
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,10,0.0016090420540422201
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,100,0.0022584579419344664
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",160000,1000,0.009335374925285578
RollingMax__numpy__stride,numpy,RollingMax,stride,"array,window_size",250000,10,0.002579833148047328
