callable,lib,func,var,args,n,window_size,time
Return__screamer,screamer,Return,,"array,window_size",100,10,6.250105798244476e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.207963451743126e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.417045369744301e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.417045369744301e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.458023563027382e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.209127604961395e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,9.916955605149269e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.1660615503787994e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.1248505264520645e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.037493348121643e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,8.00006091594696e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,8.00006091594696e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1666910722851753e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.37491825222969e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.33394005894661e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.4124903827905655e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.291106835007668e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.417068213224411e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0250136256217957e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.808302477002144e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0541873052716255e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0750023648142815e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.1999858543276787e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.5250017642974854e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2833857908844948e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.3042008504271507e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5249941498041153e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.400002606213093e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.574982888996601e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6458099707961082e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0333798602223396e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.112495273351669e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.0999927073717117e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.170889638364315e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.791709266602993e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,8.829194121062756e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9458897188305855e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.041699528694153e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.0458980947732925e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00010929093696177006
Return__screamer,screamer,Return,,"array,window_size",250000,100,8.999998681247234e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,8.983304724097252e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00011958298273384571
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.0001757920254021883
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014066696166992188
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.0001407081726938486
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00016537518240511417
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0002697079908102751
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00021970807574689388
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022145803086459637
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00025554094463586807
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004979998338967562
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0003774580545723438
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00034395791590213776
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00039712502621114254
Return__screamer,screamer,Return,,"array,window_size",16,10,8.041039109230042e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.2498729676008224e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.834045052528381e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.375135853886604e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.291083991527557e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.4158812165260315e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.416812539100647e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.708083674311638e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.500165909528732e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.250105798244476e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,6.832880899310112e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.417045369744301e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.417045369744301e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.58305361866951e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.042195647954941e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.832880899310112e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,6.95791095495224e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,6.9160014390945435e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.100008375942707e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.95791856944561e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.916009053587914e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.3167038559913635e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.249888196587563e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.375151082873344e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.49579718708992e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.499955922365189e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.584007784724236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0333023965358734e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.2166874259710312e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0417075827717781e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0665971785783768e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2082979083061218e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,3.045797348022461e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2666219845414162e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2792181223630905e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5165889635682106e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.5041943192481995e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.5999889001250267e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.645786687731743e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0083971321582794e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,6.80841039866209e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.1582935005426407e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1790852770209312e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7749920263886452e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,7.658288814127445e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.966681495308876e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.0416063964366913e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.058307968080044e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.0001252919901162386
Return__screamer,screamer,Return,,"array,window_size",250000,100,0.00010700011625885963
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.00010541710071265697
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00012137484736740589
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.0001860000193119049
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00015545799396932125
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00015208404511213303
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.00017458410002291203
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0003575831651687622
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00037695816718041897
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.000320125138387084
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0003015832044184208
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.000610915943980217
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00043424987234175205
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0004041248466819525
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004937078338116407
Return__screamer,screamer,Return,,"array,window_size",16,10,1.2208940461277962e-05
Return__screamer,screamer,Return,,"array,window_size",25,10,8.875038474798203e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,9.082956239581108e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,8.708098903298378e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,8.542090654373169e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,9.250128641724586e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,9.082956239581108e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.58306123316288e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,9.249895811080933e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,9.207986295223236e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,8.667120710015297e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.5409112721681595e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,9.00006853044033e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.082941010594368e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.62519596517086e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.8747904151678085e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,6.875023245811462e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.250113412737846e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.0410314947366714e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,6.958143785595894e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.2089023888111115e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.295795664191246e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.958151400089264e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.875030860304832e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.2042000889778137e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.458970114588737e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.666887879371643e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.4374963939189911e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.750016033649445e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.708106517791748e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.037493348121643e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.4208100512623787e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0833842679858208e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0875053703784943e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2458069249987602e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.9041897505521774e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.300009898841381e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.3083918020129204e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.558312214910984e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,4.3625012040138245e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.6666017472743988e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,2.1833227947354317e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.1582935005426407e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,8.141598664224148e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.4625100195407867e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.3707980290055275e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.9166927561163902e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,7.316702976822853e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,3.0542025342583656e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.145798109471798e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.10410575568676e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00014849985018372536
Return__screamer,screamer,Return,,"array,window_size",250000,100,0.00011316710151731968
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.00010004197247326374
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00011133309453725815
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.0002019170206040144
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.0001599160023033619
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.00016070809215307236
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.0001807918306440115
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00036291684955358505
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.0002452090848237276
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00022900011390447617
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.00027154083363711834
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0005574580281972885
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0004261250142008066
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00036450009793043137
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00039820815436542034
Return__screamer,screamer,Return,,"array,window_size",16,10,8.458038792014122e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.2908511608839035e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.2498729676008224e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.62519596517086e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.333924829959869e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,7.2910916060209274e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.8338122218847275e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.292015314102173e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.333924829959869e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.457790732383728e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,6.9998204708099365e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.583984941244125e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.582820788025856e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,6.7909713834524155e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,1.3791956007480621e-05
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.0838723331689835e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.582828402519226e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,7.542083039879799e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.916940376162529e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.3417098671197891e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,7.875030860304832e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,8.082948625087738e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.1625001206994057e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.167000487446785e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.249888196587563e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.4042016118764877e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.083887562155724e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.584007784724236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0333023965358734e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,1.954217441380024e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0458054021000862e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.091579906642437e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2167030945420265e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.4208100512623787e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2875068932771683e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2874836102128029e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.8999911844730377e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.587501123547554e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.6124919056892395e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.629185862839222e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.008303999900818e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,5.491706542670727e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.154102548956871e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1916115656495094e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.7916859835386276e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.616604514420033e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9499875381588936e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,2.9833056032657623e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.0041981264948845e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00011291587725281715
Return__screamer,screamer,Return,,"array,window_size",250000,100,8.974992670118809e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.00010483316145837307
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010450021363794804
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017516710795462132
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014124996960163116
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.0001705000177025795
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.0001668750774115324
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.00026887492276728153
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.0002248748205602169
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.00023291702382266521
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0003014998510479927
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004722920712083578
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.00041062477976083755
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.0003694170154631138
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.00040483311749994755
Return__screamer,screamer,Return,,"array,window_size",16,10,8.041970431804657e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.3749030232429504e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,6.417045369744301e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.292015314102173e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.832880899310112e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.500165909528732e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.6659413278102875e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.332993507385254e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.333924829959869e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.833113729953766e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.3749106377363205e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.458023563027382e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.459187716245651e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,6.832880899310112e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",2500,100,6.792135536670685e-06
Return__screamer,screamer,Return,,"array,window_size",2500,1000,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",4000,10,7.00005330145359e-06
Return__screamer,screamer,Return,,"array,window_size",4000,100,6.916932761669159e-06
Return__screamer,screamer,Return,,"array,window_size",4000,1000,7.2089023888111115e-06
Return__screamer,screamer,Return,,"array,window_size",6300,10,1.133396290242672e-05
Return__screamer,screamer,Return,,"array,window_size",6300,100,8.207978680729866e-06
Return__screamer,screamer,Return,,"array,window_size",6300,1000,7.875030860304832e-06
Return__screamer,screamer,Return,,"array,window_size",10000,10,1.2791017070412636e-05
Return__screamer,screamer,Return,,"array,window_size",10000,100,8.208910003304482e-06
Return__screamer,screamer,Return,,"array,window_size",10000,1000,8.458038792014122e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10,1.579197123646736e-05
Return__screamer,screamer,Return,,"array,window_size",16000,100,9.125098586082458e-06
Return__screamer,screamer,Return,,"array,window_size",16000,1000,9.207986295223236e-06
Return__screamer,screamer,Return,,"array,window_size",16000,10000,1.0167015716433525e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10,2.1625077351927757e-05
Return__screamer,screamer,Return,,"array,window_size",25000,100,1.0499963536858559e-05
Return__screamer,screamer,Return,,"array,window_size",25000,1000,1.0750023648142815e-05
Return__screamer,screamer,Return,,"array,window_size",25000,10000,1.2208940461277962e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10,2.9416987672448158e-05
Return__screamer,screamer,Return,,"array,window_size",40000,100,1.2707896530628204e-05
Return__screamer,screamer,Return,,"array,window_size",40000,1000,1.2791948392987251e-05
Return__screamer,screamer,Return,,"array,window_size",40000,10000,1.5249941498041153e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10,3.954209387302399e-05
Return__screamer,screamer,Return,,"array,window_size",63000,100,1.595914363861084e-05
Return__screamer,screamer,Return,,"array,window_size",63000,1000,1.6124919056892395e-05
Return__screamer,screamer,Return,,"array,window_size",63000,10000,2.0082807168364525e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10,4.912493750452995e-05
Return__screamer,screamer,Return,,"array,window_size",100000,100,2.13750172406435e-05
Return__screamer,screamer,Return,,"array,window_size",100000,1000,2.1707965061068535e-05
Return__screamer,screamer,Return,,"array,window_size",100000,10000,2.795807085931301e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10,6.487499922513962e-05
Return__screamer,screamer,Return,,"array,window_size",160000,100,2.9625138267874718e-05
Return__screamer,screamer,Return,,"array,window_size",160000,1000,3.041699528694153e-05
Return__screamer,screamer,Return,,"array,window_size",160000,10000,4.0041981264948845e-05
Return__screamer,screamer,Return,,"array,window_size",250000,10,0.00012683402746915817
Return__screamer,screamer,Return,,"array,window_size",250000,100,8.970801718533039e-05
Return__screamer,screamer,Return,,"array,window_size",250000,1000,0.00010762503370642662
Return__screamer,screamer,Return,,"array,window_size",250000,10000,0.00010470906272530556
Return__screamer,screamer,Return,,"array,window_size",400000,10,0.00017162482254207134
Return__screamer,screamer,Return,,"array,window_size",400000,100,0.00014008302241563797
Return__screamer,screamer,Return,,"array,window_size",400000,1000,0.000141416909173131
Return__screamer,screamer,Return,,"array,window_size",400000,10000,0.0001646250020712614
Return__screamer,screamer,Return,,"array,window_size",630000,10,0.0003160419873893261
Return__screamer,screamer,Return,,"array,window_size",630000,100,0.00031404197216033936
Return__screamer,screamer,Return,,"array,window_size",630000,1000,0.0002500000409781933
Return__screamer,screamer,Return,,"array,window_size",630000,10000,0.0002775839529931545
Return__screamer,screamer,Return,,"array,window_size",1000000,10,0.0004700000863522291
Return__screamer,screamer,Return,,"array,window_size",1000000,100,0.0004036249592900276
Return__screamer,screamer,Return,,"array,window_size",1000000,1000,0.00036708288826048374
Return__screamer,screamer,Return,,"array,window_size",1000000,10000,0.0004169170279055834
Return__screamer,screamer,Return,,"array,window_size",16,10,7.958151400089264e-06
Return__screamer,screamer,Return,,"array,window_size",25,10,6.542075425386429e-06
Return__screamer,screamer,Return,,"array,window_size",40,10,8.584000170230865e-06
Return__screamer,screamer,Return,,"array,window_size",63,10,8.792150765657425e-06
Return__screamer,screamer,Return,,"array,window_size",100,10,7.041962817311287e-06
Return__screamer,screamer,Return,,"array,window_size",160,10,8.542090654373169e-06
Return__screamer,screamer,Return,,"array,window_size",160,100,6.749993190169334e-06
Return__screamer,screamer,Return,,"array,window_size",250,10,6.792135536670685e-06
Return__screamer,screamer,Return,,"array,window_size",250,100,6.624963134527206e-06
Return__screamer,screamer,Return,,"array,window_size",400,10,6.667105481028557e-06
Return__screamer,screamer,Return,,"array,window_size",400,100,6.458023563027382e-06
Return__screamer,screamer,Return,,"array,window_size",630,10,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",630,100,6.417045369744301e-06
Return__screamer,screamer,Return,,"array,window_size",1000,10,7.375143468379974e-06
Return__screamer,screamer,Return,,"array,window_size",1000,100,6.4999330788850784e-06
Return__screamer,screamer,Return,,"array,window_size",1600,10,7.125083357095718e-06
Return__screamer,screamer,Return,,"array,window_size",1600,100,6.832880899310112e-06
Return__screamer,screamer,Return,,"array,window_size",1600,1000,7.584225386381149e-06
Return__screamer,screamer,Return,,"array,window_size",2500,10,7.292022928595543e-06
