callable,lib,func,var,args,n,window_size,time
screamer__diff,screamer,diff,,"array,window_size",2000,20,7.665948942303658e-06
screamer__diff,screamer,diff,,"array,window_size",2000,50,7.209135219454765e-06
screamer__diff,screamer,diff,,"array,window_size",2000,100,7.207971066236496e-06
screamer__diff,screamer,diff,,"array,window_size",2000,200,7.292022928595543e-06
screamer__diff,screamer,diff,,"array,window_size",2000,500,7.250113412737846e-06
screamer__diff,screamer,diff,,"array,window_size",2000,1000,7.2498805820941925e-06
screamer__diff,screamer,diff,,"array,window_size",5000,10,1.0290881618857384e-05
screamer__diff,screamer,diff,,"array,window_size",5000,20,1.091696321964264e-05
screamer__diff,screamer,diff,,"array,window_size",5000,50,9.58307646214962e-06
screamer__diff,screamer,diff,,"array,window_size",5000,100,8.041039109230042e-06
screamer__diff,screamer,diff,,"array,window_size",5000,200,7.750000804662704e-06
screamer__diff,screamer,diff,,"array,window_size",5000,500,7.750000804662704e-06
screamer__diff,screamer,diff,,"array,window_size",5000,1000,7.750000804662704e-06
screamer__diff,screamer,diff,,"array,window_size",5000,2000,7.791910320520401e-06
screamer__diff,screamer,diff,,"array,window_size",10000,10,1.2417091056704521e-05
screamer__diff,screamer,diff,,"array,window_size",10000,20,8.624978363513947e-06
screamer__diff,screamer,diff,,"array,window_size",10000,50,8.458038792014122e-06
screamer__diff,screamer,diff,,"array,window_size",10000,100,8.334172889590263e-06
screamer__diff,screamer,diff,,"array,window_size",10000,200,8.250121027231216e-06
screamer__diff,screamer,diff,,"array,window_size",10000,500,8.416827768087387e-06
screamer__diff,screamer,diff,,"array,window_size",10000,1000,8.458038792014122e-06
screamer__diff,screamer,diff,,"array,window_size",10000,2000,8.624978363513947e-06
screamer__diff,screamer,diff,,"array,window_size",10000,5000,8.874805644154549e-06
screamer__diff,screamer,diff,,"array,window_size",20000,10,1.75421591848135e-05
screamer__diff,screamer,diff,,"array,window_size",20000,20,1.2625008821487427e-05
screamer__diff,screamer,diff,,"array,window_size",20000,50,1.0207993909716606e-05
screamer__diff,screamer,diff,,"array,window_size",20000,100,1.0165851563215256e-05
screamer__diff,screamer,diff,,"array,window_size",20000,200,1.0249903425574303e-05
screamer__diff,screamer,diff,,"array,window_size",20000,500,1.0249903425574303e-05
screamer__diff,screamer,diff,,"array,window_size",20000,1000,1.0416144505143166e-05
screamer__diff,screamer,diff,,"array,window_size",20000,2000,1.0584015399217606e-05
screamer__diff,screamer,diff,,"array,window_size",20000,5000,1.1041993275284767e-05
screamer__diff,screamer,diff,,"array,window_size",20000,10000,1.091696321964264e-05
screamer__diff,screamer,diff,,"array,window_size",50000,10,3.400002606213093e-05
screamer__diff,screamer,diff,,"array,window_size",50000,20,1.5124911442399025e-05
screamer__diff,screamer,diff,,"array,window_size",50000,50,1.5458092093467712e-05
screamer__diff,screamer,diff,,"array,window_size",50000,100,1.5165889635682106e-05
screamer__diff,screamer,diff,,"array,window_size",50000,200,1.5375204384326935e-05
screamer__diff,screamer,diff,,"array,window_size",50000,500,1.4999881386756897e-05
screamer__diff,screamer,diff,,"array,window_size",50000,1000,1.537497155368328e-05
screamer__diff,screamer,diff,,"array,window_size",50000,2000,1.53339933604002e-05
screamer__diff,screamer,diff,,"array,window_size",50000,5000,1.7124926671385765e-05
screamer__diff,screamer,diff,,"array,window_size",50000,10000,1.8124934285879135e-05
screamer__diff,screamer,diff,,"array,window_size",100000,10,5.8957841247320175e-05
screamer__diff,screamer,diff,,"array,window_size",100000,20,2.8584152460098267e-05
screamer__diff,screamer,diff,,"array,window_size",100000,50,2.329191192984581e-05
screamer__diff,screamer,diff,,"array,window_size",100000,100,2.2833002731204033e-05
screamer__diff,screamer,diff,,"array,window_size",100000,200,2.270890399813652e-05
screamer__diff,screamer,diff,,"array,window_size",100000,500,2.3290980607271194e-05
screamer__diff,screamer,diff,,"array,window_size",100000,1000,2.3207860067486763e-05
screamer__diff,screamer,diff,,"array,window_size",100000,2000,2.3041851818561554e-05
screamer__diff,screamer,diff,,"array,window_size",100000,5000,2.5625107809901237e-05
screamer__diff,screamer,diff,,"array,window_size",100000,10000,2.85410787910223e-05
screamer__diff,screamer,diff,,"array,window_size",200000,10,0.00011462508700788021
screamer__diff,screamer,diff,,"array,window_size",200000,20,0.0001077079214155674
screamer__diff,screamer,diff,,"array,window_size",200000,50,9.345891885459423e-05
screamer__diff,screamer,diff,,"array,window_size",200000,100,9.1583002358675e-05
screamer__diff,screamer,diff,,"array,window_size",200000,200,8.237501606345177e-05
screamer__diff,screamer,diff,,"array,window_size",200000,500,8.450006134808064e-05
screamer__diff,screamer,diff,,"array,window_size",200000,1000,9.433296509087086e-05
screamer__diff,screamer,diff,,"array,window_size",200000,2000,9.600003249943256e-05
screamer__diff,screamer,diff,,"array,window_size",200000,5000,0.0001065828837454319
screamer__diff,screamer,diff,,"array,window_size",200000,10000,0.00011241692118346691
screamer__diff,screamer,diff,,"array,window_size",500000,10,0.00025520799681544304
screamer__diff,screamer,diff,,"array,window_size",500000,20,0.00022458285093307495
screamer__diff,screamer,diff,,"array,window_size",500000,50,0.00020608305931091309
screamer__diff,screamer,diff,,"array,window_size",500000,100,0.00021183397620916367
screamer__diff,screamer,diff,,"array,window_size",500000,200,0.00020695803686976433
screamer__diff,screamer,diff,,"array,window_size",500000,500,0.00019712490029633045
screamer__diff,screamer,diff,,"array,window_size",500000,1000,0.00019462499767541885
screamer__diff,screamer,diff,,"array,window_size",500000,2000,0.00022958382032811642
screamer__diff,screamer,diff,,"array,window_size",500000,5000,0.0002542920410633087
screamer__diff,screamer,diff,,"array,window_size",500000,10000,0.0002709999680519104
screamer__diff,screamer,diff,,"array,window_size",1000000,10,0.0006377499084919691
screamer__diff,screamer,diff,,"array,window_size",1000000,20,0.0005449170712381601
screamer__diff,screamer,diff,,"array,window_size",1000000,50,0.00047366716898977757
screamer__diff,screamer,diff,,"array,window_size",1000000,100,0.00044891703873872757
screamer__diff,screamer,diff,,"array,window_size",1000000,200,0.0004302919842302799
screamer__diff,screamer,diff,,"array,window_size",1000000,500,0.0004249999765306711
screamer__diff,screamer,diff,,"array,window_size",1000000,1000,0.00042320904321968555
screamer__diff,screamer,diff,,"array,window_size",1000000,2000,0.0005057500675320625
screamer__diff,screamer,diff,,"array,window_size",1000000,5000,0.0005326250102370977
screamer__diff,screamer,diff,,"array,window_size",1000000,10000,0.0005630410742014647
screamer__lag,screamer,lag,,"array,window_size",20,10,1.3999873772263527e-05
screamer__lag,screamer,lag,,"array,window_size",50,10,9.208917617797852e-06
screamer__lag,screamer,lag,,"array,window_size",50,20,7.58306123316288e-06
screamer__lag,screamer,lag,,"array,window_size",100,10,7.00005330145359e-06
screamer__lag,screamer,lag,,"array,window_size",100,20,6.7909713834524155e-06
screamer__lag,screamer,lag,,"array,window_size",100,50,6.91576860845089e-06
screamer__lag,screamer,lag,,"array,window_size",200,10,7.1248505264520645e-06
screamer__lag,screamer,lag,,"array,window_size",200,20,6.7909713834524155e-06
screamer__lag,screamer,lag,,"array,window_size",200,50,6.959075108170509e-06
screamer__lag,screamer,lag,,"array,window_size",200,100,6.8338122218847275e-06
screamer__lag,screamer,lag,,"array,window_size",500,10,7.2498805820941925e-06
screamer__lag,screamer,lag,,"array,window_size",500,20,7.041962817311287e-06
screamer__lag,screamer,lag,,"array,window_size",500,50,6.9160014390945435e-06
screamer__lag,screamer,lag,,"array,window_size",500,100,7.4589625000953674e-06
screamer__lag,screamer,lag,,"array,window_size",500,200,7.041962817311287e-06
screamer__lag,screamer,lag,,"array,window_size",1000,10,7.3749106377363205e-06
screamer__lag,screamer,lag,,"array,window_size",1000,20,6.832880899310112e-06
screamer__lag,screamer,lag,,"array,window_size",1000,50,6.95791095495224e-06
screamer__lag,screamer,lag,,"array,window_size",1000,100,7.166992872953415e-06
screamer__lag,screamer,lag,,"array,window_size",1000,200,6.9160014390945435e-06
screamer__lag,screamer,lag,,"array,window_size",1000,500,6.875023245811462e-06
screamer__lag,screamer,lag,,"array,window_size",2000,10,8.665956556797028e-06
screamer__lag,screamer,lag,,"array,window_size",2000,20,8.916947990655899e-06
screamer__lag,screamer,lag,,"array,window_size",2000,50,4.4791027903556824e-05
screamer__lag,screamer,lag,,"array,window_size",2000,100,1.3417098671197891e-05
screamer__lag,screamer,lag,,"array,window_size",2000,200,9.709037840366364e-06
screamer__lag,screamer,lag,,"array,window_size",2000,500,8.58306884765625e-06
screamer__lag,screamer,lag,,"array,window_size",2000,1000,8.834060281515121e-06
screamer__lag,screamer,lag,,"array,window_size",5000,10,9.082956239581108e-06
screamer__lag,screamer,lag,,"array,window_size",5000,20,1.0750023648142815e-05
screamer__lag,screamer,lag,,"array,window_size",5000,50,9.499955922365189e-06
screamer__lag,screamer,lag,,"array,window_size",5000,100,8.084112778306007e-06
screamer__lag,screamer,lag,,"array,window_size",5000,200,8.00006091594696e-06
screamer__lag,screamer,lag,,"array,window_size",5000,500,7.833121344447136e-06
screamer__lag,screamer,lag,,"array,window_size",5000,1000,7.916009053587914e-06
screamer__lag,screamer,lag,,"array,window_size",5000,2000,7.832888513803482e-06
screamer__lag,screamer,lag,,"array,window_size",10000,10,1.3707904145121574e-05
screamer__lag,screamer,lag,,"array,window_size",10000,20,8.750008419156075e-06
screamer__lag,screamer,lag,,"array,window_size",10000,50,8.499948307871819e-06
screamer__lag,screamer,lag,,"array,window_size",10000,100,8.499948307871819e-06
screamer__lag,screamer,lag,,"array,window_size",10000,200,8.542090654373169e-06
screamer__lag,screamer,lag,,"array,window_size",10000,500,8.582836017012596e-06
screamer__lag,screamer,lag,,"array,window_size",10000,1000,8.33394005894661e-06
screamer__lag,screamer,lag,,"array,window_size",10000,2000,8.250121027231216e-06
screamer__lag,screamer,lag,,"array,window_size",10000,5000,8.624978363513947e-06
screamer__lag,screamer,lag,,"array,window_size",20000,10,1.4625024050474167e-05
screamer__lag,screamer,lag,,"array,window_size",20000,20,9.541865438222885e-06
screamer__lag,screamer,lag,,"array,window_size",20000,50,9.37492586672306e-06
screamer__lag,screamer,lag,,"array,window_size",20000,100,9.416835382580757e-06
screamer__lag,screamer,lag,,"array,window_size",20000,200,9.499955922365189e-06
screamer__lag,screamer,lag,,"array,window_size",20000,500,1.1625001206994057e-05
screamer__lag,screamer,lag,,"array,window_size",20000,1000,1.1708121746778488e-05
screamer__lag,screamer,lag,,"array,window_size",20000,2000,9.375158697366714e-06
screamer__lag,screamer,lag,,"array,window_size",20000,5000,9.624985978007317e-06
screamer__lag,screamer,lag,,"array,window_size",20000,10000,9.624985978007317e-06
screamer__lag,screamer,lag,,"array,window_size",50000,10,2.8999987989664078e-05
screamer__lag,screamer,lag,,"array,window_size",50000,20,1.2499978765845299e-05
screamer__lag,screamer,lag,,"array,window_size",50000,50,1.2499978765845299e-05
screamer__lag,screamer,lag,,"array,window_size",50000,100,1.2375181540846825e-05
screamer__lag,screamer,lag,,"array,window_size",50000,200,1.2415926903486252e-05
screamer__lag,screamer,lag,,"array,window_size",50000,500,1.237494871020317e-05
screamer__lag,screamer,lag,,"array,window_size",50000,1000,1.2541888281702995e-05
screamer__lag,screamer,lag,,"array,window_size",50000,2000,1.237494871020317e-05
screamer__lag,screamer,lag,,"array,window_size",50000,5000,1.2625008821487427e-05
screamer__lag,screamer,lag,,"array,window_size",50000,10000,1.2709060683846474e-05
screamer__lag,screamer,lag,,"array,window_size",100000,10,4.595797508955002e-05
screamer__lag,screamer,lag,,"array,window_size",100000,20,1.7582904547452927e-05
screamer__lag,screamer,lag,,"array,window_size",100000,50,1.7625046893954277e-05
screamer__lag,screamer,lag,,"array,window_size",100000,100,1.7790822312235832e-05
screamer__lag,screamer,lag,,"array,window_size",100000,200,1.7541926354169846e-05
screamer__lag,screamer,lag,,"array,window_size",100000,500,1.754099503159523e-05
screamer__lag,screamer,lag,,"array,window_size",100000,1000,1.7750076949596405e-05
screamer__lag,screamer,lag,,"array,window_size",100000,2000,1.750001683831215e-05
screamer__lag,screamer,lag,,"array,window_size",100000,5000,2.095801755785942e-05
screamer__lag,screamer,lag,,"array,window_size",100000,10000,1.9832979887723923e-05
screamer__lag,screamer,lag,,"array,window_size",200000,10,8.666585199534893e-05
screamer__lag,screamer,lag,,"array,window_size",200000,20,6.679119542241096e-05
screamer__lag,screamer,lag,,"array,window_size",200000,50,6.954208947718143e-05
screamer__lag,screamer,lag,,"array,window_size",200000,100,6.979098543524742e-05
screamer__lag,screamer,lag,,"array,window_size",200000,200,6.94170594215393e-05
screamer__lag,screamer,lag,,"array,window_size",200000,500,6.841705180704594e-05
screamer__lag,screamer,lag,,"array,window_size",200000,1000,6.745802238583565e-05
screamer__lag,screamer,lag,,"array,window_size",200000,2000,7.220800034701824e-05
screamer__lag,screamer,lag,,"array,window_size",200000,5000,6.645894609391689e-05
screamer__lag,screamer,lag,,"array,window_size",200000,10000,6.850017234683037e-05
screamer__lag,screamer,lag,,"array,window_size",500000,10,0.00016137491911649704
screamer__lag,screamer,lag,,"array,window_size",500000,20,0.00023754197172820568
screamer__lag,screamer,lag,,"array,window_size",500000,50,0.0002695831935852766
screamer__lag,screamer,lag,,"array,window_size",500000,100,0.00022854190319776535
screamer__lag,screamer,lag,,"array,window_size",500000,200,0.00022175000049173832
screamer__lag,screamer,lag,,"array,window_size",500000,500,0.00022370810620486736
screamer__lag,screamer,lag,,"array,window_size",500000,1000,0.00021354202181100845
screamer__lag,screamer,lag,,"array,window_size",500000,2000,0.00020558293908834457
screamer__lag,screamer,lag,,"array,window_size",500000,5000,0.00023699994198977947
screamer__lag,screamer,lag,,"array,window_size",500000,10000,0.00022300006821751595
screamer__lag,screamer,lag,,"array,window_size",1000000,10,0.00033974996767938137
screamer__lag,screamer,lag,,"array,window_size",1000000,20,0.00041300011798739433
screamer__lag,screamer,lag,,"array,window_size",1000000,50,0.00043158303014934063
screamer__lag,screamer,lag,,"array,window_size",1000000,100,0.0003877081908285618
screamer__lag,screamer,lag,,"array,window_size",1000000,200,0.0003679168876260519
screamer__lag,screamer,lag,,"array,window_size",1000000,500,0.0003632078878581524
screamer__lag,screamer,lag,,"array,window_size",1000000,1000,0.0003712500911206007
screamer__lag,screamer,lag,,"array,window_size",1000000,2000,0.0003874578978866339
screamer__lag,screamer,lag,,"array,window_size",1000000,5000,0.00038400012999773026
screamer__lag,screamer,lag,,"array,window_size",1000000,10000,0.000386958010494709
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20,10,2.9791146516799927e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50,10,1.4291144907474518e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50,20,1.0250136256217957e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100,10,9.041046723723412e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100,20,8.875038474798203e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100,50,8.291099220514297e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200,10,8.917180821299553e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200,20,8.37491825222969e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200,50,8.249888196587563e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200,100,8.16606916487217e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,10,9.082956239581108e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,20,8.584000170230865e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,50,8.499948307871819e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,100,8.417060598731041e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500,200,8.624978363513947e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,10,9.999843314290047e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,20,9.33278352022171e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,50,9.040813893079758e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,100,9.417068213224411e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,200,1.2042000889778137e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000,500,9.33394767343998e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,10,1.0666204616427422e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,20,1.0290881618857384e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,50,1.0082963854074478e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,100,1.0291114449501038e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,200,1.0250136256217957e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,500,9.999843314290047e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",2000,1000,9.750016033649445e-06
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,10,0.00020400015637278557
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,20,1.4374963939189911e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,50,1.6750069335103035e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,100,1.400010660290718e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,200,1.6041798517107964e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,500,1.35831069201231e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",5000,1000,1.3625016435980797e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,10,2.6207882910966873e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,20,2.2958964109420776e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,50,1.929188147187233e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,100,4.9416907131671906e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,200,1.9458122551441193e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,500,2.291705459356308e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",10000,1000,1.8208054825663567e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,10,4.429207183420658e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,20,3.10409814119339e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,50,2.824980765581131e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,100,3.283284604549408e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,200,2.8750160709023476e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,500,2.9375078156590462e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",20000,1000,2.9042130336165428e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,10,8.1624835729599e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,20,8.004205301404e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,50,5.683419294655323e-05
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,100,0.0012891669757664204
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,200,0.00019041681662201881
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,500,0.00020995899103581905
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",50000,1000,0.00018720794469118118
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,10,0.0004138329531997442
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,20,0.0003983329515904188
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,50,0.000375041039660573
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,100,0.0003975001163780689
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,200,0.00036816694773733616
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,500,0.0003922500181943178
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",100000,1000,0.00037120794877409935
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,10,0.0008732499554753304
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,20,0.0008543750736862421
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,50,0.0008596668485552073
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,100,0.0008083751890808344
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,200,0.0008764169178903103
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,500,0.0008082918357104063
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",200000,1000,0.0008413749746978283
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,10,0.0022237079683691263
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,20,0.002026708098128438
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,50,0.0020405410323292017
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,100,0.002043499844148755
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,200,0.001894917106255889
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,500,0.001866792095825076
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",500000,1000,0.0020242498721927404
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,10,0.004195790970697999
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,20,0.004065416054800153
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,50,0.0041647921316325665
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,100,0.004192958120256662
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,200,0.003976291976869106
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,500,0.004115584073588252
numpy__rolling_sum__cumsum,numpy,rolling_sum,cumsum,"array,window_size",1000000,1000,0.003961249953135848
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",20,10,0.00026804208755493164
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50,10,2.4792039766907692e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",50,20,2.1249987185001373e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100,10,2.0249979570508003e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100,20,1.9124941900372505e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",100,50,1.8459046259522438e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200,10,2.2792024537920952e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200,20,1.933402381837368e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200,50,0.000252292025834322
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",200,100,2.0541949197649956e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,10,2.091703936457634e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,20,0.00019612489268183708
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,50,2.429191954433918e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,100,2.433289773762226e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",500,200,2.945796586573124e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,10,0.00019941595382988453
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,20,2.5292159989476204e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,50,3.041699528694153e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,100,3.329198807477951e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,200,0.00021470896899700165
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",1000,500,5.420902743935585e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,10,2.9499875381588936e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,20,3.27499583363533e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,50,0.00022995914332568645
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,100,5.666702054440975e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,200,7.575005292892456e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,500,0.00011995900422334671
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",2000,1000,0.00032962486147880554
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,10,5.333311855792999e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,20,5.7916855439543724e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,50,8.974992670118809e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,100,0.00010733306407928467
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,200,0.00017099990509450436
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,500,0.00032424996607005596
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",5000,1000,0.0005254589486867189
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,10,7.987511344254017e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,20,9.724986739456654e-05
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,50,0.00016625015996396542
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,100,0.00019995798356831074
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,200,0.00032070791348814964
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,500,0.0006518329028040171
numpy__rolling_sum__stride,numpy,rolling_sum,stride,"array,window_size",10000,1000,0.001167207956314087
