callable,lib,func,var,args,n,window_size,time
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,10,0.0011102501302957535
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,100,0.0010185828432440758
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,1000,0.0009894589893519878
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,10,0.0017349161207675934
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,100,0.0015609159599989653
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,1000,0.0016614589840173721
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,10,0.002614417113363743
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,100,0.0026255410630255938
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,1000,0.0027264999225735664
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,10,0.004272541031241417
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,100,0.004041707841679454
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,1000,0.004179582931101322
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16,10,1.3208948075771332e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25,10,8.249888196587563e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40,10,8.292030543088913e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63,10,8.249888196587563e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100,10,8.207978680729866e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,10,8.33394005894661e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,100,8.584000170230865e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,10,9.041046723723412e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,100,1.545785926282406e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,10,9.458046406507492e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,100,9.375158697366714e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,10,1.016608439385891e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,100,1.0207993909716606e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,10,1.1292053386569023e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,100,1.1500203981995583e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,10,1.3791956007480621e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,100,1.300009898841381e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,1000,1.300009898841381e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,10,1.733284443616867e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,100,1.700012944638729e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,1000,1.850002445280552e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,10,2.1792016923427582e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,100,2.1333107724785805e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,1000,2.1083978936076164e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,10,0.00011620903387665749
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,100,2.9999995604157448e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,1000,2.8957845643162727e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,10,4.8582907766103745e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,100,4.349998198449612e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,1000,4.25421167165041e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,10,7.012486457824707e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,100,6.220885552465916e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,1000,6.258301436901093e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,10,0.00010124989785254002
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,100,9.200000204145908e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,1000,0.00010104198008775711
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,10,0.00016649998724460602
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,100,0.00015204097144305706
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,1000,0.00015304097905755043
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,10,0.0002555830869823694
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,100,0.00024325004778802395
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,1000,0.00023816688917577267
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,10,0.00040149991400539875
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,100,0.000344583997502923
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,1000,0.00037291599437594414
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,10,0.00026595895178616047
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,100,0.0001721251755952835
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,1000,0.00025599985383450985
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,10,0.0005430418532341719
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,100,0.0004857501480728388
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,1000,0.00040829204954206944
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,10,0.0008535839151591063
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,100,0.0006382919382303953
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,1000,0.0006299170199781656
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,10,0.00131612503901124
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,100,0.0013144579716026783
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,1000,0.0010193749330937862
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,10,0.00228695897385478
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,100,0.001944584073498845
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,1000,0.001856124959886074
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16,10,1.550000160932541e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25,10,8.542090654373169e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40,10,8.292030543088913e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63,10,8.37491825222969e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100,10,8.499948307871819e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,10,9.16607677936554e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160,100,8.875038474798203e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,10,9.499955922365189e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250,100,9.249895811080933e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,10,9.666895493865013e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400,100,9.292038157582283e-06
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,10,1.0167015716433525e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630,100,1.037493348121643e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,10,1.3833167031407356e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000,100,1.3833167031407356e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,10,1.612515188753605e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,100,1.4791963621973991e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1600,1000,1.3500219210982323e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,10,1.7875107005238533e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,100,1.7958926036953926e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",2500,1000,2.0875129848718643e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,10,2.204091288149357e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,100,2.658320590853691e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",4000,1000,2.1290965378284454e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,10,0.00011320901103317738
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,100,3.004097379744053e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",6300,1000,2.9582995921373367e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,10,4.333304241299629e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,100,4.3625012040138245e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",10000,1000,4.2750034481287e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,10,6.370898336172104e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,100,6.262492388486862e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",16000,1000,6.666709668934345e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,10,9.979214519262314e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,100,9.174994193017483e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",25000,1000,9.583402425050735e-05
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,10,0.00014404207468032837
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,100,0.00014120782725512981
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",40000,1000,0.00014529190957546234
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,10,0.0002437080256640911
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,100,0.0002189171500504017
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",63000,1000,0.0002195828128606081
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,10,0.00037762499414384365
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,100,0.00034304196015000343
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",100000,1000,0.00034104217775166035
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,10,0.0006222499068826437
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,100,0.0005776248872280121
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",160000,1000,0.0006030830554664135
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,10,0.0010218340903520584
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,100,0.0009758749511092901
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",250000,1000,0.0009901251178234816
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,10,0.001746125053614378
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,100,0.0016190409660339355
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",400000,1000,0.0016364578623324633
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,10,0.002760416828095913
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,100,0.0025597079657018185
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",630000,1000,0.002826874842867255
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,10,0.004235208034515381
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,100,0.004099125042557716
RollingMean__numpy__cumsum,numpy,RollingMean,cumsum,"array,window_size",1000000,1000,0.0042258750181645155
