callable,lib,func,var,args,n,window_size,time
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.708091288805008e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.875030860304832e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.417060598731041e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.708098903298378e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.207986295223236e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.167008101940155e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.0582851245999336e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0916031897068024e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.3333046808838844e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.300009898841381e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.333281397819519e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6666948795318604e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.654215157032013e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.7541926354169846e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.233288250863552e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.2249994799494743e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.2875145077705383e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.145798109471798e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.1708041206002235e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.158301115036011e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.591606557369232e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.6040862798690796e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.687509499490261e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.987503729760647e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,6.949994713068008e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,6.970786489546299e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,7.287506014108658e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010462501086294651
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010495795868337154
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010491604916751385
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00010850001126527786
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.00016862503252923489
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.0001724169123917818
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016375002451241016
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00018312502652406693
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.00026704207994043827
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.00025654188357293606
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.00025658286176621914
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.00025879195891320705
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.00043049990199506283
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.0003983748611062765
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.0004018328618258238
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.00040720892138779163
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006661668885499239
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006357920356094837
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006530000828206539
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006402910221368074
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.001041624927893281
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010242080315947533
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.0010434999130666256
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0010822499170899391
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016998331993818283
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.0016565839760005474
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016558340284973383
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.0016559578943997622
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.002610249910503626
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.002573624951764941
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.002621416002511978
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.0026162078138440847
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004140583099797368
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004110957961529493
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004107709042727947
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004192874999716878
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.2498805820941925e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.875023245811462e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,6.749993190169334e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.9160014390945435e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,6.875023245811462e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.333001121878624e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,2.6291003450751305e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.750000804662704e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.665948942303658e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.167000487446785e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.542090654373169e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.00006853044033e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.207986295223236e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.0791933164000511e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0916031897068024e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.3082986697554588e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.2999866157770157e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.354212872684002e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.658312976360321e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.637497916817665e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.750001683831215e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.233404666185379e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.2416003048419952e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.287491224706173e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.14170029014349e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.174995072185993e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.1833071261644363e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.61251474916935e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.595913924276829e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.66248020529747e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.933417171239853e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,6.920890882611275e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,7.029203698039055e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,8.875015191733837e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010479101911187172
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010433397255837917
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010479195043444633
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00012429198250174522
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.0001676669344305992
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00016375002451241016
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.0001638331450521946
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00016795797273516655
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0002675410360097885
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.0002531670033931732
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.0002537500113248825
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.00025899987667798996
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.00041924999095499516
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.00040370901115238667
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.0003999588079750538
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.00042879185639321804
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.0006702910177409649
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.000638917088508606
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006385839078575373
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006474170368164778
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0010468328837305307
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010412500705569983
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.0010292499791830778
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0010855419095605612
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016602079849690199
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.001638749847188592
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016477080062031746
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.0017012921161949635
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.002677583135664463
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.0026285829953849316
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.0025949159171432257
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.0026746669318526983
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004117415985092521
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004132249858230352
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004119083983823657
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004134791903197765
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.375143468379974e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.749993190169334e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,7.042195647954941e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.791902706027031e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,6.9160014390945435e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.832888513803482e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.2910916060209274e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.875030860304832e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.875030860304832e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.37491825222969e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.291099220514297e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.125098586082458e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.37492586672306e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.1125113815069199e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0584015399217606e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.337495632469654e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.3042008504271507e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.354096457362175e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6416888684034348e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.6707926988601685e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.6833888366818428e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2208085283637047e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.237502485513687e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.3208092898130417e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.2084062695503235e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.195810131728649e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.1665898859500885e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.6457862481474876e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.587508738040924e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.616705700755119e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.94170594215393e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,6.958306767046452e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,6.970902904868126e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,7.979199290275574e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010612490586936474
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010454189032316208
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010537495836615562
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00010858406312763691
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.00016320799477398396
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00016395794227719307
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016379193402826786
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.000171625055372715
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0002665407955646515
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.0002692500129342079
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.00025429087691009045
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.0002592918463051319
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.0004199170507490635
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.00039841700345277786
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.00039787497371435165
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.00040566688403487206
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.000686541898176074
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006387499161064625
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006335838697850704
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006431660149246454
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0010382500477135181
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010287498589605093
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.0010519579518586397
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0010889580007642508
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016814169939607382
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.0016543329693377018
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.001640500035136938
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.001687458949163556
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.002631791867315769
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.0026130839250981808
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.00257875001989305
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.0026637499686330557
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004119000164791942
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.0041385001968592405
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004135499941185117
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004178083036094904
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.6249707490205765e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.9998204708099365e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,6.834045052528381e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,6.875023245811462e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.084105163812637e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.166992872953415e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.3749106377363205e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.417052984237671e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.833819836378098e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.167000487446785e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,8.37491825222969e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.333016350865364e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.416136890649796e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.0958872735500336e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0582851245999336e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.2875068932771683e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.295795664191246e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.329183578491211e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.67088583111763e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.6458099707961082e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.7208047211170197e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2458843886852264e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.2416934370994568e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.2875145077705383e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.14170029014349e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.174995072185993e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.187498077750206e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.61251474916935e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.5833177864551544e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.6083005145192146e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,7.354211993515491e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,7.016700692474842e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,6.96659553796053e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,8.920906111598015e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010466598905622959
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010483385995030403
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010491604916751385
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00013049994595348835
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.00016437494195997715
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00016400008462369442
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.0001640829723328352
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00016837497241795063
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.0002666669897735119
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.00025625014677643776
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.0002543339505791664
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.0002700418699532747
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10,0.0004672079812735319
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,100,0.0003980419132858515
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,1000,0.000399166950955987
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100000,10000,0.00041683297604322433
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10,0.000667208805680275
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,100,0.0006327079609036446
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,1000,0.0006354579236358404
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160000,10000,0.0006547500379383564
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10,0.0010438330937176943
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,100,0.0010280408896505833
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,1000,0.0010698339901864529
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250000,10000,0.0010357499122619629
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10,0.0016646250151097775
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,100,0.0016517918556928635
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,1000,0.0016537499614059925
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400000,10000,0.001724374946206808
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10,0.002709207823500037
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,100,0.002594166900962591
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,1000,0.002598084043711424
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630000,10000,0.002638292033225298
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10,0.004146500024944544
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,100,0.004171875072643161
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,1000,0.004114457871764898
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000000,10000,0.004133874783292413
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16,10,7.667113095521927e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25,10,6.792135536670685e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40,10,6.792135536670685e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63,10,8.750008419156075e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",100,10,7.2089023888111115e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,10,7.082941010594368e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",160,100,7.6249707490205765e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,10,7.832888513803482e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",250,100,7.791910320520401e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,10,8.790986612439156e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",400,100,2.7959002181887627e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,10,9.665964171290398e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",630,100,9.375158697366714e-06
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,10,1.0958872735500336e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1000,100,1.0875053703784943e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,10,1.35831069201231e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,100,1.3082986697554588e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",1600,1000,1.3707904145121574e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,10,1.6999896615743637e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,100,1.6459031030535698e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",2500,1000,1.7208978533744812e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,10,2.2624852135777473e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,100,2.237502485513687e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",4000,1000,2.2750115022063255e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,10,3.2207928597927094e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,100,3.1916890293359756e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",6300,1000,3.200001083314419e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,10,4.583294503390789e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,100,4.566693678498268e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",10000,1000,4.6416884288191795e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10,6.94170594215393e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,100,6.962497718632221e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,1000,6.966711953282356e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",16000,10000,7.237493991851807e-05
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10,0.00010445807129144669
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,100,0.00010416586883366108
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,1000,0.00010483292862772942
RollingStd__screamer,screamer,RollingStd,,"array,window_size",25000,10000,0.00010879198089241982
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10,0.00016287504695355892
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,100,0.00016341591253876686
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,1000,0.00016341707669198513
RollingStd__screamer,screamer,RollingStd,,"array,window_size",40000,10000,0.00016695796512067318
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10,0.00026762508787214756
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,100,0.00025504198856651783
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,1000,0.000253541162237525
RollingStd__screamer,screamer,RollingStd,,"array,window_size",63000,10000,0.00027679093182086945
