callable,lib,func,var,args,n,window_size,time
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3499986380338669e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2499978765845299e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.7875107005238533e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.6124919056892395e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.49580480158329e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.1333107724785805e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5416881069540977e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.2041920349001884e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.945796586573124e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.1042069420218468e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.720897413790226e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.287506453692913e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.129197284579277e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.1333022788167e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.75420742481947e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.154102109372616e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011374987661838531
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010483409278094769
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.733384311199188e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017683301120996475
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.0001663749571889639
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015029101632535458
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00013658287934958935
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.0002719580661505461
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002572077792137861
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00024175015278160572
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.0002302920911461115
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.0004259170964360237
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00041033304296433926
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.0003880830481648445
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00036054104566574097
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006761250551789999
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.000636667013168335
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006239998620003462
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005878747906535864
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010409581009298563
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010063338559120893
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009772500488907099
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009539998136460781
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016712090000510216
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016245839651674032
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015574998687952757
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.001529458910226822
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.002598999999463558
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002542792120948434
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.002602374879643321
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.002476666821166873
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.0041850830893963575
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004077000077813864
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004009166033938527
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.004036375088617206
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006515833083540201
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006477207876741886
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006363374879583716
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006268667057156563
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010295583168044686
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010218207957223058
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010065041948109865
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010057958075776696
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,7.833121344447136e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.62520357966423e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.250113412737846e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.2498805820941925e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.583992555737495e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.124858140945435e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,2.5833025574684143e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.916955605149269e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,9.041978046298027e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.116609200835228e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0124873369932175e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3457844033837318e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2040836736559868e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.77919864654541e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.558312214910984e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3292144760489464e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.0458130165934563e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5333062037825584e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.1292205676436424e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.945796586573124e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0209001377224922e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.7084176912903786e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.383292980492115e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.0499882996082306e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.283291779458523e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.679096259176731e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.033286288380623e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.0001127501018345356
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010595796629786491
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.791615255177021e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.0001764169428497553
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016641709953546524
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00014941697008907795
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.00013758288696408272
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00027258414775133133
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002550838980823755
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.0002399589866399765
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.0002431659959256649
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00042854202911257744
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.00040612509474158287
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.00038179103285074234
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00036191707476973534
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006727089639753103
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.000634749885648489
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.000601666048169136
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005969170015305281
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010580001398921013
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010109588038176298
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009742078837007284
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009518330916762352
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0016802498139441013
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016649169847369194
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015433330554515123
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015207920223474503
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0026267091743648052
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002555958228185773
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0024769590236246586
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0025400000158697367
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004228957928717136
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004141458077356219
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004084625048562884
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.004032792057842016
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006525292061269283
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006464167032390833
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006387250032275915
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006316249957308173
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010350125143304467
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010732957860454917
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010084416950121522
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010054083075374365
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.500181138515472e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.041962817311287e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.4999406933784485e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,1.0083895176649094e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.875030860304832e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.207978680729866e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.416129276156425e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.458977729082108e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.95792618393898e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.0832911357283592e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,9.999843314290047e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3209180906414986e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.237494871020317e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.6999896615743637e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5208031982183456e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.2541964426636696e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,1.9957777112722397e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.4750054106116295e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.1916191801428795e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.995808608829975e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0750099793076515e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.7042034566402435e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.329183138906956e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.170897252857685e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.341592572629452e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.729201413691044e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.075009539723396e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011308281682431698
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010404200293123722
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.762511424720287e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017725001089274883
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016400008462369442
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015058321878314018
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.0001363328192383051
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.00027354201301932335
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002530000638216734
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00023958319798111916
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.0002282918430864811
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.00044670794159173965
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.0004077909979969263
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.0003755418583750725
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.00035274983383715153
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006739171221852303
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006507497746497393
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006214999593794346
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005860831588506699
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010528750717639923
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010103750973939896
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009685000404715538
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009521250613033772
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.001680874964222312
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016167499125003815
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015483750030398369
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.001529082888737321
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0026258749421685934
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.00254716700874269
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.0024933749809861183
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.0025465418584644794
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.0041992501355707645
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004116915864869952
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004046333022415638
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.00395754212513566
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006544957868754864
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006438874872401357
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006399374920874834
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006449959008023143
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.010382582899183035
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010338667081668973
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010139208054170012
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.009963833028450608
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,8.167000487446785e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.666880264878273e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.2908587753772736e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.291790097951889e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,8.250121027231216e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.333008736371994e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.834060281515121e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,1.0124873369932175e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.707866072654724e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.100008375942707e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,1.0041985660791397e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.295795664191246e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2208009138703346e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.6458099707961082e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5250174328684807e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.3707980290055275e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.1124957129359245e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5083933249115944e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.233388997614384e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.8916867449879646e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.033403143286705e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.724995233118534e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.287506453692913e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.083306364715099e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.258402183651924e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.791600026190281e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.0541944801807404e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011300016194581985
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010462501086294651
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.825003169476986e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.00017516710795462132
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016391603276133537
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015091709792613983
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.0001389170065522194
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.0002739999908953905
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.0002543749287724495
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00024095806293189526
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00024212501011788845
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.0004289590287953615
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.0004157919902354479
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.0003746671136468649
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.0003576669842004776
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006597910542041063
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.000636375043541193
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006045829504728317
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0005987908225506544
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.001064749900251627
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010000001639127731
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009652920998632908
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009488330688327551
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0017042499966919422
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,100,0.0016142919193953276
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,1000,0.0015887920744717121
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10000,0.0015417500399053097
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10,0.0026020840741693974
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,100,0.002675916999578476
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,1000,0.002554917009547353
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250000,10000,0.002454458037391305
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10,0.004172082990407944
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,100,0.004130833083763719
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,1000,0.004012375138700008
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400000,10000,0.003983417060226202
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10,0.006527082994580269
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,100,0.006455665919929743
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,1000,0.006337582832202315
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630000,10000,0.006267624907195568
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10,0.01035391609184444
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,100,0.010231750085949898
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,1000,0.010126790963113308
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000000,10000,0.010000707814469934
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16,10,1.0834075510501862e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25,10,7.0410314947366714e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40,10,7.00005330145359e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63,10,7.832888513803482e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100,10,7.542083039879799e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,10,8.416827768087387e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160,100,8.499948307871819e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,10,9.125098586082458e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",250,100,8.790986612439156e-06
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,10,1.0499963536858559e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",400,100,0.0003599158953875303
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,10,1.3249926269054413e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",630,100,1.2208009138703346e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,10,1.7041107639670372e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1000,100,1.5083001926541328e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,10,2.2834166884422302e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,100,2.1165935322642326e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",1600,1000,1.5124911442399025e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,10,3.400002606213093e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,100,2.9125018045306206e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",2500,1000,2.0292121917009354e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,10,4.816683940589428e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,100,4.3582869693636894e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",4000,1000,3.087497316300869e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,10,7.26659782230854e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,100,6.695790216326714e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",6300,1000,5.066697485744953e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,10,0.00011583301238715649
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,100,0.00010483292862772942
RollingMin__screamer,screamer,RollingMin,,"array,window_size",10000,1000,8.762511424720287e-05
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10,0.0001771249808371067
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,100,0.00016479194164276123
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,1000,0.00015354109928011894
RollingMin__screamer,screamer,RollingMin,,"array,window_size",16000,10000,0.0001379998866468668
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10,0.0002697079908102751
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,100,0.00025387504138052464
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,1000,0.00023904209956526756
RollingMin__screamer,screamer,RollingMin,,"array,window_size",25000,10000,0.00022908300161361694
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10,0.0004681660793721676
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,100,0.0004034580197185278
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,1000,0.0003777500241994858
RollingMin__screamer,screamer,RollingMin,,"array,window_size",40000,10000,0.0003597079776227474
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10,0.0006864590104669333
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,100,0.0006436670664697886
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,1000,0.0006079580634832382
RollingMin__screamer,screamer,RollingMin,,"array,window_size",63000,10000,0.0006022918969392776
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10,0.0010497919283807278
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,100,0.0010102500673383474
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,1000,0.0009883330203592777
RollingMin__screamer,screamer,RollingMin,,"array,window_size",100000,10000,0.0009544591885060072
RollingMin__screamer,screamer,RollingMin,,"array,window_size",160000,10,0.0017261249013245106
