callable,lib,func,var,args,n,window_size,time
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,3.233388997614384e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.3665837943553925e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.7542002499103546e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.395804040133953e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.350006252527237e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.3416010662913322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.4167122319340706e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.5124987587332726e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.533290535211563e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.6790890842676163e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.670893445611e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6708003133535385e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8333161026239395e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.7999980375170708e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.9667047783732414e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.7999980375170708e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0166003853082657e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.9959017410874367e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,4.779081791639328e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.25001310557127e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.4167198464274406e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.345799632370472e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.3207936212420464e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.300001844763756e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,4.924996756017208e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7874793633818626e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.933301195502281e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.7084100767970085e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.458302959799767e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.395795986056328e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.3625012040138245e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.416704177856445e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,9.02500469237566e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.520787090063095e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.4958974942564964e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.449983291327953e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00012387498281896114
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011604093015193939
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011037499643862247
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.0001080839429050684
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00018012500368058681
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00022883410565555096
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00022354209795594215
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00020091701298952103
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00027529196813702583
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00030408380553126335
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00023633288219571114
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00024087494239211082
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00043420796282589436
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0003936248831450939
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0003703329712152481
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0003957499284297228
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.574990503489971e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.945913001894951e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.383394166827202e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.5541987270116806e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.4584122002124786e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.350006252527237e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.3833010345697403e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.354220487177372e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3541972041130066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.2709136828780174e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.595805563032627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.445792779326439e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,4.349998198449612e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.5374814867973328e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.4958979338407516e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.4999957531690598e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.4791108444333076e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.5041168555617332e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.533290535211563e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.5041867047548294e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.5166897103190422e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.6250025257468224e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.6875175535678864e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.600019797682762e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7416972443461418e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.691708505153656e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6833033189177513e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.833292819559574e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,3.058300353586674e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8833048418164253e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.7957838028669357e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.195903263986111e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0166003853082657e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,3.00002284348011e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.337487578392029e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.258301876485348e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.279210068285465e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.279210068285465e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.629193037748337e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.687501884996891e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,4.145805723965168e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,4.429207183420658e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.229104474186897e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.437495954334736e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.375004209578037e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.395912401378155e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00012320908717811108
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.462486296892166e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.474989302456379e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.587493069469929e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00012595788575708866
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011616596020758152
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011633383110165596
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00010900013148784637
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00018112477846443653
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00017358316108584404
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00016899988986551762
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00016899988986551762
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0003024160396307707
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00023745791986584663
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002638339065015316
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023916689679026604
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00045033288188278675
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00040645780973136425
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.00036987499333918095
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00037304102443158627
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5707995519042015e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3541972041130066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.2999942302703857e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3541972041130066e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.3208092898130417e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3042084649205208e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2875145077705383e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.3042084649205208e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.27498821914196e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.3083994165062904e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.3041851818561554e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.3082830011844635e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.383394166827202e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.391706220805645e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.291589044034481e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.808310091495514e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.529192715883255e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.5750137865543365e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.4999957531690598e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.545793540775776e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.504093572497368e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.4750130251049995e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.5916844606399536e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.604094333946705e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.5541987270116806e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.6667024940252304e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6625115424394608e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.624979242682457e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8833048418164253e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.7916859835386276e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.8207898139953613e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.7959002181887627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.079185262322426e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.0084047466516495e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.008311614394188e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.9749935492873192e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.337510861456394e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.258301876485348e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.2916897907853127e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.258301876485348e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,4.8832967877388e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,5.370797589421272e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.950018435716629e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,4.287506453692913e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,8.166604675352573e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.691700451076031e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.5082997530698776e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.5667169615626335e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00010375003330409527
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.6208111345767975e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.625002086162567e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.4916832596063614e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.00012554205022752285
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011616689153015614
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011612498201429844
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011616689153015614
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00017691589891910553
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00017020804807543755
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.0001668750774115324
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0001793750561773777
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00027129193767905235
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002530000638216734
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00024008308537304401
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00023720902390778065
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0004498339258134365
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.00037058303132653236
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0003703329712152481
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0004269578494131565
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5290995836257935e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.3166881874203682e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.887495793402195e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.3082830011844635e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.566608600318432e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3083994165062904e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.2624852135777473e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.2709136828780174e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.270890399813652e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.3124972358345985e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.2541964426636696e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3041851818561554e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.2582942619919777e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3624859750270844e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.4165958166122437e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.487492747604847e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.450007013976574e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.4707987904548645e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.4999957531690598e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.4792039766907692e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.4624867364764214e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.5624874979257584e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,4.4291140511631966e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.7916161343455315e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.6833033189177513e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.737506292760372e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.7833040803670883e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.7209054678678513e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6708003133535385e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.6374822482466698e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8792070224881172e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.7833040803670883e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.9667047783732414e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.850010059773922e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.083306364715099e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.0250055715441704e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0250055715441704e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.9999995604157448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.3250078558921814e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.295880742371082e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.266683779656887e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.295904025435448e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.287514068186283e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.687501884996891e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.6833109334111214e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.6624958738684654e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.337487138807774e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.383292980492115e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.39169816672802e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.375004209578037e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,8.91669187694788e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.470798350870609e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.4374802857637405e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.4791104048490524e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.000124374870210886
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011608400382101536
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00011587515473365784
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.0001163750421255827
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.0001969591248780489
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00017041689716279507
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00015908409841358662
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.00020475010387599468
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.0002752079162746668
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.00025387504138052464
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.00025875004939734936
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.00027937511913478374
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.00043533393181860447
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0004182499833405018
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0003868748899549246
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.00036850012838840485
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5624874979257584e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,0.0003392088692635298
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.6291003450751305e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.4333130568265915e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100,10,2.433406189084053e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,10,2.3790867999196053e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160,100,2.9082875698804855e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,10,2.533290535211563e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250,100,2.3499829694628716e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,10,2.391706220805645e-05
FillNa__pandas,pandas,FillNa,,"array,fill",400,100,2.337503246963024e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,10,2.3290980607271194e-05
FillNa__pandas,pandas,FillNa,,"array,fill",630,100,2.333289012312889e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,10,2.3792032152414322e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1000,100,2.3333122953772545e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,10,2.3625092580914497e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,100,2.3166881874203682e-05
FillNa__pandas,pandas,FillNa,,"array,fill",1600,1000,2.3250002413988113e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,10,2.533290535211563e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,100,2.404092811048031e-05
FillNa__pandas,pandas,FillNa,,"array,fill",2500,1000,2.5084009394049644e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,10,2.4124979972839355e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,100,2.4250010028481483e-05
FillNa__pandas,pandas,FillNa,,"array,fill",4000,1000,2.420879900455475e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,10,2.6708003133535385e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,100,2.737506292760372e-05
FillNa__pandas,pandas,FillNa,,"array,fill",6300,1000,2.595805563032627e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,10,2.795807085931301e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,100,2.6708003133535385e-05
FillNa__pandas,pandas,FillNa,,"array,fill",10000,1000,2.666609361767769e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10,2.8833048418164253e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,100,2.8792070224881172e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,1000,2.829195000231266e-05
FillNa__pandas,pandas,FillNa,,"array,fill",16000,10000,2.8041889891028404e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10,3.0292198061943054e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,100,3.0291033908724785e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,1000,3.0125025659799576e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25000,10000,2.987496554851532e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10,3.354181535542011e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,100,3.287498839199543e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,1000,3.237510100007057e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40000,10000,3.295810893177986e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10,5.4915901273489e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,100,3.7082936614751816e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,1000,3.658398054540157e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63000,10000,3.687501884996891e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10,6.716698408126831e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,100,4.537496715784073e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,1000,4.375004209578037e-05
FillNa__pandas,pandas,FillNa,,"array,fill",100000,10000,4.39169816672802e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10,0.00011925003491342068
FillNa__pandas,pandas,FillNa,,"array,fill",160000,100,5.4957810789346695e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,1000,5.5833952501416206e-05
FillNa__pandas,pandas,FillNa,,"array,fill",160000,10000,5.487492308020592e-05
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10,0.0001249168999493122
FillNa__pandas,pandas,FillNa,,"array,fill",250000,100,0.00011599995195865631
FillNa__pandas,pandas,FillNa,,"array,fill",250000,1000,0.00013387505896389484
FillNa__pandas,pandas,FillNa,,"array,fill",250000,10000,0.00011354195885360241
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10,0.00018408405594527721
FillNa__pandas,pandas,FillNa,,"array,fill",400000,100,0.00019950000569224358
FillNa__pandas,pandas,FillNa,,"array,fill",400000,1000,0.00017625000327825546
FillNa__pandas,pandas,FillNa,,"array,fill",400000,10000,0.0001585411373525858
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10,0.00027129193767905235
FillNa__pandas,pandas,FillNa,,"array,fill",630000,100,0.0002414998598396778
FillNa__pandas,pandas,FillNa,,"array,fill",630000,1000,0.0002369170542806387
FillNa__pandas,pandas,FillNa,,"array,fill",630000,10000,0.0002625000197440386
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10,0.0005068329628556967
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,100,0.0004815829452127218
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,1000,0.0004889580886811018
FillNa__pandas,pandas,FillNa,,"array,fill",1000000,10000,0.0004419588949531317
FillNa__pandas,pandas,FillNa,,"array,fill",16,10,2.5250017642974854e-05
FillNa__pandas,pandas,FillNa,,"array,fill",25,10,2.295803278684616e-05
FillNa__pandas,pandas,FillNa,,"array,fill",40,10,2.3082830011844635e-05
FillNa__pandas,pandas,FillNa,,"array,fill",63,10,2.237502485513687e-05
