callable,lib,func,var,args,n,window_size,time
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.0024210000410676003
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.01414974988438189
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.1324294579681009
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.004157250048592687
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.02201329101808369
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.21261591697111726
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.006521624978631735
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.03583320812322199
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.33182358415797353
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.010270708007737994
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.0571723747998476
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.5475192498415709
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.016224917024374008
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.08944000001065433
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.8777577090077102
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.025699625024572015
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.14135058294050395
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.4852929161861539
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16,10,8.195918053388596e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25,10,3.14170029014349e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40,10,2.7708010748028755e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63,10,3.3292220905423164e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100,10,2.7999980375170708e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,10,2.804095856845379e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160,100,0.0003016658592969179
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,10,3.0125025659799576e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250,100,3.837491385638714e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,10,3.145914524793625e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400,100,5.287514068186283e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,10,3.504217602312565e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630,100,7.020891644060612e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,10,4.687486216425896e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000,100,0.0001025001984089613
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,10,5.683302879333496e-05
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,100,0.00016333302482962608
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1600,1000,0.0007373751141130924
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,10,0.00019058305770158768
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,100,0.0003076670691370964
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",2500,1000,0.001354082953184843
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,10,0.00010716705583035946
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,100,0.0005156251136213541
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",4000,1000,0.00417441688477993
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,10,0.00016137491911649704
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,100,0.0009310001041740179
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",6300,1000,0.0072473748587071896
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,10,0.00024283304810523987
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,100,0.0014792920555919409
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",10000,1000,0.011920416029170156
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,10,0.00039958395063877106
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,100,0.00232129218056798
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",16000,1000,0.02061691600829363
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,10,0.0010369578376412392
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,100,0.0034715000074356794
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",25000,1000,0.033267500111833215
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,10,0.0012572910636663437
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,100,0.005834833951666951
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",40000,1000,0.053099666023626924
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,10,0.001873374916613102
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,100,0.009018333861604333
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",63000,1000,0.08384462492540479
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,10,0.002786375116556883
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,100,0.014425749890506268
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",100000,1000,0.13349645887501538
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,10,0.004181457916274667
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,100,0.022677125176414847
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",160000,1000,0.215722749941051
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,10,0.006582791917026043
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,100,0.03623020905070007
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",250000,1000,0.33489854098297656
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,10,0.010338624939322472
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,100,0.05808108299970627
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",400000,1000,0.5561882078181952
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,10,0.016312708845362067
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,100,0.09093862492591143
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",630000,1000,0.8979273338336498
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,10,0.02692258288152516
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,100,0.14409579196944833
RollingStd__numpy__stride,numpy,RollingStd,stride,"array,window_size",1000000,1000,1.4578859589528292
