callable,lib,func,var,args,n,window_size,time
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,6.274995394051075e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.708402022719383e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.583286449313164e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.24579843133688e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.845818668603897e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.824995554983616e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.158308289945126e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.899982690811157e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.174994193017483e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,8.920789696276188e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.533289656043053e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00018450012430548668
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.0001152080949395895
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00012129195965826511
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00017145811580121517
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.0001610829494893551
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.0001543750986456871
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00024341605603694916
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023233285173773766
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00024095806293189526
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.0001988750882446766
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00034508388489484787
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00034429109655320644
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.00032558408565819263
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.0002951670903712511
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005977500695735216
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004840411711484194
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.00048258318565785885
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00043875002302229404
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.00089599983766675
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008356659673154354
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008917080704122782
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0008587089832872152
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.001283041900023818
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.001356957945972681
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012650000862777233
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012689169961959124
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019550828728824854
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.001924457959830761
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0018934998661279678
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018562078475952148
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.003321415977552533
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003117708954960108
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003183417022228241
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003011000109836459
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.004906541900709271
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004950083093717694
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.00488666701130569
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.005007582949474454
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007897540926933289
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007642457960173488
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007937708171084523
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007880875142291188
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012355334125459194
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012124625034630299
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012382208136841655
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.011963708093389869
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,6.0333870351314545e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.1499966755509377e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.316680133342743e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.1582854464650154e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.2833853513002396e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.675006493926048e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.6208035200834274e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.8457877710461617e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.645809531211853e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.074986256659031e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.2916817367076874e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.4459087550640106e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.329214036464691e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.825003609061241e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.6625111028552055e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.26659020781517e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.341608241200447e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,6.02079089730978e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.375003769993782e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.250020280480385e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.745918653905392e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.216694161295891e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,8.933292701840401e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.520903065800667e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00017812498845160007
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011987495236098766
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011758296750485897
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00017033284530043602
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016137491911649704
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.00015320908278226852
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00023741694167256355
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.0002324159722775221
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.0002214577980339527
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.0001988750882446766
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00034279096871614456
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.0003366670571267605
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.00034429202787578106
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00029262504540383816
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005863748956471682
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004998329095542431
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0004902079235762358
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00043312483467161655
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009016660042107105
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008742499630898237
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008326249662786722
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0007944582030177116
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0013073331210762262
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012350000906735659
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012297919020056725
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.001220958074554801
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019575001206249
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018623750656843185
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0018772920593619347
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.001821374986320734
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0031568328849971294
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003026499878615141
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.0031107908580452204
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003039333038032055
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.005057415924966335
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004876000108197331
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.005016416776925325
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004947582958266139
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007969625061377883
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.00784579198807478
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007810916053131223
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007658916991204023
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012536624912172556
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012442625127732754
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012168040964752436
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012341124936938286
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,6.16670586168766e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.3250154703855515e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.2667146772146225e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.370789974927902e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.3625012040138245e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.437495954334736e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.366692155599594e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.329206421971321e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.841596819460392e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,5.0042057409882545e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,5.974993109703064e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.233311094343662e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.195802077651024e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.77080063521862e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.787494592368603e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.295903585851192e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.191595457494259e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.77080063521862e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,0.0004112089518457651
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.629115134477615e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,7.204106077551842e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.200000204145908e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.125005453824997e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.691707625985146e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00017650006338953972
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011920789256691933
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011779204942286015
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.0001680420245975256
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.0001648329198360443
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.0001546249259263277
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.0002377079799771309
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.0002344590611755848
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022245896980166435
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00018900004215538502
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00035099987871944904
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00033537507988512516
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.000301209045574069
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00027770805172622204
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005922908894717693
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004979169461876154
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005162500310689211
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.000463167205452919
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009053749963641167
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008431661408394575
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008764171507209539
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.00082016596570611
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012664580717682838
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012419591657817364
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0012385419104248285
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012001669965684414
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019832910038530827
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.001898874994367361
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0019766248296946287
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018538329750299454
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.0032304159831255674
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003157125087454915
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.00322345900349319
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003155499929562211
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.005082749994471669
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004749333020299673
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004723249934613705
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.004789375001564622
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007693500025197864
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.0075172921642661095
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007548999972641468
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007456750143319368
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.0124250000808388
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012095124926418066
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012160624843090773
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.01205320912413299
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,8.212495595216751e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.437519237399101e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.38750721514225e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.2833155021071434e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,5.187490023672581e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.408392123878002e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.316610284149647e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.5084161683917046e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.474981687963009e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.8625050112605095e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.8541929572820663e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,5.41249755769968e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,5.050003528594971e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.88749535381794e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,5.5416952818632126e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.320793181657791e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.337487138807774e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.9167155995965004e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.395888678729534e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.433397695422173e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.94170594215393e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,9.04579646885395e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,8.995807729661465e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.420785889029503e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00017725001089274883
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.0001166248694062233
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011854199692606926
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016958313062787056
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016587506979703903
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.0001527499407529831
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.00024037505500018597
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00022983411327004433
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.00022179191000759602
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00019529112614691257
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00034479214809834957
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00033579091541469097
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.00030387495644390583
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00027324981056153774
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0005779999773949385
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004959171637892723
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.0005048748571425676
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.00046200002543628216
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009007079061120749
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008267918601632118
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008849168661981821
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0008358331397175789
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.0012392080388963223
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012326249852776527
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0013054169248789549
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012374999932944775
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019430830143392086
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018832921050488949
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0019520840141922235
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018263750243932009
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10,0.003160750027745962
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,100,0.003036875044927001
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,1000,0.003054667031392455
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250000,10000,0.003192916978150606
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10,0.004927000030875206
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,100,0.004720750031992793
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,1000,0.004818916087970138
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400000,10000,0.0047303750179708
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10,0.007618207950145006
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,100,0.007470709038898349
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,1000,0.007502125110477209
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630000,10000,0.007599959149956703
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10,0.012259249808266759
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,100,0.012025624979287386
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,1000,0.012034750077873468
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000000,10000,0.012045250041410327
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16,10,5.787494592368603e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25,10,4.349998198449612e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40,10,4.187505692243576e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63,10,4.1416846215724945e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100,10,4.229205660521984e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,10,4.354189150035381e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160,100,4.345807246863842e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,10,4.283408634364605e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",250,100,4.416704177856445e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,10,4.691607318818569e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",400,100,4.449998959898949e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,10,4.854099825024605e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",630,100,4.9584079533815384e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,10,5.783303640782833e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1000,100,6.033293902873993e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,10,6.337510421872139e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,100,6.133387796580791e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",1600,1000,5.9416983276605606e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,10,7.470906712114811e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,100,7.154187187552452e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",2500,1000,6.883288733661175e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,10,8.983304724097252e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,100,9.091710671782494e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",4000,1000,8.80418810993433e-05
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,10,0.00017479201778769493
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,100,0.00011712498962879181
RollingVar__pandas,pandas,RollingVar,,"array,window_size",6300,1000,0.00011741695925593376
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,10,0.00016716704703867435
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,100,0.00016149994917213917
RollingVar__pandas,pandas,RollingVar,,"array,window_size",10000,1000,0.0001565408892929554
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10,0.0002376660704612732
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,100,0.00023116706870496273
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,1000,0.0002250408288091421
RollingVar__pandas,pandas,RollingVar,,"array,window_size",16000,10000,0.00018779095262289047
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10,0.00036450009793043137
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,100,0.00033849989995360374
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,1000,0.0003264169208705425
RollingVar__pandas,pandas,RollingVar,,"array,window_size",25000,10000,0.00029450003057718277
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10,0.0006120412144809961
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,100,0.0004910409916192293
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,1000,0.00046570785343647003
RollingVar__pandas,pandas,RollingVar,,"array,window_size",40000,10000,0.0004321248270571232
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10,0.0009000420104712248
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,100,0.0008794590830802917
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,1000,0.0008602908346801996
RollingVar__pandas,pandas,RollingVar,,"array,window_size",63000,10000,0.0008145838510245085
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10,0.001334083965048194
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,100,0.0012455419637262821
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,1000,0.0013055000454187393
RollingVar__pandas,pandas,RollingVar,,"array,window_size",100000,10000,0.0012349581811577082
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10,0.0019495408050715923
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,100,0.0018825409933924675
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,1000,0.0019680000841617584
RollingVar__pandas,pandas,RollingVar,,"array,window_size",160000,10000,0.0018506250344216824
