callable,lib,func,var,args,n,window_size,time
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.060786041896790266
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.02243929193355143
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.048796790884807706
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06756029184907675
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09862741711549461
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.035433832788839936
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07672195811755955
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10636229207739234
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.15533229196444154
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.05603720806539059
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12188800005242229
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.16905687493272126
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.25056512490846217
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.5584053471684456e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.125098586082458e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,1.0125106200575829e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1499971151351929e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.400010660290718e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.8625054508447647e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.3208092898130417e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.3707980290055275e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.445800393819809e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.3665914088487625e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.512498319149017e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.870886914432049e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.320785127580166e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.266690954566002e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.0001373749691992998
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00011483300477266312
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.00022129202261567116
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003599580377340317
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.00017116591334342957
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.00033670919947326183
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0003659999929368496
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.00024800002574920654
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005033749621361494
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006210829596966505
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.0003725839778780937
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007860420737415552
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.001018458977341652
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0006098749581724405
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0013242498971521854
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016201671678572893
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009402090217918158
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.001987583003938198
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0026472918689250946
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029745001811534166
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.00149508286267519
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.0031114169396460056
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.0041734580881893635
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005137583008036017
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0024676669854670763
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.005016375100240111
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.0067241250071674585
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.009031916968524456
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.003632583888247609
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007742166984826326
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.010665833950042725
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014512083027511835
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.0057890829630196095
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012202291050925851
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.016924874857068062
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.023521166993305087
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009045332903042436
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.019587374990805984
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.026987791061401367
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.038527665892615914
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.014186208136379719
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.03058374999091029
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04228574992157519
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06134758377447724
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.022555333096534014
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.048750167014077306
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06773008382879198
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09864620887674391
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.03532924992032349
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07681912486441433
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10661537479609251
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.1559017498511821
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.05648208293132484
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12181649985723197
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.16916970908641815
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.2516140828374773
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.4792196452617645e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,1.2750038877129555e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,1.545785926282406e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.158309169113636e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.3833167031407356e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.7666956409811974e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.308306284248829e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.5250017642974854e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.4082913771271706e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.241584636271e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.266699008643627e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.7042034566402435e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.170795626938343e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,6.854208186268806e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00013204198330640793
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00010416703298687935
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.0001997088547796011
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00033770897425711155
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.0001560831442475319
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.0003169579431414604
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0003637499175965786
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.00024287495762109756
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005037919618189335
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006124579813331366
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.0003762918058782816
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0008346671238541603
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010839169844985008
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0006267919670790434
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0012459161225706339
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0016460418701171875
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009242079686373472
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.0019926659297198057
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0026322079356759787
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029372910503298044
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0014803751837462187
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.003103208029642701
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004164291080087423
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005142667097970843
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0024455420207232237
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.00503533286973834
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006718040909618139
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.009041458135470748
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.003624292090535164
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007711709011346102
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.010683082975447178
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014533290872350335
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.0058277498465031385
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.01219041715376079
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.016928167082369328
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.02361354185268283
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.00907587492838502
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.01957679190672934
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.026982458075508475
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.038818957982584834
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.014197499956935644
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.030525750014930964
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.042432290967553854
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06113349995575845
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.02258687512949109
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.04874045797623694
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06785445800051093
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.09839283302426338
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.03530037519522011
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07674166699871421
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10704229213297367
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.1551607078872621
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.056209083180874586
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.12178258411586285
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.16974670812487602
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.2517942499835044
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.5625031664967537e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.37492586672306e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,9.750016033649445e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1249911040067673e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.3832934200763702e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.7832964658737183e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.3833010345697403e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.374988980591297e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.4542055800557137e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.283401019871235e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.295919254422188e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.679197445511818e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,7.987488061189651e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.149996235966682e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00013733399100601673
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.00011312495917081833
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.0002155420370399952
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00035983300767838955
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.00016720802523195744
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.000334292184561491
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00039191683754324913
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.00026070792227983475
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005243332125246525
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006300408858805895
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.0003760410472750664
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007742908783257008
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.000997000141069293
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0006217078771442175
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.0013344998005777597
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.001633667154237628
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.0009250841103494167
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.001984792063012719
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.002677416894584894
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029448748100548983
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0015561659820377827
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.0030725409742444754
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004196082940325141
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005151124903932214
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0024791669566184282
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.005026582861319184
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.006859624991193414
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.008981875143945217
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.0036497500259429216
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007742250105366111
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.010666790883988142
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014479707926511765
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.0058453751262277365
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.012264124816283584
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.01706695882603526
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.02370045892894268
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10,0.009102124953642488
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,100,0.019472041865810752
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,1000,0.02725445805117488
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160000,10000,0.038730999920517206
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10,0.014156082877889276
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,100,0.03049804107286036
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,1000,0.04255041596479714
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250000,10000,0.06105320784263313
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10,0.022535874973982573
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,100,0.048742624931037426
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,1000,0.06793137500062585
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400000,10000,0.0985652080271393
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10,0.03551150020211935
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,100,0.07676116703078151
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,1000,0.10714791691862047
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630000,10000,0.1557264591101557
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10,0.0563874589279294
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,100,0.1220117500051856
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.17010429198853672
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.2514247091021389
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16,10,1.4749821275472641e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25,10,9.084120392799377e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40,10,9.875046089291573e-06
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63,10,1.1290889233350754e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100,10,1.4124903827905655e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,10,1.7750076949596405e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",160,100,2.237502485513687e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,10,2.3541972041130066e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",250,100,3.4499913454055786e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,10,3.945804201066494e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",400,100,5.266699008643627e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,10,4.741712473332882e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",630,100,8.425000123679638e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,10,7.483293302357197e-05
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1000,100,0.00013900012709200382
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,10,0.0001112909521907568
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,100,0.00021654204465448856
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00034691602922976017
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,10,0.00017137499526143074
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,100,0.00034074997529387474
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",2500,1000,0.00038720807060599327
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,10,0.00024279090575873852
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,100,0.0005023330450057983
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0006190831772983074
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,10,0.00037408294156193733
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,100,0.0007946249097585678
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0010157909709960222
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,10,0.0006132081616669893
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,100,0.001333541003987193
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",10000,1000,0.001641124952584505
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10,0.000919208163395524
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,100,0.001968333963304758
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,1000,0.002624749904498458
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0029529170133173466
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10,0.0015258749481290579
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,100,0.003074334003031254
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,1000,0.004154582973569632
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",25000,10000,0.005135874962434173
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10,0.0024451659992337227
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,100,0.0050386248622089624
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,1000,0.0068663340061903
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",40000,10000,0.008996292017400265
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10,0.0037519170437008142
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,100,0.007706417003646493
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,1000,0.010769374901428819
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",63000,10000,0.014471916016191244
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10,0.005852916045114398
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,100,0.0121867919806391
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,1000,0.016962582943961024
RollingQuantile__screamer,screamer,RollingQuantile,,"array,window_size,quantile",100000,10000,0.023682957980781794
