callable,lib,func,var,args,n,window_size,time
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.125075742602348e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,5.832873284816742e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,5.792127922177315e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.125075742602348e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,5.792127922177315e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.041955202817917e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,5.791895091533661e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.458954885601997e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,5.792127922177315e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.1658211052417755e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.082933396100998e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.207963451743126e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.916932761669159e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.416114047169685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.458954885601997e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,6.832880899310112e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.041962817311287e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.125083357095718e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.1248505264520645e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.083189070224762e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.790978997945786e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.542083039879799e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.1625001206994057e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,9.916955605149269e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.750008419156075e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.4124903827905655e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.542098268866539e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.62521880865097e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.6834121197462082e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.191697083413601e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1834083124995232e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.2584106773138046e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5291152521967888e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.5124911442399025e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,2.595805563032627e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.9750092178583145e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.9832979887723923e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.754106678068638e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.7167145162820816e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7374830096960068e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,8.79999715834856e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.9457809180021286e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.9499951526522636e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00014504184946417809
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.0001332499086856842
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.0001468330156058073
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00019916705787181854
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.0001867909450083971
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00020391703583300114
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00031345803290605545
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002560829743742943
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00024141604080796242
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005733328871428967
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00040433299727737904
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0004006249364465475
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,5.959067493677139e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,1.0458985343575478e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,5.958136171102524e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,5.833106115460396e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,6.041955202817917e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.207963451743126e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,5.833106115460396e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.332993507385254e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,7.0410314947366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.750226020812988e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.208894774317741e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,7.3339324444532394e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.208894774317741e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.457790732383728e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.417052984237671e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.708083674311638e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,6.9998204708099365e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,6.9998204708099365e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.292038157582283e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.541850209236145e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0291114449501038e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.417060598731041e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.457805961370468e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.35831069201231e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.020822674036026e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.0124873369932175e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.708301715552807e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.2165866792201996e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.2083211913704872e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.383394166827202e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5290919691324234e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.650000922381878e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.3041927963495255e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.2292137145996094e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.979200169444084e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.350005812942982e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,3.058300353586674e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7291011065244675e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00012429198250174522
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.770886152982712e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.954092971980572e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00010875007137656212
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.00010508392006158829
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,9.895791299641132e-05
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.0002492079511284828
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.0001585411373525858
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.0001504160463809967
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00036620814353227615
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00025012483820319176
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.00022775004617869854
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005882910918444395
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00046183308586478233
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.00038650003261864185
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,6.458023563027382e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,5.95790334045887e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,5.916925147175789e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,8.292030543088913e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,5.832873284816742e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.041955202817917e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,5.833106115460396e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.334157660603523e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,5.95790334045887e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.083166226744652e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.792135536670685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.125075742602348e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.4999330788850784e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.333924829959869e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,7.207971066236496e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.582820788025856e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.7909713834524155e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.0410314947366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,8.416827768087387e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,8.290866389870644e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.209150448441505e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.791910320520401e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.62520357966423e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.537497155368328e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,9.00006853044033e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,9.00006853044033e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.4167046174407005e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0124873369932175e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.0167015716433525e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.833401620388031e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.1999858543276787e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1874828487634659e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.7250032871961594e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5040859580039978e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.5249941498041153e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,2.6166904717683792e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.991703175008297e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.995800994336605e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,4.929187707602978e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.7250032871961594e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.74579506367445e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,8.79999715834856e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.970903344452381e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.9207981899380684e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00011887494474649429
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.0001207499299198389
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00010458403266966343
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00019695796072483063
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00017720810137689114
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.0001539168879389763
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00034279213286936283
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002883749548345804
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0003230408765375614
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005401249509304762
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.00039195804856717587
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0003992500714957714
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,6.95791095495224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.041955202817917e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,5.917157977819443e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,5.875015631318092e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,6.041023880243301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,5.875015631318092e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,5.833106115460396e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,5.916925147175789e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.708083674311638e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.250105798244476e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.375135853886604e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,6.834045052528381e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,8.249888196587563e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,6.95791095495224e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.1660615503787994e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,6.875023245811462e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.792158380150795e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.582828402519226e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.1458061635494232e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.333008736371994e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.292030543088913e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.3499986380338669e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,1.0041054338216782e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,1.0208925232291222e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.7249956727027893e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.2125121429562569e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1875061318278313e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.3958971723914146e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.537497155368328e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.6625039279460907e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.287498839199543e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.191704697906971e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.9999919459223747e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,4.775007255375385e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,3.0041905120015144e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.7125002816319466e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,0.00012900005094707012
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,4.3459003791213036e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,4.058307968080044e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00014204205945134163
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,0.0001305420882999897
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00014062505215406418
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00025529111735522747
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00015774997882544994
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00014483393169939518
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00032524997368454933
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.0002800829242914915
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0002883330453187227
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0005790831055492163
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0005868750158697367
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0005518749821931124
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,1.1875061318278313e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.1248429119586945e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.041023880243301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,5.959067493677139e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,5.917157977819443e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,5.875015631318092e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,5.875015631318092e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,5.915993824601173e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,5.792127922177315e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.083864718675613e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.041023880243301e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,6.166985258460045e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,6.083166226744652e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.5409112721681595e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.082933396100998e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,7.667113095521927e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,7.709022611379623e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,6.459187716245651e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,6.792135536670685e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.749993190169334e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.709014996886253e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,6.958143785595894e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.0410314947366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,9.041978046298027e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,1.0082963854074478e-05
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.583992555737495e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.750000804662704e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0082963854074478e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.292030543088913e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.334172889590263e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.2541888281702995e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.583774954080582e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.416835382580757e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.5625031664967537e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.133396290242672e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.1082971468567848e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.2833002731204033e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5208031982183456e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.5166820958256721e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,2.8458191081881523e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,1.9666040316224098e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,1000,1.970818266272545e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,10,5.425000563263893e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,100,2.737506292760372e-05
FillNa__numpy,numpy,FillNa,,"array,fill",100000,1000,2.908310852944851e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,10,7.1709044277668e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,100,3.9499951526522636e-05
FillNa__numpy,numpy,FillNa,,"array,fill",160000,1000,3.966689109802246e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,10,0.00011625001206994057
FillNa__numpy,numpy,FillNa,,"array,fill",250000,100,9.904103353619576e-05
FillNa__numpy,numpy,FillNa,,"array,fill",250000,1000,0.00010454212315380573
FillNa__numpy,numpy,FillNa,,"array,fill",400000,10,0.00020791683346033096
FillNa__numpy,numpy,FillNa,,"array,fill",400000,100,0.00017841695807874203
FillNa__numpy,numpy,FillNa,,"array,fill",400000,1000,0.00015416694805026054
FillNa__numpy,numpy,FillNa,,"array,fill",630000,10,0.00030691688880324364
FillNa__numpy,numpy,FillNa,,"array,fill",630000,100,0.00026937504298985004
FillNa__numpy,numpy,FillNa,,"array,fill",630000,1000,0.0002880832180380821
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,10,0.0007667499594390392
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,100,0.0003922919277101755
FillNa__numpy,numpy,FillNa,,"array,fill",1000000,1000,0.0003980419132858515
FillNa__numpy,numpy,FillNa,,"array,fill",16,10,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25,10,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",40,10,6.082933396100998e-06
FillNa__numpy,numpy,FillNa,,"array,fill",63,10,5.95790334045887e-06
FillNa__numpy,numpy,FillNa,,"array,fill",100,10,8.499948307871819e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,10,5.791196599602699e-06
FillNa__numpy,numpy,FillNa,,"array,fill",160,100,5.792127922177315e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,10,6.0407910495996475e-06
FillNa__numpy,numpy,FillNa,,"array,fill",250,100,5.8747828006744385e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,10,6.3749030232429504e-06
FillNa__numpy,numpy,FillNa,,"array,fill",400,100,6.00004568696022e-06
FillNa__numpy,numpy,FillNa,,"array,fill",630,10,1.0249903425574303e-05
FillNa__numpy,numpy,FillNa,,"array,fill",630,100,8.375151082873344e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,10,6.916932761669159e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1000,100,6.292015314102173e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,10,6.542075425386429e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,100,6.666872650384903e-06
FillNa__numpy,numpy,FillNa,,"array,fill",1600,1000,7.874798029661179e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,10,6.917165592312813e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,100,6.624963134527206e-06
FillNa__numpy,numpy,FillNa,,"array,fill",2500,1000,6.666174158453941e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,10,7.00005330145359e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,100,7.0410314947366714e-06
FillNa__numpy,numpy,FillNa,,"array,fill",4000,1000,7.084105163812637e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,10,9.95793379843235e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,100,7.833121344447136e-06
FillNa__numpy,numpy,FillNa,,"array,fill",6300,1000,7.4999406933784485e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,10,1.0999850928783417e-05
FillNa__numpy,numpy,FillNa,,"array,fill",10000,100,8.292030543088913e-06
FillNa__numpy,numpy,FillNa,,"array,fill",10000,1000,8.333008736371994e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,10,1.3499986380338669e-05
FillNa__numpy,numpy,FillNa,,"array,fill",16000,100,9.458046406507492e-06
FillNa__numpy,numpy,FillNa,,"array,fill",16000,1000,9.333016350865364e-06
FillNa__numpy,numpy,FillNa,,"array,fill",25000,10,1.850002445280552e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,100,1.2167030945420265e-05
FillNa__numpy,numpy,FillNa,,"array,fill",25000,1000,1.2042000889778137e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,10,2.5624874979257584e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,100,1.5208963304758072e-05
FillNa__numpy,numpy,FillNa,,"array,fill",40000,1000,1.6833888366818428e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,10,3.866688348352909e-05
FillNa__numpy,numpy,FillNa,,"array,fill",63000,100,2.8207898139953613e-05
