callable,lib,func,var,args,n,window_size,time
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004432918503880501
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007029578555375338
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006821670103818178
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006687911227345467
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0006996248848736286
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.001104832859709859
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0011048750020563602
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0011124168522655964
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011327501852065325
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017531670164316893
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017726670484989882
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017404998652637005
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018087909556925297
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.00299370801076293
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0028825420886278152
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.002817249856889248
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.002853834070265293
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004362625069916248
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004368582973256707
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004341957857832313
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004543582908809185
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,9.875046089291573e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,9.875046089291573e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,8.041970431804657e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.0838723331689835e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.125083357095718e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.58306123316288e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.791910320520401e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,7.916940376162529e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.207978680729866e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.458038792014122e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.58306884765625e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.37492586672306e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.458977729082108e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.0833144187927246e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1083902791142464e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3249926269054413e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3707904145121574e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.600012183189392e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7249956727027893e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,2.154102548956871e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.874985173344612e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.350006252527237e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3458153009414673e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.5999965146183968e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.287498839199543e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.320816904306412e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.370898775756359e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,4.7999899834394455e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.812516272068024e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,5.087489262223244e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.650000043213367e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.30419997125864e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.379194721579552e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,9.391596540808678e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.0001284999307245016
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011049979366362095
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011079199612140656
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.00020433287136256695
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.00017450004816055298
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00018341699615120888
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.00017783301882445812
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00025645806454122066
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002791669685393572
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002723340876400471
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026862509548664093
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.00038654194213449955
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.00044583389535546303
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.0004214579239487648
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.00042075011879205704
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004426660016179085
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007155418861657381
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006914590485394001
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006687499117106199
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0006983340717852116
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.0011217501014471054
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010987080167979002
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010898748878389597
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011365420650690794
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017364590894430876
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017842499073594809
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017260829918086529
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018221670761704445
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.00283912499435246
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.002804832998663187
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.002759583992883563
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028884578496217728
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004550916841253638
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004378624958917499
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004355333978310227
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004493250045925379
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,1.1208001524209976e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.666880264878273e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,9.416835382580757e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,9.33394767343998e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.375143468379974e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.709022611379623e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,8.20821151137352e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.16606916487217e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,1.4709075912833214e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,9.084120392799377e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.750008419156075e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.666895493865013e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.750016033649445e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.13749410957098e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1250143870711327e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.49579718708992e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.4125136658549309e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.895800232887268e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7459038645029068e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.7333077266812325e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,2.0541949197649956e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3458153009414673e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.5584129616618156e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.6833033189177513e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.400002606213093e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.3624935895204544e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.3916905522346497e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.03340270370245e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.837499000132084e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.912493750452995e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.637497037649155e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.325015030801296e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.370812818408012e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,9.233318269252777e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011266604997217655
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011041597463190556
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011420785449445248
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.000179958064109087
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.0001802498009055853
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.0001727920025587082
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.0001726248301565647
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00022387481294572353
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002779171336442232
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002730828709900379
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.0002725839149206877
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.00029099988751113415
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004395840223878622
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.0004216248635202646
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.00043820799328386784
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004645830485969782
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0006976251024752855
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006704579573124647
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0007382500916719437
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007485831156373024
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.001089832978323102
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0011317499447613955
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010831670369952917
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011490839533507824
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017549169715493917
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017647920176386833
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.00179237499833107
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018355830106884241
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.0028225828427821398
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0028007919900119305
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027219171170145273
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.002855875063687563
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004563333932310343
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004369832808151841
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004328749841079116
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004495540866628289
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,9.999843314290047e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,9.249895811080933e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,1.295795664191246e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.207971066236496e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.207971066236496e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.4999406933784485e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,8.083181455731392e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.042203262448311e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.082948625087738e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.790986612439156e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.790986612439156e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.541865438222885e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.584007784724236e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.0792165994644165e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1125113815069199e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3749813660979271e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3625016435980797e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.537497155368328e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.7208047211170197e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.74578744918108e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.8292106688022614e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.537504769861698e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.4374807253479958e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,3.087497316300869e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.641587682068348e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.341701813042164e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.3708056434988976e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.095917731523514e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.80839516967535e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.8833899199962616e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.716706022620201e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.325015030801296e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.362500764429569e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,9.712507016956806e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.00011158292181789875
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011029187589883804
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011079199612140656
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.000175209017470479
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.0001774581614881754
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.0001725421752780676
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.0001728339120745659
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00021958304569125175
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.0002880000974982977
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002677908632904291
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.0002673750277608633
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.00034170784056186676
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.0004366249777376652
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.0004210001789033413
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.000420374795794487
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.00047258310951292515
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007272078655660152
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006730419117957354
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006755830254405737
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0008275001309812069
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.001077291090041399
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010823749471455812
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010739581193774939
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011792918667197227
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017600411083549261
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017509169410914183
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017384160310029984
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0018527079373598099
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.002785000018775463
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0027893749065697193
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.002784749958664179
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.0028579591307789087
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.004445750033482909
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004376583034172654
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.004348000045865774
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004531624959781766
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,9.917188435792923e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.166992872953415e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.00005330145359e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,6.917165592312813e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100,10,7.084105163812637e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,10,7.458031177520752e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160,100,7.958849892020226e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,10,8.00006091594696e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250,100,8.084112778306007e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,10,8.417060598731041e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400,100,8.6252111941576e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,10,9.458046406507492e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630,100,9.584007784724236e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,10,1.1167023330926895e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000,100,1.1040829122066498e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,10,1.3459008187055588e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,100,1.3707904145121574e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1600,1000,1.9541941583156586e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,10,1.737498678267002e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,100,1.733400858938694e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",2500,1000,1.845788210630417e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,10,2.3541972041130066e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,100,2.3584114387631416e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",4000,1000,2.454104833304882e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,10,3.5041943192481995e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,100,3.333389759063721e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",6300,1000,3.3708056434988976e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,10,5.1582930609583855e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,100,4.833308048546314e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",10000,1000,4.891608841717243e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10,7.850001566112041e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,100,7.316609844565392e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,1000,7.354188710451126e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16000,10000,0.000128875020891428
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10,0.0001116669736802578
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,100,0.00011024996638298035
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,1000,0.00011066696606576443
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25000,10000,0.0001919169444590807
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10,0.0001799589954316616
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,100,0.00017320807091891766
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,1000,0.0001732911914587021
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40000,10000,0.00018562492914497852
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10,0.00028445804491639137
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,100,0.0002680830657482147
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,1000,0.00026704207994043827
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63000,10000,0.0003208750858902931
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10,0.00044499989598989487
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,100,0.00042566610500216484
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,1000,0.00041995802894234657
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",100000,10000,0.0004722920712083578
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10,0.0007104999385774136
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,100,0.0006826668977737427
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,1000,0.0006669999565929174
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",160000,10000,0.0007213340140879154
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10,0.001098542008548975
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,100,0.0010938751511275768
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,1000,0.0010852089617401361
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",250000,10000,0.0011326249223202467
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10,0.0017494591884315014
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,100,0.0017399999778717756
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,1000,0.0017328751273453236
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",400000,10000,0.0017941668629646301
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10,0.00294254207983613
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,100,0.0027287499979138374
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,1000,0.0027829580940306187
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",630000,10000,0.002850749995559454
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10,0.00435108388774097
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,100,0.004356791963800788
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,1000,0.0043142910581082106
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",1000000,10000,0.004526583012193441
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",16,10,1.054094173014164e-05
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",25,10,7.790978997945786e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",40,10,7.1248505264520645e-06
RollingKurt__screamer,screamer,RollingKurt,,"array,window_size",63,10,7.3749106377363205e-06
