callable,lib,func,var,args,n,window_size,time
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.1256131660193205
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19261212507262826
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.10979975014925003
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16836591600440443
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19890666706487536
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30471791606396437
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17097837501205504
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2657039579935372
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3155783750116825
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.4836482920218259
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010154186747968197
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.229213275015354e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.354220047593117e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.6459102779626846e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.312481127679348e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.345806807279587e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.200008258223534e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,8.91669187694788e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.150011464953423e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011766585521399975
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00013404199853539467
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00015829200856387615
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.0002000001259148121
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.0002388330176472664
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.00029920809902250767
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003478340804576874
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00047337496653199196
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.00038541690446436405
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.000511708902195096
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006789169274270535
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006873749662190676
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.000808000098913908
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0011205419432371855
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011517500970512629
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0012972080148756504
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017699580639600754
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.0019637919031083584
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018745420966297388
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0026626659091562033
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.003090541111305356
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.003005542093887925
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004435874987393618
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0049325828440487385
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005371209001168609
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004482374992221594
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006620874861255288
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007991999853402376
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009763499954715371
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007119958056136966
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010872500017285347
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012512416113168001
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.01668341690674424
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.010999208083376288
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01666620816104114
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.01985633303411305
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.02832337492145598
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017011209158226848
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.026736750034615397
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03085900004953146
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04638029192574322
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.02721862494945526
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04256237484514713
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.050018792040646076
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07378029194660485
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04255749983713031
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06673224992118776
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.0788597499486059
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11854870803654194
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06806133291684091
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10671691596508026
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.126018124865368
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19182237517088652
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.1069294170010835
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.17095374991185963
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.1980757499113679
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30165579193271697
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.17389587499201298
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.26708420901559293
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3151056671049446
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.48900499986484647
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010562501847743988
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.329214036464691e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,7.920805364847183e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.8999983593821526e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.24998938292265e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.27078877389431e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.579196244478226e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.258300997316837e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.208288975059986e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011779204942286015
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.0001252500806003809
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00017295894213020802
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00020595896057784557
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.0002374590840190649
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0003077499568462372
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.00035054096952080727
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00045970804058015347
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0004037502221763134
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0005043330602347851
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006965838838368654
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006930420640856028
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007830418180674314
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.001083750044927001
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011254579294472933
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0013618748635053635
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017707501538097858
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.001893957844004035
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0018536660354584455
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0027065828908234835
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0029557079542428255
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0028666250873357058
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004298208048567176
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.0048988747876137495
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005396208027377725
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004511000122874975
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.0065537921618670225
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.008062334032729268
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009605166036635637
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.007110500009730458
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.01072233309969306
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012607958167791367
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016760542057454586
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011183416936546564
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.01687504188157618
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019588708179071546
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.028019291115924716
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017251624958589673
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.02667970908805728
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.0313374160323292
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.046935959020629525
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.027037542080506682
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.042651291005313396
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.04981937515549362
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07410833309404552
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.042590167140588164
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06559570808894932
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.07798312488012016
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.11971366591751575
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.06781133310869336
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10618054191581905
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12440962507389486
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.19279433297924697
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.1071053328923881
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.1657055001705885
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19847320788539946
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30584316700696945
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.16924820910207927
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.2646093328949064
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.31541433301754296
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.48571916692890227
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010066712275147438
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.249981768429279e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.187513306736946e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.833292379975319e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.095808930695057e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.483293302357197e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.233396172523499e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,9.27499495446682e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.054201655089855e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.00011887494474649429
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00012874999083578587
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.0001707079354673624
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019816705025732517
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.0002335000317543745
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0002980420831590891
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.00034691602922976017
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00045374990440905094
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003887498751282692
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.000504625029861927
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006805839948356152
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006788750179111958
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007775840349495411
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.001117583131417632
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011107088066637516
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0013536668848246336
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0017363750375807285
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.00198387517593801
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.0019067090470343828
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0026944999117404222
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.0030625411309301853
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.002914458978921175
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.0043288329616189
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004821209004148841
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.0053597919177263975
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.004498791182413697
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006591374985873699
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007770000025629997
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009819624945521355
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.0070821670815348625
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.010637041879817843
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.012401374988257885
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.016664624912664294
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011063875164836645
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.016666874988004565
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019712249981239438
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.02815445908345282
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.017147541977465153
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.026694790925830603
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03127045906148851
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.0462547920178622
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.02722350019030273
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04180016717873514
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.050093333004042506
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07602520892396569
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04264574986882508
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,100,0.06666362495161593
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,1000,0.08036466594785452
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10000,0.14663745905272663
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10,0.068090874934569
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,100,0.10754037508741021
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,1000,0.12545004207640886
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400000,10000,0.194313749903813
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10,0.10913920914754272
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,100,0.16837183409370482
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,1000,0.19979470898397267
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630000,10000,0.30908899987116456
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10,0.1750480409245938
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,100,0.26771141588687897
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,1000,0.3150191670283675
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000000,10000,0.48946995893493295
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16,10,0.00010375003330409527
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25,10,5.3374795243144035e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40,10,5.429191514849663e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63,10,5.6958990171551704e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100,10,6.429199129343033e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,10,7.320917211472988e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160,100,7.52920750528574e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,10,8.899997919797897e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250,100,9.066588245332241e-05
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,10,0.0001199580729007721
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",400,100,0.00012654205784201622
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,10,0.00015995907597243786
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",630,100,0.00019691605120897293
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,10,0.00024025002494454384
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1000,100,0.0002999589778482914
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,10,0.0003491670358926058
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,100,0.00045962492004036903
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",1600,1000,0.0003944581840187311
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,10,0.0008397088386118412
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,100,0.0006669589783996344
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",2500,1000,0.0006401669234037399
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,10,0.0007807919755578041
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,100,0.0010963340755552053
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",4000,1000,0.0011717909947037697
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,10,0.0013806659262627363
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,100,0.0018088340293616056
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",6300,1000,0.001898749964311719
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,10,0.001926124794408679
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,100,0.0026847911067306995
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",10000,1000,0.003118207911029458
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10,0.0030394168570637703
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,100,0.004339125007390976
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,1000,0.004925374872982502
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",16000,10000,0.005352250067517161
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10,0.0044987499713897705
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,100,0.006696625147014856
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,1000,0.007985499920323491
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",25000,10000,0.009810541989281774
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10,0.0071461249608546495
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,100,0.011210625059902668
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,1000,0.01231262506917119
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",40000,10000,0.017016875091940165
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10,0.011081916047260165
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,100,0.016788207925856113
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,1000,0.019685500068590045
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",63000,10000,0.028106250101700425
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10,0.01734575000591576
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,100,0.02670458285138011
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,1000,0.03169558313675225
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",100000,10000,0.04552954202517867
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10,0.02719891699962318
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,100,0.04263299982994795
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,1000,0.05013316706754267
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",160000,10000,0.07468524994328618
RollingQuantile__pandas,pandas,RollingQuantile,,"array,window_size,quantile",250000,10,0.04419770813547075
