callable,lib,func,var,args,n,window_size,time
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.00020370795391499996
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.00020370795391499996
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.00023504206910729408
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0004304167814552784
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.0003960840404033661
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.0003461248707026243
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.0003932081162929535
Diff__screamer,screamer,Diff,,"array,window_size",16,10,8.916016668081284e-06
Diff__screamer,screamer,Diff,,"array,window_size",25,10,6.250105798244476e-06
Diff__screamer,screamer,Diff,,"array,window_size",40,10,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",63,10,6.375135853886604e-06
Diff__screamer,screamer,Diff,,"array,window_size",100,10,6.458954885601997e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,10,6.416812539100647e-06
Diff__screamer,screamer,Diff,,"array,window_size",160,100,2.4250010028481483e-05
Diff__screamer,screamer,Diff,,"array,window_size",250,10,6.3749030232429504e-06
Diff__screamer,screamer,Diff,,"array,window_size",250,100,6.332993507385254e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,10,6.541842594742775e-06
Diff__screamer,screamer,Diff,,"array,window_size",400,100,6.332993507385254e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,10,6.875023245811462e-06
Diff__screamer,screamer,Diff,,"array,window_size",630,100,6.916932761669159e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,10,6.500165909528732e-06
Diff__screamer,screamer,Diff,,"array,window_size",1000,100,6.58305361866951e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,10,6.959075108170509e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,100,6.4999330788850784e-06
Diff__screamer,screamer,Diff,,"array,window_size",1600,1000,6.624963134527206e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,10,7.292022928595543e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,100,6.582820788025856e-06
Diff__screamer,screamer,Diff,,"array,window_size",2500,1000,6.749993190169334e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,10,7.125083357095718e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,100,7.082941010594368e-06
Diff__screamer,screamer,Diff,,"array,window_size",4000,1000,7.292022928595543e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,10,7.333001121878624e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,100,7.708091288805008e-06
Diff__screamer,screamer,Diff,,"array,window_size",6300,1000,7.2498805820941925e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,10,8.165836334228516e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,100,7.583992555737495e-06
Diff__screamer,screamer,Diff,,"array,window_size",10000,1000,7.791910320520401e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10,9.042210876941681e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,100,8.542090654373169e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,1000,8.707866072654724e-06
Diff__screamer,screamer,Diff,,"array,window_size",16000,10000,9.00006853044033e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,10,1.00000761449337e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,100,9.916024282574654e-06
Diff__screamer,screamer,Diff,,"array,window_size",25000,1000,1.0083196684718132e-05
Diff__screamer,screamer,Diff,,"array,window_size",25000,10000,1.0791933164000511e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10,1.2417091056704521e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,100,1.2042000889778137e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,1000,1.2125121429562569e-05
Diff__screamer,screamer,Diff,,"array,window_size",40000,10000,1.3999873772263527e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10,3.6499928683042526e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,100,1.4832941815257072e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,1000,1.5292083844542503e-05
Diff__screamer,screamer,Diff,,"array,window_size",63000,10000,1.841713674366474e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10,4.8708170652389526e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,100,2.037500962615013e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,1000,1.979200169444084e-05
Diff__screamer,screamer,Diff,,"array,window_size",100000,10000,2.545793540775776e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10,6.220792420208454e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,100,2.770894207060337e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,1000,2.845795825123787e-05
Diff__screamer,screamer,Diff,,"array,window_size",160000,10000,3.729201853275299e-05
Diff__screamer,screamer,Diff,,"array,window_size",250000,10,0.00011533289216458797
Diff__screamer,screamer,Diff,,"array,window_size",250000,100,0.00011929194442927837
Diff__screamer,screamer,Diff,,"array,window_size",250000,1000,0.00010879198089241982
Diff__screamer,screamer,Diff,,"array,window_size",250000,10000,9.729200974106789e-05
Diff__screamer,screamer,Diff,,"array,window_size",400000,10,0.0001777498982846737
Diff__screamer,screamer,Diff,,"array,window_size",400000,100,0.0001307919155806303
Diff__screamer,screamer,Diff,,"array,window_size",400000,1000,0.00013054115697741508
Diff__screamer,screamer,Diff,,"array,window_size",400000,10000,0.00015908386558294296
Diff__screamer,screamer,Diff,,"array,window_size",630000,10,0.0002661249600350857
Diff__screamer,screamer,Diff,,"array,window_size",630000,100,0.00020450004376471043
Diff__screamer,screamer,Diff,,"array,window_size",630000,1000,0.00020270911045372486
Diff__screamer,screamer,Diff,,"array,window_size",630000,10000,0.00023529096506536007
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10,0.0004716250114142895
Diff__screamer,screamer,Diff,,"array,window_size",1000000,100,0.0003778750542551279
Diff__screamer,screamer,Diff,,"array,window_size",1000000,1000,0.00038066692650318146
Diff__screamer,screamer,Diff,,"array,window_size",1000000,10000,0.00039483304135501385
