callable,lib,func,var,args,n,window_size,time
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.3749106377363205e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.750000804662704e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.1248505264520645e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.95791856944561e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.4999406933784485e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,9.167008101940155e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.458970114588737e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0333023965358734e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.58307646214962e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2249918654561043e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.2208009138703346e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5208031982183456e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5333062037825584e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0832911357283592e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.150004729628563e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0208070054650307e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.579197123646736e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.887495793402195e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8082868084311485e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4499837309122086e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.324992187321186e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.220893606543541e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.733416087925434e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.520794704556465e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.174994632601738e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,6.3000014051795e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010033394210040569
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.595812298357487e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.099999442696571e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.324992187321186e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015145796351134777
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014537503011524677
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014283391647040844
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.320909157395363e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.0002473748754709959
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.0002315840683877468
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.0002257919404655695
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017720786854624748
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003700831439346075
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00036033312790095806
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00035687489435076714
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030712480656802654
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005918331444263458
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005682501941919327
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.000560833141207695
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0004965418484061956
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009377088863402605
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.000904124928638339
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009139170870184898
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.00086545804515481
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014614160172641277
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014663750771433115
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013846668880432844
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0013969161082059145
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.002333541866391897
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0023851669393479824
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0022606670390814543
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002313875127583742
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036635841242969036
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0035834580194205046
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0035909588914364576
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036266250535845757
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005751916905865073
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005720334127545357
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.00572062493301928
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005746082868427038
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.041970431804657e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.416121661663055e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.624963134527206e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.707850843667984e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.125083357095718e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.709022611379623e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.750000804662704e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.333008736371994e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.834052667021751e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,9.417068213224411e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.791917935013771e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.091696321964264e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,1.0416842997074127e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.295795664191246e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.2082979083061218e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.60830095410347e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.541711390018463e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.1082971468567848e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0834151655435562e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.0707957446575165e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.587485894560814e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9499875381588936e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,3.27499583363533e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.429191954433918e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.3999869376420975e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.2208004742860794e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.695790655910969e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.441702134907246e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.174994632601738e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.787494592368603e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.958399459719658e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.620795026421547e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.1583002358675e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.6999892219901085e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00015154201537370682
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014629215002059937
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014124996960163116
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.795813821256161e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023966701701283455
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.0002288329415023327
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022675003856420517
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017816689796745777
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003713329788297415
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.0003584160003811121
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00036137504503130913
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00030608312226831913
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005920408293604851
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005663749761879444
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005629579536616802
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005264158826321363
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.000953584210947156
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.000907667214050889
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009064998012036085
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008663330227136612
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014572080690413713
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014522080309689045
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.001403791131451726
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014020828530192375
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023402078077197075
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022702908609062433
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0024161250330507755
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022360419388860464
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003673125058412552
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.003560667159035802
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003631708910688758
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.003590125124901533
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005713250022381544
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.00572062493301928
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005782791879028082
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.00570479198358953
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,7.875030860304832e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,6.833113729953766e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.2498729676008224e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.4999330788850784e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.542075425386429e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.00005330145359e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,6.875023245811462e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,7.458031177520752e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.125083357095718e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.542090654373169e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,7.875030860304832e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,9.58307646214962e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.499955922365189e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2292061001062393e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1834083124995232e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.541711390018463e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.570815220475197e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0457821190357208e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.0666979253292084e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.4999957531690598e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.6042031347751617e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.958322875201702e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.895807847380638e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.4124979972839355e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.429207183420658e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.2082974687218666e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.729201853275299e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.43748790025711e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.254087202250957e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.7999975979328156e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.0001013751607388258
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.82917845249176e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.195785969495773e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.529207944869995e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.0001591669861227274
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014691613614559174
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.0001419589389115572
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.379186667501926e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023850006982684135
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023175007663667202
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022562500089406967
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017804186791181564
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00037158303894102573
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00035924999974668026
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00035454193130135536
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.0003113748971372843
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005904168356209993
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005665828939527273
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005632499232888222
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005263751372694969
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009382918942719698
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009026660118252039
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0009003751911222935
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.0008568749763071537
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.0014770410489290953
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.0014592499937862158
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013834999408572912
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014101250562816858
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023382501676678658
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.0022525000385940075
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.002317042089998722
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.0022773751989006996
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.003603291930630803
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0036607920192182064
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.0035658341366797686
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0036355832125991583
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005684833973646164
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005756957922130823
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005822750041261315
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.0057441669050604105
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.333008736371994e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.041962817311287e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.708083674311638e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,7.20820389688015e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,7.082941010594368e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,7.583992555737495e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.041962817311287e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.00006091594696e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.4999406933784485e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.958159014582634e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.624978363513947e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0207993909716606e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,9.790994226932526e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2250151485204697e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.2083211913704872e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.5999889001250267e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.537497155368328e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,1.0708114132285118e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.1124957129359245e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.045789733529091e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.6208039596676826e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.8959009796380997e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8625130653381348e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.450007013976574e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.5625027269124985e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.254095256328583e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.683404065668583e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.550014950335026e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.216694600880146e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.725002847611904e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,9.916606359183788e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.745918214321136e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.195785969495773e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.2750034481287e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.0001521250233054161
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014554103836417198
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014170818030834198
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.320816025137901e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00023870798759162426
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023145880550146103
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.0002204999327659607
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00016866601072251797
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.00034508388489484787
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,100,0.00033916719257831573
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,1000,0.00033491593785583973
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10000,0.00028733303770422935
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10,0.0005881250835955143
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,100,0.0005712918937206268
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,1000,0.0005637919530272484
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100000,10000,0.0005145419854670763
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10,0.0009399577975273132
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,100,0.0009144579526036978
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,1000,0.0008706250227987766
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160000,10000,0.000810250174254179
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10,0.001459792023524642
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,100,0.001432458870112896
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,1000,0.0013805839698761702
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250000,10000,0.0014413339085876942
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10,0.0023484998382627964
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,100,0.002268000040203333
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,1000,0.0023636668920516968
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400000,10000,0.002276458078995347
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10,0.0036728749983012676
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,100,0.0035453748423606157
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,1000,0.003672083141282201
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630000,10000,0.0035076250787824392
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10,0.005801500054076314
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,100,0.005719666136428714
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,1000,0.005774625111371279
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000000,10000,0.005684165982529521
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16,10,8.250121027231216e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25,10,7.042195647954941e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40,10,6.624963134527206e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63,10,6.8338122218847275e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",100,10,6.958143785595894e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,10,1.2291129678487778e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",160,100,7.333001121878624e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,10,8.207978680729866e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",250,100,7.6249707490205765e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,10,8.875038474798203e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",400,100,8.667120710015297e-06
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,10,1.0207993909716606e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",630,100,1.0457821190357208e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,10,1.2292061001062393e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1000,100,1.1875061318278313e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,10,1.637497916817665e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,100,1.5167053788900375e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",1600,1000,3.2250070944428444e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,10,2.1124957129359245e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,100,2.033403143286705e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",2500,1000,1.550000160932541e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,10,2.9292190447449684e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,100,2.8667040169239044e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",4000,1000,2.3791799321770668e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,10,4.700012505054474e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,100,4.1499966755509377e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",6300,1000,3.63748986274004e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,10,6.487499922513962e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,100,6.212503649294376e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",10000,1000,5.7416968047618866e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10,0.00010045780800282955
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,100,9.529199451208115e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,1000,9.170896373689175e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",16000,10000,4.5082997530698776e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10,0.00016120914369821548
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,100,0.00014762510545551777
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,1000,0.00014483393169939518
LogReturn__screamer,screamer,LogReturn,,"array,window_size",25000,10000,9.370804764330387e-05
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10,0.00024233292788267136
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,100,0.00023066694848239422
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,1000,0.00022712512873113155
LogReturn__screamer,screamer,LogReturn,,"array,window_size",40000,10000,0.00017870799638330936
LogReturn__screamer,screamer,LogReturn,,"array,window_size",63000,10,0.0003822918515652418
