callable,lib,func,var,args,n,window_size,time
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.000980959041044116
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0009832498617470264
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.00006091594696e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.542075425386429e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.832880899310112e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.332993507385254e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,1.0209158062934875e-05
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,8.416827768087387e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.792135536670685e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.333001121878624e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,7.0410314947366714e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.875023245811462e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.417052984237671e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.082941010594368e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,8.167000487446785e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,8.083181455731392e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,8.167000487446785e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,3.200001083314419e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,1.1208932846784592e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,8.33394005894661e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.758313737809658e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,9.125098586082458e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.3625016435980797e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.3333122953772545e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.7084181308746338e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0665971785783768e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.9125018045306206e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.4874851331114769e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2625008821487427e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,4.370883107185364e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.6208039596676826e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.595797948539257e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.787510260939598e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,2.187490463256836e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.1124957129359245e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.508299313485622e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,3.174995072185993e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.14170029014349e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,9.166705422103405e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,7.341615855693817e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.324992187321186e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.0002601251471787691
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00015674997121095657
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00015545892529189587
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0003661250229924917
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.000274792080745101
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.0002435001078993082
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0005072089843451977
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0004592500627040863
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00038633309304714203
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0008333339355885983
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0006703750696033239
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0007124170660972595
Diff__numpy,numpy,Diff,,"array,window_size",16,10,7.750000804662704e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.417045369744301e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.6659413278102875e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.9160014390945435e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.5409112721681595e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.791204214096069e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.7909713834524155e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.832880899310112e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.583984941244125e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.292022928595543e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.1248505264520645e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,6.832880899310112e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.3339324444532394e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.042195647954941e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,8.541857823729515e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.667113095521927e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.4999406933784485e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,6.816699169576168e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,9.58307646214962e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.0292045772075653e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.5750061720609665e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.2417091056704521e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.0041054338216782e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.0291190594434738e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.550000160932541e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0334188118577003e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.9375078156590462e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,2.2249994799494743e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2500211596488953e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.49581241607666e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.4042092263698578e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,2.0083971321582794e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,6.004190072417259e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.3542048186063766e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.091587521135807e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.783412002027035e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,5.1999930292367935e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.1708041206002235e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00016258284449577332
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,7.499987259507179e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.6999892219901085e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00018054107204079628
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.000158791895955801
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00015762494876980782
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0003439169377088547
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0003099171444773674
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.0002479169052094221
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0006213330198079348
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0003964579664170742
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00039350008592009544
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0008359160274267197
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0006707918364554644
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0006556669250130653
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.458038792014122e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.792135536670685e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.583984941244125e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.6659413278102875e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.666872650384903e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.375135853886604e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.3749030232429504e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.082941010594368e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.541144102811813e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.916932761669159e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.042195647954941e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.6659413278102875e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,8.499948307871819e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.666872650384903e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.666181772947311e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,6.958143785595894e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.082941010594368e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,8.417060598731041e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.582828402519226e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.458031177520752e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,9.437510743737221e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.458038792014122e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,8.416827768087387e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.391698606312275e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,9.124865755438805e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.041978046298027e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.7832964658737183e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.095794141292572e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0750023648142815e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,3.258301876485348e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.2666918337345123e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2375181540846825e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.99579294025898e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.60830095410347e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.595797948539257e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,6.391690112650394e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,2.3124972358345985e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,4.395795986056328e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,0.00015591690316796303
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,2.9792077839374542e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,4.900014027953148e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00011400016956031322
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,4.3416861444711685e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,7.43749551475048e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.000186040997505188
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.00015908293426036835
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00015487498603761196
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0003737080842256546
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0002653747797012329
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.0002470000181347132
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0004825829528272152
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.00043537491001188755
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00038720807060599327
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0010248329490423203
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0008453328628093004
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.0008811668958514929
Diff__numpy,numpy,Diff,,"array,window_size",16,10,7.95791856944561e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,9.666895493865013e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.541842594742775e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.5409112721681595e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.332993507385254e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,6.666872650384903e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.458023563027382e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,7.0410314947366714e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.58305361866951e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.709022611379623e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.707850843667984e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.834052667021751e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.166992872953415e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.041962817311287e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,1.054094173014164e-05
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,8.458038792014122e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.3749106377363205e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,6.845803000032902e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.37491825222969e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,1.0208925232291222e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.574982888996601e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.2290896847844124e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.750016033649445e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,2.0707957446575165e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.5166820958256721e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.1167023330926895e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.8125010430812836e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.9999919459223747e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2417091056704521e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,4.1165854781866074e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,2.7165981009602547e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.5875091776251793e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,6.324984133243561e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,4.2584026232361794e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.1374784409999847e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,0.00010095792822539806
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,6.358395330607891e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.158394247293472e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00019899988546967506
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,9.283400140702724e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.600011743605137e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00026520807296037674
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.0002055419608950615
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00021312502212822437
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0003404999151825905
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0002477499656379223
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00024779187515378
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0005112080834805965
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.0004170420579612255
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.00039408402517437935
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0010208748281002045
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0009204999078065157
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.000938165932893753
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.334172889590263e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.6659413278102875e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.667105481028557e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.500165909528732e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.541144102811813e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.5409112721681595e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.917165592312813e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.667113095521927e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.458954885601997e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.832880899310112e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.333001121878624e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,6.749993190169334e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.708091288805008e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,6.875023245811462e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.792135536670685e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,8.333008736371994e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.082941010594368e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.250113412737846e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,8.708098903298378e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.542083039879799e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.4158888310194016e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,0.00010200007818639278
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,8.375151082873344e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,8.958857506513596e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,2.2875145077705383e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,1.0582851245999336e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,9.958166629076004e-06
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.8042046576738358e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.054094173014164e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0584015399217606e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,2.38749198615551e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.2666918337345123e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,2.13750172406435e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,0.00011979206465184689
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.6208970919251442e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,2.3999949917197227e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,4.7042034566402435e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,3.383401781320572e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.1042069420218468e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.783295586705208e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,3.174995072185993e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.158301115036011e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,0.00011899997480213642
Diff__numpy,numpy,Diff,,"array,window_size",160000,100,7.52501655369997e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,1000,4.316703416407108e-05
Diff__numpy,numpy,Diff,,"array,window_size",250000,10,0.00019462499767541885
Diff__numpy,numpy,Diff,,"array,window_size",250000,100,0.0001541671808809042
Diff__numpy,numpy,Diff,,"array,window_size",250000,1000,0.00015695905312895775
Diff__numpy,numpy,Diff,,"array,window_size",400000,10,0.0002923340070992708
Diff__numpy,numpy,Diff,,"array,window_size",400000,100,0.0002893330529332161
Diff__numpy,numpy,Diff,,"array,window_size",400000,1000,0.00026179198175668716
Diff__numpy,numpy,Diff,,"array,window_size",630000,10,0.0004944170359522104
Diff__numpy,numpy,Diff,,"array,window_size",630000,100,0.00046149990521371365
Diff__numpy,numpy,Diff,,"array,window_size",630000,1000,0.0003885410260409117
Diff__numpy,numpy,Diff,,"array,window_size",1000000,10,0.0009004578460007906
Diff__numpy,numpy,Diff,,"array,window_size",1000000,100,0.0008824579417705536
Diff__numpy,numpy,Diff,,"array,window_size",1000000,1000,0.000863292021676898
Diff__numpy,numpy,Diff,,"array,window_size",16,10,8.5409265011549e-06
Diff__numpy,numpy,Diff,,"array,window_size",25,10,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",40,10,6.833113729953766e-06
Diff__numpy,numpy,Diff,,"array,window_size",63,10,7.00005330145359e-06
Diff__numpy,numpy,Diff,,"array,window_size",100,10,6.4999330788850784e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,10,6.6659413278102875e-06
Diff__numpy,numpy,Diff,,"array,window_size",160,100,6.624963134527206e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,10,6.916932761669159e-06
Diff__numpy,numpy,Diff,,"array,window_size",250,100,6.3749030232429504e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,10,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",400,100,6.375135853886604e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,10,6.875023245811462e-06
Diff__numpy,numpy,Diff,,"array,window_size",630,100,6.5409112721681595e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,10,7.082941010594368e-06
Diff__numpy,numpy,Diff,,"array,window_size",1000,100,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,10,7.125083357095718e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,100,6.791902706027031e-06
Diff__numpy,numpy,Diff,,"array,window_size",1600,1000,6.666872650384903e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,10,7.875030860304832e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,100,7.1248505264520645e-06
Diff__numpy,numpy,Diff,,"array,window_size",2500,1000,7.333001121878624e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,10,1.00000761449337e-05
Diff__numpy,numpy,Diff,,"array,window_size",4000,100,7.707858458161354e-06
Diff__numpy,numpy,Diff,,"array,window_size",4000,1000,7.542083039879799e-06
Diff__numpy,numpy,Diff,,"array,window_size",6300,10,3.395904786884785e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,100,1.2084143236279488e-05
Diff__numpy,numpy,Diff,,"array,window_size",6300,1000,8.375151082873344e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,10,1.3791024684906006e-05
Diff__numpy,numpy,Diff,,"array,window_size",10000,100,9.249895811080933e-06
Diff__numpy,numpy,Diff,,"array,window_size",10000,1000,1.13749410957098e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,10,1.650000922381878e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,100,1.4333054423332214e-05
Diff__numpy,numpy,Diff,,"array,window_size",16000,1000,1.0417075827717781e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,10,3.200001083314419e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,100,1.3541895896196365e-05
Diff__numpy,numpy,Diff,,"array,window_size",25000,1000,1.2666918337345123e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,10,3.345799632370472e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,100,1.637497916817665e-05
Diff__numpy,numpy,Diff,,"array,window_size",40000,1000,1.595797948539257e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,10,5.291588604450226e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,100,2.3250002413988113e-05
Diff__numpy,numpy,Diff,,"array,window_size",63000,1000,2.1207844838500023e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,10,7.412489503622055e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,100,3.1708041206002235e-05
Diff__numpy,numpy,Diff,,"array,window_size",100000,1000,3.150012344121933e-05
Diff__numpy,numpy,Diff,,"array,window_size",160000,10,9.074993431568146e-05
