callable,lib,func,var,args,n,window_size,time
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0003916248679161072
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004890840500593185
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006922499742358923
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006607919931411743
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.000761750154197216
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0010826659854501486
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011290418915450573
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012340000830590725
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.001776582794263959
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0018963748589158058
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018568329978734255
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0026897911448031664
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0030262500513345003
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002862208057194948
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004302999936044216
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004811290884390473
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005386834032833576
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.00437649991363287
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006616542115807533
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.00772108300589025
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009755707811564207
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006963500054553151
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010848541976884007
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012313665822148323
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01699487492442131
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010840500006452203
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01686370884999633
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.01945920893922448
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.027988499961793423
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016890000086277723
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.027198459021747112
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031207958003506064
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04498345893807709
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026882083853706717
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.042541625211015344
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.049193583894521
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07450041710399091
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04299345798790455
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06833658297546208
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07792183314450085
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11916249990463257
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.0670593329705298
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10926541686058044
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12372283288277686
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19440970895811915
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10563224996440113
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16905166604556143
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19495591591112316
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.30746691580861807
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.1715675841551274
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26895154104568064
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3130026659928262
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.48671124991960824
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,9.975000284612179e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.208305083215237e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.250005051493645e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,5.80840278416872e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.24160747975111e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.350005373358727e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,9.325006976723671e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.145797230303288e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.487499482929707e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00011574989184737206
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00013241684064269066
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00016258400864899158
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00019975006580352783
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00023162481375038624
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0003032910171896219
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003315000794827938
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004447498358786106
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.0003929168451577425
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004942500963807106
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0006979589816182852
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006757921073585749
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007485419046133757
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.001080250134691596
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011890840250998735
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012306668795645237
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.001770499860867858
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.001926708035171032
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018025841563940048
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0026998750399798155
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0030852090567350388
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002841000212356448
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004223875002935529
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.0049487079959362745
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.00543745793402195
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004359459038823843
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.0066823752131313086
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007523874985054135
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.010216207941994071
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006874333834275603
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.01071737497113645
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012204332975670695
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01687699998728931
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010658209212124348
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01669883308932185
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019526582909747958
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.02793770795688033
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016971166944131255
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.026581458048895
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031124165980145335
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.045765249989926815
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026768832933157682
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04236954101361334
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.049442959018051624
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07612875010818243
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04312383406795561
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06713750003837049
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07747683394700289
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11805029213428497
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06836466700769961
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10711829201318324
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12453708401881158
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19286870816722512
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10551804094575346
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16893054102547467
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.1960081250872463
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.3075137911364436
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17136491695418954
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26839679200202227
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.31188808288425207
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4910096249077469
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.0001118748914450407
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.470891483128071e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.579204298555851e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,5.8584148064255714e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.295903585851192e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.54999928176403e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,8.095800876617432e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.845802560448647e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.345798753201962e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00011570798233151436
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.0001310422085225582
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.00015491596423089504
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00018879189155995846
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00023499992676079273
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.00030458299443125725
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.0003349578473716974
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004576249048113823
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00042716716416180134
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004877920728176832
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007040828932076693
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006693331524729729
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007499998901039362
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0011022079270333052
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011775000020861626
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.0012662089429795742
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0017046669963747263
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0018529591616243124
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.001811916008591652
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0026943751145154238
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.0030313339084386826
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028031249530613422
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004289583070203662
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004882875131443143
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005219415994361043
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004327041795477271
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006653541931882501
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007755624828860164
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009604540886357427
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006874416023492813
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.010877124965190887
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012274625012651086
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.017011916963383555
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010712832910940051
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.016919499961659312
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019625958986580372
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.028643208788707852
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016920709051191807
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.026733832899481058
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031082750065252185
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04685083287768066
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026875375071540475
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04266529204323888
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.04984349990263581
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.07449970790185034
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.041911707958206534
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06661737500689924
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.07846691715531051
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11926662479527295
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06770945899188519
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.1095120410900563
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.12478579091839492
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19389520795084536
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10772204212844372
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16875399998389184
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19708716706372797
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.31115258298814297
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.17089816695079207
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.26834762492217124
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.31261999998241663
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.4901093749795109
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00010304199531674385
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.337502807378769e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.341600626707077e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,5.5999960750341415e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.258394569158554e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,8.233403787016869e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.854215800762177e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,9.287497960031033e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.433389641344547e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.00012095784768462181
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.0001647088211029768
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.0001674999948590994
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00020895898342132568
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00023474986664950848
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0002838331274688244
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00034675002098083496
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.0004398748278617859
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00040120817720890045
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.0004871250130236149
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007007501553744078
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006852089427411556
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007584160193800926
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0011025830172002316
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011634998954832554
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.001269125146791339
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.0016582920216023922
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.001848083920776844
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018560420721769333
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0026967499870806932
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.002983874874189496
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.0028571670409291983
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004269707947969437
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.004870167002081871
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005506874993443489
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.00431504100561142
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.0067034580279141665
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.0077451670076698065
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009469375014305115
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006854082923382521
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.01118800020776689
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012269666884094477
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.01699487492442131
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010754792019724846
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.01696029119193554
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.01955520804040134
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.02773104188963771
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016808707965537906
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.026839499827474356
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.031160749960690737
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10000,0.04628487513400614
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10,0.026889292057603598
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,100,0.04255275009199977
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,1000,0.049912249902263284
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160000,10000,0.0738701659720391
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10,0.04178600013256073
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,100,0.06688720802776515
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,1000,0.0778336669318378
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250000,10000,0.11797775002196431
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10,0.06693491712212563
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,100,0.10704666585661471
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,1000,0.1251258330885321
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400000,10000,0.19461937504820526
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10,0.10745949996635318
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,100,0.16947954101487994
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,1000,0.19724145904183388
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630000,10000,0.309770124964416
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10,0.1679981250781566
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,100,0.2687362090218812
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,1000,0.3131525828503072
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000000,10000,0.48914658301509917
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16,10,0.00010291719809174538
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25,10,5.4459087550640106e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40,10,5.866703577339649e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63,10,5.687493830919266e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100,10,6.229197606444359e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,10,7.308414205908775e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",160,100,7.183407433331013e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,10,8.850009180605412e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",250,100,9.579095058143139e-05
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,10,0.0001235830131918192
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",400,100,0.00013808300718665123
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,10,0.0001657500397413969
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",630,100,0.00019999989308416843
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,10,0.00024116691201925278
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1000,100,0.0003001249860972166
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,10,0.00033695786260068417
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,100,0.00045979092828929424
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",1600,1000,0.00039241695776581764
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,10,0.00048858392983675
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,100,0.0007054170127958059
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",2500,1000,0.0006557498127222061
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,10,0.0007491251453757286
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,100,0.0011038749944418669
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",4000,1000,0.0011701250914484262
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,10,0.00125662493519485
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,100,0.001688667107373476
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",6300,1000,0.0018097080755978823
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,10,0.0018233750015497208
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,100,0.0026797079481184483
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",10000,1000,0.00296812504529953
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10,0.002860749838873744
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,100,0.004249083111062646
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,1000,0.0047150410246104
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",16000,10000,0.005257041892036796
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10,0.004329292103648186
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,100,0.006575915962457657
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,1000,0.007854999974370003
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",25000,10000,0.009433540981262922
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10,0.006892124889418483
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,100,0.01081999996677041
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,1000,0.012247374979779124
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",40000,10000,0.017009374918416142
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10,0.010571750113740563
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,100,0.016853082925081253
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,1000,0.019763584015890956
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",63000,10000,0.02776229102164507
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,10,0.016907333862036467
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,100,0.02672379114665091
RollingMedian__pandas,pandas,RollingMedian,,"array,window_size",100000,1000,0.030884125037118793
