callable,lib,func,var,args,n,window_size,time
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.001439749961718917
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.01126449997536838
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.09283308312296867
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.0023240000009536743
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.01711162505671382
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.15067116706632078
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.003485416993498802
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.02768808393739164
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.25046258280053735
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.00559820793569088
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.04331037518568337
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.42261400003917515
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.009459540946409106
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07092291698791087
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.6837366661056876
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.014060999965295196
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.1111275409348309
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.0881895842030644
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.022113041952252388
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.18396275001578033
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.7396398750133812
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.03618608298711479
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.2805221248418093
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.7821206669323146
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.05600479198619723
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.4594556668307632
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.37565266690217
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.09096412500366569
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.7326383341569453
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,7.111931750085205
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.1417275001294911
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.1573011251166463
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.323843459133059
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.22708241688087583
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.8267646660096943
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,20.58239245787263
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16,10,0.0002345831599086523
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25,10,7.049995474517345e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40,10,7.170811295509338e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63,10,7.470790296792984e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100,10,7.454189471900463e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,10,9.374995715916157e-05
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160,100,0.0005834167823195457
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,10,0.00010633422061800957
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250,100,0.0005879588425159454
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,10,0.0001354999840259552
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400,100,0.000876458128914237
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,10,0.0006429168861359358
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630,100,0.0011727919336408377
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,10,0.0005165829788893461
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000,100,0.0018069581128656864
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,10,0.0006437911652028561
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,100,0.002882624976336956
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1600,1000,0.010467624990269542
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,10,0.0008760411292314529
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,100,0.004412708804011345
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",2500,1000,0.0244654999114573
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,10,0.0016090841963887215
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,100,0.007046125130727887
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",4000,1000,0.05230045807547867
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,10,0.0020621251314878464
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,100,0.01093675009906292
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",6300,1000,0.09305662498809397
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,10,0.0023397919721901417
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,100,0.017551457975059748
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",10000,1000,0.1569701659027487
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,10,0.0035712081007659435
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,100,0.028772125020623207
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",16000,1000,0.26255416707135737
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,10,0.005808540852740407
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,100,0.04503420786932111
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",25000,1000,0.4285022080875933
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,10,0.009612665977329016
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,100,0.07667750003747642
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",40000,1000,0.709765125066042
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,10,0.014871374936774373
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,100,0.1141835420858115
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",63000,1000,1.0998317499179393
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,10,0.023258290952071548
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,100,0.1831145000178367
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",100000,1000,1.7516466670203954
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,10,0.037446083035320044
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,100,0.2915638748090714
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",160000,1000,2.8156638748478144
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,10,0.057111458852887154
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,100,0.46297304099425673
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",250000,1000,4.336271374952048
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,10,0.09069312503561378
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,100,0.732713415985927
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",400000,1000,6.964894959004596
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,10,0.14799416693858802
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,100,1.1741850830148906
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",630000,1000,11.148016709135845
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,10,0.22730091586709023
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,100,1.8398569580167532
RollingKurt__numpy__stride,numpy,RollingKurt,stride,"array,window_size",1000000,1000,19.5711524579674
