callable,lib,func,var,args,n,window_size,time
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0010007498785853386
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.006736584007740021
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.05700599984265864
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.0015045420732349157
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.010693125193938613
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.0960511660668999
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.0021162498742341995
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.016920791938900948
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.15248916717246175
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.003345708129927516
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.02610075008124113
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.2496846669819206
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.0054314169101417065
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.041745084105059505
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.40583791700191796
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.008203084114938974
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.06679312512278557
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.644505166914314
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.012851374922320247
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.10666337492875755
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.0275350839365274
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.021177709102630615
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.1699961251579225
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6533659580163658
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.03280616691336036
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.268372958060354
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.6390072910580784
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.05242887488566339
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.4329020830336958
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.302105833077803
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08290258306078613
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.6791600422002375
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,7.101260500028729
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.13231683312915266
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.179321166826412
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,68.19279079209082
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16,10,0.001258915988728404
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25,10,0.00023454218171536922
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40,10,6.108288653194904e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63,10,7.070810534060001e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100,10,0.000272874953225255
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,10,0.00023974990472197533
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160,100,0.0007040840573608875
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,10,8.76658596098423e-05
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250,100,0.00024533295072615147
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,10,0.0006248750723898411
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400,100,0.00035791611298918724
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,10,0.00015091709792613983
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630,100,0.0005316671449691057
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,10,0.00020387489348649979
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000,100,0.0009452500380575657
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,10,0.0002775830216705799
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,100,0.0017045829445123672
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1600,1000,0.006168249994516373
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,10,0.00041829096153378487
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,100,0.0024151660036295652
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",2500,1000,0.06841541593894362
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,10,0.0007305420003831387
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,100,0.004008541814982891
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",4000,1000,0.03002191591076553
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,10,0.0009312499314546585
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,100,0.0073049168568104506
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",6300,1000,0.05457879090681672
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,10,0.0015807501040399075
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,100,0.010190624976530671
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",10000,1000,0.09105679183267057
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,10,0.0022912079002708197
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,100,0.01710279192775488
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",16000,1000,0.15317345899529755
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,10,0.003380041802302003
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,100,0.026623332872986794
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",25000,1000,0.25070158299058676
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,10,0.005165125010535121
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,100,0.041534333024173975
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",40000,1000,0.405298582976684
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,10,0.008131708018481731
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,100,0.0661404998973012
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",63000,1000,0.6459019999019802
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,10,0.014025958022102714
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,100,0.10541587509214878
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",100000,1000,1.0294297500513494
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,10,0.020923000061884522
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,100,0.16938224993646145
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",160000,1000,1.6537264590151608
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,10,0.03289883304387331
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,100,0.2693147910758853
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",250000,1000,2.613382042152807
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,10,0.053048166912049055
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,100,0.4332622089423239
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",400000,1000,4.280548958107829
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,10,0.08385416702367365
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,100,0.6809355830773711
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",630000,1000,7.087144041899592
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,10,0.13201304199174047
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,100,1.1668907499406487
RollingSkew__numpy__stride,numpy,RollingSkew,stride,"array,window_size",1000000,1000,58.60820979089476
