callable,lib,func,var,args,n,window_size,time
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007887874962761998
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.0081427909899503
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.008106458000838757
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.0079350839368999
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.012606667121872306
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.012625999981537461
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012617541011422873
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.012503458885475993
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.02072650007903576
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020529959117993712
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.02039099996909499
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.02062037494033575
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010375003330409527
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,7.962505333125591e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,6.962497718632221e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,6.991601549088955e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,7.170811295509338e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.512513548135757e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.279100827872753e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.52077903598547e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.145898416638374e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,7.645785808563232e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.516704499721527e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.32919031381607e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.183391764760017e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.754199370741844e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.954084478318691e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.82498750090599e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.55839641392231e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.320792742073536e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011466699652373791
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011966703459620476
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00011495803482830524
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00014845794066786766
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.00014616595581173897
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.00014120806008577347
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.00032929214648902416
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.00019658380188047886
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.00018625007942318916
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.0002690830733627081
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.0002497921232134104
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.00025045801885426044
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.00033487495966255665
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.00035579106770455837
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.0003332081250846386
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.00029337499290704727
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.0005154169630259275
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.00048054102808237076
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.0004976671189069748
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.00044062500819563866
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0008068329188972712
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007767919450998306
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.000733083114027977
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0006900420412421227
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.001340916147455573
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0013009998947381973
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0012750409077852964
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.001213249983265996
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0019060419872403145
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019236248917877674
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.0019072918221354485
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0018669578712433577
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0029851249419152737
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0030539999715983868
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.0029103748966008425
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.002987292129546404
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.005092541920021176
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005094667198136449
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.005076500121504068
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.0049766660667955875
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007894542068243027
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.007930958177894354
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.007930916035547853
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.007949457969516516
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.012628959026187658
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.012676167069002986
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012819333001971245
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.01297666598111391
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.020323999924585223
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020523542072623968
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.02038008300587535
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.020293792011216283
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010420894250273705
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,6.962497718632221e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,7.095886394381523e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,7.445807568728924e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,7.116585038602352e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.420917972922325e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.229205220937729e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.349997758865356e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.062498480081558e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,8.629122748970985e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.845810614526272e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.466700091958046e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,7.879198528826237e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.699996396899223e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,0.00010925019159913063
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.695789776742458e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,0.00010562501847743988
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.320816025137901e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011454196646809578
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011258292943239212
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00011287513189017773
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00014570890925824642
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.00014450005255639553
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.000144624849781394
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.00032483297400176525
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.00020141596905887127
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.0001862498465925455
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.0002527078613638878
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.000266459072008729
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.00024858303368091583
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.0003469588700681925
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.00033549987711012363
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.00034666690044105053
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.00029374985024333
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.0004967499990016222
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.00048108305782079697
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.00047283386811614037
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.00043762498535215855
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0008065830916166306
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007357909344136715
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007283748127520084
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.000687750056385994
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.001383874798193574
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0012704168912023306
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0013277081307023764
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.0012477501295506954
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.001965041970834136
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.001984999980777502
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.002006708877161145
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0019186660647392273
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.0030349160078912973
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0030986249912530184
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.0030043749138712883
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.003024041885510087
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.005436167120933533
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005345250014215708
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.0053032501600682735
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.005200874991714954
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.008271415950730443
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.00830783392302692
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.008622750174254179
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.008726125117391348
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.013791417004540563
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.013111792039126158
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012982208048924804
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.012993250042200089
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.021214707987383008
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020387666998431087
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.020443499786779284
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.0203254169318825
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010629184544086456
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,7.183291018009186e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,7.825018838047981e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,7.116701453924179e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,7.154117338359356e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.208297029137611e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.016700692474842e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.620803080499172e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.27497972548008e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,7.712491787970066e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.879198528826237e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.233310654759407e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.108397014439106e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.791708387434483e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.541718125343323e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.533297270536423e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.495788253843784e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.02500469237566e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.00011250004172325134
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00011220783926546574
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00011945818550884724
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.00014954200014472008
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.0001460420899093151
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.00014404114335775375
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.00033350009471178055
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.0001888331025838852
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.00018895789980888367
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.00025404198095202446
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.00025591696612536907
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.0002449578605592251
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.0003382088616490364
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.0003415839746594429
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.0003464168403297663
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.00029095890931785107
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.0005078748799860477
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.0005193750839680433
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.00048112496733665466
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.0004397500306367874
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.000750125152990222
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007223749998956919
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007532080635428429
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0006934578996151686
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.0013602501712739468
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0012613339349627495
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.00125766615383327
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.0012320000678300858
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.0019089169800281525
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019545000977814198
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.0019475410226732492
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.0018983331974595785
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.002925249980762601
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0030258330516517162
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.002973125083371997
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.0028802501037716866
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.0055009168572723866
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005052708089351654
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.00506600015796721
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.004971374990418553
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007905500009655952
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.00802179193124175
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.008135957876220345
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.008125209016725421
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.01291479216888547
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.012735707918182015
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012551250169053674
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.01273470907472074
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.02110545802861452
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020349582890048623
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.020479125203564763
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.020555708091706038
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010929210111498833
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,7.254187949001789e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,7.083290256559849e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,6.983289495110512e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,6.929109804332256e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.204199209809303e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,6.945780478417873e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.400009781122208e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.354211993515491e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,7.958407513797283e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.60830007493496e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.320901542901993e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,7.929187268018723e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.691707625985146e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,8.700019679963589e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.779189713299274e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.625009261071682e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,1000,9.795813821256161e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,10,0.0001304158940911293
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,100,0.00010970816947519779
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",2500,1000,0.00010795891284942627
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,10,0.0001385409850627184
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,100,0.00013762502931058407
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",4000,1000,0.00013562501408159733
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,10,0.00031933397985994816
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,100,0.00019537494517862797
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",6300,1000,0.00019262498244643211
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,10,0.000255499966442585
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,100,0.00026154215447604656
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",10000,1000,0.0002500000409781933
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10,0.0003660419024527073
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,100,0.00037329201586544514
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,1000,0.00032974989153444767
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16000,10000,0.00030220882035791874
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10,0.00048495782539248466
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,100,0.00048233382403850555
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,1000,0.00047524995170533657
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25000,10000,0.00043720914982259274
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10,0.0008049157913774252
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,100,0.0007766659837216139
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,1000,0.0007289578206837177
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40000,10000,0.0006899170111864805
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10,0.0013562501408159733
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,100,0.0012627500109374523
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,1000,0.0013337091077119112
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63000,10000,0.0012265411205589771
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10,0.001916124951094389
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,100,0.0019178339280188084
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,1000,0.001902458956465125
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100000,10000,0.001861582975834608
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10,0.002974707866087556
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,100,0.0030536248814314604
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,1000,0.0029439590871334076
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160000,10000,0.0029294579289853573
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10,0.00520062493160367
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,100,0.005153917009010911
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,1000,0.0050511660519987345
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250000,10000,0.005010582972317934
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10,0.007858957862481475
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,100,0.007977041881531477
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,1000,0.008256874978542328
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400000,10000,0.008101665880531073
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10,0.012746499851346016
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,100,0.012680667219683528
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,1000,0.012624041875824332
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630000,10000,0.012655041879042983
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10,0.02048441581428051
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,100,0.020486666820943356
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,1000,0.020788249792531133
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000000,10000,0.02026708284392953
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",16,10,0.00010429206304252148
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",25,10,6.904196925461292e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",40,10,6.754091009497643e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",63,10,6.812508217990398e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",100,10,7.820804603397846e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,10,7.620896212756634e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",160,100,7.358286529779434e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,10,7.466692477464676e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",250,100,7.175002247095108e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,10,7.691583596169949e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",400,100,7.524993270635605e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,10,8.183298632502556e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",630,100,8.104206062853336e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,10,8.704187348484993e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1000,100,9.012501686811447e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,10,9.854207746684551e-05
RollingZscore__pandas,pandas,RollingZscore,,"array,window_size",1600,100,9.508407674729824e-05
