callable,lib,func,var,args,n,window_size,time
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.437504008412361e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.7166912332177162e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.9375078156590462e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.2708048820495605e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.683404065668583e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.1083043217658997e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.100007936358452e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.970794543623924e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010395911522209644
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.27920201420784e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,6.587500683963299e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00017875013872981071
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.44168646633625e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,9.749992750585079e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003013329114764929
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011608307249844074
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015729106962680817
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.000547375064343214
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00017195893451571465
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.0002371249720454216
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008913329802453518
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00025800010189414024
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036212499253451824
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.001414499944075942
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00047187507152557373
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005726248491555452
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0022961669601500034
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006248750723898411
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008894158527255058
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003631916828453541
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009835001546889544
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014027499128133059
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005793333053588867
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0016382921021431684
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002236041007563472
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.00934508303180337
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002480209106579423
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0035780000034719706
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014589125057682395
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.004013625206425786
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005709958029910922
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023357583908364177
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006184084108099341
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.008960040984675288
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.036768415942788124
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.00987245817668736
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014279750175774097
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05855108401738107
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.158316783607006e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.700012944638729e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.7124926671385765e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7208047211170197e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,2.445792779326439e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.770886592566967e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,8.520879782736301e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.0249979570508003e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,3.4833094105124474e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.037500962615013e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.0416919142007828e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,9.137485176324844e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.4333130568265915e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,3.0624913051724434e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.9875198379158974e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,9.041582234203815e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.504101186990738e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.208305083215237e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.2125117033720016e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,0.00010412512347102165
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,9.93749126791954e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.120784044265747e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,6.587500683963299e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00025241589173674583
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,8.033402264118195e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010358402505517006
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00033545796759426594
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011529098264873028
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.0001546668354421854
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005370420403778553
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.000171000137925148
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00024329195730388165
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008901248220354319
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002662909682840109
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.000362875172868371
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014814580790698528
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0004006249364465475
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005787920672446489
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002282208064571023
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006309580057859421
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008967921603471041
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.0036465420853346586
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009871248621493578
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014033748302608728
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005799249978736043
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0015786250587552786
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002231209073215723
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009287124965339899
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002496708882972598
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.003662707982584834
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.01469750003889203
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.003904457902535796
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005728542106226087
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.0234827499371022
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006225999910384417
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009028166066855192
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03679066710174084
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009849667083472013
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.01426275004632771
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05872887489385903
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,3.2125040888786316e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.629185862839222e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.695798709988594e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.7083948478102684e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.729186624288559e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8459046259522438e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,6.379187107086182e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.979200169444084e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.8625054508447647e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.0792009308934212e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.050003968179226e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.2541964426636696e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.3707980290055275e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.6958994567394257e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.9250048100948334e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.2125040888786316e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.674998879432678e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.0416914746165276e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.0416838601231575e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.9541937187314034e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.00010391604155302048
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.470798350870609e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.058307528495789e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.0001826668158173561
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.462478242814541e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,9.720912203192711e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00030112499371171
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.0001099160872399807
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.0001612917985767126
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005392502062022686
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.0001757501158863306
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00023870891891419888
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008930840995162725
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.0002687089145183563
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.00036645797081291676
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014240830205380917
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.0004622910637408495
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005735000595450401
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0022930409759283066
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006415829993784428
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0009017090778797865
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003638041904196143
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0010008751414716244
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014050421305000782
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.0057856671046465635
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.001639125170186162
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002242417074739933
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009329874999821186
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002480542054399848
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0035854580346494913
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.01458425004966557
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.0040809588972479105
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005747665883973241
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.02340500010177493
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006187125109136105
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.00901120901107788
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03678012499585748
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009820458944886923
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014348542084917426
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05870029213838279
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.533290535211563e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6541918739676476e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.650000922381878e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.6083940863609314e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.679197885096073e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.7207814380526543e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,7.820781320333481e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,1.9042054191231728e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.7625046893954277e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,1.9875122234225273e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.00001522898674e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,8.249981328845024e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.295803278684616e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.574990503489971e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.750009298324585e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,8.858391083776951e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.5125063732266426e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,4.691700451076031e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,3.816699609160423e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,0.00010362500324845314
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,9.733298793435097e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.112495273351669e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,6.579095497727394e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00025100004859268665
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,8.233403787016869e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,0.00010433397255837917
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.00032587512396275997
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011595897376537323
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015483307652175426
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.0005382911767810583
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.000171625055372715
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00023970799520611763
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008911669719964266
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00026254216209053993
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.0003622921649366617
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014782079961150885
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00040350016206502914
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005770418792963028
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.0022895410656929016
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006352500058710575
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008907911833375692
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003628042060881853
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0009880831930786371
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.0014100419357419014
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005833750125020742
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.001553958049044013
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.0022459588944911957
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.0093234998639673
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.002465125173330307
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.003615249879658222
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014680750202387571
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.004084165906533599
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005711874924600124
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.023507457925006747
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.006218750029802322
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.008984707994386554
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.03690587496384978
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009846792090684175
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.01434354204684496
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.0586663750000298
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.3333122953772545e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25,10,1.6833189874887466e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40,10,1.6875099390745163e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63,10,1.8208054825663567e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100,10,1.7625046893954277e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,10,1.8709106370806694e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160,100,6.604194641113281e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,10,2.3834174498915672e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250,100,1.9250204786658287e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,10,2.1292129531502724e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400,100,2.02918890863657e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,10,2.2249994799494743e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630,100,2.3792032152414322e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,10,2.7750153094530106e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000,100,2.9207905754446983e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,10,3.3250078558921814e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,100,3.6624958738684654e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1600,1000,5.050003528594971e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,10,4.116701893508434e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,100,4.954217001795769e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",2500,1000,0.0001038331538438797
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,10,5.9542013332247734e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,100,7.408298552036285e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",4000,1000,0.00017933407798409462
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,10,7.445807568728924e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,100,9.675021283328533e-05
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",6300,1000,0.0003007079940289259
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,10,0.00011241692118346691
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,100,0.00015587499365210533
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",10000,1000,0.00053958292119205
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,10,0.00017266604118049145
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,100,0.00023891613818705082
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16000,1000,0.0008899171371012926
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,10,0.00026179198175668716
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,100,0.000372166046872735
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",25000,1000,0.0014169998466968536
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,10,0.00045575015246868134
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,100,0.0005738330073654652
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",40000,1000,0.002298666862770915
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,10,0.0006316669750958681
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,100,0.0008949169423431158
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",63000,1000,0.003641874995082617
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,10,0.0010069580748677254
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,100,0.001402874942868948
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",100000,1000,0.005803458159789443
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,10,0.0016373752150684595
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,100,0.002241083886474371
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",160000,1000,0.009353416971862316
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,10,0.0024866671301424503
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,100,0.0036012500058859587
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",250000,1000,0.014619875000789762
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,10,0.004005917115136981
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,100,0.005730082979425788
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",400000,1000,0.02345966617576778
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,10,0.00617308309301734
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,100,0.009021125035360456
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",630000,1000,0.036840499844402075
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,10,0.009842209052294493
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,100,0.014290000079199672
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",1000000,1000,0.05866691702976823
RollingMin__numpy__stride,numpy,RollingMin,stride,"array,window_size",16,10,2.187490463256836e-05
