callable,lib,func,var,args,n,window_size,time
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.124858140945435e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.667113095521927e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.292030543088913e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.417060598731041e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.207986295223236e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.415904060006142e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0708114132285118e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0916031897068024e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3709068298339844e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.337495632469654e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3666925951838493e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6625039279460907e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6458099707961082e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7042038962244987e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2582942619919777e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.245791256427765e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.2916123270988464e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.1582778319716454e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.170897252857685e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.179186023771763e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.8208050429821014e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.6042026951909065e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.616705700755119e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.287506014108658e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.941589526832104e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.970786489546299e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00016733398661017418
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00010999990627169609
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010458310134708881
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010508298873901367
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.0001987922005355358
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.0001719167921692133
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016341684386134148
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016420800238847733
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00016962504014372826
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002649170346558094
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.00025383313186466694
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002541251014918089
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.000258082989603281
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00042020808905363083
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0004015839658677578
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00039962492883205414
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.0004042079672217369
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006670418661087751
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006483749020844698
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006445418111979961
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006422919686883688
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010365410707890987
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.00102499988861382
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010417921002954245
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010505409445613623
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016612920444458723
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016417079605162144
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016425421927124262
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016754160169512033
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026171249337494373
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002598833991214633
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.002636333927512169
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.002684250008314848
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004118833923712373
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004187582992017269
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004119666991755366
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004172124899923801
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.582836017012596e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.125083357095718e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,7.042195647954941e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.166992872953415e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.167225703597069e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.666880264878273e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,2.891593612730503e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,7.95908272266388e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.95908272266388e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.542090654373169e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.415896445512772e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.333016350865364e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.750016033649445e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.095794141292572e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.095910556614399e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.337495632469654e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.295795664191246e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3665994629263878e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6750069335103035e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6541918739676476e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.708301715552807e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2541964426636696e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.245791256427765e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3167114704847336e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.174995072185993e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.1708041206002235e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.183400258421898e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.829186946153641e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.612491466104984e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.63749747723341e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.124990224838257e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.945803761482239e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,7.008411921560764e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.0001650420017540455
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011337501928210258
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010462501086294651
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010470906272530556
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00019916705787181854
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.0001817911397665739
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.0001646250020712614
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016420893371105194
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00016766716726124287
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0002767911646515131
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002537909895181656
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.00025441707111895084
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00025762501172721386
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.000421999953687191
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.00039895903319120407
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0004002919886261225
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00041320896707475185
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006782920099794865
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006350001785904169
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006356250960379839
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006456249393522739
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010412910487502813
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.0010614171624183655
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.001061249990016222
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.001058459049090743
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016927921678870916
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016912908758968115
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016669160686433315
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.00170045904815197
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026354999281466007
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.0026673341635614634
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.002607292030006647
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.0026499999221414328
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.00419462495483458
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.0042313330341130495
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004132665926590562
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004259834066033363
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.33394005894661e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,6.875023245811462e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.9998204708099365e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.832880899310112e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.083173841238022e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.541850209236145e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.5409188866615295e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,7.750000804662704e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.832888513803482e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.499948307871819e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.624978363513947e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.417068213224411e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.292038157582283e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.074979081749916e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0667135939002037e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3707904145121574e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3208948075771332e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3749813660979271e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.670815981924534e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.650000922381878e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7124926671385765e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.237502485513687e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2500054910779e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3499829694628716e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.154110163450241e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.241701051592827e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.191595897078514e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,4.950002767145634e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.595797508955002e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.6250177547335625e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.066689431667328e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.966688670217991e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.966688670217991e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00019037490710616112
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00011175009422004223
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010479078628122807
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010795891284942627
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.00020950008183717728
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017274986021220684
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016375002451241016
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016387482173740864
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00016716704703867435
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.00028245896100997925
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002842908725142479
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002541251014918089
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.0002607910428196192
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.0004194581415504217
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0003985411021858454
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.00040841707959771156
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.0004055839963257313
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0007036251481622458
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006417909171432257
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006348330061882734
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.00066175009123981
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.0010487078689038754
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.001054458087310195
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010401657782495022
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010543328244239092
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0016854170244187117
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.0016502500511705875
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0017003330867737532
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.0016849578823894262
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.002641625003889203
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.002622124971821904
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.0026492918841540813
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.002678666962310672
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004177292110398412
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.004159749951213598
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.004208124941214919
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.004191167186945677
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,7.834052667021751e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,7.1248505264520645e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,7.041962817311287e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,6.959075108170509e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.1658287197351456e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.2908587753772736e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.375143468379974e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,7.832888513803482e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,7.999828085303307e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,8.624978363513947e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,8.37491825222969e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.458046406507492e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.37492586672306e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0791933164000511e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.0707881301641464e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3417098671197891e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.3124896213412285e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3582874089479446e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6750069335103035e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6624806448817253e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.695798709988594e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2582942619919777e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2500054910779e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3290980607271194e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.1582778319716454e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.179209306836128e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.179209306836128e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,5.733314901590347e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.6042026951909065e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.941597580909729e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.13749323040247e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.949994713068008e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.987503729760647e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00016608298756182194
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00010974984616041183
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010462501086294651
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.00010516587644815445
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.0001997088547796011
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017195893451571465
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.00016375002451241016
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016449997201561928
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.0001670829951763153
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.0003012081142514944
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002539998386055231
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.00025504198856651783
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.00025916704908013344
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10,0.00042470800690352917
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,100,0.0003987080417573452
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,1000,0.0004057500045746565
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100000,10000,0.00040408316999673843
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10,0.0006722500547766685
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,100,0.0006443329621106386
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,1000,0.0006350830662995577
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160000,10000,0.0006494170520454645
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10,0.001049041049554944
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,100,0.001096875173971057
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,1000,0.0010508329141885042
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250000,10000,0.0010465409141033888
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10,0.0017147911712527275
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,100,0.001649084035307169
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,1000,0.0016623749397695065
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400000,10000,0.001688542077317834
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10,0.0026548339519649744
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,100,0.0027197080198675394
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,1000,0.002632708055898547
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630000,10000,0.002693499904125929
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10,0.004212167114019394
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,100,0.0042550829239189625
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,1000,0.00415841699577868
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000000,10000,0.0042808339931070805
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16,10,8.00006091594696e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25,10,6.916932761669159e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40,10,6.916932761669159e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63,10,7.125083357095718e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",100,10,7.2498805820941925e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,10,7.166992872953415e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",160,100,7.665948942303658e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,10,8.082948625087738e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",250,100,8.00006091594696e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,10,9.041978046298027e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",400,100,2.7999980375170708e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,10,9.415904060006142e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",630,100,9.37492586672306e-06
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,10,1.0792165994644165e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1000,100,1.095794141292572e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,10,1.3124896213412285e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,100,1.295912079513073e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",1600,1000,1.3791024684906006e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,10,1.6625039279460907e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,100,1.6541918739676476e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",2500,1000,1.7042038962244987e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,10,2.2582942619919777e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,100,2.2458145394921303e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",4000,1000,2.3209024220705032e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,10,3.158301115036011e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,100,3.1916890293359756e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",6300,1000,3.179186023771763e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,10,5.000014789402485e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,100,4.587508738040924e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",10000,1000,4.629185423254967e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10,7.179100066423416e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,100,6.929202936589718e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,1000,6.958306767046452e-05
RollingVar__screamer,screamer,RollingVar,,"array,window_size",16000,10000,0.00018991692923009396
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10,0.00010954192839562893
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,100,0.00010479218326508999
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,1000,0.0001050001010298729
RollingVar__screamer,screamer,RollingVar,,"array,window_size",25000,10000,0.0002081659622490406
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10,0.00017512496560811996
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,100,0.000163540942594409
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,1000,0.00016416702419519424
RollingVar__screamer,screamer,RollingVar,,"array,window_size",40000,10000,0.00017741601914167404
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10,0.00027070799842476845
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,100,0.0002537081018090248
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,1000,0.0002666250802576542
RollingVar__screamer,screamer,RollingVar,,"array,window_size",63000,10000,0.0002810838632285595
