callable,lib,func,var,args,n,window_size,time
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.5409112721681595e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.207986295223236e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.959075108170509e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1917203664779663e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.4999406933784485e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.416820153594017e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.63328368216753e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.916947990655899e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.707866072654724e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.9625062122941017e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0082963854074478e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0082963854074478e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.887495793402195e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2791017070412636e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2459000572562218e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.474997356534004e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.60830095410347e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5999889001250267e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.087489262223244e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.7625123038887978e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.3416941985487938e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.650000043213367e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.449998520314693e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.450021803379059e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00014420808292925358
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011570798233151436
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011583301238715649
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00020091678015887737
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00018441607244312763
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00016679195687174797
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00028324988670647144
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00036691618151962757
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00040504103526473045
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,1.3541895896196365e-05
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.667097866535187e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.666865035891533e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.750218406319618e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.416812539100647e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.790963768959045e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,1.1125113815069199e-05
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.084097549319267e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.999835699796677e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.749993190169334e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.58307646214962e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.9160014390945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1208001524209976e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.58306123316288e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.292022928595543e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3958895578980446e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.37491825222969e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.00006091594696e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.9459053874015808e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0415911674499512e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0125106200575829e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.6124995201826096e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.270882785320282e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2582866474986076e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,4.2458996176719666e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.629185862839222e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5834113582968712e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.954092532396317e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.1832995116710663e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1792016923427582e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,8.008396252989769e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.5541902333498e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.03341793268919e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011795898899435997
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.0001154998317360878
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011587515473365784
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00018279184587299824
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00018874998204410076
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00016666599549353123
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00043474999256432056
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00029900018125772476
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00027637509629130363
Lag__numpy,numpy,Lag,,"array,window_size",16,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.582813173532486e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.083166226744652e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,1.1292053386569023e-05
Lag__numpy,numpy,Lag,,"array,window_size",630,100,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.875023245811462e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.9998204708099365e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.166985258460045e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.332993507385254e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.416812539100647e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.416812539100647e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.249888196587563e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.708083674311638e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.4158812165260315e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,1.0167015716433525e-05
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.792135536670685e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.834045052528381e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.2082979083061218e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.708091288805008e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.207971066236496e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3333046808838844e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.458970114588737e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.082948625087738e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.8291175365447998e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.033395528793335e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0124873369932175e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,3.058416768908501e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2625008821487427e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2333039194345474e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.487500362098217e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.616682857275009e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,2.0249979570508003e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.1167095080018044e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.1875137463212013e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1666986867785454e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,9.4209099188447e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,8.791615255177021e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,7.004197686910629e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011733407154679298
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011541717685759068
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011154101230204105
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00018058298155665398
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001726248301565647
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.000167416175827384
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0002677920274436474
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002655000425875187
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0002658748999238014
Lag__numpy,numpy,Lag,,"array,window_size",16,10,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,7.166992872953415e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,1.1208932846784592e-05
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,8.37491825222969e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,8.042203262448311e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,8.083879947662354e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.95790334045887e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,8.249888196587563e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,8.082948625087738e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.333924829959869e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,6.084097549319267e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.958136171102524e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.250105798244476e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,9.95909795165062e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.58305361866951e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.3749030232429504e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.083887562155724e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.8747904151678085e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.6659413278102875e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.4874851331114769e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.5409188866615295e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.166992872953415e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.4208024367690086e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,9.041978046298027e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.709030225872993e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.979200169444084e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.037493348121643e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0041985660791397e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4667009711265564e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2459000572562218e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2665987014770508e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,5.066581070423126e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.63328368216753e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6291160136461258e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,8.787494152784348e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.2666994482278824e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1583866328001022e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,0.00010608299635350704
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.47081357985735e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,6.999983452260494e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00016012508422136307
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011520786210894585
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00012666615657508373
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00024570897221565247
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00017024995759129524
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00017625000327825546
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.0003845000173896551
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002647920046001673
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.0002657079603523016
Lag__numpy,numpy,Lag,,"array,window_size",16,10,8.709030225872993e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,7.2089023888111115e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.791196599602699e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.624955520033836e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.207963451743126e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,7.542083039879799e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.708076059818268e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.333924829959869e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.084097549319267e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.9588422775268555e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,5.959067493677139e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.834037438035011e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.084097549319267e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.292015314102173e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.2498729676008224e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,9.124865755438805e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.666872650384903e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.417045369744301e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.499955922365189e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,6.95791095495224e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.667105481028557e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.1083902791142464e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.584225386381149e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.209135219454765e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.333397813141346e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,8.37491825222969e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,8.124858140945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.8249964341521263e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,1.0333023965358734e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,1.0250136256217957e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.4833017960190773e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2582866474986076e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2125121429562569e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.474997356534004e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.6083940863609314e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.5999889001250267e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,5.1042065024375916e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,2.187490463256836e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.187490463256836e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,7.658405229449272e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,7.445900700986385e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,6.991601549088955e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.00011691614054143429
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011533405631780624
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011150003410875797
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00026954198256134987
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.0001884580124169588
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00021841702982783318
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00028375000692903996
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.00026537501253187656
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00031287502497434616
Lag__numpy,numpy,Lag,,"array,window_size",16,10,8.292030543088913e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,1.0041985660791397e-05
Lag__numpy,numpy,Lag,,"array,window_size",40,10,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,6.333924829959869e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,7.916009053587914e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,8.124858140945435e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.166053935885429e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.832873284816742e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.709007382392883e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.749985575675964e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.915993824601173e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.20819628238678e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,100,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,10,6.6659413278102875e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,100,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",1600,1000,5.875015631318092e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,10,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,100,6.125075742602348e-06
Lag__numpy,numpy,Lag,,"array,window_size",2500,1000,1.037493348121643e-05
Lag__numpy,numpy,Lag,,"array,window_size",4000,10,6.916932761669159e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,100,6.2908511608839035e-06
Lag__numpy,numpy,Lag,,"array,window_size",4000,1000,6.041955202817917e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,10,8.250121027231216e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,100,6.666174158453941e-06
Lag__numpy,numpy,Lag,,"array,window_size",6300,1000,6.458023563027382e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,10,9.292038157582283e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,100,7.0410314947366714e-06
Lag__numpy,numpy,Lag,,"array,window_size",10000,1000,6.833113729953766e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,10,1.0666903108358383e-05
Lag__numpy,numpy,Lag,,"array,window_size",16000,100,7.4999406933784485e-06
Lag__numpy,numpy,Lag,,"array,window_size",16000,1000,7.207971066236496e-06
Lag__numpy,numpy,Lag,,"array,window_size",25000,10,1.3415934517979622e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,100,1.2665987014770508e-05
Lag__numpy,numpy,Lag,,"array,window_size",25000,1000,9.916024282574654e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,10,1.6999896615743637e-05
Lag__numpy,numpy,Lag,,"array,window_size",40000,100,9.916955605149269e-06
Lag__numpy,numpy,Lag,,"array,window_size",40000,1000,9.624985978007317e-06
Lag__numpy,numpy,Lag,,"array,window_size",63000,10,2.508307807147503e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,100,1.2791948392987251e-05
Lag__numpy,numpy,Lag,,"array,window_size",63000,1000,1.2499978765845299e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,10,3.908318467438221e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,100,1.633400097489357e-05
Lag__numpy,numpy,Lag,,"array,window_size",100000,1000,1.6042031347751617e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,10,6.137508898973465e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,100,3.13750933855772e-05
Lag__numpy,numpy,Lag,,"array,window_size",160000,1000,2.1790852770209312e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,10,9.558279998600483e-05
Lag__numpy,numpy,Lag,,"array,window_size",250000,100,0.00010395795106887817
Lag__numpy,numpy,Lag,,"array,window_size",250000,1000,9.85830556601286e-05
Lag__numpy,numpy,Lag,,"array,window_size",400000,10,0.0001180840190500021
Lag__numpy,numpy,Lag,,"array,window_size",400000,100,0.00011537503451108932
Lag__numpy,numpy,Lag,,"array,window_size",400000,1000,0.00011583301238715649
Lag__numpy,numpy,Lag,,"array,window_size",630000,10,0.00017874990589916706
Lag__numpy,numpy,Lag,,"array,window_size",630000,100,0.00017870916053652763
Lag__numpy,numpy,Lag,,"array,window_size",630000,1000,0.00016675004735589027
Lag__numpy,numpy,Lag,,"array,window_size",1000000,10,0.00029212492518126965
Lag__numpy,numpy,Lag,,"array,window_size",1000000,100,0.0002777921035885811
Lag__numpy,numpy,Lag,,"array,window_size",1000000,1000,0.00033370894379913807
Lag__numpy,numpy,Lag,,"array,window_size",16,10,8.750008419156075e-06
Lag__numpy,numpy,Lag,,"array,window_size",25,10,8.207978680729866e-06
Lag__numpy,numpy,Lag,,"array,window_size",40,10,8.041039109230042e-06
Lag__numpy,numpy,Lag,,"array,window_size",63,10,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",100,10,5.707843229174614e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,10,5.916925147175789e-06
Lag__numpy,numpy,Lag,,"array,window_size",160,100,5.791895091533661e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,10,6.00004568696022e-06
Lag__numpy,numpy,Lag,,"array,window_size",250,100,5.709007382392883e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,10,5.958834663033485e-06
Lag__numpy,numpy,Lag,,"array,window_size",400,100,5.792127922177315e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,10,6.082933396100998e-06
Lag__numpy,numpy,Lag,,"array,window_size",630,100,5.833106115460396e-06
Lag__numpy,numpy,Lag,,"array,window_size",1000,10,6.416812539100647e-06
