callable,lib,func,var,args,n,window_size,time
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0292045772075653e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0291114449501038e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,1.291697844862938e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2249918654561043e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2250151485204697e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2208009138703346e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.912486135959625e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.550000160932541e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.550000160932541e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5625031664967537e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,5.2958959713578224e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0750099793076515e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0792009308934212e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0707957446575165e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,8.116709068417549e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.908310852944851e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9041897505521774e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9167160391807556e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00014245789498090744
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.00011570798233151436
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,9.245797991752625e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.795806206762791e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017250003293156624
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.0001366250216960907
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00013354187831282616
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00012758304364979267
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.00027429102919995785
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.000212749931961298
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020529190078377724
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00019812514074146748
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00047354097478091717
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0003631250001490116
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003695839550346136
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.00032941694371402264
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.207978680729866e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.082933396100998e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.166053935885429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.959075108170509e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.458954885601997e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.708083674311638e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.709014996886253e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,7.250113412737846e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,7.666880264878273e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.458031177520752e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.95791095495224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,7.875030860304832e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.500173524022102e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.4999406933784485e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,8.458038792014122e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.334172889590263e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.208910003304482e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.167000487446785e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.0624993592500687e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0333023965358734e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.016608439385891e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0082963854074478e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,1.3041077181696892e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2333039194345474e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.229182817041874e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2584030628204346e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.8624973967671394e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.5541911125183105e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.550000160932541e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5625031664967537e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,5.075009539723396e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0792009308934212e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.074986696243286e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.070888876914978e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,6.666709668934345e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,3.616604954004288e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.929195761680603e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9208138585090637e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.000132082961499691
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,0.00010320800356566906
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,0.00012616603635251522
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,0.00010608392767608166
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00020995805971324444
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00013212510384619236
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00012783310376107693
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.0001379998866468668
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.00027120811864733696
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00026466604322195053
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020466605201363564
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.0001980841625481844
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0005645828787237406
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0004242919385433197
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.00039616599678993225
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0004865829832851887
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.041970431804657e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.166053935885429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.541842594742775e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.20819628238678e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.459187716245651e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.375135853886604e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.707850843667984e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.791902706027031e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.583984941244125e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.666174158453941e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,7.333001121878624e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.4158888310194016e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.9588422775268555e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,7.832888513803482e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.375143468379974e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.3749106377363205e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,8.416827768087387e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,9.082956239581108e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.875038474798203e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.792150765657425e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.0542105883359909e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0207993909716606e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.0167015716433525e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0082963854074478e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,1.2832926586270332e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.233397051692009e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2417091056704521e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2333039194345474e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.920821473002434e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.574982888996601e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.558312214910984e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5625031664967537e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,5.625002086162567e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0666047930717468e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0666047930717468e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0625069737434387e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.312512025237083e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9207905754446983e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.9165996238589287e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9082875698804855e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00012183305807411671
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,8.820788934826851e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,8.616689592599869e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.233403787016869e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017391587607562542
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00019987509585916996
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00014983303844928741
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.00013624993152916431
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0002658329904079437
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.00020500016398727894
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00022541615180671215
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00023008417338132858
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00048595783300697803
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0004015001468360424
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003409590572118759
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.0004047919064760208
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,7.750000804662704e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.084097549319267e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.1248429119586945e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.1248429119586945e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.083166226744652e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.416114047169685e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.083166226744652e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.95791095495224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,9.124865755438805e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.375135853886604e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.333924829959869e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.4999330788850784e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.458023563027382e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.709014996886253e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.6659413278102875e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,7.583992555737495e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.2910916060209274e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.959075108170509e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,7.95791856944561e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.834052667021751e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.4589625000953674e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,8.667120710015297e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.415896445512772e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,8.333008736371994e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.20821151137352e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,9.875046089291573e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,9.499955922365189e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,9.416835382580757e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,9.37492586672306e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,1.2874836102128029e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2249918654561043e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2457836419343948e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2209173291921616e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.4207943826913834e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.558312214910984e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5750061720609665e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5582889318466187e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,4.891701973974705e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0750099793076515e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0666047930717468e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0792009308934212e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,6.599980406463146e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9542017728090286e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,2.929195761680603e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9375078156590462e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00011008395813405514
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,8.795899339020252e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,8.829100988805294e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.44169408082962e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00017454195767641068
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00013725017197430134
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.0001279159914702177
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.0001275420654565096
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0002714581787586212
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.0002234999556094408
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020162505097687244
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.00021983287297189236
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.0004388329107314348
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.0004316670820116997
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.0003364589065313339
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.000372458016499877
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,8.125090971589088e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.334157660603523e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.082933396100998e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.1248429119586945e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.58305361866951e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.00004568696022e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.7909713834524155e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.207963451743126e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.6659413278102875e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,7.041962817311287e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.332993507385254e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.541842594742775e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.417045369744301e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,6.459187716245651e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.707850843667984e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.709014996886253e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.5409112721681595e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,10,7.584225386381149e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,100,7.207971066236496e-06
FillNa__screamer,screamer,FillNa,,"array,fill",6300,1000,6.875023245811462e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,10,7.875030860304832e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,100,7.541850209236145e-06
FillNa__screamer,screamer,FillNa,,"array,fill",10000,1000,7.4589625000953674e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10,9.207986295223236e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,100,8.95792618393898e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,1000,9.333016350865364e-06
FillNa__screamer,screamer,FillNa,,"array,fill",16000,10000,8.750008419156075e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10,1.0499963536858559e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,100,1.0167015716433525e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,1000,1.016608439385891e-05
FillNa__screamer,screamer,FillNa,,"array,fill",25000,10000,1.0125106200575829e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10,1.2665987014770508e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,100,1.2375181540846825e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,1000,1.2499978765845299e-05
FillNa__screamer,screamer,FillNa,,"array,fill",40000,10000,1.2249918654561043e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10,3.458303399384022e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,100,1.558312214910984e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,1000,1.5415949746966362e-05
FillNa__screamer,screamer,FillNa,,"array,fill",63000,10000,1.5333062037825584e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10,5.829194560647011e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,100,2.0832987502217293e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,1000,2.0707957446575165e-05
FillNa__screamer,screamer,FillNa,,"array,fill",100000,10000,2.0666979253292084e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10,7.970910519361496e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,100,2.9165996238589287e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,1000,3.958307206630707e-05
FillNa__screamer,screamer,FillNa,,"array,fill",160000,10000,2.9167160391807556e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10,0.00011066719889640808
FillNa__screamer,screamer,FillNa,,"array,fill",250000,100,8.812500163912773e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,1000,8.804094977676868e-05
FillNa__screamer,screamer,FillNa,,"array,fill",250000,10000,8.795782923698425e-05
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10,0.00018370803445577621
FillNa__screamer,screamer,FillNa,,"array,fill",400000,100,0.00013712490908801556
FillNa__screamer,screamer,FillNa,,"array,fill",400000,1000,0.00013649999164044857
FillNa__screamer,screamer,FillNa,,"array,fill",400000,10000,0.000132082961499691
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10,0.0003303750418126583
FillNa__screamer,screamer,FillNa,,"array,fill",630000,100,0.0001997910439968109
FillNa__screamer,screamer,FillNa,,"array,fill",630000,1000,0.00020145811140537262
FillNa__screamer,screamer,FillNa,,"array,fill",630000,10000,0.0002079580444842577
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10,0.00047066714614629745
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,100,0.00035945791751146317
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,1000,0.00033825007267296314
FillNa__screamer,screamer,FillNa,,"array,fill",1000000,10000,0.00033175013959407806
FillNa__screamer,screamer,FillNa,,"array,fill",16,10,7.834052667021751e-06
FillNa__screamer,screamer,FillNa,,"array,fill",25,10,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",40,10,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",63,10,6.291083991527557e-06
FillNa__screamer,screamer,FillNa,,"array,fill",100,10,6.333924829959869e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,10,6.166985258460045e-06
FillNa__screamer,screamer,FillNa,,"array,fill",160,100,6.1248429119586945e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,10,6.541842594742775e-06
FillNa__screamer,screamer,FillNa,,"array,fill",250,100,6.209127604961395e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,10,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",400,100,6.125075742602348e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,10,6.3749030232429504e-06
FillNa__screamer,screamer,FillNa,,"array,fill",630,100,6.2498729676008224e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,10,6.832880899310112e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1000,100,6.250105798244476e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,10,6.749993190169334e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,100,6.4158812165260315e-06
FillNa__screamer,screamer,FillNa,,"array,fill",1600,1000,6.292015314102173e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,10,6.624963134527206e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,100,6.583984941244125e-06
FillNa__screamer,screamer,FillNa,,"array,fill",2500,1000,7.6249707490205765e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,10,6.792135536670685e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,100,6.542075425386429e-06
FillNa__screamer,screamer,FillNa,,"array,fill",4000,1000,6.624963134527206e-06
