callable,lib,func,var,args,n,window_size,time
Return__numpy,numpy,Return,,"array,window_size",16,10,2.4250010028481483e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,9.917188435792923e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,9.499955922365189e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,9.041978046298027e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,8.665956556797028e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,9.250128641724586e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,8.958159014582634e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,9.041978046298027e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,8.541857823729515e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,8.708098903298378e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,1.895800232887268e-05
Return__numpy,numpy,Return,,"array,window_size",630,10,1.1499971151351929e-05
Return__numpy,numpy,Return,,"array,window_size",630,100,8.541857823729515e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,9.167008101940155e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,8.458970114588737e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,9.999843314290047e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,1.1457828804850578e-05
Return__numpy,numpy,Return,,"array,window_size",1600,1000,8.584000170230865e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.58307646214962e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,1.4208955690264702e-05
Return__numpy,numpy,Return,,"array,window_size",2500,1000,9.167008101940155e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.0874820873141289e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,1.295795664191246e-05
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.915791451931e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.0004437919706106186
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.337495632469654e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.033395528793335e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.495913602411747e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.1874828487634659e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.1875061318278313e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,1.5667174011468887e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,1.4750054106116295e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.4541903510689735e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,2.0167091861367226e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.533290535211563e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.850002445280552e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,2.5209039449691772e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.3207860067486763e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.3541972041130066e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,5.4833944886922836e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.224983811378479e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,5.374988541007042e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00014233402907848358
Return__numpy,numpy,Return,,"array,window_size",100000,100,6.725010462105274e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.787510260939598e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00018595787696540356
Return__numpy,numpy,Return,,"array,window_size",160000,100,7.987488061189651e-05
Return__numpy,numpy,Return,,"array,window_size",160000,1000,9.224982932209969e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.000777791952714324
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00024687498807907104
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.0003158329054713249
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0006446659099310637
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.00042741699144244194
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003629999700933695
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0009513748809695244
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005425421986728907
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.000503916060552001
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.002042291918769479
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0013924590311944485
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0009203751105815172
Return__numpy,numpy,Return,,"array,window_size",16,10,1.5124911442399025e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,9.750016033649445e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,8.417060598731041e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,8.083181455731392e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.665948942303658e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,9.333016350865364e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.708091288805008e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,8.125090971589088e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,9.875046089291573e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.832888513803482e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.166992872953415e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.666887879371643e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.708091288805008e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,1.2499978765845299e-05
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.62520357966423e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,1.0709045454859734e-05
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.958151400089264e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.666880264878273e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.790994226932526e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,9.041978046298027e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.667120710015297e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.333397813141346e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.875046089291573e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.33394767343998e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,3.587501123547554e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.6709091141819954e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0832911357283592e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,2.150004729628563e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.7333077266812325e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.7208978533744812e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,2.5165965780615807e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,2.9416987672448158e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.600012183189392e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,4.475004971027374e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.8333161026239395e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,2.145790494978428e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,8.44169408082962e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,0.0003012081142514944
Return__numpy,numpy,Return,,"array,window_size",40000,1000,3.091711550951004e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,0.00010129110887646675
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.729201853275299e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,6.366684101521969e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00010125013068318367
Return__numpy,numpy,Return,,"array,window_size",100000,100,6.854184903204441e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.6625034883618355e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.0004229580517858267
Return__numpy,numpy,Return,,"array,window_size",160000,100,0.00011608400382101536
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.429183460772038e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00035624997690320015
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.0003182908985763788
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.000244916882365942
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0004263750743120909
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.00041183317080140114
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0004724168684333563
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0008584170136600733
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0008713328279554844
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0006557081360369921
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.001548792002722621
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0011148329358547926
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010289580095559359
Return__numpy,numpy,Return,,"array,window_size",16,10,1.987488940358162e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,8.250121027231216e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.917173206806183e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.95791856944561e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,1.637497916817665e-05
Return__numpy,numpy,Return,,"array,window_size",160,100,1.0542105883359909e-05
Return__numpy,numpy,Return,,"array,window_size",250,10,7.58306123316288e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.416121661663055e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,7.541850209236145e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.2498805820941925e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.874805644154549e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,9.582843631505966e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,9.084120392799377e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,7.708091288805008e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,9.333016350865364e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,7.999828085303307e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.709022611379623e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,1.1791940778493881e-05
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.416827768087387e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.250121027231216e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.1541880667209625e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.041978046298027e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,8.916016668081284e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,0.00011574989184737206
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.0499963536858559e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.254095695912838e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.8167076632380486e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.5750061720609665e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.1625001206994057e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,3.13750933855772e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,2.945796586573124e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.900014467537403e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,0.000547667033970356
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.6042107492685318e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,4.5208027586340904e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,5.75000885874033e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,4.7584064304828644e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.7792062610387802e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,0.00010362500324845314
Return__numpy,numpy,Return,,"array,window_size",63000,100,4.03339508920908e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,3.4250086173415184e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,9.883381426334381e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,5.291611887514591e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.970910958945751e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.0002232920378446579
Return__numpy,numpy,Return,,"array,window_size",160000,100,0.00016062520444393158
Return__numpy,numpy,Return,,"array,window_size",160000,1000,8.104206062853336e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.0003427499905228615
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.0002637500874698162
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00020995805971324444
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0005689158570021391
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0004156671930104494
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.00036450009793043137
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0008680000901222229
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0008602910675108433
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0006534589920192957
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.001233499962836504
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001000707969069481
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0009425000753253698
Return__numpy,numpy,Return,,"array,window_size",16,10,1.295912079513073e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,8.291099220514297e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,8.082948625087738e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,8.416827768087387e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,8.084112778306007e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,8.499948307871819e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,8.00006091594696e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,8.33394005894661e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,8.458970114588737e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,8.499948307871819e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.62520357966423e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.499948307871819e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,8.00006091594696e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,8.917180821299553e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,8.124858140945435e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,8.916016668081284e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,8.333008736371994e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,8.20821151137352e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.16607677936554e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,9.207986295223236e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.707866072654724e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.2208009138703346e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.832903742790222e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.499955922365189e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,9.066588245332241e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.1250143870711327e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.3666925951838493e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.9750092178583145e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.695798709988594e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.237494871020317e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,3.5708071663975716e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,2.5290995836257935e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.570815220475197e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,3.958307206630707e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,3.4499913454055786e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,2.0207837224006653e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,5.175010301172733e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,3.791693598031998e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.4667009711265564e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,6.758305244147778e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,4.591583274304867e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,3.379210829734802e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,9.649991989135742e-05
Return__numpy,numpy,Return,,"array,window_size",100000,100,6.770901381969452e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.9457885324954987e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00020095915533602238
Return__numpy,numpy,Return,,"array,window_size",160000,100,0.00010370905511081219
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.458287291228771e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.0002298750914633274
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00023745791986584663
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.0002296671736985445
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.0005383749958127737
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.00041754101403057575
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.00041125016286969185
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0007419169414788485
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005185829941183329
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0005733340512961149
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0012030841317027807
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0009562920313328505
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0008889168966561556
Return__numpy,numpy,Return,,"array,window_size",16,10,1.2541888281702995e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,8.083879947662354e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.792143151164055e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.832888513803482e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,1.5666009858250618e-05
Return__numpy,numpy,Return,,"array,window_size",160,100,7.916940376162529e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,8.00006091594696e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.665948942303658e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.58306123316288e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.124858140945435e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.832888513803482e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,9.624985978007317e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,8.167000487446785e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,9.083189070224762e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,8.209142833948135e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,7.875030860304832e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.707873687148094e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.791917935013771e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.791917935013771e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.016608439385891e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,9.875046089291573e-06
Return__numpy,numpy,Return,,"array,window_size",4000,1000,9.458977729082108e-06
Return__numpy,numpy,Return,,"array,window_size",6300,10,3.541703335940838e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.6042031347751617e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.0791001841425896e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,2.0333100110292435e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.2708129361271858e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.812516711652279e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,2.6165973395109177e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,2.1875137463212013e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.53339933604002e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,3.729201853275299e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,2.49580480158329e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,1.987488940358162e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,4.954217001795769e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,2.5166897103190422e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.466607838869095e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,6.504100747406483e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,3.6207959055900574e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,3.470899537205696e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00010854098945856094
Return__numpy,numpy,Return,,"array,window_size",100000,100,5.0083035603165627e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,4.9582915380597115e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00012916699051856995
Return__numpy,numpy,Return,,"array,window_size",160000,100,0.00010487483814358711
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.400009781122208e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00029429211281239986
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.0002454579807817936
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.000207624863833189
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.00041224993765354156
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.00038691703230142593
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.0003254581242799759
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0005877499934285879
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.000618708087131381
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0005245839711278677
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0011827079579234123
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.0010222089476883411
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0009480000007897615
Return__numpy,numpy,Return,,"array,window_size",16,10,1.0250136256217957e-05
Return__numpy,numpy,Return,,"array,window_size",25,10,7.750000804662704e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,1.2457836419343948e-05
Return__numpy,numpy,Return,,"array,window_size",63,10,7.666880264878273e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.667113095521927e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.666880264878273e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",250,100,7.542083039879799e-06
Return__numpy,numpy,Return,,"array,window_size",400,10,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",400,100,7.583992555737495e-06
Return__numpy,numpy,Return,,"array,window_size",630,10,8.041039109230042e-06
Return__numpy,numpy,Return,,"array,window_size",630,100,7.791910320520401e-06
Return__numpy,numpy,Return,,"array,window_size",1000,10,8.874805644154549e-06
Return__numpy,numpy,Return,,"array,window_size",1000,100,9.584007784724236e-06
Return__numpy,numpy,Return,,"array,window_size",1600,10,9.16607677936554e-06
Return__numpy,numpy,Return,,"array,window_size",1600,100,8.458970114588737e-06
Return__numpy,numpy,Return,,"array,window_size",1600,1000,9.542098268866539e-06
Return__numpy,numpy,Return,,"array,window_size",2500,10,9.458046406507492e-06
Return__numpy,numpy,Return,,"array,window_size",2500,100,8.916947990655899e-06
Return__numpy,numpy,Return,,"array,window_size",2500,1000,8.542090654373169e-06
Return__numpy,numpy,Return,,"array,window_size",4000,10,1.0250136256217957e-05
Return__numpy,numpy,Return,,"array,window_size",4000,100,1.00000761449337e-05
Return__numpy,numpy,Return,,"array,window_size",4000,1000,1.1542113497853279e-05
Return__numpy,numpy,Return,,"array,window_size",6300,10,8.479109965264797e-05
Return__numpy,numpy,Return,,"array,window_size",6300,100,1.1124880984425545e-05
Return__numpy,numpy,Return,,"array,window_size",6300,1000,1.3666925951838493e-05
Return__numpy,numpy,Return,,"array,window_size",10000,10,1.9167084246873856e-05
Return__numpy,numpy,Return,,"array,window_size",10000,100,1.6875099390745163e-05
Return__numpy,numpy,Return,,"array,window_size",10000,1000,1.2208940461277962e-05
Return__numpy,numpy,Return,,"array,window_size",16000,10,3.395811654627323e-05
Return__numpy,numpy,Return,,"array,window_size",16000,100,2.4458160623908043e-05
Return__numpy,numpy,Return,,"array,window_size",16000,1000,1.550000160932541e-05
Return__numpy,numpy,Return,,"array,window_size",25000,10,5.1208073273301125e-05
Return__numpy,numpy,Return,,"array,window_size",25000,100,3.591692075133324e-05
Return__numpy,numpy,Return,,"array,window_size",25000,1000,2.0416919142007828e-05
Return__numpy,numpy,Return,,"array,window_size",40000,10,5.291705019772053e-05
Return__numpy,numpy,Return,,"array,window_size",40000,100,3.591692075133324e-05
Return__numpy,numpy,Return,,"array,window_size",40000,1000,2.491706982254982e-05
Return__numpy,numpy,Return,,"array,window_size",63000,10,7.354095578193665e-05
Return__numpy,numpy,Return,,"array,window_size",63000,100,5.066697485744953e-05
Return__numpy,numpy,Return,,"array,window_size",63000,1000,3.4125056117773056e-05
Return__numpy,numpy,Return,,"array,window_size",100000,10,0.00012112502008676529
Return__numpy,numpy,Return,,"array,window_size",100000,100,8.712499402463436e-05
Return__numpy,numpy,Return,,"array,window_size",100000,1000,5.3582945838570595e-05
Return__numpy,numpy,Return,,"array,window_size",160000,10,0.00023620901629328728
Return__numpy,numpy,Return,,"array,window_size",160000,100,0.00010424992069602013
Return__numpy,numpy,Return,,"array,window_size",160000,1000,7.399986498057842e-05
Return__numpy,numpy,Return,,"array,window_size",250000,10,0.00028337491676211357
Return__numpy,numpy,Return,,"array,window_size",250000,100,0.00023283297196030617
Return__numpy,numpy,Return,,"array,window_size",250000,1000,0.00021525006741285324
Return__numpy,numpy,Return,,"array,window_size",400000,10,0.00047041685320436954
Return__numpy,numpy,Return,,"array,window_size",400000,100,0.0003531249240040779
Return__numpy,numpy,Return,,"array,window_size",400000,1000,0.00032233400270342827
Return__numpy,numpy,Return,,"array,window_size",630000,10,0.0006297919899225235
Return__numpy,numpy,Return,,"array,window_size",630000,100,0.0005969998892396688
Return__numpy,numpy,Return,,"array,window_size",630000,1000,0.0006367911119014025
Return__numpy,numpy,Return,,"array,window_size",1000000,10,0.0012159999459981918
Return__numpy,numpy,Return,,"array,window_size",1000000,100,0.001002374803647399
Return__numpy,numpy,Return,,"array,window_size",1000000,1000,0.0010002499911934137
Return__numpy,numpy,Return,,"array,window_size",16,10,9.209150448441505e-06
Return__numpy,numpy,Return,,"array,window_size",25,10,7.832888513803482e-06
Return__numpy,numpy,Return,,"array,window_size",40,10,7.999828085303307e-06
Return__numpy,numpy,Return,,"array,window_size",63,10,8.041970431804657e-06
Return__numpy,numpy,Return,,"array,window_size",100,10,7.6249707490205765e-06
Return__numpy,numpy,Return,,"array,window_size",160,10,8.208910003304482e-06
Return__numpy,numpy,Return,,"array,window_size",160,100,7.875030860304832e-06
Return__numpy,numpy,Return,,"array,window_size",250,10,7.875030860304832e-06
