callable,lib,func,var,args,n,window_size,time
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.0003127921372652054
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005310000851750374
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0004735419061034918
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.00046595907770097256
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.000532542122527957
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007637920789420605
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.000743041979148984
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.000759500078856945
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007895000744611025
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0013441250193864107
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0011921250261366367
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.001161125022917986
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.001293084118515253
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,9.125098586082458e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,7.041962817311287e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,8.375151082873344e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.9588422775268555e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.95791095495224e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.9160014390945435e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,7.125083357095718e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,7.333001121878624e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,7.041962817311287e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,7.1660615503787994e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,9.708106517791748e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,9.750016033649445e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,9.875046089291573e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,8.375151082873344e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,8.291797712445259e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,1.4583813026547432e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,1.1167023330926895e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,1.0875053703784943e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,1.2874836102128029e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,1.200009137392044e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,1.0415911674499512e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.4042016118764877e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.4417106285691261e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.2125121429562569e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.758313737809658e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.491699367761612e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.3333046808838844e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.995800994336605e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.679197885096073e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6916077584028244e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.8749927878379822e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.329191192984581e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.304092049598694e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.8582988306879997e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,4.63749747723341e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.74580267816782e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.312481567263603e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.729201853275299e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,5.387491546571255e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.6165892854332924e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.6208035200834274e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,5.020899698138237e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,8.39591957628727e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,8.212495595216751e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.970902904868126e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,7.624994032084942e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012295786291360855
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010525016114115715
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010512489825487137
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.0001093749888241291
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019266712479293346
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016416702419519424
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00018120883032679558
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016529206186532974
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.0003570830449461937
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0002940420527011156
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00033804215490818024
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.00031049991957843304
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005089158657938242
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.00048358296044170856
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0005341251380741596
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004695828538388014
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007483330555260181
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007406249642372131
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007798748556524515
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007347909267991781
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.001554250018671155
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012246251571923494
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.001198749989271164
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011886251159012318
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,9.041978046298027e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.416812539100647e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,7.00005330145359e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,7.041962817311287e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.958143785595894e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.667105481028557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.9160014390945435e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.791902706027031e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.959075108170509e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,7.00005330145359e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.666880264878273e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.166992872953415e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.167000487446785e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,8.00006091594696e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,9.95793379843235e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,9.041046723723412e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.833128958940506e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,9.084120392799377e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0458985343575478e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0208925232291222e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0709045454859734e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2875068932771683e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2665987014770508e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2707896530628204e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.679197885096073e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.616613008081913e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.637497916817665e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2249994799494743e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.212519757449627e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2290972992777824e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3208092898130417e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.108312375843525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.087497316300869e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.100000321865082e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.204098902642727e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.624994471669197e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.5833876356482506e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.5999884605407715e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.7999899834394455e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.866687908768654e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.841705180704594e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.849993951618671e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,7.13749323040247e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.0001249159686267376
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010508298873901367
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010495795868337154
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010608299635350704
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019320892170071602
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016420800238847733
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016416609287261963
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016520777717232704
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00033587496727705
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0003072500694543123
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00031120795756578445
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.000301209045574069
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.00047487509436905384
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0004658750258386135
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004661248531192541
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0005064590368419886
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0008210840169340372
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007969168946146965
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007600421085953712
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007461248897016048
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.001220000209286809
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012922920286655426
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0013118749484419823
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0012060829903930426
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.582828402519226e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.417045369744301e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.332993507385254e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,8.95792618393898e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.667105481028557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.709014996886253e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.666872650384903e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.834045052528381e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,8.042203262448311e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.958143785595894e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,7.1248505264520645e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.416121661663055e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.3749106377363205e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,7.958849892020226e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.875030860304832e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,7.916009053587914e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.832896128296852e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.792150765657425e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.958159014582634e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0207993909716606e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0167015716433525e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0458054021000862e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2834090739488602e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2832926586270332e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2625008821487427e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.650000922381878e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.6167061403393745e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6208039596676826e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.2209016606211662e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2207852452993393e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.7125002816319466e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3374799638986588e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.1250063329935074e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.087497316300869e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1167175620794296e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.233295865356922e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.600011743605137e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.5791035518050194e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.583294503390789e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.7208042815327644e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.858306005597115e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,6.854208186268806e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,6.837514229118824e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.962497718632221e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012308289296925068
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010491721332073212
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010495795868337154
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010733283124864101
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.00019625015556812286
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016420800238847733
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.0001640410628169775
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016508321277797222
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00029695802368223667
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.00029395916499197483
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.00029404088854789734
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.00029695802368223667
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0004830830730497837
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.00048229191452264786
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004935420583933592
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0005040830001235008
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007781658787280321
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.0007733330130577087
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007504578679800034
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.000730917090550065
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012935828417539597
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012087910436093807
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.001194917131215334
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0011725840158760548
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.6249707490205765e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.417045369744301e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.334157660603523e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.291083991527557e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.207963451743126e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,6.792135536670685e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.624963134527206e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.58305361866951e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.875023245811462e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,1.2916047126054764e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.4999406933784485e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.207971066236496e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,8.083181455731392e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.916940376162529e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.249888196587563e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.708098903298378e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,1.0958872735500336e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.790986612439156e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.0249903425574303e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0291114449501038e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0458054021000862e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,10,1.2666219845414162e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,100,1.2832926586270332e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",6300,1000,1.2625008821487427e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,10,1.637497916817665e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,100,1.7584068700671196e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",10000,1000,1.6707926988601685e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10,2.237502485513687e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,100,2.2041145712137222e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,1000,2.2124964743852615e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16000,10000,2.3124972358345985e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10,3.1291041523218155e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,100,3.083399496972561e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,1000,3.1167175620794296e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25000,10000,3.2082898542284966e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10,4.5999884605407715e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,100,4.570791497826576e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,1000,4.5666005462408066e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40000,10000,4.7165900468826294e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10,6.858306005597115e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,100,7.700012065470219e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,1000,7.149996235966682e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63000,10000,6.966688670217991e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10,0.00012279185466468334
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,100,0.00010933401063084602
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,1000,0.00010508298873901367
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100000,10000,0.00010595889762043953
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10,0.0001934159081429243
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,100,0.00016420893371105194
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,1000,0.00016424991190433502
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160000,10000,0.00016645807772874832
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10,0.00032424996607005596
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,100,0.0003088340163230896
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,1000,0.0002994169481098652
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250000,10000,0.00030020903795957565
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10,0.0005217078141868114
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,100,0.0005240000318735838
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,1000,0.0004900000058114529
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400000,10000,0.0004964999388903379
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10,0.0007844159845262766
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,100,0.000757209025323391
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,1000,0.0007475828751921654
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630000,10000,0.0007546660490334034
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10,0.0012872088700532913
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,100,0.0012600407935678959
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,1000,0.0012115829158574343
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000000,10000,0.0012371670454740524
RollingMean__screamer,screamer,RollingMean,,"array,window_size",16,10,7.6249707490205765e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",25,10,6.166985258460045e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",40,10,6.375135853886604e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",63,10,6.334157660603523e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",100,10,6.292015314102173e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,10,1.1499971151351929e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",160,100,6.417045369744301e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,10,6.792135536670685e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",250,100,6.458023563027382e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,10,7.00005330145359e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",400,100,6.500165909528732e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,10,6.708083674311638e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",630,100,6.834045052528381e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,10,7.250113412737846e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1000,100,7.082941010594368e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,10,7.834052667021751e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,100,7.750000804662704e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",1600,1000,8.58306884765625e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,10,8.624978363513947e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,100,8.874805644154549e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",2500,1000,8.750008419156075e-06
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,10,1.037493348121643e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,100,1.0249903425574303e-05
RollingMean__screamer,screamer,RollingMean,,"array,window_size",4000,1000,1.0541873052716255e-05
