callable,lib,func,var,args,n,window_size,time
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.000367708969861269
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.709014996886253e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,7.666880264878273e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.375135853886604e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.583984941244125e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,7.790978997945786e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.583984941244125e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.457790732383728e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.6659413278102875e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.542083039879799e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.707850843667984e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.542075425386429e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.916932761669159e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.00005330145359e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.0124873369932175e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.833121344447136e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.917173206806183e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.1250143870711327e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.167000487446785e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.124858140945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.5290919691324234e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.750008419156075e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.792150765657425e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.4249933883547783e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.750001683831215e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.417068213224411e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.584007784724236e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.750016033649445e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.2707972675561905e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1082971468567848e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1249911040067673e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1249911040067673e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,3.67090106010437e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.4584045857191086e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3250159099698067e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3499986380338669e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.5625027269124985e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6999896615743637e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.7040874809026718e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7249956727027893e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,7.399986498057842e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2624852135777473e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2374792024493217e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.804095856845379e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,0.00010924995876848698
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,0.0001105419360101223
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,0.00015770806930959225
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,9.645894169807434e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00015266705304384232
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00015145796351134777
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00015158392488956451
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.0001477920450270176
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00023608398623764515
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0002573749516159296
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00022337515838444233
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00023099989630281925
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003880830481648445
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00030029192566871643
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00033295806497335434
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0003913750406354666
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.500165909528732e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.166985258460045e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.416812539100647e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.2498729676008224e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.4158812165260315e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.834045052528381e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,7.458031177520752e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,8.040806278586388e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.207971066236496e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,7.250113412737846e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.542083039879799e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,1.2125121429562569e-05
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.4589625000953674e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.6249707490205765e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.0999850928783417e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.916009053587914e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.875030860304832e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.1250143870711327e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.082948625087738e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.124858140945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.4333054423332214e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.666887879371643e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,1.0041054338216782e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,9.082956239581108e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.950003206729889e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.667128324508667e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.750016033649445e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.4667009711265564e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.1041993275284767e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.1125113815069199e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1208932846784592e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,2.1625077351927757e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3082986697554588e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3167038559913635e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.5125144273042679e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.6708155423402786e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.679197885096073e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.708301715552807e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.8416205421090126e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,7.391697727143764e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2707972675561905e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.254103310406208e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2833002731204033e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,9.670807048678398e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,9.504193440079689e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,9.312503971159458e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,0.00010033394210040569
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00013891677372157574
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00013779080472886562
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00013791699893772602
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00014399993233382702
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00023266696371138096
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.0002115420065820217
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00022458285093307495
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00020350003615021706
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00030908314511179924
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0003040002193301916
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0002935829106718302
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00034641707316040993
Lag__screamer,screamer,Lag,,"array,window_size",16,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.250105798244476e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.166053935885429e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,7.541850209236145e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.541144102811813e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.58305361866951e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.9998204708099365e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.833113729953766e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.707850843667984e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,6.7909713834524155e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.0838723331689835e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.917165592312813e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.4158888310194016e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.917188435792923e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.790978997945786e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,8.083181455731392e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.0667135939002037e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.125090971589088e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.041970431804657e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2791948392987251e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.708098903298378e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.1792173609137535e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.729186624288559e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.37492586672306e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.458977729082108e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.750016033649445e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.2541964426636696e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0958174243569374e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.095794141292572e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1249911040067673e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,3.083283081650734e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3249926269054413e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3459008187055588e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.354212872684002e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,3.9165839552879333e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6625039279460907e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.9582919776439667e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7458107322454453e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,7.208297029137611e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2541964426636696e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.2750115022063255e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.729194238781929e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,8.349982090294361e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,0.00010208296589553356
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,0.00010108295828104019
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,0.00010566692799329758
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00015245797112584114
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00015470804646611214
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00014879112131893635
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00014758319593966007
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00022649997845292091
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00021566683426499367
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00023291702382266521
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.0002320408821105957
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.0003815409727394581
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.0003743339329957962
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.0003607911057770252
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.0003756249789148569
Lag__screamer,screamer,Lag,,"array,window_size",16,10,8.333008736371994e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,8.709030225872993e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.332993507385254e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,7.082941010594368e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.541144102811813e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,7.209135219454765e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.5409112721681595e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,7.084105163812637e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,7.084105163812637e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.667105481028557e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.707850843667984e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.1660615503787994e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,7.875030860304832e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.333001121878624e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.207971066236496e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,7.3749106377363205e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,9.167008101940155e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,1.0250136256217957e-05
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.95791856944561e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.958849892020226e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.100008375942707e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.040806278586388e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.124858140945435e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.354212872684002e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.584000170230865e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,8.874805644154549e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,8.874805644154549e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.6625039279460907e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.499955922365189e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.624985978007317e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.958166629076004e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,2.2041844204068184e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0875053703784943e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.100008375942707e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1292053386569023e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,1.9791070371866226e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.3042008504271507e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3042008504271507e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.3457844033837318e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.2082974687218666e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.6875099390745163e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.7165904864668846e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7208047211170197e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,6.679212674498558e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.2417167201638222e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.233404666185379e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.2666994482278824e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.899990305304527e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.841689512133598e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,9.41248144954443e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,7.883296348154545e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.0001291248481720686
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00013345805928111076
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011716596782207489
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00012045796029269695
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.0001860000193119049
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00017925002612173557
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00020641693845391273
Lag__screamer,screamer,Lag,,"array,window_size",630000,10000,0.00018383306451141834
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10,0.00029166718013584614
Lag__screamer,screamer,Lag,,"array,window_size",1000000,100,0.00029150000773370266
Lag__screamer,screamer,Lag,,"array,window_size",1000000,1000,0.00030879094265401363
Lag__screamer,screamer,Lag,,"array,window_size",1000000,10000,0.00027112499810755253
Lag__screamer,screamer,Lag,,"array,window_size",16,10,7.292022928595543e-06
Lag__screamer,screamer,Lag,,"array,window_size",25,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",40,10,6.1248429119586945e-06
Lag__screamer,screamer,Lag,,"array,window_size",63,10,6.1248429119586945e-06
Lag__screamer,screamer,Lag,,"array,window_size",100,10,6.292015314102173e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,10,7.4158888310194016e-06
Lag__screamer,screamer,Lag,,"array,window_size",160,100,6.458954885601997e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,10,6.916932761669159e-06
Lag__screamer,screamer,Lag,,"array,window_size",250,100,6.3749030232429504e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,10,6.624963134527206e-06
Lag__screamer,screamer,Lag,,"array,window_size",400,100,6.417045369744301e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,10,6.708083674311638e-06
Lag__screamer,screamer,Lag,,"array,window_size",630,100,6.749993190169334e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,10,7.292022928595543e-06
Lag__screamer,screamer,Lag,,"array,window_size",1000,100,6.333924829959869e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,10,6.791902706027031e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,100,6.4999330788850784e-06
Lag__screamer,screamer,Lag,,"array,window_size",1600,1000,7.00005330145359e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,10,1.13749410957098e-05
Lag__screamer,screamer,Lag,,"array,window_size",2500,100,6.875023245811462e-06
Lag__screamer,screamer,Lag,,"array,window_size",2500,1000,7.125083357095718e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,10,7.041962817311287e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,100,6.958143785595894e-06
Lag__screamer,screamer,Lag,,"array,window_size",4000,1000,7.458031177520752e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,10,9.208917617797852e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,100,7.792143151164055e-06
Lag__screamer,screamer,Lag,,"array,window_size",6300,1000,7.708091288805008e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,10,1.054094173014164e-05
Lag__screamer,screamer,Lag,,"array,window_size",10000,100,8.125090971589088e-06
Lag__screamer,screamer,Lag,,"array,window_size",10000,1000,8.041970431804657e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10,1.2083910405635834e-05
Lag__screamer,screamer,Lag,,"array,window_size",16000,100,8.58306884765625e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,1000,9.041978046298027e-06
Lag__screamer,screamer,Lag,,"array,window_size",16000,10000,1.2625008821487427e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,10,1.4916062355041504e-05
Lag__screamer,screamer,Lag,,"array,window_size",25000,100,9.709037840366364e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,1000,9.582843631505966e-06
Lag__screamer,screamer,Lag,,"array,window_size",25000,10000,9.916955605149269e-06
Lag__screamer,screamer,Lag,,"array,window_size",40000,10,1.887488178908825e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,100,1.0833144187927246e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,1000,1.100008375942707e-05
Lag__screamer,screamer,Lag,,"array,window_size",40000,10000,1.1665979400277138e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10,3.1250063329935074e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,100,1.4041084796190262e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,1000,1.3541895896196365e-05
Lag__screamer,screamer,Lag,,"array,window_size",63000,10000,1.35831069201231e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10,4.7999899834394455e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,100,1.67088583111763e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,1000,1.7916085198521614e-05
Lag__screamer,screamer,Lag,,"array,window_size",100000,10000,1.7415964975953102e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10,5.27920201420784e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,100,2.254103310406208e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,1000,2.3041851818561554e-05
Lag__screamer,screamer,Lag,,"array,window_size",160000,10000,2.6875175535678864e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10,7.825018838047981e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,100,7.641687989234924e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,1000,7.624994032084942e-05
Lag__screamer,screamer,Lag,,"array,window_size",250000,10000,8.016685023903847e-05
Lag__screamer,screamer,Lag,,"array,window_size",400000,10,0.00012083398178219795
Lag__screamer,screamer,Lag,,"array,window_size",400000,100,0.00011729216203093529
Lag__screamer,screamer,Lag,,"array,window_size",400000,1000,0.00011704186908900738
Lag__screamer,screamer,Lag,,"array,window_size",400000,10000,0.00014695781283080578
Lag__screamer,screamer,Lag,,"array,window_size",630000,10,0.00018229219131171703
Lag__screamer,screamer,Lag,,"array,window_size",630000,100,0.00021070800721645355
Lag__screamer,screamer,Lag,,"array,window_size",630000,1000,0.00020312517881393433
