callable,lib,func,var,args,n,window_size,time
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005603339523077011
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008121670689433813
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008603339083492756
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007317920681089163
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007619999814778566
Ffill__pandas,pandas,Ffill,,array,16,10,3.245798870921135e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.9792077839374542e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9790913686156273e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.8583919629454613e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.924981527030468e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9082875698804855e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.950010821223259e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,250,100,5.13328704982996e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.1499890610575676e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.0167168006300926e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.195810131728649e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.0166935175657272e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.983398735523224e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.14170029014349e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.1291041523218155e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.0667055398225784e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1207920983433723e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.112480044364929e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.129197284579277e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.162515349686146e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.14170029014349e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.2916897907853127e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.491691313683987e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.35408840328455e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,5.0042057409882545e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.679096698760986e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.50000336766243e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.237494431436062e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.812485374510288e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.887503407895565e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.824988380074501e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.1999930292367935e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.5584049075841904e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.3208012357354164e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.270789213478565e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.895908154547215e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.1958952099084854e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.1167095080018044e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.0957780331373215e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.783412002027035e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,7.025012746453285e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.366707384586334e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,7.037515752017498e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010258401744067669
Ffill__pandas,pandas,Ffill,,array,100000,100,8.179200813174248e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.329213596880436e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.425007738173008e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00017212494276463985
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00013316678814589977
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011858297511935234
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00013191602192819118
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002168749924749136
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020954222418367863
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002020830288529396
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00022825016640126705
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00039029098115861416
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00035420898348093033
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00030833296477794647
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00045829196460545063
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005075840745121241
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0004879168700426817
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004774578846991062
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004982089158147573
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008095840457826853
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008499170653522015
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007963329553604126
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007584160193800926
Ffill__pandas,pandas,Ffill,,array,16,10,3.337510861456394e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.933293581008911e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.9667047783732414e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9166927561163902e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.004097379744053e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.929195761680603e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.950010821223259e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8999987989664078e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0374852940440178e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.9416987672448158e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.0333874747157097e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.02919652312994e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.2207928597927094e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.041699528694153e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.1041912734508514e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.145914524793625e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.187498077750206e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.287498839199543e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.2041920349001884e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.404216840863228e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.479095175862312e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.287498839199543e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.704219125211239e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.570900298655033e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.55839729309082e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.6833883970975876e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.0125101804733276e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.958307206630707e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.833416849374771e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.0833215937018394e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.3584033846855164e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.370906390249729e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.3208012357354164e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.891616456210613e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.137501284480095e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.095801316201687e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.154102109372616e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.070810534060001e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.94170594215393e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,8.216709829866886e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.375019438564777e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010329112410545349
Ffill__pandas,pandas,Ffill,,array,100000,100,8.337502367794514e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.370913565158844e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.462509140372276e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00015062489546835423
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011662510223686695
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011812499724328518
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00012083305045962334
Ffill__pandas,pandas,Ffill,,array,250000,10,0.0002295409794896841
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00022662500850856304
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.0002247910015285015
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00025687506422400475
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00039162510074675083
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00043462496250867844
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003560830373317003
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003750419709831476
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005644999910145998
Ffill__pandas,pandas,Ffill,,array,630000,100,0.000549541087821126
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0005186658818274736
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005409577861428261
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0011889999732375145
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008416250348091125
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0008657081052660942
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0008570831269025803
Ffill__pandas,pandas,Ffill,,array,16,10,3.729085437953472e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.120815381407738e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.087497316300869e-05
Ffill__pandas,pandas,Ffill,,array,63,10,3.0082883313298225e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.629177808761597e-05
Ffill__pandas,pandas,Ffill,,array,160,10,3.4624943509697914e-05
Ffill__pandas,pandas,Ffill,,array,160,100,3.058416768908501e-05
Ffill__pandas,pandas,Ffill,,array,250,10,3.266613930463791e-05
Ffill__pandas,pandas,Ffill,,array,250,100,3.0624913051724434e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.266683779656887e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.083306364715099e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.179116174578667e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.087497316300869e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.279116936028004e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.0916882678866386e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.224983811378479e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.1250063329935074e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,3.083399496972561e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.333389759063721e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.14170029014349e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.2041920349001884e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.3542048186063766e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.74580267816782e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.245798870921135e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.587501123547554e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.63329891115427e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.5125063732266426e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,6.237486377358437e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.85830644518137e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.8624973967671394e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.6625034883618355e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.337518475949764e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,4.0833139792084694e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,4.083290696144104e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.41668850928545e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.7708163037896156e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.891608841717243e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.712515510618687e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,8.445908315479755e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,7.333303801715374e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,6.441702134907246e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,7.004104554653168e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,0.00010224990546703339
Ffill__pandas,pandas,Ffill,,array,63000,100,9.229104034602642e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,8.366606198251247e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,8.795806206762791e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00016262498684227467
Ffill__pandas,pandas,Ffill,,array,100000,100,9.85830556601286e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,9.900005534291267e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.691614493727684e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0002168749924749136
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00012570805847644806
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00012987502850592136
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.00012425007298588753
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00024737510830163956
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020979205146431923
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00021350011229515076
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00023508397862315178
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00033666612580418587
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00036041694693267345
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003080421593040228
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.0003535831347107887
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005016669165343046
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0004886249080300331
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.00046995794400572777
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.000564665999263525
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008920000400394201
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008255001157522202
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007796250283718109
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007640421390533447
Ffill__pandas,pandas,Ffill,,array,16,10,3.4041935577988625e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.983398735523224e-05
Ffill__pandas,pandas,Ffill,,array,40,10,3.062514588236809e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.895807847380638e-05
Ffill__pandas,pandas,Ffill,,array,100,10,3.074994310736656e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9957853257656097e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.8542010113596916e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.991710789501667e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.8250040486454964e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.074994310736656e-05
Ffill__pandas,pandas,Ffill,,array,400,100,5.0999922677874565e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.158394247293472e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.3708056434988976e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,2.945796586573124e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.658304922282696e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.100000321865082e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,2.983398735523224e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.991710789501667e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.0499882996082306e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.0125025659799576e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0499882996082306e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.237510100007057e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.2542040571570396e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.2082898542284966e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.308383747935295e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.4041935577988625e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.366614691913128e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.9708102121949196e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.595906309783459e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,4.037492908537388e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.279077984392643e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,4.0458980947732925e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.954209387302399e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.837491385638714e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.1040900871157646e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.9625057727098465e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.591606557369232e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.3791020289063454e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,5.9542013332247734e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,5.6666089221835136e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,6.079091690480709e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.579087883234024e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,8.304091170430183e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.566615775227547e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,7.187505252659321e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.566685624420643e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010416610166430473
Ffill__pandas,pandas,Ffill,,array,100000,100,0.000100292032584548
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.762488141655922e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,8.279085159301758e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.0001496670302003622
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00013329088687896729
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011862511746585369
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.0001151661854237318
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00022249994799494743
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020350003615021706
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00020225020125508308
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00023212493397295475
Ffill__pandas,pandas,Ffill,,array,400000,10,0.0003346248995512724
Ffill__pandas,pandas,Ffill,,array,400000,100,0.00036470801569521427
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.00033583282493054867
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00032141711562871933
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005982080474495888
Ffill__pandas,pandas,Ffill,,array,630000,100,0.000486917095258832
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.0004744578618556261
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0004877089522778988
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0008912079501897097
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.0008589169010519981
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007719160057604313
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007957920897752047
Ffill__pandas,pandas,Ffill,,array,16,10,3.2542040571570396e-05
Ffill__pandas,pandas,Ffill,,array,25,10,3.07911541312933e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.933293581008911e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.904096618294716e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.870894968509674e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.9749935492873192e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.9375078156590462e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.9625138267874718e-05
Ffill__pandas,pandas,Ffill,,array,400,10,3.0166935175657272e-05
Ffill__pandas,pandas,Ffill,,array,400,100,3.054179251194e-05
Ffill__pandas,pandas,Ffill,,array,630,10,3.045913763344288e-05
Ffill__pandas,pandas,Ffill,,array,630,100,3.033294342458248e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,3.241607919335365e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,2.9665883630514145e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.0708033591508865e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.0375085771083832e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.9749935492873192e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.108382225036621e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.0708033591508865e-05
Ffill__pandas,pandas,Ffill,,array,4000,10,3.233388997614384e-05
Ffill__pandas,pandas,Ffill,,array,4000,100,3.1542032957077026e-05
Ffill__pandas,pandas,Ffill,,array,4000,1000,3.14170029014349e-05
Ffill__pandas,pandas,Ffill,,array,6300,10,3.574998117983341e-05
Ffill__pandas,pandas,Ffill,,array,6300,100,3.441609442234039e-05
Ffill__pandas,pandas,Ffill,,array,6300,1000,3.38749960064888e-05
Ffill__pandas,pandas,Ffill,,array,10000,10,3.812485374510288e-05
Ffill__pandas,pandas,Ffill,,array,10000,100,3.4667085856199265e-05
Ffill__pandas,pandas,Ffill,,array,10000,1000,3.508315421640873e-05
Ffill__pandas,pandas,Ffill,,array,16000,10,4.3665990233421326e-05
Ffill__pandas,pandas,Ffill,,array,16000,100,3.9833132177591324e-05
Ffill__pandas,pandas,Ffill,,array,16000,1000,3.800005652010441e-05
Ffill__pandas,pandas,Ffill,,array,16000,10000,3.9624981582164764e-05
Ffill__pandas,pandas,Ffill,,array,25000,10,5.224999040365219e-05
Ffill__pandas,pandas,Ffill,,array,25000,100,4.4791027903556824e-05
Ffill__pandas,pandas,Ffill,,array,25000,1000,4.549999721348286e-05
Ffill__pandas,pandas,Ffill,,array,25000,10000,4.666694439947605e-05
Ffill__pandas,pandas,Ffill,,array,40000,10,6.450014188885689e-05
Ffill__pandas,pandas,Ffill,,array,40000,100,7.49579630792141e-05
Ffill__pandas,pandas,Ffill,,array,40000,1000,5.61252236366272e-05
Ffill__pandas,pandas,Ffill,,array,40000,10000,5.233404226601124e-05
Ffill__pandas,pandas,Ffill,,array,63000,10,7.545901462435722e-05
Ffill__pandas,pandas,Ffill,,array,63000,100,6.79998192936182e-05
Ffill__pandas,pandas,Ffill,,array,63000,1000,6.28340058028698e-05
Ffill__pandas,pandas,Ffill,,array,63000,10000,6.745895370841026e-05
Ffill__pandas,pandas,Ffill,,array,100000,10,0.00010312488302588463
Ffill__pandas,pandas,Ffill,,array,100000,100,8.275010623037815e-05
Ffill__pandas,pandas,Ffill,,array,100000,1000,8.333404548466206e-05
Ffill__pandas,pandas,Ffill,,array,100000,10000,9.400001727044582e-05
Ffill__pandas,pandas,Ffill,,array,160000,10,0.00016041682101786137
Ffill__pandas,pandas,Ffill,,array,160000,100,0.00011604186147451401
Ffill__pandas,pandas,Ffill,,array,160000,1000,0.00011929217725992203
Ffill__pandas,pandas,Ffill,,array,160000,10000,0.0001138751395046711
Ffill__pandas,pandas,Ffill,,array,250000,10,0.00022554094903171062
Ffill__pandas,pandas,Ffill,,array,250000,100,0.00020233308896422386
Ffill__pandas,pandas,Ffill,,array,250000,1000,0.00020162505097687244
Ffill__pandas,pandas,Ffill,,array,250000,10000,0.00020170793868601322
Ffill__pandas,pandas,Ffill,,array,400000,10,0.00033754180185496807
Ffill__pandas,pandas,Ffill,,array,400000,100,0.0003273750189691782
Ffill__pandas,pandas,Ffill,,array,400000,1000,0.0003527500666677952
Ffill__pandas,pandas,Ffill,,array,400000,10000,0.00033345911651849747
Ffill__pandas,pandas,Ffill,,array,630000,10,0.0005740001797676086
Ffill__pandas,pandas,Ffill,,array,630000,100,0.0005260829348117113
Ffill__pandas,pandas,Ffill,,array,630000,1000,0.000522624934092164
Ffill__pandas,pandas,Ffill,,array,630000,10000,0.0005735829472541809
Ffill__pandas,pandas,Ffill,,array,1000000,10,0.0009242920204997063
Ffill__pandas,pandas,Ffill,,array,1000000,100,0.000850666081532836
Ffill__pandas,pandas,Ffill,,array,1000000,1000,0.0007360000163316727
Ffill__pandas,pandas,Ffill,,array,1000000,10000,0.0007979171350598335
Ffill__pandas,pandas,Ffill,,array,16,10,3.233388997614384e-05
Ffill__pandas,pandas,Ffill,,array,25,10,2.933293581008911e-05
Ffill__pandas,pandas,Ffill,,array,40,10,2.9542017728090286e-05
Ffill__pandas,pandas,Ffill,,array,63,10,2.8582988306879997e-05
Ffill__pandas,pandas,Ffill,,array,100,10,2.9582995921373367e-05
Ffill__pandas,pandas,Ffill,,array,160,10,2.9207905754446983e-05
Ffill__pandas,pandas,Ffill,,array,160,100,2.945796586573124e-05
Ffill__pandas,pandas,Ffill,,array,250,10,2.933409996330738e-05
Ffill__pandas,pandas,Ffill,,array,250,100,2.89171002805233e-05
Ffill__pandas,pandas,Ffill,,array,400,10,2.9125018045306206e-05
Ffill__pandas,pandas,Ffill,,array,400,100,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,630,10,2.9665883630514145e-05
Ffill__pandas,pandas,Ffill,,array,630,100,2.979184500873089e-05
Ffill__pandas,pandas,Ffill,,array,1000,10,2.9374845325946808e-05
Ffill__pandas,pandas,Ffill,,array,1000,100,3.0084047466516495e-05
Ffill__pandas,pandas,Ffill,,array,1600,10,3.083306364715099e-05
Ffill__pandas,pandas,Ffill,,array,1600,100,3.095809370279312e-05
Ffill__pandas,pandas,Ffill,,array,1600,1000,2.987496554851532e-05
Ffill__pandas,pandas,Ffill,,array,2500,10,5.191611126065254e-05
Ffill__pandas,pandas,Ffill,,array,2500,100,3.1125033274292946e-05
Ffill__pandas,pandas,Ffill,,array,2500,1000,3.187498077750206e-05
