callable,lib,func,var,args,n,window_size,time
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.0015630829147994518
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00014691706746816635
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0007918751798570156
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004442291101440787
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.00022604200057685375
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.0010512080043554306
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.007679707836359739
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.000435790978372097
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.001521834172308445
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.01309179188683629
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0007497910410165787
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.002802083035930991
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.020857499912381172
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0008106671739369631
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.003802166087552905
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.03527391608804464
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0013492910657078028
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.0064000829588621855
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.05737400008365512
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0019062499050050974
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.010175250004976988
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.0897666250821203
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.003011957975104451
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.016245624981820583
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.14873979217372835
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005204125074669719
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.02471650019288063
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.24265079200267792
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008029208052903414
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04092908394522965
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.4237543330527842
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.012848875019699335
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.06542412494309247
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6216102500911802
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.020813167095184326
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.10938512510620058
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,0.9887953749857843
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.03266454208642244
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.17039887513965368
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.6180907909292728
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,7.66250304877758e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,2.924981527030468e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,2.895807847380638e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,2.945796586573124e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,2.9790913686156273e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.100000321865082e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.0001820828765630722
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.408314660191536e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.00016095908358693123
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,4.1458988562226295e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.00018075015395879745
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.0001521660014986992
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00020941696129739285
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.0001627090387046337
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0002730840351432562
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.0001882500946521759
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.0003442908637225628
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0009019998833537102
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00021920911967754364
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.0004963751416653395
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.0015782080590724945
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.0001504579558968544
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0007856669835746288
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004351832903921604
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.00023020897060632706
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.001033916138112545
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.0076436251401901245
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.00044862483628094196
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.0015434578526765108
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.012752292212098837
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0007190408650785685
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.002877082908526063
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.02112616691738367
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.00081212492659688
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.0038514998741447926
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.03524454194121063
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0013830838724970818
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006317000137642026
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.057515249820426106
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0019225000869482756
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.010071249911561608
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.0918527499306947
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.0030107919592410326
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.016250708140432835
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.14972108299843967
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005184667184948921
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.024575334042310715
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.2510837910231203
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008038291009142995
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04063141695223749
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.3893362919334322
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.012886124895885587
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.06500145816244185
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6327677499502897
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.020594083005562425
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.10859679197892547
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,0.9948539161123335
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.03361333394423127
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.1934277091640979
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.609484874876216
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,6.683310493826866e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,2.9041897505521774e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,3.2791867852211e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,2.8959009796380997e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,2.9250048100948334e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.3624935895204544e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.00017675012350082397
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.4082913771271706e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.00014808401465415955
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,3.9040809497237206e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.0001788330264389515
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.0001523748505860567
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00020929216407239437
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00016345898620784283
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0002598329447209835
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.0001787920482456684
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.00036608404479920864
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0009557919111102819
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.00021970784291625023
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.0005178749561309814
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.001577167073264718
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.0001466250978410244
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0007940831128507853
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004415333969518542
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.00023920810781419277
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.001146417111158371
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.007614749949425459
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.00046479213051497936
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.001617959002032876
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.013503625057637691
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.0009245418477803469
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.0029763751663267612
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.021793999942019582
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0008485829457640648
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.004227458033710718
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.03602537512779236
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.0013775411061942577
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.0063513340428471565
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.060788709204643965
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0019305001478642225
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.010258374968543649
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.0966827089432627
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.003057915950194001
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.016186750028282404
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.15441766590811312
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005295791896060109
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.024824792053550482
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.25058391597121954
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008080166997388005
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04177937493659556
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.3969165419694036
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.012946667149662971
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.07129299989901483
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6321853750851005
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.02037254092283547
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.11235916591249406
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,1.0049653749447316
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.032509374897927046
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.17487116600386798
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.6341743329539895
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,7.64171127229929e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,3.8041966035962105e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,2.945796586573124e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,2.9291026294231415e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,2.9624905437231064e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.141607157886028e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.0001817089505493641
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.458396531641483e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.00014770799316465855
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,3.687501884996891e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.0001740839798003435
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.00015279208309948444
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00021420815028250217
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00016454188153147697
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0002596250269562006
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.00017829099670052528
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.00034775002859532833
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0009590410627424717
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.0002162919845432043
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.0004588330630213022
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.0015973749104887247
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00015212479047477245
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.0007934588938951492
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004360374994575977
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.0002285840455442667
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.001041000010445714
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.007611999986693263
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.0004588330630213022
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.0015212090220302343
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.013015792006626725
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.000845625065267086
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.0030288330744951963
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.02134508383460343
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.000817666994407773
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.0038150420878082514
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.037004875019192696
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.001407291041687131
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006281832931563258
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.06138324993662536
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0019216248765587807
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.010019457899034023
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.09748699981719255
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.0030382080003619194
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.01614970900118351
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.1591762499883771
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.005148415919393301
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.024722417118027806
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.2553256251849234
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.008421167032793164
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04406362515874207
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.4435651667881757
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.01289595803245902
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.07049575005657971
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.6330980411730707
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.02033662493340671
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.11044962494634092
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,1.009917207993567
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.032560291001573205
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.18032891699112952
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.6541192079894245
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,8.975015953183174e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25,10,3.7250109016895294e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40,10,3.4624943509697914e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63,10,3.3499905839562416e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100,10,3.3207936212420464e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,10,3.333296626806259e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160,100,0.000368958106264472
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,10,3.616604954004288e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250,100,0.0001507911365479231
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,10,4.695798270404339e-05
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400,100,0.00017766584642231464
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,10,0.00015150010585784912
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630,100,0.00021179206669330597
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,10,0.00016337493434548378
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000,100,0.0002543330192565918
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,10,0.000174832995980978
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,100,0.00033220788463950157
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1600,1000,0.0008357078768312931
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,10,0.000256124883890152
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,100,0.000464749988168478
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",2500,1000,0.00154654192738235
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,10,0.00014654197730123997
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,100,0.000782292103394866
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",4000,1000,0.004423083970323205
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,10,0.00022908300161361694
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,100,0.0010557500645518303
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",6300,1000,0.007665291894227266
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,10,0.0004369160160422325
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,100,0.0015223748050630093
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",10000,1000,0.012798083014786243
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,10,0.000808333046734333
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,100,0.0029545000288635492
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16000,1000,0.022066291887313128
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,10,0.0008158748969435692
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,100,0.004010709002614021
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",25000,1000,0.04322829213924706
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,10,0.001353125087916851
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,100,0.006333207944408059
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",40000,1000,0.06347783305682242
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,10,0.0019247080199420452
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,100,0.010265166871249676
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",63000,1000,0.10013820789754391
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,10,0.0030851250048726797
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,100,0.016119875013828278
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",100000,1000,0.1595581250730902
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,10,0.00544945802539587
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,100,0.025153832975775003
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",160000,1000,0.2564602089114487
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,10,0.0080296671949327
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,100,0.04436491709202528
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",250000,1000,0.44876020797528327
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,10,0.012885542120784521
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,100,0.07024216605350375
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",400000,1000,0.635946833062917
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,10,0.020301750162616372
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,100,0.11055354215204716
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",630000,1000,1.015093166846782
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,10,0.03248125012032688
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,100,0.17291487497277558
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",1000000,1000,1.6507232498843223
RollingZscore__numpy__stride,numpy,RollingZscore,stride,"array,window_size",16,10,7.054116576910019e-05
