callable,lib,func,var,args,n,window_size,time
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,9.291805326938629e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.082948625087738e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.875038474798203e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.37491825222969e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.499955922365189e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.832896128296852e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.4625024050474167e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0791933164000511e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.770886592566967e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2082979083061218e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.6458099707961082e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.533282920718193e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0584015399217606e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.058316022157669e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0290957763791084e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5582889318466187e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,2.904096618294716e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.8165988624095917e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.395804040133953e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00010891584679484367
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.3291132897138596e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.058307968080044e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.979214958846569e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.879214197397232e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.8582983911037445e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011224998161196709
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010900013148784637
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.541702456772327e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00016554095782339573
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015958398580551147
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001443750225007534
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00028495793230831623
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002959589473903179
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022941618226468563
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00041483319364488125
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003897501155734062
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00036287494003772736
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006598751060664654
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006020830478519201
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005608750507235527
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0011196248233318329
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009445000905543566
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008889590390026569
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016167501453310251
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0014673341065645218
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0014476659707725048
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0025497081223875284
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002354125026613474
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002603125059977174
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.003980207955464721
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.0038912079762667418
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0038603749126195908
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.00635137502104044
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.00634479196742177
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.0066257501021027565
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.2499978765845299e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.916940376162529e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.58306123316288e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.667113095521927e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.708091288805008e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.416827768087387e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.667113095521927e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.750008419156075e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.167000487446785e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.584007784724236e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.916947990655899e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0875053703784943e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.00000761449337e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.2707896530628204e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.1958880349993706e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.5958910807967186e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.491699367761612e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.054094173014164e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.0541949197649956e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.1415995433926582e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5584053471684456e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,2.9959017410874367e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.791592851281166e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.354104071855545e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00012841704301536083
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.1082967072725296e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,3.9125094190239906e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.129181176424026e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.912508979439735e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,6.429199129343033e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011033308692276478
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010333303362131119
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.325006976723671e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00019266712479293346
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00016375002451241016
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001438749022781849
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002569160424172878
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002397091593593359
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022704200819134712
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.000410082982853055
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00039308308623731136
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003531249240040779
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006487080827355385
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006114169955253601
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.000599999912083149
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010307501070201397
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009556671138852835
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008906249422580004
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0017704169731587172
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001511292066425085
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0015921660233289003
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002595457946881652
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002727749990299344
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0026402920484542847
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004153541987761855
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.00398258282802999
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.004171042004600167
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006423792103305459
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006785708013921976
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006631250027567148
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.708301715552807e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.833121344447136e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.916940376162529e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,7.875030860304832e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.916940376162529e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,1.2124888598918915e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.083887562155724e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.207978680729866e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.62521880865097e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,8.95792618393898e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.0999850928783417e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,9.95909795165062e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3791956007480621e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2082979083061218e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.600012183189392e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.5208963304758072e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0458985343575478e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.0792009308934212e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.145790494978428e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5333062037825584e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,2.8583919629454613e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.804095856845379e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.3499829694628716e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00012924987822771072
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,3.979215398430824e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.041590727865696e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,6.979098543524742e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,7.808301597833633e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.8999983593821526e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00011095893569290638
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010816683061420918
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.63748898357153e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00020008394494652748
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.0001627500168979168
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00014395778998732567
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00027937511913478374
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002603749744594097
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.0002153341192752123
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0003894590772688389
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0004051669966429472
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003542499616742134
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0007170417811721563
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.000649541150778532
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0006010420620441437
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010759169235825539
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009512919932603836
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008685409557074308
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0017090840265154839
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001683125039562583
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0014672090765088797
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002657500095665455
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0024622920900583267
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.0026352498680353165
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004106250125914812
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.0038524160627275705
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.0039453329518437386
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006375583820044994
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006465791026130319
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006136709125712514
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.237494871020317e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.916940376162529e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.209142833948135e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,1.3292068615555763e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,1.7667189240455627e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.375151082873344e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.250128641724586e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.0124873369932175e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,1.3667158782482147e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.1417083442211151e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0917196050286293e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3582874089479446e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2791017070412636e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,2.233288250863552e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,2.0292121917009354e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.1625001206994057e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.233288250863552e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.191704697906971e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6666948795318604e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.1167175620794296e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,3.02919652312994e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.5124987587332726e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00014199991710484028
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.3125124648213387e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.10410575568676e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.666717283427715e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,6.874999962747097e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.8999983593821526e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00010950001887977123
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010362500324845314
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.229197166860104e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017829216085374355
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00017829216085374355
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.00013670814223587513
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.0002805418334901333
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.0002656669821590185
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022970815189182758
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.00039058318361639977
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.00038524996489286423
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.0003671250306069851
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006430409848690033
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.0006238748319447041
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005779589992016554
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.0010692919604480267
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009805408772081137
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008528749458491802
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016934159211814404
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.001526332926005125
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.001544291153550148
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.0026145000010728836
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.002548458054661751
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002430375199764967
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004070333205163479
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.00398916588164866
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.00411512516438961
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006367875030264258
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006534749874845147
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006487333914265037
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.3167038559913635e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,8.167000487446785e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,8.291099220514297e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.58306884765625e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,8.292030543088913e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.875038474798203e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,8.37491825222969e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,9.292038157582283e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,8.708098903298378e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,1.1750031262636185e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.667128324508667e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.158309169113636e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0958174243569374e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.4582881703972816e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2834090739488602e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.700012944638729e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.6624806448817253e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.13749410957098e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.200016751885414e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.1624844521284103e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.6707926988601685e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.070896491408348e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.987496554851532e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.4999957531690598e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.00014599994756281376
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,100,4.737498238682747e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,1000,4.2625004425644875e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,10,7.554213516414165e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,100,7.424992509186268e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",10000,1000,5.9582991525530815e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,10,0.00012500002048909664
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,100,0.00010379101149737835
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16000,1000,9.308382868766785e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,10,0.00017029186710715294
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,100,0.00015508406795561314
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25000,1000,0.0001427079550921917
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,10,0.00026366603560745716
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,100,0.00024258415214717388
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40000,1000,0.00022641615942120552
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,10,0.0004080419894307852
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,100,0.0003690000157803297
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63000,1000,0.00033195805735886097
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,10,0.0006582911591976881
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,100,0.000631541945040226
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100000,1000,0.0005912089254707098
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,10,0.001022959128022194
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,100,0.0009344578720629215
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160000,1000,0.0008667500223964453
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,10,0.0016633330378681421
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,100,0.0015095409471541643
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250000,1000,0.0016057498287409544
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,10,0.002495167078450322
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,100,0.0024500421714037657
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400000,1000,0.002503833035007119
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,10,0.004073125077411532
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,100,0.003988916985690594
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630000,1000,0.003924499964341521
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,10,0.006381292128935456
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,100,0.006266416050493717
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000000,1000,0.006365916924551129
LogReturn__numpy,numpy,LogReturn,,"array,window_size",16,10,1.4832941815257072e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",25,10,7.541850209236145e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",40,10,7.708091288805008e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",63,10,8.041970431804657e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",100,10,7.791910320520401e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,10,8.624978363513947e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",160,100,7.582828402519226e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,10,8.499948307871819e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",250,100,1.2249918654561043e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,10,9.58307646214962e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",400,100,9.082956239581108e-06
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,10,1.091579906642437e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",630,100,1.0125106200575829e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,10,1.3125129044055939e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1000,100,1.2416858226060867e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,10,1.595797948539257e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,100,1.5208031982183456e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",1600,1000,1.0791001841425896e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,10,2.054101787507534e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,100,2.0333100110292435e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",2500,1000,1.5666941180825233e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,10,3.0416063964366913e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,100,2.791592851281166e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",4000,1000,2.38749198615551e-05
LogReturn__numpy,numpy,LogReturn,,"array,window_size",6300,10,0.0001313749235123396
