callable,lib,func,var,args,n,window_size,time
Ffill__screamer,screamer,Ffill,,array,100000,1000,2.429191954433918e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,3.0667055398225784e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,7.091695442795753e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8499867767095566e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8208130970597267e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.824980765581131e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00012229103595018387
Ffill__screamer,screamer,Ffill,,array,250000,100,0.00010895798914134502
Ffill__screamer,screamer,Ffill,,array,250000,1000,0.0001054578460752964
Ffill__screamer,screamer,Ffill,,array,250000,10000,9.454204700887203e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00020370795391499996
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00016054115258157253
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.0001609581522643566
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00016308296471834183
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0002597079146653414
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00021433294750750065
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00020941696129739285
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00020887493155896664
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0005816249176859856
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0004536248743534088
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00048699998296797276
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0004672079812735319
Ffill__screamer,screamer,Ffill,,array,16,10,1.3041077181696892e-05
Ffill__screamer,screamer,Ffill,,array,25,10,5.959067493677139e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.9998128563165665e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.959067493677139e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.875015631318092e-06
Ffill__screamer,screamer,Ffill,,array,160,10,6.332993507385254e-06
Ffill__screamer,screamer,Ffill,,array,160,100,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,250,10,8.790986612439156e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.95790334045887e-06
Ffill__screamer,screamer,Ffill,,array,400,10,6.292015314102173e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.95790334045887e-06
Ffill__screamer,screamer,Ffill,,array,630,10,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.959067493677139e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,6.582820788025856e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,8.832896128296852e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.9998128563165665e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,6.041955202817917e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,6.582820788025856e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,6.458023563027382e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,6.1248429119586945e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,6.4999330788850784e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,6.4999330788850784e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,6.375135853886604e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,1.0708114132285118e-05
Ffill__screamer,screamer,Ffill,,array,6300,100,7.333001121878624e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,7.041962817311287e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.4374963939189911e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,7.833121344447136e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,7.4158888310194016e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.6791047528386116e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,8.542090654373169e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,8.542090654373169e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,8.417060598731041e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,2.1166866645216942e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,1.00000761449337e-05
Ffill__screamer,screamer,Ffill,,array,25000,1000,1.1916039511561394e-05
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.708106517791748e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.8667040169239044e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.2042000889778137e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1958181858062744e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.1917203664779663e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,2.1792016923427582e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4582881703972816e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.458311453461647e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.991586320102215e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9875122234225273e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.970888115465641e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.974985934793949e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,7.27497972548008e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8125010430812836e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8624897822737694e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.820882946252823e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00010933307930827141
Ffill__screamer,screamer,Ffill,,array,250000,100,8.712499402463436e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.68749339133501e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,0.00011337501928210258
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00019808299839496613
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013579195365309715
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00013554212637245655
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00013083405792713165
Ffill__screamer,screamer,Ffill,,array,630000,10,0.00023574987426400185
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00023320899344980717
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00021295901387929916
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00019787508063018322
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.00047616707161068916
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0005073749925941229
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.000433207955211401
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00040966691449284554
Ffill__screamer,screamer,Ffill,,array,16,10,7.542083039879799e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.375128239393234e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.207955837249756e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.124835297465324e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.500158295035362e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.542067810893059e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.207955837249756e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.624955520033836e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.4158736020326614e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.62518835067749e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.4158736020326614e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,8.750008419156075e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,6.958143785595894e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.791895091533661e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,9.792158380150795e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.333924829959869e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,5.917157977819443e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.1041061952710152e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,6.4999330788850784e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.583984941244125e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.400010660290718e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.874798029661179e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.833121344447136e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.95791856944561e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.6415957361459732e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.250128641724586e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.291106835007668e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.165843948721886e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.237502485513687e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.133279874920845e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1292053386569023e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.133396290242672e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,2.0916108042001724e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4459015801548958e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4582881703972816e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4709075912833214e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.587485454976559e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9999919459223747e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9707949832081795e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9707949832081795e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,7.133395411074162e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,3.2291049137711525e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.833409234881401e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.829195000231266e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00012095808051526546
Ffill__screamer,screamer,Ffill,,array,250000,100,8.749985136091709e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.704210631549358e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,9.595789015293121e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00017016706988215446
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013758311979472637
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00012691598385572433
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.0001256659161299467
Ffill__screamer,screamer,Ffill,,array,630000,10,0.00022970791906118393
Ffill__screamer,screamer,Ffill,,array,630000,100,0.0002880839165300131
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00026045902632176876
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00023045786656439304
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.00044100009836256504
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0004070419818162918
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0003482080064713955
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0004814998246729374
Ffill__screamer,screamer,Ffill,,array,16,10,6.875023245811462e-06
Ffill__screamer,screamer,Ffill,,array,25,10,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.334150046110153e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.20818866789341e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.166046321392059e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.417037755250931e-06
Ffill__screamer,screamer,Ffill,,array,400,10,9.875046089291573e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.291076377034187e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.9998128563165665e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.375128239393234e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.37489540874958e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.915993824601173e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.5409036576747894e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,6.00004568696022e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.667097866535187e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,8.458038792014122e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.708083674311638e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.624963134527206e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0875053703784943e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,6.959075108170509e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,7.00005330145359e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.291581429541111e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.833121344447136e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.8415972590446472e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.167008101940155e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.124865755438805e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,1.0458985343575478e-05
Ffill__screamer,screamer,Ffill,,array,40000,10,2.691708505153656e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1250143870711327e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1292053386569023e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.13749410957098e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,2.2999942302703857e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4625024050474167e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4541903510689735e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4584045857191086e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,5.345791578292847e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.9832979887723923e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9833911210298538e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9790837541222572e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,8.262484334409237e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.837507054209709e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8166919946670532e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.8165988624095917e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00010845786891877651
Ffill__screamer,screamer,Ffill,,array,250000,100,8.74579418450594e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.695898577570915e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.695805445313454e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00016683409921824932
Ffill__screamer,screamer,Ffill,,array,400000,100,0.0001360001042485237
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00013483292423188686
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.000134709058329463
Ffill__screamer,screamer,Ffill,,array,630000,10,0.00023291702382266521
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00023175007663667202
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.0001960410736501217
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.00019749999046325684
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.0004487498663365841
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.000396916177123785
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.00035337498411536217
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0003452911041676998
Ffill__screamer,screamer,Ffill,,array,16,10,7.417052984237671e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.707843229174614e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.416106432676315e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.832873284816742e-06
Ffill__screamer,screamer,Ffill,,array,100,10,7.1248505264520645e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.665933713316917e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.208887159824371e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.915993824601173e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.792127922177315e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,630,10,5.125068128108978e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.209119990468025e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,6.082933396100998e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.2908435463905334e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.334150046110153e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,6.125075742602348e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,5.499925464391708e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.458015948534012e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.95790334045887e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.833106115460396e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.666865035891533e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,1.00000761449337e-05
Ffill__screamer,screamer,Ffill,,array,6300,100,6.333924829959869e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.083166226744652e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0082963854074478e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,7.083173841238022e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.916932761669159e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.2541888281702995e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,1.2167030945420265e-05
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.95791856944561e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.874798029661179e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.9249971956014633e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.082956239581108e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.125098586082458e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.7582980692386627e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.1415919288992882e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.1292053386569023e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.13749410957098e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,2.095801755785942e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4499993994832039e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4459015801548958e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.4541903510689735e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,5.99161721765995e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.970818266272545e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9707949832081795e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9666971638798714e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,8.929101750254631e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.845795825123787e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.9416987672448158e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.85410787910223e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00011304090730845928
Ffill__screamer,screamer,Ffill,,array,250000,100,8.720811456441879e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.68749339133501e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.679204620420933e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00017704092897474766
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00013595819473266602
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.00015512504614889622
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.00013454188592731953
Ffill__screamer,screamer,Ffill,,array,630000,10,0.0003230420406907797
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00020637479610741138
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00023987493477761745
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.0003006251063197851
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.00043899985030293465
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.00043987506069242954
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0003411250654608011
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.00043237488716840744
Ffill__screamer,screamer,Ffill,,array,16,10,6.500165909528732e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.292007699608803e-06
Ffill__screamer,screamer,Ffill,,array,63,10,5.209119990468025e-06
Ffill__screamer,screamer,Ffill,,array,100,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,160,10,5.4158736020326614e-06
Ffill__screamer,screamer,Ffill,,array,160,100,5.166977643966675e-06
Ffill__screamer,screamer,Ffill,,array,250,10,5.582813173532486e-06
Ffill__screamer,screamer,Ffill,,array,250,100,5.208887159824371e-06
Ffill__screamer,screamer,Ffill,,array,400,10,5.5409036576747894e-06
Ffill__screamer,screamer,Ffill,,array,400,100,5.250098183751106e-06
Ffill__screamer,screamer,Ffill,,array,630,10,8.666887879371643e-06
Ffill__screamer,screamer,Ffill,,array,630,100,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,1000,10,5.791196599602699e-06
Ffill__screamer,screamer,Ffill,,array,1000,100,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1600,10,5.332985892891884e-06
Ffill__screamer,screamer,Ffill,,array,1600,100,5.375128239393234e-06
Ffill__screamer,screamer,Ffill,,array,1600,1000,5.333917215466499e-06
Ffill__screamer,screamer,Ffill,,array,2500,10,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,2500,100,6.708083674311638e-06
Ffill__screamer,screamer,Ffill,,array,2500,1000,5.582813173532486e-06
Ffill__screamer,screamer,Ffill,,array,4000,10,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,4000,100,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,4000,1000,5.749985575675964e-06
Ffill__screamer,screamer,Ffill,,array,6300,10,9.250128641724586e-06
Ffill__screamer,screamer,Ffill,,array,6300,100,6.667105481028557e-06
Ffill__screamer,screamer,Ffill,,array,6300,1000,6.416114047169685e-06
Ffill__screamer,screamer,Ffill,,array,10000,10,1.0834075510501862e-05
Ffill__screamer,screamer,Ffill,,array,10000,100,7.00005330145359e-06
Ffill__screamer,screamer,Ffill,,array,10000,1000,6.958143785595894e-06
Ffill__screamer,screamer,Ffill,,array,16000,10,1.337495632469654e-05
Ffill__screamer,screamer,Ffill,,array,16000,100,7.999828085303307e-06
Ffill__screamer,screamer,Ffill,,array,16000,1000,7.95908272266388e-06
Ffill__screamer,screamer,Ffill,,array,16000,10000,7.875030860304832e-06
Ffill__screamer,screamer,Ffill,,array,25000,10,1.7916085198521614e-05
Ffill__screamer,screamer,Ffill,,array,25000,100,9.207986295223236e-06
Ffill__screamer,screamer,Ffill,,array,25000,1000,9.250128641724586e-06
Ffill__screamer,screamer,Ffill,,array,25000,10000,9.167008101940155e-06
Ffill__screamer,screamer,Ffill,,array,40000,10,2.850010059773922e-05
Ffill__screamer,screamer,Ffill,,array,40000,100,1.3499986380338669e-05
Ffill__screamer,screamer,Ffill,,array,40000,1000,1.13749410957098e-05
Ffill__screamer,screamer,Ffill,,array,40000,10000,1.1292053386569023e-05
Ffill__screamer,screamer,Ffill,,array,63000,10,2.4124979972839355e-05
Ffill__screamer,screamer,Ffill,,array,63000,100,1.4666933566331863e-05
Ffill__screamer,screamer,Ffill,,array,63000,1000,1.4625024050474167e-05
Ffill__screamer,screamer,Ffill,,array,63000,10000,1.458311453461647e-05
Ffill__screamer,screamer,Ffill,,array,100000,10,4.695798270404339e-05
Ffill__screamer,screamer,Ffill,,array,100000,100,1.979200169444084e-05
Ffill__screamer,screamer,Ffill,,array,100000,1000,1.9750092178583145e-05
Ffill__screamer,screamer,Ffill,,array,100000,10000,1.9666971638798714e-05
Ffill__screamer,screamer,Ffill,,array,160000,10,7.641687989234924e-05
Ffill__screamer,screamer,Ffill,,array,160000,100,2.8374837711453438e-05
Ffill__screamer,screamer,Ffill,,array,160000,1000,2.8250040486454964e-05
Ffill__screamer,screamer,Ffill,,array,160000,10000,2.824980765581131e-05
Ffill__screamer,screamer,Ffill,,array,250000,10,0.00011995900422334671
Ffill__screamer,screamer,Ffill,,array,250000,100,8.729216642677784e-05
Ffill__screamer,screamer,Ffill,,array,250000,1000,8.704210631549358e-05
Ffill__screamer,screamer,Ffill,,array,250000,10000,8.683302439749241e-05
Ffill__screamer,screamer,Ffill,,array,400000,10,0.00020354194566607475
Ffill__screamer,screamer,Ffill,,array,400000,100,0.00018120906315743923
Ffill__screamer,screamer,Ffill,,array,400000,1000,0.000203792005777359
Ffill__screamer,screamer,Ffill,,array,400000,10000,0.000138541916385293
Ffill__screamer,screamer,Ffill,,array,630000,10,0.00023133307695388794
Ffill__screamer,screamer,Ffill,,array,630000,100,0.00026041711680591106
Ffill__screamer,screamer,Ffill,,array,630000,1000,0.00023033283650875092
Ffill__screamer,screamer,Ffill,,array,630000,10000,0.0002170829102396965
Ffill__screamer,screamer,Ffill,,array,1000000,10,0.00043458305299282074
Ffill__screamer,screamer,Ffill,,array,1000000,100,0.0003703748807311058
Ffill__screamer,screamer,Ffill,,array,1000000,1000,0.0003362500574439764
Ffill__screamer,screamer,Ffill,,array,1000000,10000,0.0003339590039104223
Ffill__screamer,screamer,Ffill,,array,16,10,6.916932761669159e-06
Ffill__screamer,screamer,Ffill,,array,25,10,5.249865353107452e-06
Ffill__screamer,screamer,Ffill,,array,40,10,5.209119990468025e-06
