callable,lib,func,var,args,n,window_size,time
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.3625012040138245e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.391581751406193e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.325007416307926e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.266706623136997e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.341608241200447e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.245797991752625e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.145913645625114e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,9.229197166860104e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.0001424581278115511
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.0001418751198798418
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.0001422092318534851
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.00023870891891419888
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.00021900003775954247
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.0002233339473605156
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.00038091721944510937
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.00034091691486537457
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.00034383288584649563
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006087080109864473
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.00054574990645051
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005461249966174364
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.001060917042195797
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.0010367501527071
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.0010605419520288706
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.0016600419767200947
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.0015961250755935907
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.0015840420965105295
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.0027836249209940434
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.0026064577978104353
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.002689042128622532
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.004343500128015876
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.004008500138297677
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.0042493329383432865
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.2750038877129555e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,8.333008736371994e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.250121027231216e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,8.333008736371994e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.292030543088913e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,8.665956556797028e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,8.708098903298378e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,9.541865438222885e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,1.6249949112534523e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.624985978007317e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,8.916947990655899e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.0624993592500687e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.0125106200575829e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.195794902741909e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.1541182175278664e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.3582874089479446e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.3333046808838844e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.3042008504271507e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.6832957044243813e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.670815981924534e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.6666948795318604e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.1958956494927406e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.1999934688210487e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.1124957129359245e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.00011037499643862247
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,2.9624905437231064e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.9250048100948334e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.533305764198303e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.3582869693636894e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.312489181756973e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.383401341736317e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.27920962870121e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.370805203914642e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.27499495446682e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.212503209710121e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,0.0001044590026140213
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.00014287512749433517
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00014229188673198223
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.00014237500727176666
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.00024116714484989643
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.00022183312103152275
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.00021733297035098076
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.00039083417505025864
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.0003427499905228615
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.00034425011835992336
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.0006092078983783722
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.0005478328093886375
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005481659900397062
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.0010967499110847712
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.000987958163022995
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.0010251670610159636
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.0016477908939123154
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.001590249827131629
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.0017447080463171005
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.0028490410186350346
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.0025701671838760376
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.0027498749550431967
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.004281542031094432
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.004021708853542805
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004302416928112507
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16,10,1.2665987014770508e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25,10,8.124858140945435e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40,10,8.207978680729866e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63,10,8.333008736371994e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100,10,8.207978680729866e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,10,8.666887879371643e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160,100,8.95909033715725e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,10,9.167008101940155e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250,100,9.082956239581108e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,10,9.250128641724586e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400,100,9.167008101940155e-06
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,10,1.0750023648142815e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630,100,1.0041985660791397e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,10,1.195794902741909e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000,100,1.850002445280552e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,10,1.4125136658549309e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,100,1.3499986380338669e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1600,1000,1.6541918739676476e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,10,1.8625054508447647e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,100,1.6417121514678e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",2500,1000,1.637497916817665e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,10,2.2249994799494743e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,100,2.1707965061068535e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",4000,1000,2.0957784727215767e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,10,0.0001104581169784069
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,100,2.9624905437231064e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",6300,1000,2.9250048100948334e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,10,4.3584033846855164e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,100,4.362477920949459e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",10000,1000,4.287506453692913e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,10,6.324984133243561e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,100,6.270804442465305e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",16000,1000,6.320793181657791e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,10,9.466591291129589e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,100,9.145797230303288e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",25000,1000,9.583309292793274e-05
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,10,0.00014262506738305092
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,100,0.00014616595581173897
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",40000,1000,0.00014295801520347595
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,10,0.0002393331378698349
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,100,0.0002174160908907652
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",63000,1000,0.00022016698494553566
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,10,0.0003827919717878103
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,100,0.0003423749003559351
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",100000,1000,0.00034120911732316017
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,10,0.000604833010584116
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,100,0.0005434169434010983
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",160000,1000,0.0005493748467415571
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,10,0.0010546250268816948
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,100,0.0010511251166462898
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",250000,1000,0.0010013747960329056
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,10,0.0016639579553157091
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,100,0.0016185420099645853
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",400000,1000,0.0015934170223772526
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,10,0.0027502088341861963
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,100,0.0025958330370485783
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",630000,1000,0.0026576670352369547
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,10,0.004308999981731176
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,100,0.004060042090713978
RollingMean2__numpy__cumsum,numpy,RollingMean2,cumsum,"array,window_size",1000000,1000,0.004259415902197361
