callable,lib,func,var,args,n,window_size,time
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.025178208015859127
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0007901671342551708
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.005826665787026286
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.042840000009164214
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.0011999160051345825
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.008992374874651432
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.07324758311733603
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.0018613750580698252
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.014664040878415108
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.12195233418606222
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.002836500061675906
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.023403082974255085
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.19435162493027747
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.004800416994839907
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.037399958120658994
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.3159626249689609
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.006778000155463815
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.05939162499271333
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5147780410479754
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.010973082855343819
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.09489245805889368
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.8137829578481615
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.017689875094220042
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.15127974981442094
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.3188877918291837
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.027223375160247087
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.23801408289000392
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.0568902080412954
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.043613667134195566
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.37881829193793237
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.3850734590087086
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.07177541684359312
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.6252359999343753
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.221803874941543
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.10948204179294407
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.9587909169495106
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,8.573377958964556
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16,10,0.00011874991469085217
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25,10,4.383292980492115e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40,10,3.8499943912029266e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63,10,3.7458958104252815e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100,10,4.0499959141016006e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,10,4.6459026634693146e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160,100,0.00014820811338722706
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,10,5.829217843711376e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250,100,0.0001684578601270914
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,10,7.537496276199818e-05
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400,100,0.000313041964545846
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,10,0.00010758312419056892
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630,100,0.0005390411242842674
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,10,0.0001519171055406332
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000,100,0.0009176670573651791
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,10,0.0003802499268203974
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,100,0.0018006670288741589
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1600,1000,0.004980915924534202
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,10,0.00042158388532698154
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,100,0.002626500092446804
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",2500,1000,0.01174350013025105
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,10,0.0005344159435480833
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,100,0.003812582930549979
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",4000,1000,0.026700917165726423
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,10,0.0008605420589447021
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,100,0.006185750011354685
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",6300,1000,0.04708354105241597
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,10,0.001212958013638854
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,100,0.009838375030085444
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",10000,1000,0.07860650005750358
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,10,0.0019533748272806406
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,100,0.01648383284918964
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",16000,1000,0.1324546248652041
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,10,0.003802458057180047
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,100,0.025935875019058585
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",25000,1000,0.2003290830180049
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,10,0.00450095790438354
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,100,0.037459708051756024
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",40000,1000,0.320515250088647
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,10,0.007636083988472819
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,100,0.06314274994656444
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",63000,1000,0.5405837500002235
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,10,0.011000291910022497
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,100,0.09444883395917714
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",100000,1000,0.836801125202328
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,10,0.019333790987730026
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,100,0.1614517921116203
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",160000,1000,1.4117018750403076
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,10,0.028636458795517683
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,100,0.25505262496881187
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",250000,1000,2.2159171658568084
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,10,0.04548629210330546
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,100,0.40383954090066254
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",400000,1000,3.374846416991204
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,10,0.07203679205849767
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,100,0.6381993750110269
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",630000,1000,5.284904166124761
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,10,0.10972116701304913
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,100,0.9898533748928457
RollingMedian__numpy__stride,numpy,RollingMedian,stride,"array,window_size",1000000,1000,8.607791166054085
