callable,lib,func,var,args,n,window_size,time
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015537487342953682
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00035445811226963997
Ffill__numpy,numpy,Ffill,,array,63000,100,0.0002202920150011778
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022708415053784847
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00042304093949496746
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00036308402195572853
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003688330762088299
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006221658550202847
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005700830370187759
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005651251412928104
Ffill__numpy,numpy,Ffill,,array,250000,10,0.001146542141214013
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010334171820431948
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0009490000084042549
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001786000095307827
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016395829152315855
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0017785830423235893
Ffill__numpy,numpy,Ffill,,array,630000,10,0.002814000006765127
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002607292030006647
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0023948748130351305
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004390999907627702
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0039729580748826265
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.00420299987308681
Ffill__numpy,numpy,Ffill,,array,16,10,1.60830095410347e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.249895811080933e-06
Ffill__numpy,numpy,Ffill,,array,40,10,1.3459008187055588e-05
Ffill__numpy,numpy,Ffill,,array,63,10,9.167008101940155e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,160,10,1.0124873369932175e-05
Ffill__numpy,numpy,Ffill,,array,160,100,1.300009898841381e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.0750023648142815e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.499955922365189e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0917196050286293e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0041985660791397e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1040829122066498e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0791001841425896e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3042008504271507e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.1708121746778488e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.391698606312275e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,2.2625084966421127e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3999873772263527e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7250189557671547e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7249956727027893e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7042038962244987e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.2999942302703857e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2750115022063255e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,3.9499951526522636e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00012108404189348221
Ffill__numpy,numpy,Ffill,,array,6300,100,3.079208545386791e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2250070944428444e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.712492227554321e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.4625019654631615e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.233396612107754e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.979214958846569e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.533297710120678e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.095808930695057e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010362500324845314
Ffill__numpy,numpy,Ffill,,array,25000,100,9.624985978007317e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.091594256460667e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0002159997820854187
Ffill__numpy,numpy,Ffill,,array,40000,100,0.0001483340747654438
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015016691759228706
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003397089894860983
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021558301523327827
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022587506100535393
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0004019159823656082
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003351669292896986
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003303750418126583
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006102919578552246
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005167918279767036
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005128341726958752
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0009690001606941223
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0009945409838110209
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001102374866604805
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0016046250239014626
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0015438750851899385
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016665840521454811
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0026098331436514854
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0027285420801490545
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002546542091295123
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004477042006328702
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004199916031211615
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004184916848316789
Ffill__numpy,numpy,Ffill,,array,16,10,1.5333062037825584e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.208917617797852e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.040813893079758e-06
Ffill__numpy,numpy,Ffill,,array,63,10,1.6290927305817604e-05
Ffill__numpy,numpy,Ffill,,array,100,10,9.167008101940155e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.667128324508667e-06
Ffill__numpy,numpy,Ffill,,array,160,100,1.0499963536858559e-05
Ffill__numpy,numpy,Ffill,,array,250,10,1.0499963536858559e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.792158380150795e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0667135939002037e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0041054338216782e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1208001524209976e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0958174243569374e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3415934517979622e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2165866792201996e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4499993994832039e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4374963939189911e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3541197404265404e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7709098756313324e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7167069017887115e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.708301715552807e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.3041851818561554e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2541964426636696e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1541956812143326e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.0001157920341938734
Ffill__numpy,numpy,Ffill,,array,6300,100,3.058300353586674e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.083399496972561e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.3625012040138245e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.866695962846279e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.208320751786232e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.02498946338892e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,7.091602310538292e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.216717883944511e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010529207065701485
Ffill__numpy,numpy,Ffill,,array,25000,100,8.820905350148678e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.04998742043972e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00020945793949067593
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014625000767409801
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.0001502919476479292
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003436249680817127
Ffill__numpy,numpy,Ffill,,array,63000,100,0.000214375089854002
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00024133408442139626
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00036362488754093647
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00032299989834427834
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003548329696059227
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006658749189227819
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005640829913318157
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005298329051584005
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010575419291853905
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010237081442028284
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010430000256747007
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017257919535040855
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016387091018259525
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0017058339435607195
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0028353750240057707
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002605958143249154
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.0025519169867038727
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004626624984666705
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004384583095088601
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004505916964262724
Ffill__numpy,numpy,Ffill,,array,16,10,1.5625031664967537e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.125098586082458e-06
Ffill__numpy,numpy,Ffill,,array,40,10,2.633407711982727e-05
Ffill__numpy,numpy,Ffill,,array,63,10,9.584007784724236e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.165843948721886e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.874813258647919e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.207986295223236e-06
Ffill__numpy,numpy,Ffill,,array,250,10,9.958166629076004e-06
Ffill__numpy,numpy,Ffill,,array,250,100,9.666895493865013e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.058308407664299e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0082963854074478e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.0999850928783417e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0666903108358383e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2667151167988777e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2041069567203522e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4250166714191437e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4250166714191437e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.3750046491622925e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7625046893954277e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.9834144040942192e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7249956727027893e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.304092049598694e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.258317545056343e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.258317545056343e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011808285489678383
Ffill__numpy,numpy,Ffill,,array,6300,100,3.062514588236809e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.3250078558921814e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.887511022388935e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.670885391533375e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.229182377457619e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.24999699741602e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.595905870199203e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.170920096337795e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00011150003410875797
Ffill__numpy,numpy,Ffill,,array,25000,100,9.949994273483753e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.095808491110802e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021541700698435307
Ffill__numpy,numpy,Ffill,,array,40000,100,0.0001332079991698265
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00013958290219306946
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00034829089418053627
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00019675004296004772
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00021479208953678608
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00038424995727837086
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00035670818760991096
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003572499845176935
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006201248615980148
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005647919606417418
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005589998327195644
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010418328456580639
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0010569170117378235
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.001049000071361661
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0018315420020371675
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016260410193353891
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016360420268028975
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0025737499818205833
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002555917017161846
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002473709173500538
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004044708097353578
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.0041339159943163395
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.003980833105742931
Ffill__numpy,numpy,Ffill,,array,16,10,1.9041821360588074e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.37492586672306e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.083887562155724e-06
Ffill__numpy,numpy,Ffill,,array,63,10,8.999835699796677e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.375158697366714e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.916024282574654e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.37492586672306e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0417075827717781e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.916955605149269e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0667135939002037e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.7249956727027893e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1249911040067673e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.100008375942707e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.291697844862938e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2249918654561043e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4458084478974342e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.4042016118764877e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.395796425640583e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.845788210630417e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.7249956727027893e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.63328368216753e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.1958956494927406e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.1416926756501198e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.133403904736042e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011729216203093529
Ffill__numpy,numpy,Ffill,,array,6300,100,3.0665891245007515e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.220909275114536e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.712515510618687e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.4209184125065804e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.195794463157654e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.620896212756634e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.508408114314079e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.108405068516731e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010370882228016853
Ffill__numpy,numpy,Ffill,,array,25000,100,9.562494233250618e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.104213677346706e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021062488667666912
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014616711996495724
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00016720895655453205
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00035316706635057926
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021445914171636105
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.0002426248975098133
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00040091597475111485
Ffill__numpy,numpy,Ffill,,array,100000,100,0.0003537079319357872
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00038158311508595943
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006370409391820431
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005657498259097338
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005669998936355114
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0010372921824455261
Ffill__numpy,numpy,Ffill,,array,250000,100,0.001029500039294362
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010437499731779099
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0017259998712688684
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0014833330642431974
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0014742917846888304
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0026179999113082886
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0026890828739851713
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002606708090752363
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004440333927050233
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004268083022907376
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004214375047013164
Ffill__numpy,numpy,Ffill,,array,16,10,1.695798709988594e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.375158697366714e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.16607677936554e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.00006853044033e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.916024282574654e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.417068213224411e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0125106200575829e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.417068213224411e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0667135939002037e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0207993909716606e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1208001524209976e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.0624993592500687e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.3124896213412285e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.2167030945420265e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4292076230049133e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.600012183189392e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.74578744918108e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,1.7999904230237007e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.733400858938694e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.7333077266812325e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,2.770894207060337e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.2875145077705383e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1249987185001373e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011416710913181305
Ffill__numpy,numpy,Ffill,,array,6300,100,3.070896491408348e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2125040888786316e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.679197445511818e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.737498238682747e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.2708124965429306e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,6.945803761482239e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,8.258293382823467e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.137508898973465e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.0001116669736802578
Ffill__numpy,numpy,Ffill,,array,25000,100,9.612506255507469e-05
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.012501686811447e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.0002087499015033245
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00014508399181067944
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00015029101632535458
Ffill__numpy,numpy,Ffill,,array,63000,10,0.00034183403477072716
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021954206749796867
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00023933290503919125
Ffill__numpy,numpy,Ffill,,array,100000,10,0.0003943750634789467
Ffill__numpy,numpy,Ffill,,array,100000,100,0.000354499788954854
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.0003516669385135174
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006231670267879963
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005600419826805592
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005602501332759857
Ffill__numpy,numpy,Ffill,,array,250000,10,0.0011734580621123314
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0011024579871445894
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0010422919876873493
Ffill__numpy,numpy,Ffill,,array,400000,10,0.001728250179439783
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016583329997956753
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0015928340144455433
Ffill__numpy,numpy,Ffill,,array,630000,10,0.0027911660727113485
Ffill__numpy,numpy,Ffill,,array,630000,100,0.002535999985411763
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.002592375036329031
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.0044335839338600636
Ffill__numpy,numpy,Ffill,,array,1000000,100,0.004202833166345954
Ffill__numpy,numpy,Ffill,,array,1000000,1000,0.004136957926675677
Ffill__numpy,numpy,Ffill,,array,16,10,1.558312214910984e-05
Ffill__numpy,numpy,Ffill,,array,25,10,9.790994226932526e-06
Ffill__numpy,numpy,Ffill,,array,40,10,9.041978046298027e-06
Ffill__numpy,numpy,Ffill,,array,63,10,9.041046723723412e-06
Ffill__numpy,numpy,Ffill,,array,100,10,9.082956239581108e-06
Ffill__numpy,numpy,Ffill,,array,160,10,9.875046089291573e-06
Ffill__numpy,numpy,Ffill,,array,160,100,9.250128641724586e-06
Ffill__numpy,numpy,Ffill,,array,250,10,1.0333023965358734e-05
Ffill__numpy,numpy,Ffill,,array,250,100,9.541865438222885e-06
Ffill__numpy,numpy,Ffill,,array,400,10,1.0832911357283592e-05
Ffill__numpy,numpy,Ffill,,array,400,100,1.0042218491435051e-05
Ffill__numpy,numpy,Ffill,,array,630,10,1.1124880984425545e-05
Ffill__numpy,numpy,Ffill,,array,630,100,1.100008375942707e-05
Ffill__numpy,numpy,Ffill,,array,1000,10,1.2750038877129555e-05
Ffill__numpy,numpy,Ffill,,array,1000,100,1.200009137392044e-05
Ffill__numpy,numpy,Ffill,,array,1600,10,1.4750054106116295e-05
Ffill__numpy,numpy,Ffill,,array,1600,100,1.3832934200763702e-05
Ffill__numpy,numpy,Ffill,,array,1600,1000,1.4082994312047958e-05
Ffill__numpy,numpy,Ffill,,array,2500,10,2.5082845240831375e-05
Ffill__numpy,numpy,Ffill,,array,2500,100,1.708301715552807e-05
Ffill__numpy,numpy,Ffill,,array,2500,1000,1.716683618724346e-05
Ffill__numpy,numpy,Ffill,,array,4000,10,4.075001925230026e-05
Ffill__numpy,numpy,Ffill,,array,4000,100,2.154102548956871e-05
Ffill__numpy,numpy,Ffill,,array,4000,1000,2.1167099475860596e-05
Ffill__numpy,numpy,Ffill,,array,6300,10,0.00011854199692606926
Ffill__numpy,numpy,Ffill,,array,6300,100,3.079208545386791e-05
Ffill__numpy,numpy,Ffill,,array,6300,1000,3.2291049137711525e-05
Ffill__numpy,numpy,Ffill,,array,10000,10,4.7042034566402435e-05
Ffill__numpy,numpy,Ffill,,array,10000,100,4.449998959898949e-05
Ffill__numpy,numpy,Ffill,,array,10000,1000,4.2416853830218315e-05
Ffill__numpy,numpy,Ffill,,array,16000,10,7.287506014108658e-05
Ffill__numpy,numpy,Ffill,,array,16000,100,6.458396092057228e-05
Ffill__numpy,numpy,Ffill,,array,16000,1000,6.095808930695057e-05
Ffill__numpy,numpy,Ffill,,array,25000,10,0.00010891607962548733
Ffill__numpy,numpy,Ffill,,array,25000,100,0.00010287505574524403
Ffill__numpy,numpy,Ffill,,array,25000,1000,9.14169941097498e-05
Ffill__numpy,numpy,Ffill,,array,40000,10,0.00021700002253055573
Ffill__numpy,numpy,Ffill,,array,40000,100,0.00013733305968344212
Ffill__numpy,numpy,Ffill,,array,40000,1000,0.00014941603876650333
Ffill__numpy,numpy,Ffill,,array,63000,10,0.0003495409619063139
Ffill__numpy,numpy,Ffill,,array,63000,100,0.00021783309057354927
Ffill__numpy,numpy,Ffill,,array,63000,1000,0.00022704200819134712
Ffill__numpy,numpy,Ffill,,array,100000,10,0.00041108299046754837
Ffill__numpy,numpy,Ffill,,array,100000,100,0.00036191707476973534
Ffill__numpy,numpy,Ffill,,array,100000,1000,0.00037904083728790283
Ffill__numpy,numpy,Ffill,,array,160000,10,0.0006329170428216457
Ffill__numpy,numpy,Ffill,,array,160000,100,0.0005752081051468849
Ffill__numpy,numpy,Ffill,,array,160000,1000,0.0005199590232223272
Ffill__numpy,numpy,Ffill,,array,250000,10,0.001043875003233552
Ffill__numpy,numpy,Ffill,,array,250000,100,0.0011087500024586916
Ffill__numpy,numpy,Ffill,,array,250000,1000,0.0011208748910576105
Ffill__numpy,numpy,Ffill,,array,400000,10,0.0018533330876380205
Ffill__numpy,numpy,Ffill,,array,400000,100,0.0016402499750256538
Ffill__numpy,numpy,Ffill,,array,400000,1000,0.0016128330025821924
Ffill__numpy,numpy,Ffill,,array,630000,10,0.00296512502245605
Ffill__numpy,numpy,Ffill,,array,630000,100,0.0024658329784870148
Ffill__numpy,numpy,Ffill,,array,630000,1000,0.00257191713899374
Ffill__numpy,numpy,Ffill,,array,1000000,10,0.004712583962827921
