callable,lib,func,var,args,n,window_size,time
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.6250177547335625e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.533282481133938e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,4.7791050747036934e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.845811054110527e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.3459079936146736e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.529192276299e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.1416922360658646e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.233295425772667e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.908310413360596e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.8042118325829506e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.858282722532749e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.762496195733547e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.904196925461292e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00018262513913214207
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.425000123679638e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.162506856024265e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.0001126658171415329
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00014479202218353748
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010266690514981747
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015279091894626617
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014304090291261673
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014275009743869305
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013062520883977413
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.0002134160604327917
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.000191875034943223
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019749999046325684
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00019475002773106098
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.00029874988831579685
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.000278624938800931
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002773331943899393
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027358299121260643
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00044991704635322094
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00041970820166170597
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00042933388613164425
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.00040612509474158287
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007108340505510569
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007666249293833971
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007886670064181089
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007681669667363167
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0010894588194787502
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.001137416809797287
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011160420253872871
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0010930001735687256
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018478340934962034
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.002142749959602952
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0017652499955147505
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.001893291948363185
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0028948751278221607
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0028280001133680344
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0030291250441223383
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0028775420505553484
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004453708883374929
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004483541939407587
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.00443445798009634
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004374874988570809
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007269249996170402
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.00723379198461771
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.0071553748566657305
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007168665993958712
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,6.337487138807774e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.541710950434208e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.4625019654631615e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.424992948770523e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.354189150035381e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.787486977875233e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.483293741941452e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.737498238682747e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.816614091396332e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.8416899517178535e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.6999892219901085e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,5.008396692574024e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.791608080267906e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.149981006979942e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,5.0999922677874565e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,6.0416990891098976e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.5625103414058685e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.2999937906861305e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.004190072417259e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.90828713029623e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.737505853176117e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,7.508299313485622e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,7.004197686910629e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.679212674498558e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00018366705626249313
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.687516674399376e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.29158816486597e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011216592974960804
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00012041698209941387
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010354188270866871
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.0001499578356742859
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014420808292925358
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.0001431661657989025
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00014270911924540997
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.0002151250373572111
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.0001935830805450678
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019049993716180325
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00020962487906217575
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002999999560415745
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002828750293701887
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002791250590234995
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.0002722078934311867
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00046074995771050453
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.0004263750743120909
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00042662513442337513
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004057500045746565
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007038330659270287
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007703748997300863
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007657501846551895
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007432079873979092
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011575829703360796
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011293748393654823
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011483749840408564
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.001170292031019926
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0019149158615618944
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0019262498244643211
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0017607910558581352
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.001839249860495329
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.0030384159181267023
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.002937749959528446
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0030681248754262924
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.0030281671788543463
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004769249819219112
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004366208100691438
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004411999834701419
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004370375070720911
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.00733462511561811
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007193832891061902
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007182666100561619
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.0071098338812589645
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.916692316532135e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.1416846215724945e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.291697405278683e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.112487658858299e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.224991425871849e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.270882345736027e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.158308729529381e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.291604273021221e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.016701132059097e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.966696724295616e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.720897413790226e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.791701212525368e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.712515510618687e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.0208065658807755e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,5.1416922360658646e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.437503568828106e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.41249755769968e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.254102870821953e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.0416990891098976e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,8.195778355002403e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.945796146988869e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,6.804196164011955e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.762519478797913e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.724987179040909e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017454195767641068
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.766609244048595e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.120806887745857e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011150003410875797
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00011320807971060276
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010604085400700569
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00014995806850492954
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014762510545551777
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014954200014472008
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013058306649327278
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.0002102919388562441
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.0001941670197993517
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019149994477629662
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.0001827920787036419
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.00029337499290704727
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.0002812498714774847
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002785420510917902
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.0002727499231696129
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.0004488341510295868
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00041987490840256214
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004269171040505171
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004057500045746565
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007242090068757534
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007729169446974993
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007735409308224916
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007628330495208502
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011176657862961292
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011407500132918358
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0011260418687015772
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0010501251090317965
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.0018419998232275248
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.001848916057497263
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018015832174569368
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.001846957951784134
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.002860249951481819
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.002829291857779026
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.0028476661536842585
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.002995791845023632
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004460041876882315
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004484999924898148
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004381499951705337
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.004398958990350366
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007316957926377654
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.007184750167652965
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007324957987293601
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007169916061684489
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,5.874992348253727e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,6.900005973875523e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.650000482797623e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.3584033846855164e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.154210910201073e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.2708124965429306e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.1207997128367424e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.2791012674570084e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.054117016494274e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.591606557369232e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.304107278585434e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.879198968410492e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.712492227554321e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.070795305073261e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,4.891585558652878e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.366699770092964e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.4582953453063965e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.16669824719429e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,5.966704338788986e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.845795385539532e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.695805884897709e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,8.175009861588478e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.716698408126831e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.69590663164854e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.0001721670851111412
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,8.525000885128975e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.63748136907816e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011420785449445248
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.0001068750862032175
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010349997319281101
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.0001516249030828476
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014708307571709156
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.00014191609807312489
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013470882549881935
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021095783449709415
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.00019295793026685715
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00018949992954730988
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.0001843329519033432
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.0002917500678449869
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.00028058397583663464
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.00028000003658235073
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027262489311397076
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00044916593469679356
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00042437505908310413
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.0004260831046849489
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004052079748362303
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.000731125008314848
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007960828952491283
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0007751670200377703
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.000763332936912775
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0011054170317947865
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.001142249908298254
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,1000,0.0010976670309901237
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10000,0.0012123750057071447
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10,0.00182712497189641
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,100,0.0017940409015864134
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,1000,0.0018516657873988152
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250000,10000,0.001761958934366703
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10,0.003083541989326477
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,100,0.0028487499803304672
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,1000,0.002834541955962777
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400000,10000,0.002791874809190631
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10,0.004473542096093297
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,100,0.004476125119253993
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,1000,0.004451957996934652
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630000,10000,0.00435495818965137
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10,0.007477165898308158
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,100,0.00736020808108151
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,1000,0.007259916979819536
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000000,10000,0.007307292195037007
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16,10,6.387499161064625e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25,10,4.4082989916205406e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40,10,4.216702654957771e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63,10,4.2165862396359444e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100,10,4.6042026951909065e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,10,4.366692155599594e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160,100,4.216702654957771e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,10,4.283292219042778e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",250,100,4.041707143187523e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,10,4.9165915697813034e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",400,100,4.837499000132084e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,10,4.933401942253113e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",630,100,4.837499000132084e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,10,5.1666051149368286e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1000,100,5.029188469052315e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,10,5.308398976922035e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,100,5.491706542670727e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",1600,1000,5.2999937906861305e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,10,6.037508137524128e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,100,5.9625133872032166e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",2500,1000,5.808309651911259e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,10,7.083290256559849e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,100,6.783287972211838e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",4000,1000,6.71660527586937e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,10,0.00017762510105967522
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,100,9.045819751918316e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",6300,1000,8.233287371695042e-05
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,10,0.00011316593736410141
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,100,0.00012025004252791405
RollingSum__pandas,pandas,RollingSum,,"array,window_size",10000,1000,0.00010391697287559509
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10,0.00015570898540318012
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,100,0.00014845887199044228
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,1000,0.0001430839765816927
RollingSum__pandas,pandas,RollingSum,,"array,window_size",16000,10000,0.00013895798474550247
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10,0.00021566683426499367
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,100,0.0002170829102396965
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,1000,0.00019554095342755318
RollingSum__pandas,pandas,RollingSum,,"array,window_size",25000,10000,0.00019475002773106098
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10,0.00029091699980199337
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,100,0.00028070807456970215
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,1000,0.0002796670887619257
RollingSum__pandas,pandas,RollingSum,,"array,window_size",40000,10000,0.00027033290825784206
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10,0.00044654193334281445
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,100,0.00042016711086034775
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,1000,0.00042754202149808407
RollingSum__pandas,pandas,RollingSum,,"array,window_size",63000,10000,0.0004069581627845764
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10,0.0007147078868001699
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,100,0.0007765830960124731
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,1000,0.0008124168962240219
RollingSum__pandas,pandas,RollingSum,,"array,window_size",100000,10000,0.0007235829252749681
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,10,0.0010967499110847712
RollingSum__pandas,pandas,RollingSum,,"array,window_size",160000,100,0.0011442499235272408
