callable,lib,func,var,args,n,window_size,time
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,2.6250025257468224e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.6207959055900574e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,2.8207898139953613e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,7.066712714731693e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,9.41248144954443e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.404100425541401e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.329105235636234e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.00021720887161791325
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,4.183291457593441e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.858297951519489e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.00038329209201037884
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,5.608284845948219e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00014350004494190216
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006767089944332838
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,7.637497037649155e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.0001951658632606268
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.001105625182390213
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00011033308692276478
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.0003141670022159815
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018343748524785042
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.0001662920694798231
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.00046300003305077553
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.0029124589636921883
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.0002454998902976513
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.0007294579409062862
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004743542056530714
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.00038791587576270103
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.001141207991167903
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.007530041970312595
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.000665250001475215
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.0017979578115046024
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.01208270899951458
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.001044499920681119
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.002876040991395712
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.01937083317898214
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0015584579668939114
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.004580209031701088
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.030275958124548197
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.002528584096580744
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007347207982093096
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.04838649998418987
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.003872416913509369
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.011528250062838197
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07635958399623632
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.006360083818435669
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.018540834076702595
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12162195798009634
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16,10,4.1624996811151505e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25,10,1.908303238451481e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40,10,1.9124941900372505e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63,10,1.8582912161946297e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100,10,1.8750084564089775e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,10,1.8833903595805168e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160,100,0.00010562501847743988
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,10,2.033403143286705e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250,100,2.2500054910779e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,10,2.1999934688210487e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400,100,2.5958986952900887e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,10,2.2665830329060555e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630,100,2.991710789501667e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,10,2.5625107809901237e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000,100,3.574998117983341e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,10,2.8291018679738045e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,100,4.624994471669197e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1600,1000,9.704194962978363e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,10,3.366684541106224e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,100,6.558280438184738e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",2500,1000,0.0002049161121249199
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,10,4.2082974687218666e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,100,8.887494914233685e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",4000,1000,0.0003852501977235079
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,10,5.6791119277477264e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,100,0.00013049994595348835
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",6300,1000,0.0006600411143153906
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,10,7.924996316432953e-05
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,100,0.00019675004296004772
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",10000,1000,0.0011247079819440842
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,10,0.00011012493632733822
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,100,0.00030637485906481743
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",16000,1000,0.0018309999722987413
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,10,0.00016149994917213917
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,100,0.00046333298087120056
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",25000,1000,0.0029307499062269926
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,10,0.0002462079282850027
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,100,0.0007300418801605701
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",40000,1000,0.004738999996334314
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,10,0.00038970797322690487
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,100,0.0011426249984651804
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",63000,1000,0.007528415881097317
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,10,0.0006403750739991665
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,100,0.001810666872188449
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",100000,1000,0.012058542110025883
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,10,0.0009650830179452896
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,100,0.002877458930015564
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",160000,1000,0.019364959094673395
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,10,0.0015911669470369816
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,100,0.004583875183016062
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",250000,1000,0.03027608385309577
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,10,0.0024356250651180744
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,100,0.007307416992262006
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",400000,1000,0.04844537493772805
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,10,0.003884832840412855
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,100,0.011614709161221981
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",630000,1000,0.07635912508703768
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,10,0.0064434171654284
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,100,0.018459083046764135
RollingMean2__numpy__stride,numpy,RollingMean2,stride,"array,window_size",1000000,1000,0.12154733296483755
