callable,lib,func,var,args,n,window_size,time
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0005009998567402363
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0005141249857842922
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007705828174948692
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007418328896164894
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007330828811973333
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0012544579803943634
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.001167041016742587
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011535829398781061
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0019639169331640005
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0018489998765289783
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019497082103043795
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0029785409569740295
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0028814170509576797
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0029879168141633272
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004725083010271192
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004809167003259063
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.0046867080964148045
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007546250009909272
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007560458034276962
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007464417023584247
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011862625135108829
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012062750058248639
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.011942875105887651
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.019143791869282722
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.019044625107198954
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.018997292034327984
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.02989016706123948
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.02989329188130796
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.030040042009204626
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.048590082908049226
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04828187497332692
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04850524989888072
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07605091598816216
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07676208391785622
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07666687481105328
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.1229777499102056
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.1230966669972986
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.1215581251308322
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.0208070054650307e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.584007784724236e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1499971151351929e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.416611485183239e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9250204786658287e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.6333145797252655e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5916844606399536e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.683287650346756e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.587501123547554e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.383300594985485e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.312496796250343e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.187489584088326e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,7.937499321997166e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012687500566244125
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012170919217169285
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019091693684458733
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00019595795311033726
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019041611813008785
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0002974171657115221
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002954998053610325
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0002961659338325262
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005360841751098633
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0004936251789331436
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0005059170071035624
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007737909909337759
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007221249397844076
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007215410005301237
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.001241832971572876
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0011958337854593992
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011709581594914198
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0018947920762002468
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0019012910779565573
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019025418441742659
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0030292081646621227
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0029064170084893703
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0029539589304476976
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004731042077764869
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004907208029180765
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.005028542131185532
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.00767612480558455
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007556792115792632
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007571832975372672
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.012040958972647786
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.01220774999819696
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.012070541037246585
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.019299374893307686
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.01904758415184915
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019123292062431574
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.030053833033889532
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.0302585419267416
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.030061874771490693
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04834604193456471
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04817945812828839
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04819666687399149
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07652320805937052
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07678324985317886
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07659862493164837
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12202974990941584
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12308537494391203
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12183283315971494
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.037500962615013e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.624985978007317e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1833850294351578e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4167046174407005e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9290950149297714e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.612522803246975e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5541987270116806e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.6458950489759445e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.574998117983341e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.324999801814556e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.3541967645287514e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.037500083446503e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,7.945881225168705e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012445799075067043
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012341700494289398
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019233301281929016
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00019337492994964123
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019295886158943176
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0003028339706361294
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.00029754219576716423
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0002953330986201763
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005445422139018774
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.00049595907330513
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0005093750078231096
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007693341467529535
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007251671049743891
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007192089688032866
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0012530831154435873
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012075421400368214
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011366668622940779
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.001966083189472556
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0018490829970687628
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019592500757426023
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0029857088811695576
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0028955840971320868
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.002990167122334242
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.0047513749450445175
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004866000032052398
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004826500080525875
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.0075513748452067375
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007559916935861111
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007564624771475792
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011899125063791871
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012160500045865774
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.01214612484909594
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.019293249817565084
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.019118125084787607
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.01906124991364777
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.030085708014667034
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.03014124999754131
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.030168999917805195
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04849783284589648
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04860433307476342
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.048005082877352834
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07678025006316602
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07663554209284484
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07667520898394287
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12241441709920764
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12345475004985929
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12208195799030364
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.037500962615013e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.666895493865013e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.158309169113636e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4457851648330688e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,2.2124964743852615e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.604094333946705e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5667017325758934e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.674998879432678e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.637513145804405e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.6416960433125496e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.337502807378769e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.199992589652538e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.050003089010715e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012383400462567806
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.0001230000052601099
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.0002015409991145134
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00019012484699487686
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00018845777958631516
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.0002959580160677433
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002902909182012081
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.00029649981297552586
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005432500038295984
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0005008329171687365
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004995421040803194
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007892078720033169
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.000727333128452301
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007472080178558826
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0011885410640388727
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0012407079339027405
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.001188291935250163
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.001925583928823471
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.0018703341484069824
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019452499691396952
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.0029760829638689756
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.0029262499883770943
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.002992666093632579
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004791375016793609
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.0048441661056131124
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.0047818750608712435
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007778082974255085
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007576042087748647
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007491291966289282
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011940750060603023
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012302458053454757
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.012187083018943667
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.01934941695071757
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.019087374908849597
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019212375162169337
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.030264666071161628
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.030281333019956946
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.03015679190866649
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.048485707957297564
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04840679210610688
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04810212482698262
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07633483316749334
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07623029197566211
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07684020814485848
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12225866597145796
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.1230830829590559
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12220550002530217
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.5416957214474678e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.458046406507492e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1458061635494232e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.433282159268856e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9499799236655235e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.6124995201826096e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.7291011065244675e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.7624966353178024e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.6040786653757095e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.374988541007042e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.3541967645287514e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.129212073981762e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,8.429191075265408e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.0001277918927371502
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012183305807411671
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019070785492658615
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.0001924589741975069
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00019120797514915466
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.00029987492598593235
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002952089998871088
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.0003097918815910816
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005700830370187759
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.0004976671189069748
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004851659759879112
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007521670777350664
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.00073441700078547
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007675420492887497
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0012323330156505108
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.0011878330260515213
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011458341032266617
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0019479170441627502
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.001864416990429163
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0019078748300671577
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.002988042077049613
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.002987208077684045
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0028736251406371593
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004786666017025709
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.004754624795168638
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004786207806318998
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007562665967270732
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.007401040988042951
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007400499889627099
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.011989000020548701
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012138917110860348
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.0121096670627594
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.01928687491454184
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.01893362496048212
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.019078249810263515
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.030429166043177247
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.029911291087046266
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.030065624974668026
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04846220905892551
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.048601459013298154
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.048377917148172855
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07676833309233189
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07672187499701977
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.07676866697147489
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12293904111720622
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12362845800817013
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.12207595794461668
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.2792024537920952e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.58307646214962e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1709053069353104e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",63,10,1.4791032299399376e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",100,10,1.9750092178583145e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,10,2.6499852538108826e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",160,100,2.5707995519042015e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,10,3.679189831018448e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",250,100,3.579189069569111e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,10,5.3582945838570595e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",400,100,5.250005051493645e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,10,8.037500083446503e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",630,100,7.933308370411396e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,10,0.00012337509542703629
EwMean__numpy,numpy,EwMean,,"array,window_size",1000,100,0.00012137508019804955
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,10,0.00019345898181200027
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,100,0.00018812483176589012
EwMean__numpy,numpy,EwMean,,"array,window_size",1600,1000,0.00018704216927289963
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,10,0.000308584189042449
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,100,0.0002946669701486826
EwMean__numpy,numpy,EwMean,,"array,window_size",2500,1000,0.00030991691164672375
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,10,0.0005764591041952372
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,100,0.000503916060552001
EwMean__numpy,numpy,EwMean,,"array,window_size",4000,1000,0.0004978340584784746
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,10,0.0007717499975115061
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,100,0.0007260830607265234
EwMean__numpy,numpy,EwMean,,"array,window_size",6300,1000,0.0007197919767349958
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,10,0.0012311250902712345
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,100,0.001196916913613677
EwMean__numpy,numpy,EwMean,,"array,window_size",10000,1000,0.0011610421352088451
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,10,0.0019624170381575823
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,100,0.00190295884385705
EwMean__numpy,numpy,EwMean,,"array,window_size",16000,1000,0.0018965420313179493
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,10,0.003022165969014168
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,100,0.002971207955852151
EwMean__numpy,numpy,EwMean,,"array,window_size",25000,1000,0.0029635420069098473
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,10,0.004809750011190772
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,100,0.0047742079477757215
EwMean__numpy,numpy,EwMean,,"array,window_size",40000,1000,0.004815915832296014
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,10,0.007753582904115319
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,100,0.0075334589928388596
EwMean__numpy,numpy,EwMean,,"array,window_size",63000,1000,0.007645166013389826
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,10,0.0121113748755306
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,100,0.012051957892253995
EwMean__numpy,numpy,EwMean,,"array,window_size",100000,1000,0.012297125067561865
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,10,0.019392000045627356
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,100,0.019243542104959488
EwMean__numpy,numpy,EwMean,,"array,window_size",160000,1000,0.01923924987204373
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,10,0.03025133302435279
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,100,0.030299624893814325
EwMean__numpy,numpy,EwMean,,"array,window_size",250000,1000,0.0302434170152992
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,10,0.04875729093328118
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,100,0.04871233319863677
EwMean__numpy,numpy,EwMean,,"array,window_size",400000,1000,0.04859104217030108
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,10,0.07694754214026034
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,100,0.07763929199427366
EwMean__numpy,numpy,EwMean,,"array,window_size",630000,1000,0.0770999169908464
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,10,0.12323600007221103
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,100,0.12365458300337195
EwMean__numpy,numpy,EwMean,,"array,window_size",1000000,1000,0.123218750115484
EwMean__numpy,numpy,EwMean,,"array,window_size",16,10,2.0541949197649956e-05
EwMean__numpy,numpy,EwMean,,"array,window_size",25,10,9.582843631505966e-06
EwMean__numpy,numpy,EwMean,,"array,window_size",40,10,1.1167023330926895e-05
