callable,lib,func,var,args,n,window_size,time
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00020908284932374954
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00036124978214502335
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00036570895463228226
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00036120787262916565
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00029987492598593235
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006040420848876238
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005117920227348804
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.00047675007954239845
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.000508124940097332
Diff__pandas,pandas,Diff,,"array,window_size",16,10,3.716698847711086e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.7583912014961243e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.8999987989664078e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.691592089831829e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.7250032871961594e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.7291011065244675e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.5999965146183968e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.633407711982727e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5999965146183968e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7082860469818115e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,3.0375085771083832e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.654106356203556e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.7166912332177162e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.5957822799682617e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.78339721262455e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6833033189177513e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.6041176170110703e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.6958994567394257e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6625115424394608e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.6667024940252304e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,3.091595135629177e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8667040169239044e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7416972443461418e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.8749927878379822e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8625130653381348e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.1624920666217804e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.033294342458248e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.0125025659799576e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.933293581008911e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.641704097390175e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.5250093787908554e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.470899537205696e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.3833086490631104e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.945804201066494e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.99579294025898e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.85830644518137e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.741704858839512e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.6416884288191795e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,5.2541960030794144e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.633399657905102e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.283408634364605e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,7.724994793534279e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.070795305073261e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,6.633298471570015e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.308398976922035e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00011483300477266312
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.504201494157314e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.624986417591572e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.416719406843185e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00018741702660918236
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00013587507419288158
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00013345899060368538
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00013045803643763065
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.0002357501070946455
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00020058290101587772
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0002500838600099087
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019404105842113495
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00035983393900096416
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0003042919561266899
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00029270793311297894
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0003071669489145279
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0005562920123338699
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005093750078231096
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0004886670503765345
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.000499458983540535
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.8084032237529755e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.5625107809901237e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6042107492685318e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.5707995519042015e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.6458874344825745e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.629193477332592e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6833033189177513e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.5875167921185493e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.6667024940252304e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.620881423354149e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,3.341608680784702e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.6958994567394257e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6499852538108826e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6333145797252655e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.729194238781929e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,3.341701813042164e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8333161026239395e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,3.120908513665199e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7790898457169533e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,4.6999892219901085e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,3.091711550951004e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.9166927561163902e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.154110163450241e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.066682256758213e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.987504169344902e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8625130653381348e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.687501884996891e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.5624951124191284e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.4833094105124474e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.3499905839562416e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.033301956951618e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.841705620288849e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.88328917324543e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,4.391721449792385e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,4.674983210861683e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.63749747723341e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.566693678498268e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.549999721348286e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.958298712968826e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.245814099907875e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.120784044265747e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.124998278915882e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00014100014232099056
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.5165880843997e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.037515752017498e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.895791739225388e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00020350003615021706
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00016208412125706673
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00016137491911649704
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00015129195526242256
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.000260957982391119
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00022725015878677368
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00019995891489088535
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019287504255771637
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.0003550827968865633
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00029437500052154064
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0002912080381065607
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00031687505543231964
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0006290830206125975
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.000556332990527153
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0006065838970243931
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0006011249497532845
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9541784897446632e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.7082860469818115e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.950010821223259e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6750145480036736e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.7209054678678513e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,4.612491466104984e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.8542010113596916e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.6916153728961945e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.7708010748028755e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.7166912332177162e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.7790898457169533e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.7166912332177162e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.8583919629454613e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.687494270503521e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.74579506367445e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,3.408314660191536e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.7167145162820816e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.6667024940252304e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6708003133535385e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,3.13750933855772e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.8250040486454964e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.750009298324585e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8333161026239395e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.7708010748028755e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.7999980375170708e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.8916867449879646e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8749927878379822e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.845912240445614e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.079185262322426e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.041699528694153e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.587501123547554e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,2.8582988306879997e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.3499905839562416e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.27499583363533e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.2916897907853127e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.095902502536774e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,4.020892083644867e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.88328917324543e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,4.3042004108428955e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.816606476902962e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.962497718632221e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.512490704655647e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.5582884922623634e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.3042004108428955e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.899997919797897e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.087489262223244e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.308305844664574e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,4.924996756017208e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.000124374870210886
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.537496276199818e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.408298552036285e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,7.375003769993782e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.0001654159277677536
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00042649987153708935
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00013591698370873928
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.00013275002129375935
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00024308403953909874
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.00019562500528991222
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.00021337484940886497
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019462499767541885
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00037800008431077003
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.00029566697776317596
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.00029662507586181164
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.00031162495724856853
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0007095420733094215
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0005151669029146433
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.000513582956045866
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.00047345785424113274
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9583927243947983e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6166904717683792e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,3.1291041523218155e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.637505531311035e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,2.8125010430812836e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6833033189177513e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.574990503489971e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.737506292760372e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.6417197659611702e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.687494270503521e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6332912966609e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,2.6999972760677338e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.770894207060337e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.6291003450751305e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.6499852538108826e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,3.058300353586674e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.691708505153656e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6750145480036736e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,2.770894207060337e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.7084024623036385e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7916859835386276e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8333859518170357e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.8458191081881523e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.791709266602993e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.8875190764665604e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8833048418164253e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.8709182515740395e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.295904025435448e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.304099664092064e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.25001310557127e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.0542025342583656e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,5.645793862640858e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.695907071232796e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.929203376173973e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.350013867020607e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.975001163780689e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.850017674267292e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.875000402331352e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,4.433398135006428e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.441609002649784e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.1458988562226295e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.312489181756973e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.224991425871849e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,8.229189552366734e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.687517113983631e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.695805884897709e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,5.3208786994218826e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.00010229204781353474
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,6.825011223554611e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,6.541702896356583e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.54999166727066e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00015491596423089504
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00016675004735589027
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00015300000086426735
Diff__pandas,pandas,Diff,,"array,window_size",250000,10000,0.0001530421432107687
Diff__pandas,pandas,Diff,,"array,window_size",400000,10,0.00024345889687538147
Diff__pandas,pandas,Diff,,"array,window_size",400000,100,0.0002087079919874668
Diff__pandas,pandas,Diff,,"array,window_size",400000,1000,0.0002073331270366907
Diff__pandas,pandas,Diff,,"array,window_size",400000,10000,0.00019958289340138435
Diff__pandas,pandas,Diff,,"array,window_size",630000,10,0.00034829205833375454
Diff__pandas,pandas,Diff,,"array,window_size",630000,100,0.0002921661362051964
Diff__pandas,pandas,Diff,,"array,window_size",630000,1000,0.0003112920094281435
Diff__pandas,pandas,Diff,,"array,window_size",630000,10000,0.0002904580906033516
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10,0.0005561658181250095
Diff__pandas,pandas,Diff,,"array,window_size",1000000,100,0.0004995421040803194
Diff__pandas,pandas,Diff,,"array,window_size",1000000,1000,0.0005066669546067715
Diff__pandas,pandas,Diff,,"array,window_size",1000000,10000,0.0004899580962955952
Diff__pandas,pandas,Diff,,"array,window_size",16,10,2.9582995921373367e-05
Diff__pandas,pandas,Diff,,"array,window_size",25,10,2.6124995201826096e-05
Diff__pandas,pandas,Diff,,"array,window_size",40,10,2.583395689725876e-05
Diff__pandas,pandas,Diff,,"array,window_size",63,10,2.645794302225113e-05
Diff__pandas,pandas,Diff,,"array,window_size",100,10,2.5958986952900887e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,10,3.195903263986111e-05
Diff__pandas,pandas,Diff,,"array,window_size",160,100,2.6667024940252304e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,10,2.6250025257468224e-05
Diff__pandas,pandas,Diff,,"array,window_size",250,100,2.6708003133535385e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,10,2.745911478996277e-05
Diff__pandas,pandas,Diff,,"array,window_size",400,100,2.629193477332592e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,10,2.6875175535678864e-05
Diff__pandas,pandas,Diff,,"array,window_size",630,100,2.6625115424394608e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,10,4.575005732476711e-05
Diff__pandas,pandas,Diff,,"array,window_size",1000,100,2.8792070224881172e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,10,2.8042122721672058e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,100,2.733292058110237e-05
Diff__pandas,pandas,Diff,,"array,window_size",1600,1000,2.7082860469818115e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,10,2.7125002816319466e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,100,2.6624882593750954e-05
Diff__pandas,pandas,Diff,,"array,window_size",2500,1000,2.6541994884610176e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,10,3.1665898859500885e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,100,2.933409996330738e-05
Diff__pandas,pandas,Diff,,"array,window_size",4000,1000,2.7374830096960068e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,10,2.8792070224881172e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,100,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",6300,1000,2.9041199013590813e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,10,2.8959009796380997e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,100,2.8499867767095566e-05
Diff__pandas,pandas,Diff,,"array,window_size",10000,1000,2.837507054209709e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10,3.241607919335365e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,100,3.2624928280711174e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,1000,3.2624928280711174e-05
Diff__pandas,pandas,Diff,,"array,window_size",16000,10000,3.2082898542284966e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10,3.6582816392183304e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,100,3.587501123547554e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,1000,3.4458935260772705e-05
Diff__pandas,pandas,Diff,,"array,window_size",25000,10000,3.3624935895204544e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10,3.970786929130554e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,100,3.833300434052944e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,1000,3.8833124563097954e-05
Diff__pandas,pandas,Diff,,"array,window_size",40000,10000,3.691716119647026e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10,6.258301436901093e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,100,4.595797508955002e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,1000,4.6250177547335625e-05
Diff__pandas,pandas,Diff,,"array,window_size",63000,10000,4.433398135006428e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10,7.800012826919556e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,100,5.0625065341591835e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,1000,5.2625080570578575e-05
Diff__pandas,pandas,Diff,,"array,window_size",100000,10000,4.912493750452995e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10,0.0001449999399483204
Diff__pandas,pandas,Diff,,"array,window_size",160000,100,7.387506775557995e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,1000,7.037515752017498e-05
Diff__pandas,pandas,Diff,,"array,window_size",160000,10000,6.858399137854576e-05
Diff__pandas,pandas,Diff,,"array,window_size",250000,10,0.00016975007019937038
Diff__pandas,pandas,Diff,,"array,window_size",250000,100,0.00013224990107119083
Diff__pandas,pandas,Diff,,"array,window_size",250000,1000,0.00013158400543034077
