callable,lib,func,var,args,n,window_size,time
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.483316585421562e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.00013945787213742733
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00010799989104270935
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00010508392006158829
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00010599987581372261
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.00020887493155896664
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.0001759999431669712
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.00016783294267952442
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.00016504083760082722
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.00033483305014669895
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.0002954159863293171
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.0002949591726064682
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.0002960409037768841
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005310419946908951
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.00046858307905495167
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.0004677919205278158
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.000516209052875638
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0008241671603173018
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007403329946100712
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.0007834578864276409
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0007434999570250511
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.001304625067859888
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.001192792085930705
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.001170207979157567
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.0011735411826521158
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,7.2910916060209274e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,6.2908511608839035e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,6.4158812165260315e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.208894774317741e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.332993507385254e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.209127604961395e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,6.458954885601997e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,6.624963134527206e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.6659413278102875e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,7.125083357095718e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.666174158453941e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,6.749993190169334e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,7.250113412737846e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.2089023888111115e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.542083039879799e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,8.250121027231216e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,8.00006091594696e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,7.95791856944561e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.624978363513947e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.666887879371643e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,9.207986295223236e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.0249903425574303e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.0291114449501038e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.0417075827717781e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.7666956409811974e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.2791948392987251e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.254212111234665e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.645786687731743e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.6249949112534523e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.650000922381878e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.200016751885414e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.200016751885414e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.2082822397351265e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.3207860067486763e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.133295103907585e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.1084055081009865e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.120815381407738e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.237486816942692e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.624994471669197e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,4.587508738040924e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.587485454976559e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,4.7083012759685516e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.387506775557995e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.333303801715374e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.362500764429569e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.466692477464676e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.0001924170646816492
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00011262483894824982
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00010883412323892117
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00010579219087958336
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.00020920904353260994
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.0001763331238180399
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.00017200014553964138
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.00016537494957447052
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.00032008299604058266
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.0002952918875962496
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.0002952499780803919
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.000298250000923872
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005051661282777786
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.00046837516129016876
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.0004687500186264515
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.00048662512563169
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0007555421907454729
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007505838293582201
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.0007329999934881926
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0008383330423384905
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.00121449981816113
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.001230000052601099
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.0011963329743593931
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.0011685001663863659
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16,10,7.292022928595543e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25,10,6.250105798244476e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40,10,6.2498729676008224e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63,10,6.166053935885429e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100,10,6.250105798244476e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,10,6.332993507385254e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160,100,2.7667032554745674e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,10,6.3749030232429504e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250,100,6.417045369744301e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,10,7.2498805820941925e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400,100,6.458023563027382e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,10,6.667105481028557e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630,100,6.667105481028557e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,10,7.1658287197351456e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000,100,7.166992872953415e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,10,7.834052667021751e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,100,8.083879947662354e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1600,1000,8.082948625087738e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,10,8.709030225872993e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,100,8.750008419156075e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",2500,1000,9.00006853044033e-06
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,10,1.0250136256217957e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,100,1.0334188118577003e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",4000,1000,1.0333023965358734e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,10,1.2916047126054764e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,100,1.2832926586270332e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",6300,1000,1.2666918337345123e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,10,1.6416888684034348e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,100,1.6124919056892395e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",10000,1000,1.6458099707961082e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10,2.212519757449627e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,100,2.204091288149357e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,1000,2.2333115339279175e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",16000,10000,2.3207860067486763e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10,3.095786087214947e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,100,3.0916882678866386e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,1000,3.104214556515217e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",25000,10000,3.220909275114536e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10,4.99580055475235e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,100,4.9167079851031303e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,1000,4.924996756017208e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",40000,10000,5.029188469052315e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10,7.345806807279587e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,100,7.337518036365509e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,1000,7.341685704886913e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",63000,10000,7.454189471900463e-05
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10,0.0001422502100467682
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,100,0.00011245789937674999
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,1000,0.00011270795948803425
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",100000,10000,0.00011379201896488667
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10,0.00020958296954631805
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,100,0.000186040997505188
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,1000,0.00017199991270899773
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",160000,10000,0.00016495794989168644
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10,0.00032787490636110306
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,100,0.0002997501287609339
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,1000,0.00030800001695752144
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",250000,10000,0.0002964169252663851
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10,0.0005489171016961336
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,100,0.0005245408974587917
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,1000,0.0004913331940770149
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",400000,10000,0.0004795000422745943
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10,0.0007606248836964369
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,100,0.0007497919723391533
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,1000,0.0007338330615311861
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",630000,10000,0.0007440000772476196
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10,0.0012537501752376556
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,100,0.0012692080345004797
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,1000,0.001191499875858426
RollingMean2__screamer,screamer,RollingMean2,,"array,window_size",1000000,10000,0.0012188330292701721
